WaterTrapX,Water still moves through the ground just very slowly as shown in the model above. Even thought the model is limited it still shoes that water is not trapped in the ground. The water moves straight through the ground sinking in straight to the black layer and since it goes through the black layer accordingly to question 4 then it makes me think the water isn't trapped.,5,4
WaterTrapX,"No, if it was trapped we could get it.",3,3
WaterTrapX,"No, if it was trapped we couldn't get it. Also if it was trapped, it wouldn't be able to move around like it does in the diagram.",3,4
WaterTrapX,"No, if it was trapped we couldn't get it. Also if it was trapped, it wouldn't be able to move around like it does in the diagram. Water can move underground because it is small and can move through porous sediment. ",4,6
WaterTrapX,The water can spread out and travel through permeable rocks.,5,5
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass throug. However, it is not trapped because evaporation can bring it back above the ground",5,5
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Once the water seeps through the top layers, it will reach a point where it cannot seep down any more. In the module, the water cannot pass through the bottom layer, therefore it is trapped.",4,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,"Eventually water hits a layer of rock/sediment that it cannot pass through. In the model, the water seeped through the layers of sediment, until it hit the bottom layer, which it could not pass through. However, it is not trapped because evaporation can bring it back above the ground",6,6
WaterTrapX,Yes because then it enters a storage compartment and it stays there until it is accessed ,4,3
WaterTrapX,After it piled up it starts to come out of the ground,4,4
WaterTrapX,The water will stay there unless it has somewhere to drain into.,3,5
WaterTrapX,The water will stay there unless it has somewhere to drain into.,3,5
WaterTrapX,The water will stay there unless it has somewhere to drain into.,3,5
WaterTrapX,The water will stay there unless it has somewhere to drain into.,3,5
WaterTrapX,The water will stay there unless it has somewhere to drain into.,3,5
WaterTrapX,The water will stay there unless it has somewhere to drain into.,3,5
WaterTrapX,"The water is not permanently stuck, so long as it has somewhere to drain into.",3,5
WaterTrapX,"The water is not permanently stuck, so long as it has somewhere to drain into.",3,5
WaterTrapX,"The water is not permanently stuck, so long as it has somewhere to drain into.",3,5
WaterTrapX,"The water is not permanently stuck, so long as it has somewhere to drain into.",3,5
WaterTrapX,"The water is not permanently stuck, so long as it has somewhere to drain into.",3,5
WaterTrapX,"The water is not permanently stuck, so long as it has somewhere to drain into.",3,5
WaterTrapX,Precipitation happens which means the water from the ground evaporates,4,4
WaterTrapX,Precipitation happens which means the water from the ground evaporates,4,4
WaterTrapX,Precipitation happens which means the water from the ground evaporates,4,4
WaterTrapX,"Water can get absorbed because it falls from the earth, hitting the ground, it can not levitate and leave the ground ",3,4
WaterTrapX,"Water can get absorbed because it falls from the earth, hitting the ground, it can not levitate and leave the ground ",3,4
WaterTrapX,"After it is absorbed, it will evaporate for the water cycle to continue.",4,5
WaterTrapX,The water can be evaporated through the soil,4,5
WaterTrapX,It can evaporate back out ,3,3
WaterTrapX,It can evaporate back out ,3,3
WaterTrapX,It can evaporate back out ,3,3
WaterTrapX,It can evaporate back out ,3,3
WaterTrapX,It can evaporate back out ,3,3
WaterTrapX,It can evaporate back out ,3,3
WaterTrapX,It can evaporate back out ,3,3
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,I think It can evaporate back out of the ground if the temperature rises and the ground is loose enough. ,5,4
WaterTrapX,No because it flows through the ground. It can also be extracted with the right tools because these are some of the best sources for freshwater.,5,4
WaterTrapX,I am pretty sure water is evaporated from the ground,4,5
WaterTrapX,Water is absorbed in the ground but evaporates back into the air,4,5
WaterTrapX,The water can evaporate from the ground ,4,5
WaterTrapX,The water droplet could be pulled out by a well or the water table could rise aboveboard the ground.,5,5
WaterTrapX,The water is constantly moving down into the earth the diagram above represents this too ,4,4
WaterTrapX,The water is constantly moving down into the earth the diagram above represents this too and the water follows gravity  ,4,4
WaterTrapX,The water is constantly moving down into the earth the diagram above represents this too and the water follows gravity  ,4,4
WaterTrapX,The water is constantly moving down into the earth the diagram above represents this too and the water follows gravity  ,4,4
WaterTrapX,The water is constantly moving down into the earth the diagram above represents this too and the water follows gravity  ,4,4
WaterTrapX,"The water getts trapped in the ground because once it gets through the light brown, dark brown, and pink layers, it gets trapped at the black layer. ",4,4
WaterTrapX,"Water evaporates, this is proven by the water cycle. This means that water, once absorbed by the ground, will not exactly forever be trapped. A portion will eventually evaporate and will go back through the water cycle.",4,5
WaterTrapX,"Water evaporates, this is proven by the water cycle. This means that water, once absorbed by the ground, will not exactly forever be trapped. A portion will eventually evaporate and will go back through the water cycle. Water can move underground because of the sediment that allows the water to permeate throughout the different kinds of sediment.",5,5
WaterTrapX,"Water isn't trapped because it will eventually be evaporated up into the air. However, some of it will be trapped because not all of it will be taken back into the air.",4,4
WaterTrapX,"Water isn't trapped because it will eventually be evaporated up into the air. However, some of it will be trapped because not all of it will be taken back into the air.",4,4
WaterTrapX,Water evaporates ,3,3
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,Water evaporates from the ground and goes into the clouds. ,5,5
WaterTrapX,"The water cycle will bring the water back up into the at,ospher where it can go through the water cycle again.",4,5
WaterTrapX,"The water cycle will bring the water back up into the at,ospher where it can go through the water cycle again.",4,5
WaterTrapX,"The water cycle will bring the water back up into the at,ospher where it can go through the water cycle again.",4,5
WaterTrapX,"The water cycle will bring the water back up into the at,ospher where it can go through the water cycle again.",4,5
WaterTrapX,It can be evaporated back into the atmosphere or drilled for from the surface,5,5
WaterTrapX,It can be evaporated back into the atmosphere or drilled for from the surface,5,5
WaterTrapX,It can be evaporated back into the atmosphere or drilled for from the surface,5,5
WaterTrapX,It can be evaporated back into the atmosphere or drilled for from the surface,5,5
WaterTrapX,It eventually gets stuck by some layer of underground like clay. ,4,4
WaterTrapX,The water can't move upwards out of the ground ,4,4
WaterTrapX,The water can't move upwards out of the ground ,4,4
WaterTrapX,Water will eventually run off into the ocean or will be drilled out from the underwater aquifers ,5,5
WaterTrapX,Water will eventually run off into the ocean or will be drilled out from the underwater aquifers. Water is pushed under the ground into the ocean this is called runoff.,5,5
WaterTrapX,"Water will eventually run off into the ocean or will be drilled out from the underwater aquifers. Water is pushed under the ground into the ocean this is called runoff. We know the water has to move because I'd it stayed in the ground we would eventually run out. Without the water from underground running off into the ocean, lakes, and streams we would run out of water",5,5
WaterTrapX,Water is evaporated by the sun's energy which can go through the soil and reach the water. This means that water in the soil will eventually be evaporated. ,4,5
WaterTrapX,Water is evaporated by the sun's energy which can go through the soil and reach the water. This means that water in the soil will eventually be evaporated. ,4,5
WaterTrapX,Water is evaporated by the sun's energy which can go through the soil and reach the water. This means that water in the soil will eventually be evaporated. ,4,5
WaterTrapX,It can keep moving till it hits clay,4,4
WaterTrapX,"It can keep moving till it hits clay, the water is not trapped.",5,4
WaterTrapX,"It can keep moving till it hits clay, the water is not trapped. The water moved downwards.",5,4
WaterTrapX,"Technically, as shown in the model, if the ground becomes saturated enough and nothing removes the water from the ground, the water level will be above the ground level. ",4,4
WaterTrapX,Water is not trapped in the ground because it can filter through the ground and be pumped out by wells. Water is continually moving through layers of earth until it reaches bedrock where it cannot be absorbed.,6,6
WaterTrapX,Water eventually is resurfaced because it is given back to the earth through ground filtration ,4,3
WaterTrapX,"I think when the water is being absorbed in the ground it is not trapped because eventually the water will evaporate into the clouds again. Although some of it may be trapped, from the video thing you can see green water drops going back up into the sky, showing it is being evaporated.",4,6
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,,,
WaterTrapX,Yes because when the water gets trapped it stays there. The water builds up due to blockage and then there is an aquifer made.,4,5
WaterTrapX,No because humans harvest a lot of the water from aquifers and it can flow to other bodies of water.,6,5
WaterTrapX,It can evaporta when it is exposed to sunlight once again. ,3,3
WaterTrapX,It can evaporta when it is exposed to sunlight once again. ,3,3
WaterTrapX,In the picture it shows the ground storing the water underground.,4,4
WaterTrapX,In the picture it shows the ground storing the water underground.,4,4
WaterTrapX,In the picture it shows the ground storing the water underground it also shows that the ground is not releasing some of the water to the surface. It gathers at the bottom of the diagram and traps it in.,5,4
WaterTrapX,In the picture it shows the ground storing the water underground it also shows that the ground is not releasing some of the water to the surface. It gathers at the bottom of the diagram and traps it in. The water rocked back and forth across the surfaces to the bottom.,5,4
WaterTrapX,In the picture it shows the ground storing the water underground it also shows that the ground is not releasing some of the water to the surface. It gathers at the bottom of the diagram and traps it in. ,5,4
WaterTrapX,Water will continue to soak through the ground on smaller and smaller amounts until it cannot. Water can be taken out of the ground or evaporate upwards.,5,6
WaterTrapX,"Water will continue to soak through the ground on smaller and smaller amounts until it cannot. Water can be taken out of the ground or evaporate upwards. After the water soaks through the hills, it will slowly soak downward until it reaches the aquifer.",6,6
WaterTrapX,"Water will continue to soak through the ground on smaller and smaller amounts until it cannot. Water can be taken out of the ground or evaporate upwards. After the water soaks through the hills, it will slowly soak downward until it reaches the aquifer.",6,6
WaterTrapX,"Water can be evaporated and also eventually lead into a different water source like a river or ocean. The infiltration of water doesn't trap the water into the ground forever. It could dry up, be evaporated, or flow into a different water source.",4,5
WaterTrapX,"The water is trapped in the ground because the water can not pass through denser and smaller particles further down into the ground, as seen in the model. The water accumulates underground.",5,6
WaterTrapX,"The water is trapped in the ground because the water can not pass through denser and smaller particles further down into the ground, as seen in the model. The water accumulates underground. The water moves down through less dense soil, but stops at the black layer.",5,6
WaterTrapX,"Water is not trapped in the ground, it can evaporate back into the atmosphere due to the water cycle.",5,5
WaterTrapX,"Water is not trapped in the ground, it can evaporate back into the atmosphere due to the water cycle. Water moves on the path of least resistance and permeates soil until it can no longer go down then it fill in ground water reserves and evaporates out of the ground",5,5
WaterTrapX,"Water is not trapped in the ground, it can evaporate back into the atmosphere due to the water cycle. Water moves on the path of least resistance and permeates soil until it can no longer go down then it fill in ground water reserves and evaporates out of the ground.",5,5
WaterTrapX,"Water can evaporate through the water cycle and be taken up by plant roots, thus the water is not trapped in the ground.",6,5
WaterTrapX,"Water can evaporate through the water cycle and be taken up by plant roots, thus the water is not trapped in the ground.",6,5
WaterTrapX,"No because water can be taken up by plant roots or evaporated through the water cycle, entering into the atmosphere.",6,5
WaterTrapX,"No because water can be taken up by plant roots or evaporated through the water cycle, entering into the atmosphere.",6,5
WaterTrapX,"No because water can be taken up by plant roots or evaporated through the water cycle, entering into the atmosphere.",6,5
WaterTrapX,Water is not trapped in the ground because the water moves irregularly and eventually can evaporate back into the atmosphere.,5,5
WaterTrapX,Water is not trapped in the ground because the water moves irregularly and eventually can evaporate back into the atmosphere.,5,5
WaterTrapX,"No because water can be taken up by plants, evaporate, and many other things can occur. Water flows in a cycle and is always on the move.",6,5
WaterTrapX,"No because water can be taken up by plants, evaporate, and many other things can occur. Water flows in a cycle and is always on the move.",6,5
WaterTrapX,Water may accumulate in the ground but it can evaporate when the temperature of the air and soil increase. It may also run out of the ground in to a nearby stream. ,5,5
WaterTrapX,"When water is absorbed into the ground, many processes can take place. For example, water can be take up by plants in order to crate energy. Water can also be stored in aquifers deep underground as reliable sources of water. Over time, water can also evaporate and be returned to the atmosphere.",6,5
WaterTrapX,"When water is absorbed into the ground, many processes can take place. For example, water can be take up by plants in order to crate energy. Water can also be stored in aquifers deep underground as reliable sources of water. Over time, water can also evaporate and be returned to the atmosphere.",6,5
WaterTrapX,No it is not trapped due to evaporation. Evaporation can cause the water to rise back up out of the ground and straight back up into the sky. ,6,5
WaterTrapX,Water cant flow up,2,4
WaterTrapX,Water cant flow up so it would be stuck under ground,3,4
WaterTrapX,Water cant flow up so it would be stuck under ground ,3,4
WaterTrapX,"In the snapshot, as the water falls from the sky and is absorbed by the ground, it pools above the black layer of soil and remains there. ",4,4
WaterTrapX,"In the model, any water droplets that entered the ground traveled down to the lowest point, and none exited the ground. ",4,4
WaterTrapX,"In the model, any water droplets that entered the ground traveled down to the lowest point, and none exited the ground. ",4,4
WaterTrapX,Water can be absorbed by plants which shows that water isn't trapped in the ground.,5,5
WaterTrapX,"it is not stuck in the ground, the water can drawn out through evaporation or wells.",5,5
WaterTrapX,"it is not stuck in the ground, the water can drawn out through evaporation or wells.",5,5
WaterTrapX,The water can travel through different layers.,4,4
WaterTrapX,It can stil be removed,3,3
WaterTrapX,"It can still be removed. We can drill into reservoirs, or plants can use it up",5,5
WaterTrapX,"It can still be removed. We can drill into reservoirs, or plants can use it up",5,5
WaterTrapX,"It can still be removed. We can drill into reservoirs, or plants can use it up",5,5
WaterTrapX,"It can still be removed. We can drill into reservoirs, or plants can use it up",5,5
WaterTrapX,"The water is blocked from advancing past the black layer of sediment. Therefore, the water is trapped right above that black layer.",4,4
WaterTrapX,"The water is blocked from advancing past the black layer of sediment. Therefore, the water is trapped right above that black layer.",4,4
WaterTrapX,the water is not trapped because it can be extracted again,4,3
WaterTrapX,the water is not trapped because it can be extracted again,4,3
WaterTrapX,"no, it is able to escape from aquifers through leeching and such, and or use by plants.",4,5
WaterTrapX,"No because the water can then be brought to the surface through erosion or plants roots pulling the water up, then through evaporation the water can be brought back out into the atmosphere. If the plant who brought up the water was then eaten by an animal, the water would then be transferred to the animal and continued through the circle of life.",6,5
WaterTrapX,"Water that goes underwater is able to be taken out by humans, or by evaporation.",5,5
WaterTrapX,"Water that goes underwater is able to be taken out by humans, or by evaporation. After it is under ground, the water can build up an it can be used for what people and animals need it for.",5,5
WaterTrapX,"Water that goes underwater is able to be taken out by humans, or by evaporation. After it is under ground, the water can build up an it can be used for what people and animals need it for.",5,5
WaterTrapX,"Water that goes underwater is able to be taken out by humans, or by evaporation. After it is under ground, the water can build up an it can be used for what people and animals need it for.",5,5
WaterTrapX,"Water that goes underwater is able to be taken out by humans, or by evaporation. After it is under ground, the water can build up an it can be used for what people and animals need it for.",5,5
WaterTrapX,"Water that goes underwater is able to be taken out by humans, or by evaporation. After it is under ground, the water can build up an it can be used for what people and animals need it for.",5,5
WaterTrapX,"Water that goes underwater is able to be taken out by humans, or by evaporation. After it is under ground, the water can build up an it can be used for what people and animals need it for.",5,5
WaterTrapX,No. If enough time passes and enough rainfall occurs the buildup of water will cause some of the water to leave the ground. Also plants take up water with their roots. If water was trapped once it was absorbed by the ground the Earth would have ran out of usable water.,6,6
WaterTrapX,No. If enough time passes and enough rainfall occurs the buildup of water will cause some of the water to leave the ground. Also plants take up water with their roots. If water was trapped once it was absorbed by the ground the Earth would have ran out of usable water.,6,6
WaterTrapX,No. If enough time passes and enough rainfall occurs the buildup of water will cause some of the water to leave the ground. Also plants take up water with their roots. If water was trapped once it was absorbed by the ground the Earth would have ran out of usable water.,6,6
WaterTrapX,"For a short period of time, the water remains there, however the roots of plants absorb the water and the cycle repeats.",4,5
WaterTrapX,"For a short period of time, the water remains there, however the roots of plants absorb the water and the cycle repeats.",4,5
WaterTrapX,"For a short period of time, the water remains there, however the roots of plants absorb the water and the cycle repeats.",4,5
WaterTrapX,the black material is not permeable as the water collects on top of it ,4,4
WaterTrapX,"Although for the most part water is stuck in the ground, it still has a chance of evaporating while in the ground, or the water table may rise high enough that water can evaporate off the surface.",5,5
WaterTrapX,"Although for the most part water is stuck in the ground, it still has a chance of evaporating while in the ground, or the water table may rise high enough that water can evaporate off the surface. This is what was depicted in the model as well.",5,6
WaterTrapX,The water droplets are unable to move past the black layer.,4,4
WaterTrapX,"Water can get put back into the water cycle by evaporation, or when plants and other organisms use the groundwater it will be put back in the water cycle. The water can also flow through most soil",6,5
WaterTrapX,"Water can get put back into the water cycle by evaporation, or when plants and other organisms use the groundwater it will be put back in the water cycle. The water can also flow through most soil",6,5
WaterTrapX,"Water can get put back into the water cycle by evaporation, or when plants and other organisms use the groundwater it will be put back in the water cycle. The water can also flow through most soil",6,5
WaterTrapX,If water is close enough to the surface it can evaporate. Even if the water is deep down humans can pull it out using a well,6,5
WaterTrapX,The clay layer under the sand and soil prevents the water from flowing deeper into the ground.,5,4
WaterTrapX,"when water is absorbed into the ground, it is not trapped there. it can be evaporated from the surface if it is close enough to the surface. even if it goes deep down, it can still be pulled out by wells. the previous page said humans get fresh water from groundwater sources, so the water has to be able to come out.",5,5
WaterTrapX,"Once the water absorbs to the ground it can be and be reused for clean water. According to the graph it shows the water being sent to the bottom of the ground, it doesn't mean that it is trapped in it forever",4,4
WaterTrapX,The water moves so slow through the black layer to the point that you might think it blocks the water movement but it doesn't.,4,4
WaterTrapX,The water moves so slow through the black layer to the point that you might think it blocks the water movement but it doesn't. The water cycle makes it possible to move underground.,5,6
WaterTrapX,"When the water is trapped in the ground , slowly is evaporate into the air. The water level in the ground is increase when the water fall from the sky.",4,5
WaterTrapX,"When the water is trapped in the ground , slowly is evaporate into the air. The water level in the ground is increase when the water fall from the sky. There were four different layers underground that stop water from going through. One of the top three layers, that water can go through but the last layer was the one it block the water. So water slowly evaporate in the surface.",4,6
WaterTrapX,"When the water is trapped in the ground , slowly is evaporate into the air. The water level in the ground is increase when the water fall from the sky. There were four different layers underground that stop water from going through. One of the top three layers, that water can go through because there were so many little hole in though layers but the last layer was the one it block the water. So water slowly evaporate in the surface when the water hit surface of the earth.",5,6
WaterTrapX,The ground absorbed the which means it is sucking it the water so the soil ground turn into mud ,4,4
WaterTrapX,The ground absorbed the which means it is sucking it the water so the soil ground turn into mud ,4,4
WaterTrapX,"The ground absorbed the which means it is sucking it the water so the soil ground turn into mud. Molecular attraction it the cause of the water being trapped under ground, ",4,4
WaterTrapX,The ground absorbed the which means it is sucking it the water so the soil ground turn into mud. Molecular attraction is what makes it possible for the water being trapped under ground,5,4
WaterTrapX,It may seem that the water droplets are being trapped in the ground because it is hard to see movement passed the pink layer. It explains above that the water droplets are moving so slow through the black layer that you would think it is not travelling through it. ,5,4
WaterTrapX,It may seem that the water droplets are being trapped in the ground because it is hard to see movement passed the pink layer. It explains above that the water droplets are moving so slow through the black layer that you would think it is not travelling through it. ,5,4
WaterTrapX,It may seem that the water droplets are being trapped in the ground because it is hard to see movement passed the pink layer. It explains above that the water droplets are moving so slow through the black layer that you would think it is not travelling through it. ,5,4
WaterTrapX,It may seem that the water droplets are being trapped in the ground because it is hard to see movement passed the pink layer. It explains above that the water droplets are moving so slow through the black layer that you would think it is not travelling through it. ,5,4
WaterTrapX,It may seem that the water droplets are being trapped in the ground because it is hard to see movement passed the pink layer. It explains above that the water droplets are moving so slow through the black layer that you would think it is not travelling through it. ,5,4
WaterTrapX,It may seem that the water droplets are being trapped in the ground because it is hard to see movement passed the pink layer. It explains above that the water droplets are moving so slow through the black layer that you would think it is not travelling through it. ,5,4
WaterTrapX,"The ground absorbs the water which means it is sucking in the water so the soil on the ground would turn into mud,",4,4
WaterTrapX,"Yes, because when it is absorbed it has no other place to go ",2,3
WaterTrapX,The water is not trapped because it evaporates and goes back into the air.,4,5
WaterTrapX,The water is not trapped because it evaporates and goes back into the air. Water is moving downward in the ground through holes that disperse across the earth's soil.,6,5
WaterTrapX,yes because the can get dried in the ground.,3,3
WaterTrapX,yes because the can get dried in the ground.,3,3
WaterTrapX,"no because water is stored in the tiny open spaces between rock and sand, soil, and
gravel.",5,5
WaterTrapX,"No, I think that the water is absorbed by the ground because it can not get trapped in the ground. ",3,3
WaterTrapX,I really don't think the water is going to stay in the ground. It might come out of the soil in some point of time. ,3,3
WaterTrapX,I really don't think the water is going to stay in the ground. It might come out of the soil in some point of time. It gets out of the ground by evaporating.,4,5
WaterTrapX,I really don't think the water is going to stay in the ground. It might come out of the soil in some point of time. It gets out of the ground by evaporating.,4,5
WaterTrapX,I really don't think the water is going to stay in the ground. It might come out of the soil in some point of time. It gets out of the ground by evaporating.,4,5
WaterTrapX,I really don't think the water is going to stay in the ground. It might come out of the soil in some point of time. It gets out of the ground by evaporating.,4,5
WaterTrapX,I really don't think the water is going to stay in the ground. It might come out of the soil in some point of time. It gets out of the ground by evaporating.,4,5
WaterTrapX,When water is absorbed by the ground I believe it is trapped. It gets trapped in the soil so it can get in the plants. ,4,5
WaterTrapX,"Yes, because the water that's underground cant evaporate ",4,4
WaterTrapX,"Yes, because the water that's underground cant evaporate so it just stays underground trapped",4,4
WaterTrapX,"Yes, because the water that's underground cant evaporate so it just stays underground until the water underground starts overflowing out and creates puddles ",5,4
WaterTrapX,"Yes, because the water that's underground cant evaporate so it just stays underground until the water underground starts overflowing out and creates puddles ",5,4
WaterTrapX,When ground water over flows it just stays in one spot. ,4,3
WaterTrapX,"In the molecule if you press the follow the water drops you will see, it gets trapped in the ground because it has nowhere else to go. ",3,4
WaterTrapX,"In the molecule if you press the follow the water drops you will see, it gets trapped in the ground because it has nowhere else to go. Every time you do the molecule the tear will travel but it will eventually get stuck somewhere. ",4,4
WaterTrapX,"In the molecule if you press the follow the water drops you will see, it gets trapped in the ground because it has nowhere else to go. Every time you do the molecule the tear will travel but it will eventually get stuck somewhere. ",4,4
WaterTrapX,"In the molecule if you press the follow the water drops you will see, it gets trapped in the ground because it has nowhere else to go. Every time you do the molecule the tear will travel but it will eventually get stuck somewhere. ",4,4
WaterTrapX,"In the molecule if you press the follow the water drops you will see, it gets trapped in the ground because it has nowhere else to go. Every time you do the molecule the tear will travel but it will eventually get stuck somewhere.  What makes the water possible to move underground is because it could meet with non- porous soil.",4,4
WaterTrapX,"In the molecule if you press the follow the water drops you will see, it gets trapped in the ground because it has nowhere else to go. Every time you do the molecule the tear will travel but it will eventually get stuck somewhere.  What makes the water possible to move underground is because it could meet with non- porous soil.",4,4
WaterTrapX,"In the molecule if you press the follow the water drops you will see, it gets trapped in the ground because it has nowhere else to go. Every time you do the molecule the tear will travel but it will eventually get stuck somewhere.  What makes the water possible to move underground is because it could meet with non- porous soil.",4,4
WaterTrapX,not not exactly because we make wells just to take that water and also plants use it for hydration.,5,5
WaterTrapX,not not exactly because we make wells just to take that water and also plants use it for hydration.,5,5
WaterTrapX,in order to get ground water you have to drill in the earth because its trapped.,4,5
WaterTrapX,in order to get ground water you have to drill in the earth because its trapped beneath the surface,5,5
WaterTrapX,in order to get ground water you have to drill in the earth because its trapped beneath the surface,5,5
WaterTrapX,"The water that has not yet absorbed into the ground sometimes evaporates, but the water in the ground stays there until someone collects it.",4,4
WaterTrapX,"In the model, some of the water evaporates and escapes.",4,4
WaterTrapX,"In the model, some of the water evaporates and escapes. When it evaporates, the water vapor flows upward back towards the atmosphere.",5,4
WaterTrapX,"In the model, some of the water evaporates and escapes. When it evaporates, the water vapor flows upward back towards the atmosphere.",5,4
WaterTrapX,It doesn't because the water just stays on top of the black layer.,4,4
WaterTrapX,It doesn't because the water just stays on top of the black layer.,4,4
WaterTrapX,It gets stuck on the black layer,3,4
WaterTrapX,"It cannot get out without human intervention, as it will not evaporate below ground.",5,4
WaterTrapX,"It cannot get out without human intervention, as it will not evaporate below ground.",5,4
WaterTrapX,It can keep flowing till it gets to an open source.,4,3
WaterTrapX,It can't get back out because of gravity.,3,3
WaterTrapX,Once the water lands onto the ground the soil and dirt absorb it causing the water not to escape. ,4,4
WaterTrapX,It can run of into lakes and rivers,4,5
WaterTrapX,the sun could heat up the ground and make the water evaporate if it hasn't reached the aquifer yet.,5,4
WaterTrapX,When it gets absorbed you cant go back under and get it because its in all the mud and things. ,2,4
WaterTrapX,the last layer would usually block off the water from traveling anymore ,4,4
WaterTrapX,the last layer would usually block off the water from traveling anymore. and how soft the ground it makes it easier for the water to travel through it ,5,4
WaterTrapX,Water gets stuck in the ground because of particles.,4,3
WaterTrapX,it can be drilled out ,4,3
WaterTrapX,it can be drilled out and used ,4,3
WaterTrapX,"It isn't absorbed because the water is just sitting on the cement, then later it will evaporate ",5,4
WaterTrapX,"The water follows a path to the lowest part of the  above ground level, then flows underground to the the lowest point.",4,4
WaterTrapX,Water can be extracted using wells.,4,5
WaterTrapX,Water can be extracted using wells.,4,5
WaterTrapX,once the water is trapped it can't go up because it will only keep going down,3,4
WaterTrapX,People can still access the water through pumps and wells,6,5
WaterTrapX,People can still access the water through pumps and wells,6,5
WaterTrapX,the water can flow through tiny cracks in the ground,5,5
WaterTrapX,You can dig the water out ,4,5
