WaterTrapR,"I know water can't be trapped because then we couldn't get it. If it was trapped, it also wouldn't be able to move through the ground like it does in the model. ",3,3
WaterTrapR,"The water in the ground constantly moves, because it can go through rocks.",3,3
WaterTrapR,I've learned about the water cycle,1,1
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, this process may take a while as the water takes longer to pass through certain layers.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, this process may take a while as the water takes longer to pass through certain layers.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, this process may take a while as the water takes longer to pass through certain layers.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate. The module also does not include the change of layers of rock and sediment over time.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. In the model it shows that the water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model doesn't give us all the information. It does not tell how or when the water will evaporate. The module also does not include the change of layers of rock and sediment over time. It shows only one possibility of the layers. Water would pass through the layers differently if they were aligned differently.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. According to the module, water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model nas limitations. It does not tell how or when the water will evaporate.",3,3
WaterTrapR,"I've learned about the water cycle and how evaporation causes water that has already hit the ground to go back into the sky, where it can condensate, precipitate, and enter into the ground once more. Water moves in a cycle. According to the module, water has settled above the bottom layer. Eventually, it will go back above the ground through evaporation. However, the model nas limitations. It does not tell how or when the water will evaporate. It also doesn't show every scenario of what could lie under the surface. Some water could possibly be trapped in the ground in a confined aquifer.",4,4
WaterTrapR,I think it is absorbed by the gourd because in the water video it showed how the water gets absorbed the ground and stays in the storage tank,3,3
WaterTrapR,I'm sure but I'm not really sure ,0,0
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,I was taught this in middle school/elementary school,0,1
WaterTrapR,"I am certain about my answer because when water goes to the ground, it's not trapped because the water evaporates into the atmosphere ",2,3
WaterTrapR,"I am certain about my answer because when water goes to the ground, it's not trapped because the water evaporates into the atmosphere. I am certain about my response because I learnedly this in middle school and this is why we haven't ran out of water yet.",3,3
WaterTrapR,Not sure ,0,0
WaterTrapR,"I am certain that water absorb d from the ground, is incapable of being able to levitate out of the ground, meaning that water is trapped underground. ",3,3
WaterTrapR,I see the precipitation fall and then some turn green as they evaporate.,3,3
WaterTrapR,I know that water can evaporate through soil,3,3
WaterTrapR,I am pretty certain but not positive,0,0
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,The video influenced my certainty ratings because it shows how the water slowly flows through the earth until it reaches a substance that is too thick to pass through.,3,3
WaterTrapR,I guess I just forgot the right answer,0,1
WaterTrapR,Water is absorbed into the ground but it evaporates to go into the water cycle and changes to precipitation to go back into the ground.,3,3
WaterTrapR,I have learned that water evaporates from the fpground ,3,3
WaterTrapR,Anyone with a well can access the water table and the water table can rise if there is two much water down there.,2,3
WaterTrapR,I followed the diagram and chose my answer off it ,2,2
WaterTrapR,The water cycle influenced my rating and knowing that water goes down into the earth and collects in the aquifer I a certain about my response because I know about the water cycle and learned about it in science,2,3
WaterTrapR,The water cycle influenced my rating and knowing that water goes down into the earth and collects in the aquifer I a certain about my response because I know about the water cycle and learned about it in science,2,3
WaterTrapR,The water cycle influenced my rating because water can not levitate on the ground I am certain because water goes through the ground until it gets to a layer where it can not pass ,3,3
WaterTrapR,The water cycle influenced my rating because water can not levitate on the ground I am certain because water goes through the ground until it gets to a layer where it can not pass ,3,3
WaterTrapR,"I am very certain because the water is obviously being trapped at the black layer which is ""underground"". ",3,3
WaterTrapR,"I have knowledge of the water cycle. However, I am not certain of my answer due to the fact I am it certain upon if it is speaking of groundwater and if in itself it can evaporate then it would return to condense them precipitate, then back throughni",2,1
WaterTrapR,"I have knowledge of the water cycle. However, I am not certain of my answer due to the fact I am it certain upon if it is speaking of groundwater and if in itself it can evaporate or if the water is Filtrates and stays in the earth. However, I am uncertain because I do not have the knowledge if groundwater can evaporate or if it stays in the sediment.",3,1
WaterTrapR,I am not entirely certain because I see both ways of the question. I think the water is able to be trapped and the water can be evaportated and be put into the water cycle as well.,2,3
WaterTrapR,I am not entirely certain because I see both ways of the question. I think the water is able to be trapped and the water can be evaportated and be put into the water cycle as well. I am uncertain because the water can be evaporated and ,3,3
WaterTrapR,I am not exactly sure that ,0,0
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. ",1,1
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground",1,1
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. ",1,1
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. ",2,1
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. This diagram did not show evaporation or the water cycle, but the ",2,3
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. This diagram did not show evaporation or the water cycle, but the diagram did show that water stayed underground after the rain fell. The water molecules are ",2,3
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. This diagram did not show evaporation or the water cycle, but the diagram did show that water stayed underground after the rain fell. The water molecules are pooling underground instead of circulating up. ",2,3
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. This diagram did not show evaporation or the water cycle, but the diagram did show that water stayed underground after the rain fell. The water molecules are pooling underground instead of circulating up. The water permeates the ground, and filtrate through the levels. Once the water gets to the bottom layer (clay), the water collects in a similar spot. ",3,3
WaterTrapR,"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that ground water isn't trapped in the ground. Evaporation does not occur This diagram did not show evaporation or the water cycle, but the diagram did show that water stayed underground after the rain fell. The water molecules are pooling underground instead of circulating up. The water permeates the ground, and filtrate through the levels. Once the water gets to the bottom layer (clay), the water collects in a similar spot. The water falls into the ground by precipitation, and collects. ",3,3
WaterTrapR,I know that ,0,0
WaterTrapR,"I am certain because I know that if water can go in, it can go out too.",2,1
WaterTrapR,"I am certain because I know that if water can go in, it can go out too. But, ",2,1
WaterTrapR,"I am certain because I know that if water can go in, it can go out too. But, if the water is trapped then it can come out by an auquifer and not evaporation. When the water goes in the ground through precipitation, over time, the water will evaporate and go back through the water cycle.",3,3
WaterTrapR,"I know you can drill for the water, but I don't know for sure if you can ",2,3
WaterTrapR,"I'm not certain about my response because I know you can drill for the water, but I don't know for sure if it can be evaporated back into the atmosphere once it's underground",2,3
WaterTrapR,"I'm not certain about my response because I know you can drill for the water, but I don't know for sure if it can be evaporated back into the atmosphere once it's underground. The sediments have varying porosities that may or may not allow water to go back through. ",2,3
WaterTrapR,"I'm not certain about my response because I know you can drill for the water, but I don't know for sure if it can be evaporated back into the atmosphere once it's underground. Because the rocks have verging porosities as shown in the model, the water droplets May or May not be able to pass back through the sediments through the process of evaporation. ",3,3
WaterTrapR,Because the diagram showed that it stayed there at the black layer. ,3,3
WaterTrapR,It would go against laws of gravity,1,1
WaterTrapR,"the model doesn't show the water travelling out of the ground, it only shows it staying trapped in the ground",3,
WaterTrapR,"I know that if all the waterthat was underground was trapped we would have already run out of water, that Is why I am so certain",2,3
WaterTrapR,"I know that if all the waterthat was underground was trapped we would have already run out of water, that Is why I am so certain. I am certain about my response because I know that in the water cycle the water underground has to come back up into the clouds.",3,3
WaterTrapR,"I know that if all the waterthat was underground was trapped we would have already run out of water, that Is why I am so certain. I am certain about my response because I know that in the water cycle the water underground has to come back up into the clouds.",3,3
WaterTrapR,I'm reasonably certain that my answer is correct because I used my knowledge from what I was taught in class and what I know to be true from logical reasoning. ,1,1
WaterTrapR,I'm reasonably certain that my answer is correct because I used my knowledge from class and the fact that the sun's energy is one of the driving forces of the water cycle so it would be strong enough to radiate through the soil,2,3
WaterTrapR,I'm reasonably certain that my answer is correct because I used my knowledge from class and the fact that the sun's energy is one of the driving forces of the water cycle so it would be strong enough to radiate through the soil and turn the water into water vapor. The model demonstrates that the soil levels are permeable enough that the water will be evaporated as a gas and then will fall as precipitation once more. ,3,3
WaterTrapR,I just watched the video and the water moved through the ground.,3,2
WaterTrapR,"I just watched the video and the water moved through the ground. It wasn't trapped, but it moved freely until it reached the clay.",3,3
WaterTrapR,"I just watched the video and the water moved through the ground. It wasn't trapped, but it moved freely until it reached the clay. ",3,3
WaterTrapR,"I've seen this happen in places like a soccer field where the ground becomes flooded, and in the model it shows the water level rise above the ground level. ",3,3
WaterTrapR,It makes logical sense that water cannot be trapped in the earth because water is constantly being filtered through the ground and water is not absorbed through ground such as ,3,3
WaterTrapR,This is what we learned in the 7th grade.,2,1
WaterTrapR,"I'm in the middle because I see both ways. From the diagram video thing I can see water droplets represented with a green color going back up into the sky after being absorbed in the ground, so obviously not all of it is being trapped, even if some of it is.",3,3
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,Underground aquifers allow water to be trapped due to clay typed material.,3,3
WaterTrapR,I remember seeing a article about how much water we remove from the ground and how that is not he only way water moves.,2,1
WaterTrapR,I feel like it could be trapped in the ground but it did evaporate when it moved to the open area. ,2,3
WaterTrapR,"I feel like it could be trapped in the ground but it did evaporate when it moved to the open area. The porosity of the ground allows the water to sink through but the sun, when the water is exposed to it, can evaporate the water. I think it depends on whether there is an opening in the ground. ",3,3
WaterTrapR,The picture is a little unclear to me as to where the water is being stored.,2,1
WaterTrapR,The picture is a little unclear to me as to where the water is being stored. It shows the water overflowing in some layers and blocked out from others and that lead me to believe that it can either be absorbed without it being trapped and it can be absorbed with it being trapped.,4,3
WaterTrapR,The picture is a little unclear to me as to where the water is being stored. It shows the water overflowing in some layers and blocked out from others and that lead me to believe that it can either be absorbed without it being trapped and it can be absorbed with it being trapped.,4,3
WaterTrapR,The picture is a little unclear to me as to where the water is being stored. It shows the water overflowing in some layers and blocked out from others and that lead me to believe that it can either be absorbed without it being trapped and it can be absorbed with it being trapped.,4,3
WaterTrapR,The picture is a little unclear to me as to where the water is being stored. It shows the water overflowing in some layers and blocked out from others and that lead me to believe that it can either be absorbed without it being trapped and it can be absorbed with it being trapped.,4,3
WaterTrapR,I am not sure about the longest path water can take.,1,1
WaterTrapR,"I am not sure about the longest path water can take. I am certain that it will take longer if the groundwater has to slow,y soak through the ground and ""fall"" to the largest aquifer.",2,3
WaterTrapR,"I am not sure about the longest path water can take. I am certain that it will take longer if the groundwater has to slow,y soak through the ground and ""fall"" to the largest aquifer. I am uncertain overall about my response because of my lack of knowledge on the subject.",3,3
WaterTrapR,"I am pretty sure water can be evaporated from the ground after being infiltrated. Also, the water could be led into groundwater and flow into another water source.",3,3
WaterTrapR,"The model shows the water pooling underground with very little escaping. I know from previous knowledge that water has difficulty moving through the black layer, which is denser and has smaller particles.",3,3
WaterTrapR,"The model shows the water pooling underground with very little escaping. I know from previous knowledge that water has difficulty moving through the black layer, which is denser and has smaller particles. The model could be wrong, as it is a simulation and not real life examples.",3,3
WaterTrapR,Water have evaporate back into its vapor state and be released from the ground,3,3
WaterTrapR,Water have evaporate back into its vapor state and be released from the ground. Water needs to come out of the ground so it can be used by humans and other land dwelling animals.,4,3
WaterTrapR,Water have evaporate back into its vapor state and be released from the ground. Water needs to come out of the ground so it can be used by humans and other land dwelling animals.,4,3
WaterTrapR,I am very certain of my answer because of my knowledge of the water cycle. ,1,1
WaterTrapR,"I am very certain of my answer because the groundwater model shows the flow of water. A weakness of the model, however, is that it does not show the full water cycle. ",3,2
WaterTrapR,I said a 5 because I am very certain of my knowledge about plants and the water cycle.,1,1
WaterTrapR,I said a 5 because I am very certain of my knowledge about plants and the water cycle.,1,1
WaterTrapR,I said a 5 because I am very certain of my knowledge about plants and the water cycle. The ground water model shows the flow of the water. The weakness of the model is it does not include a depiction of the water cycle.,3,2
WaterTrapR,"If water were trapped in the ground forever, we would run out of water supply.",2,3
WaterTrapR,"If water were trapped in the ground forever, we would run out of water supply. Water is transformed back into a vapor state so it can be accessible to humans.",3,3
WaterTrapR,IM very certain due to the background information i have accrued over my years.,2,1
WaterTrapR,IM very certain due to the background information i have accrued over my years.,2,1
WaterTrapR,Some water is trapped underground in aquifers that are confined  but many wells of water can evaporate and ,4,3
WaterTrapR,The water cycle and other water processes are varied throughout the world and are essential to everyday life.,2,1
WaterTrapR,The water cycle and other water processes are varied throughout the world and are essential to everyday life. I am certain of my answer because water is very transportable and doesn't stay in one place for long.,2,1
WaterTrapR,What influenced my certainty was my prior knowledge of the water cycle. I am not 100% sure because in the simulation not much water evaportated. This can also be due to the fact that not as much water evaportates as the amount that accumulates from rain. ,3,3
WaterTrapR,If theres flooding the ground cant absorb all of the water so it would not all be in the ground,2,3
WaterTrapR,If theres flooding the ground cant absorb all of the water so it would not all be in the ground,2,3
WaterTrapR,I am uncertain about my response becausee if theres flooding the ground cant absorb all of the water so it would not all be in the ground,2,3
WaterTrapR,"In the snapshot, the water is being absorbed by the ground and pooling just above the black layer of soil. ",3,3
WaterTrapR,There still could be a way for water to exit the ground that is not shown by the model. ,2,4
WaterTrapR,I am uncertain about my question because there still could be a way for water to exit the ground that is not shown by the model. ,2,4
WaterTrapR,Plants absorb water through their roots so obviously water isn't trapped in the ground.,3,3
WaterTrapR,My intellect.,0,0
WaterTrapR,The chart influenced my certainty rating.,1,2
WaterTrapR,Water is never stuck anywhere,1,1
WaterTrapR,Knowledge and ,0,1
WaterTrapR,Knowledge and following the water ,1,1
WaterTrapR,"Knowledge and following the water, what else do you want ",1,1
WaterTrapR,"Knowledge and following the water, that water travels ",1,3
WaterTrapR,"Knowledge and following the water, that water travels through the ground",2,3
WaterTrapR,"The water from the diagram is trapped above the black layer of sediment, but the water  can dry up from heat and can disslve ",3,3
WaterTrapR,"The water from the diagram is trapped above the black layer of sediment, but some water can get stuck in between the other layers as well.",4,3
WaterTrapR,through different types of evaporation ,2,1
WaterTrapR,i am certain because through different types of evaporation water is  brought back up into the atmosphere.,2,3
WaterTrapR,"if water was trapped in the soil forever, the water cycle wouldnt happen",2,3
WaterTrapR,"Water never really will be stuck in the ground. It is continuously passed through soil, organisms, and the atmosphere. The only time it was be no longer water is if the molecular structure of the water atom is changes.",3,3
WaterTrapR,"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. ",2,1
WaterTrapR,"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. ",2,1
WaterTrapR,"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. I am uncertain because I do not know what happens to the water that is underground, but I believe that the water is not trapped when it is underground.",2,1
WaterTrapR,"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. I am uncertain because I do not know what happens to the water that is underground, but I believe that the water is not trapped when it is underground. ",2,1
WaterTrapR,"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. I am uncertain because I do not know what happens to the water that is underground, but I believe that the water is not trapped when it is underground. I am not certain because I do not know if water is trapped when it goes underground. In the model, the ",2,3
WaterTrapR,"I am fairly certain about my response because I believe that when water goes underground, it can be taken out using wells, or by evaporation.",2,3
WaterTrapR,"I am fairly certain about my response because I believe that when water goes underground, it can be taken out using wells, or by evaporation. In the model, the rock layers above the water are permeable, so a well can be used to take the water out of the ground. I know that we would quickly run out of water if the water that went underground was trapped.",4,3
WaterTrapR,"I know that if you wait long enough for the simulation water will eventually escape the groundwater, however, i am unsure of the question and exactly what they want.",2,3
WaterTrapR,"I know that if you wait long enough for the simulation water will eventually escape the groundwater, however, I am unsure of the question and exactly what they want. I don't know if they wanted more outside sources of knowledge ",3,3
WaterTrapR,"I know that if you wait long enough for the simulation water will eventually escape the groundwater, however, I am unsure of the question and exactly what they want. I don't know if they wanted more outside sources of knowledge or none at all. There are weaknesses to the groundwater model because there are non plants in it to show water being used and moved out of the ground.",3,4
WaterTrapR,"I put a 4 because I am almost 100% positive about my answer. However, some of the water might ",1,0
WaterTrapR,"I put a 4 because I am almost 100% positive about my answer. However, some of the water might not be absorbed and it stays in the Earth. I Am certain the water is absorbed through plants because it is essential for the survival of plants and organisms ",3,3
WaterTrapR,"I put a 4 because I am almost 100% positive about my answer. However, some of the water might not be absorbed and it stays in the Earth. I Am certain the water is absorbed through plants because it is essential for the survival of plants and organisms. The water cycle is an ongoing cycle. The negatives is that some of the water will not be absorbed because the plant roots cannot reach.",3,3
WaterTrapR,the water pools above the black with no ,2,3
WaterTrapR,"If the water is in the ground, it could get stuck because it is too deep, or it may be in the ground for a very long period of time but eventually make it back the the surface.",3,3
WaterTrapR,"If the water is in the ground, it could get stuck because it is too deep, or it may be in the ground for a very long period of time but eventually make it back the the surface. The model also does not show the use of wells in order to ",4,4
WaterTrapR,"No water seems to have penetrated the black layer, but I am unsure if there is any possible way that they can get past it.",3,3
WaterTrapR,"The model showed that the water droplets can easily pass through the top layers of soil, and if they can get in easily they can get out through evaporation just as easily. ",3,3
WaterTrapR,"The model showed that the water droplets can easily pass through the top layers of soil, and if they can get in easily they can get out through evaporation just as easily.  The problem with the model is that not all soil is put in that layer formatio, and in some cases that particular soil may be on top, and not the bottom. ",3,3
WaterTrapR,"The model showed that the water droplets can easily pass through the top layers of soil, and if they can get in easily they can get out through evaporation just as easily.  The problem with the model is that not all soil is put in that layer formation, and in some cases that particular soil may be on top, and not the bottom. ",3,3
WaterTrapR,In class we have learned about evaporation and the water cycle many times and knowing that humans get their freshwater from groundwater sources then I'm very certain about my claim.,2,3
WaterTrapR,"According to the diagram, the ",2,2
WaterTrapR,im just certain ,0,0
WaterTrapR,idk,0,0
WaterTrapR,the water almost being blocked off by the black layer caused this rating.,2,3
WaterTrapR,What made this response is the water almost being blocked off by the black layer.,2,3
WaterTrapR,I understand that when why the water is trapped in the ground because there are some layer that block water from going. ,3,3
WaterTrapR,"I understand that when why the water is trapped in the ground because there are some layer that block water from going. When the water hit the last layer, there is no where the water to go unless the water evaporate in air.",3,3
WaterTrapR,"I understand that when why the water is trapped in the ground because there are some layer that block water from going. When the water hit the last layer, there is no where the water to go unless the water evaporate in air. ",3,3
WaterTrapR,Soil absorbed water which which is trapping the water you cannot take the ,2,3
WaterTrapR,Soil absorbed water which is trapping the water you cannot take the water out of the soil it will have to leave at its on time.,2,3
WaterTrapR,Soil absorbed water which is trapping the water you cannot take the water out of the soil it will have to leave at its on time so im almost certain that water is trapped under ground when its absorbed.,3,3
WaterTrapR,Soil absorbed water which is trapping the water you cannot take the water out of the soil it will have to leave at its on time so im almost certain that water is trapped under ground when its absorbed.,3,3
WaterTrapR,"I am not very certain because although the water seems to be going to the pink layer and stopping there that is not the case. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. ",3,3
WaterTrapR,"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. ",3,3
WaterTrapR,"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. There are limitations to the groundwater model like not being able to see the droplets move slowly through the black layer causing us to think it stops at the black layer. To find out that information we would have had to read the explanation of the answer to question #4. ",3,3
WaterTrapR,"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer.  The model above has a black layer which is hard to follow the droplets going through the layer because of it being so dark. When you follow the droplet it does not go through the black instead it piles up which could be misleading to some. ",3,3
WaterTrapR,"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. It seems that there is a time scale where it will take a longer time for the water to travel down to the ground and then eventually evaporate and disappear. ",3,3
WaterTrapR,"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. ",3,3
WaterTrapR,Soil absorbs water which is trapping the water you cannot take the water out of the soil.,2,3
WaterTrapR,I have no evidence on where the water actually goes onvce it get absorbed into the ground,1,1
WaterTrapR,The green dots have influenced me from the graph because it shows the evaporation. ,3,3
WaterTrapR,The green dots have influenced me from the graph because it shows the evaporation. Some limitations to the model are they majority of the water that is stored doesn't evaporate and stays underground. Not only that but it over flows in the earth's soil.,4,4
WaterTrapR,im uncertain because i kinda guess my answer.,0,0
WaterTrapR,the water gets stuck when the water could not get through the black,2,3
WaterTrapR,"im certain because water is hold and 
depends on the size of the rock particles. ",3,3
WaterTrapR,I would just say neither because I really don't if water do absorbed by the ground or trapped in the ground.,2,1
WaterTrapR,I'm not very certain that would be truth but it could be truth in some point. It can evaporate ,2,3
WaterTrapR,I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else.,1,3
WaterTrapR,I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else. They are different concentration of soils around the earth.,2,3
WaterTrapR,I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else. They are different concentration of soils around the earth. If their is no plants the water won't get sucked in,2,3
WaterTrapR,I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else. They are different concentration of soils around the earth. If their is no plants the water won't get sucked in.,2,3
WaterTrapR,I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else. They are different concentration of soils around the earth. If their is no plants the water won't get sucked in. If these examples were in the model it would help me more to explain my answer. It probably ,3,3
WaterTrapR,"I am not very certain if this is true or not but, I¨m doing my best to figure these answres out.",1,1
WaterTrapR,certain,0,0
WaterTrapR,certain,0,0
WaterTrapR,certain,0,0
WaterTrapR,certain because water can only evaporate when its exposed to the sun,3,3
WaterTrapR,I am certian because ground water stays on the ground,2,3
WaterTrapR,i did the molecule,1,2
WaterTrapR,"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. ",2,1
WaterTrapR,"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. ",2,1
WaterTrapR,"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. I am certain about my answer because I followed the tear a couple of times and it always did the same- it got stuck somewhere. ",3,1
WaterTrapR,"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. I am certain about my answer because I followed the tear a couple of times and it always did the same- it got stuck somewhere. ",3,1
WaterTrapR,"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. I am certain about my answer because I followed the tear a couple of times and it always did the same- it got stuck somewhere.  The limitations to the groundwater model is it doesn't tell you when to stop following the water.",3,3
WaterTrapR,"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. I am certain about my answer because I followed the tear a couple of times and it always did the same- it got stuck somewhere.  The limitations to the groundwater model is it doesn't tell you when to stop following the water.",3,3
WaterTrapR,waters a big resource on earth so unless we couldnt get to it the water wouldnt be trapped.,2,1
WaterTrapR,waters a big resource on earth so unless we couldn't get to it the water wouldn't be trapped and also the earth its self needs the water.,2,1
WaterTrapR,the information given,1,1
WaterTrapR,the information given in the diagram.,2,2
WaterTrapR,the information given in the diagram.,2,2
