WaterRunoffX,the water dosent get it ,2,3
WaterRunoffX,"Aquifers that lie beneath urban areas are not recharged by rainfall because the urban area is covered in impermeable sediments, making water less likely to penetrate below the ground and recharge the aquifers.",5,6
WaterRunoffX,"urban areas have grounds that are less permeable, so therefore when it rains, the aquifers underneath will not be recharged. urban areas have more concrete sidewalks and roads, which are not permeable as much as dirt or soil in non-urban areas. so therefor when it rains, it is harder for the rainwater to soak into the ground and recharge an underground aquifer. ",5,6
WaterRunoffX,They are but very slowly,2,3
WaterRunoffX,They are but very slowly as it's still possible to flow through but it would take forever.,4,3
WaterRunoffX,They are just at a very slow rate ,2,1
WaterRunoffX,These foundations prevent water from permeating in the soil.,4,4
WaterRunoffX,Aquifers beneath urban areas are not recharged by rainfall because the surfaces are impermeable. ,4,4
WaterRunoffX,Aquifers beneath urban areas are not recharged by rainfall because the surfaces are impermeable. Evidence from the picture shows that urban areas have decreased water flow. ,5,4
WaterRunoffX,the asphalt wont allow water to move through to the aquifer,4,4
WaterRunoffX,the asphalt wont allow water to move through to the aquifer,4,4
WaterRunoffX,"Urban areas in certain parts have the ability for infiltration of the soil, and eventually stored as ground water, but majority of landscape prevents it (impermeable)",4,4
WaterRunoffX,"They are not recharged because the aquifers beneath urban areas are covered by concrete and other impermeable sediments. Because of this, the water cannot enter or leave the ground, so once the water in the aquifer is used, it cannot be refilled. ",6,6
WaterRunoffX,not usually due to the vast amount of sidewalks and roads,3,3
WaterRunoffX,Rain cant permeate through urban surfaces,3,3
WaterRunoffX,The surfaces are impermeable and will not allow precipitation to go through.,5,4
WaterRunoffX,The water can not penetrate through the impermeable surfaces that the urban areas are made up of.,5,4
WaterRunoffX,"Drains and pipes, etc. can replenish these aquifers with purifying practices, too ",2,3
WaterRunoffX,"They are not recharged because all of the water goes to the streams and rivers and just floods, barely any is absorbed in the ground because there is no grass or trees.",4,4
WaterRunoffX,Aquifers below urban areas are unable to be recharged by rain because the ground above these aquifers is impermeable.,4,5
WaterRunoffX,The water from the rainfall can not reach the aquifer because of the multitude of impermeable surfaces.,5,4
WaterRunoffX,Yes because when it rains the water soaks down into the ground eventually making its way to the aquifer.,3,3
WaterRunoffX,Yes because when it rains the water soaks down into the ground eventually making its way to the aquifer. As shown in the image through condensation and precipitation the water soaks into the round and based on the angling of the soil the water flows to the aquifer.,4,3
WaterRunoffX,The impermeable sediments/rock make it hard for water to recharge the aquifers that lie beneath the urban areas.,4,3
WaterRunoffX,"No, because the water cannot seep into the ground due to impermeable rocks used in urban areas.",5,4
WaterRunoffX,"No, because the water cannot seep into the ground due to impermeable rocks used in urban areas.",5,4
WaterRunoffX,"aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable. water that would otherwise infiltrate into the ground is forced to run off into rivers and streams, which may not allow the water to sit very long so that it can be absorbed into the ground to recharge aquifers",6,6
WaterRunoffX,because water cant reach them,3,3
WaterRunoffX,It depends because  there is things from a urban area that stops water from recharging. As we see in the picture roofs and houses stop water. ,3,3
WaterRunoffX,It depends because  there is things from a urban area that stops water from recharging. As we see in the picture roofs and houses stop water from infiltrating. some type of water goes though.,4,4
WaterRunoffX,No the building have been on the soil so long and the land beneath is so dry and dead that it would be very hard for just rainfall to recharge that soil. It would be alot easier to recharge the soil if the land was how it used to be without the buildings and concrete on top of it.,5,4
WaterRunoffX,No the building have been on the soil so long and the land beneath is so dry and dead that it would be very hard for just rainfall to recharge that soil. It would be alot easier to recharge the soil if the land was how it used to be without the buildings and concrete on top of it. The water would flow right off the soil and go into streams. ,5,4
WaterRunoffX,The aquifers that lie beneath urban areas are recharged by rain fall due to the soil or ground absorbing the water and recharging the aquifer. ,3,1
WaterRunoffX,"No, the aquifers beneath us cannot be recharge because in our urban area we have to many impermeable surfaces, such as roads, side walks, and buildings. This allows no water and no infiltration to be absorbed by the ground. Making the aquifer not able to be recharged.",6,6
WaterRunoffX,"No, the aquifers beneath us cannot be recharge because in our urban area we have to many impermeable surfaces, such as roads, side walks, and buildings. This allows no water and no infiltration to be absorbed by the ground. Making the aquifer not able to be recharged.",6,6
WaterRunoffX,"Aquifers that lie beneath urban areas are recharged faster than aquifers in rural areas because most urban areas have impermeable surfaces meaning that water does not go into houses, buildings, etc which means more water will flow through streets and more water will get to the aquifers.  ",6,6
WaterRunoffX,"They recharge with rain... And its not just drying up, the water is just sitting there. ",3,1
WaterRunoffX,"No, the water isn't able to recharge because of how impermeable the surface is.",4,4
WaterRunoffX,"No, the water isn't able to recharge because of how impermeable the surface is. When the surface is impermeable, it doesn't allow allow the water to sit too long because it doesn't soak through. As a result, it creates runoffs.",6,6
WaterRunoffX,"the water from above ground can flow into the aquifer, allowing it stay filled",3,3
WaterRunoffX,Because all the sidewalks and roads make it so water can't go in the ground.,5,4
WaterRunoffX,"the layout of urban areas is full of impermeable sediments, which wont let the water go through it and then into the ground water.",5,4
WaterRunoffX,the water cannot get into the ground.,3,3
WaterRunoffX,rain fall will recharge any kind of under ground water unless its beneath rock ,3,3
WaterRunoffX,"Aquifers that lie beneath urban areas recharge by rainfall because the high permeability has large pores, allowing water to flow through the ground, and recharge aquifers. ",3,4
WaterRunoffX,most of the ground in urban areas is impermeable and thus the water cannot make it through the surface to recharge the well beneath,6,6
WaterRunoffX,because it is very hard for the ewater to get through the stone because it is impermiable ,4,3
WaterRunoffX,because the surfaces are impermeable.,3,4
WaterRunoffX,because the surfaces are impermeable.,3,4
WaterRunoffX,because the surfaces are impermeable.,3,4
WaterRunoffX,The aquifers need water to recharge and when it rains the water soaks into the ground and can easily recharge it.,3,3
WaterRunoffX,The aquifers need water to recharge and when it rains the water soaks into the ground and can easily recharge it. Concrete and roofing affect the flow of water in urban areas which makes it a little bit harder to recharge the aquifers.,5,4
WaterRunoffX,I think there is because if there's a certain about of water it's able to recharge.,2,1
WaterRunoffX,aquifers lie beneath urban areas recharged by rainfall because it has a good precipitation ,1,1
WaterRunoffX,Urbanization has caused low water levels in areas similar to where and aquifer],2,3
WaterRunoffX,I have no idea what that is,1,0
WaterRunoffX,Water will travel through the rocks to the lowest point. ,3,3
WaterRunoffX,Water will travel through the rocks to the lowest point. Everytime it rains they are refilled.,4,3
WaterRunoffX,they have to be recharged somehow.,2,3
WaterRunoffX,because of all the rain run off,3,1
WaterRunoffX,because all thats where are all the water ends up,1,1
WaterRunoffX,yes,0,0
WaterRunoffX,yes,0,0
WaterRunoffX,not as much water from the sky gets to them because of the impermeable surfaces. ,4,3
WaterRunoffX,not as much water from the sky gets to them because of the impermeable surfaces. ,4,3
WaterRunoffX,Because water can go through the soil and enter the groundwater stream which is where the aquifer gets its water from.,3,3
WaterRunoffX,it says in the reading ,2,3
WaterRunoffX,because the water will eventually get down to them but because of the impermeable things water has to take different paths,3,3
WaterRunoffX,because the water will eventually get down to them but because of the impermeable things water has to take different paths in the picture you can see the runoff,4,4
WaterRunoffX,They wouldn't be able to be recharged because unban areas have roads and sidewalks the water cant really go underneath it so it wouldn't be able to be recharged by rainfall.,4,4
WaterRunoffX,no because the city streets and storm drains keep the ground under dry with no water ,3,3
WaterRunoffX,no because the city streets and storm drains keep the ground under dry with no water ,3,3
WaterRunoffX,"Yes, it sinks into the ground and can be dug up and used.",3,3
WaterRunoffX,"Yes, it sinks into the ground and can be dug up and used.",3,3
WaterRunoffX,i dont know what aquifers are yet.,0,0
WaterRunoffX,"yes, because the aquifers absorb the rain and create water way for dried out farms/ land",2,3
WaterRunoffX,"no because the graph describes it as having low ground water, the stream beside of it dries out, little soil to absorb water, and roofs, roads, and paths stop infiltration.",6,4
WaterRunoffX,no because there is less ground water flow and without ground water flow there is a less likely chance of water getting into the aquifer in order to recharge it.,4,3
WaterRunoffX,no because there is less ground water flow and without ground water flow there is a less likely chance of water getting into the aquifer in order to recharge it.,4,3
WaterRunoffX,"Rain cannot reach underneath the ground therefore, cannot reach the aquifers to recharge them.",3,3
WaterRunoffX,yes because when it rains is when the aquifers come out .,1,3
WaterRunoffX,yes because when it rains is when the aquifers come out .,1,3
WaterRunoffX,Aquifers cant be charged without rainfall.,3,2
WaterRunoffX,the aquifers that are farther below are usually beneath rock with low premeability and do not allow rain fall to penetrate beneath it.,3,3
WaterRunoffX,the water flows under the ground and  fills back up the aquifers,2,3
WaterRunoffX,They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas  ,3,4
WaterRunoffX,They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. in the model also says there is a low ground water flow which means that it dose recharged ,3,
WaterRunoffX,They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. in the model also says there is a low ground water flow which means that it dose recharged but slow due to the impermeable objects all through out the urban areas,3,4
WaterRunoffX,"They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. The model also says there is a low ground water flow which means that it dose recharged. the model also list some of the impermeable objects such as roofs,roads,and paths",4,4
WaterRunoffX,"They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. The model also says there is a low ground water flow which means that it dose recharged. the model also list some of the impermeable objects such as roofs,roads,and paths",4,4
WaterRunoffX,"They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. The model also says there is a low ground water flow which means that it dose recharged. the model also list some of the impermeable objects such as roofs,roads,and paths",4,4
WaterRunoffX,no because where urban areas lie on non-permeability surfaces rain water will just stay on the top surfaces.,4,4
WaterRunoffX,that would  mean that those urban areas are very permiable wich they are not because they are man made and not natural.,3,3
WaterRunoffX,The aquifers will get there water by rain clouds after the clouds condensate after the waters evaporated from the stream.,2,3
WaterRunoffX,The reason is that after the water evaporated by the by the clouds they can soon condensate the rain down to the aquifers or in the runoff to fill up the stream.,3,3
WaterRunoffX,"The reason is that after the water evaporated by the by the clouds they can soon condensate the rain down to the aquifers or in the runoff to fill up the stream. Though the problem we know is that the roofs, roads and paths may stop the infiltration so the water has to go through the runoff.",5,4
WaterRunoffX,"aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable
",4,4
WaterRunoffX,"Yes, but the local rivers that feed off of the aquifer dry up quicker, and water has more trouble reaching the underground aquifer under an urban area than one under a non-urban area.",3,3
WaterRunoffX,"Yes, but the local rivers that feed off of the aquifer dry up quicker, and water has more trouble reaching the underground aquifer under an urban area than one under a non-urban area. The obstacles preventing major aquifer growth buildings, roads, sidewalks, recreational areas etcetera in urban areas, whereas in non-urban areas those are not present.",5,6
WaterRunoffX,yes cause rain water has got air in it,2,3
WaterRunoffX,Rainfall may take longer to recharge aquifers in urban areas because of impermeable surfaces,5,3
WaterRunoffX,aquifers in urban areas are not rechargeable by rainfall because the surface is impermeable  otherwise water would infiltrate into the ground forcing it to runoff  into rivers and streams witch might not allow water to sit very long for it to absorb into the ground and recharge aquifers ,6,6
WaterRunoffX,cause the water has no way to get to the aquifer so the aquifer cant get refilled by the rain like all of the other aquifers ,3,4
WaterRunoffX,the water cant go through non-permeability surfaces so that makes it to where the aquifers under citlies cant get refilled ,5,4
WaterRunoffX,the water cant go through non-permeability surfaces so that makes it to where the aquifers under citlies cant get refilled ,5,4
WaterRunoffX,"when the rain falls, it re-fills them up.",1,3
WaterRunoffX,"when the rain falls, it re-fills them up, because the water cycle has to keep going.",2,3
WaterRunoffX,"when the rain falls, it re-fills them up, because the water cycle has to keep going. if the water cycle didn't continue , the lakes would go dry and we would have less water.",3,3
WaterRunoffX,"when the rain falls, it re-fills them up, because the water cycle has to keep going. if the water cycle didn't continue , the lakes would go dry and we would have less water.it would mess up the balance or flow between the aquifer and the surface.",4,3
WaterRunoffX,the way the rain falls and how it just floods everything and how it drys up really fast ,3,3
WaterRunoffX,"Many surfaces aren't permeable, like concrete and asphalt.",5,4
