FUTURE_X,"The three lines (marked A, B, and C) on the graph are possibilities for what could happen in the future (from 2010 to 2100).

Which line best shows what you think will happen to the temperature in the future?
 
 Line A (increasing temperature)
 Line B (temperature about the same)
 Line C (decreasing temperature)Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. 
",,1
FUTURE_X,"The three lines (marked A, B, and C) on the graph are possibilities for what could happen in the future (from 2010 to 2100).

Which line best shows what you think will happen to the temperature in the future?
 
 Line A (increasing temperature)
 Line B (temperature about the same)
 Line C (decreasing temperature)Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. 
",,1
FUTURE_X,"The three lines (marked A, B, and C) on the graph are possibilities for what could happen in the future (from 2010 to 2100).

Which line best shows what you think will happen to the temperature in the future?
 
 Line A (increasing temperature)
 Line B (temperature about the same)
 Line C (decreasing temperature)Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. 
",,1
FUTURE_X,"The three lines (marked A, B, and C) on the graph are possibilities for what could happen in the future (from 2010 to 2100).

Which line best shows what you think will happen to the temperature in the future?
 
 Line A (increasing temperature)
 Line B (temperature about the same)
 Line C (decreasing temperature)Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. 
",,1
FUTURE_X,"The three lines (marked A, B, and C) on the graph are possibilities for what could happen in the future (from 2010 to 2100).

Which line best shows what you think will happen to the temperature in the future?
 
 Line A (increasing temperature)
 Line B (temperature about the same)
 Line C (decreasing temperature)Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. 
",,1
FUTURE_X,"The three lines (marked A, B, and C) on the graph are possibilities for what could happen in the future (from 2010 to 2100).

Which line best shows what you think will happen to the temperature in the future?
 
 Line A (increasing temperature)
 Line B (temperature about the same)
 Line C (decreasing temperature)Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. 
",,1
FUTURE_X,"The three lines (marked A, B, and C) on the graph are possibilities for what could happen in the future (from 2010 to 2100).

Which line best shows what you think will happen to the temperature in the future?
 
 Line A (increasing temperature)
 Line B (temperature about the same)
 Line C (decreasing temperature)Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. 
",,1
FUTURE_X,"The three lines (marked A, B, and C) on the graph are possibilities for what could happen in the future (from 2010 to 2100).

Which line best shows what you think will happen to the temperature in the future?
 
 Line A (increasing temperature)
 Line B (temperature about the same)
 Line C (decreasing temperature)Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. 
",,1
FUTURE_X,Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.       ,3,1
FUTURE_X,The temperature changed from 0.1 to 0.4 from 1880 -2000 in our data in the chart so it is likely to increase in the future. ,3,3
FUTURE_X,The temperature changed from 0.1 to 0.4 from 1880 -2000 in our data in the chart so it is likely to increase in the future. ,3,3
FUTURE_X,I think the temperature is about the same because it is in between.,2,1
FUTURE_X,I think the temperature is decreasing.,1,2
FUTURE_X,I think the temperature is decreasing because it less than the others.,2,4
FUTURE_X,I think the temperature is decreasing because it less than the others,2,4
FUTURE_X,I think the temperature is decreasing because it less than the others.,2,4
FUTURE_X,same,0,0
FUTURE_X,the temperature is about the same temperature of the red line.,1,2
FUTURE_X,"I think the temperature is increasing most than the others, or maybe it's decreasing some temperature.",2,4
FUTURE_X,I think the temperature is increasing most than the other because it is going more higher.  And is not decreasing that much on the graph.,3,3
FUTURE_X,I think the temperature is increasing most than the other because it is going more higher.  And is not decreasing that much on the graph.,3,3
FUTURE_X,it seems and looks like that line connecting to the line that is red reason for that is because the  other 2 lines plotting on top of C line. it also seems like the c line dropping .,3,3
FUTURE_X,it seems and looks like that line connecting to the line that is red reason for that is because the  other 2 lines plotting on top of C line. it also seems like the c line dropping .,3,3
FUTURE_X,i think the temperature will keep growing. ,2,2
FUTURE_X,i have a feeling that later on in the future the temperature will change like how it has change from cold to hot i think it may end up changing from hot to cold. ,3,3
FUTURE_X,over time the temperature has been increasing so it will probably keep on increasing ,4,4
FUTURE_X,over time the temperature has been increasing so it will probably keep on increasing ,4,4
FUTURE_X,from 1880 to 2010 the graph has been showing that the temperature overall has been increasing also from 1920 to 2000 the temperature change has gone up by 0.6 so from 2010 to 2100 it will probably continue to increase,5,4
FUTURE_X,from 1880 to 2010 the graph has been showing that the temperature overall has been increasing also from 1920 to 2000 the temperature change has gone up by 0.6C so from 2010 to 2100 it will probably continue to increase,5,4
FUTURE_X,from 1880 to 2010 the graph has been showing that the temperature overall has been increasing also from 1920 to 2000 the temperature change has gone up by 0.6C so from 2010 to 2100 it will probably continue to increase,5,4
FUTURE_X,from the years 1880 to 2010 the graph has been showing that the temperature overall has been increasing also from 1920 to 2000 the temperature change has gone up by 0.6C so from 2010 to 2100 it will probably continue to increase,5,4
FUTURE_X,The line is going up and the weather is getting warmer and warmer. ,3,3
FUTURE_X,The line is going up and the weather is getting warmer and warmer. The weather shown on the graph goes up or down. ,4,3
FUTURE_X,The line is going up and the weather is getting warmer and warmer. The weather shown on the graph goes up or down. The pollution in water and in the air gets greater and greater and causes the weather to change. ,4,3
FUTURE_X,Because throughout time the temperature has been increasing so that same pattern will continue and the temperature will continue to increase.,4,4
FUTURE_X,Because throughout time the temperature has been increasing so that same pattern will continue and the temperature will continue to increase. Also due to solar activity in the world and global warming the world temperature will steadily increase. ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year ,4,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in rear 2100 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in year 2010 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in year 2010 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in year 2010 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in year 2010 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in year 2010 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in year 2010 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in year 2010 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,the video we watched showed the temperature increasing over the year. the temperature was 0.6 in year 2010 and in year 2010 it was 1.4 so that´s how i know it increased ,5,3
FUTURE_X,because line A is like increasing and in the future as i think about it it seems like the weather would increase in the future ,3,3
FUTURE_X,because line A is like increasing and in the future as i think about it it seems like the weather would increase in the future ,3,3
FUTURE_X,because line A is like increasing and in the future as i think about it it seems like the weather would increase in the future and as you think about the future you can think of the temperature increasing ,3,3
FUTURE_X,because line A is like increasing and in the future as i think about it it seems like the weather would increase in the future and as you think about the future you can think of the temperature increasing ,3,3
FUTURE_X,"There have been weather records of hot temperature, climate change. ",3,3
FUTURE_X,"There have been weather records of hot temperature, climate change. Over the years there have been more increase than the temperature decreasing or staying the same. ",4,3
FUTURE_X,"There have been weather records of hot temperature, climate change. Over the years there have been more increase than the temperature decreasing or staying the same. In the graphs in the last 50 years it has increased more than ever before. The earth is hot and getting hotter.  ",5,3
FUTURE_X,"There have been weather records of hot temperature, climate change. Over the years there have been more increase than the temperature decreasing or staying the same. In the graphs in the last 50 years it has increased more than ever before. The earth is hot and getting hotter.  ",5,3
FUTURE_X,"There have been weather records of hot temperature, climate change. Over the years there have been more increase than the temperature decreasing or staying the same. In the graphs in the last 50 years it has increased more than ever before. The earth is hot and getting hotter.  The core is probably getting hotter and the weather changes all the time for example in milwaukee during august it was cold and now in september it's hot.",5,3
FUTURE_X,"There have been weather records of hot temperature, climate change. Over the years there have been more increase than the temperature decreasing or staying the same. In the graphs in the last 50 years it has increased more than ever before. The earth is hot and getting hotter.  The core is probably getting hotter and the weather changes all the time for example in milwaukee during august it was cold and now in september it's hot. Summers are getting hotter and creating records all over the united states.",5,3
FUTURE_X,"There have been weather records of hot temperature, climate change. Over the years there have been more increase than the temperature decreasing or staying the same. In the graphs in the last 50 years it has increased more than ever before. The earth is hot and getting hotter.  The core is probably getting hotter and the weather changes all the time for example in milwaukee during august it was cold and now in september it's hot. Summers are getting hotter and creating records all over the united states.",5,3
FUTURE_X,"There have been weather records of hot temperature, climate change. Over the years there have been more increase than the temperature decreasing or staying the same. In the graphs in the last 50 years it has increased more than ever before. The earth is hot and getting hotter.  The core is probably getting hotter and the weather changes all the time for example in milwaukee during august it was cold and now in september it's hot. Summers are getting hotter and creating records all over the united states.",5,3
