WaterAquiferR,"As we saw in the diagram, an confined  aquifer will not recharge to supply a sustainable source of water. The unconfined aquifer will be able to recharge through precipitation to provide a sustainable source of water that can be recharged. ",3,3
WaterAquiferR,"I am very certain because I know that there wouldn't be a steady supply of water in he confined aquifer.The water in the confined aquifer has no way for water to get into it, so the water will run out. But the water in the unconfined aquifer can collect more water from precipitation.",3,3
WaterAquiferR,"I am very certain because I know that there wouldn't be a steady supply of water in he confined aquifer. And as I said before, The water in the confined aquifer has no way for water to get into it, so the water will run out. But the water in the unconfined aquifer can collect more water from precipitation.",3,3
WaterAquiferR,"Since an unconfined aquifer is not surrounded by an impermeable layer, water can easily recharge the aquifer, making it clear that the aquifer will be able to supply ",3,3
WaterAquiferR,"I know that a nonconfined aquifer is below a layer of permeable substances, so water can seep into the aquifer. I also know that in a confined aquifer, the aquifer is below a layer of non-permeable sediment. This means the water cannot reach the aquifer so it can't resupply the aquifer. The well drains it and it can't be resupplied. ",3,3
WaterAquiferR,A confined aquifer cannot be recharged so it would not consistently be used.,3,3
WaterAquiferR,"In the reading it said that when you have a confined aquifer it keeps rainfall from entering, meaning, you cant take the water out or put water in.",3,3
WaterAquiferR,"I'm pretty certain in my answer because from my model the confined one did much better at steadily receiving water than the other did because of where it was located. Since the unconfined one was sandwiched between two impermeable layers, it's impossible for more water than the water that was already there to appear, making it terrible for a steady source. The confined one on the other hand could use precipitation and could be recharged, making it a much better steady source.",3,1
WaterAquiferR,I am certain because if you were to get water out of a confined aquifer it would run out quickly.,2,3
WaterAquiferR,I am certain because if you were to get water out of a confined aquifer it would run out quickly. You would want to get water out of an unconfined aquifer because then you would have your water and it would be able to recharge.,2,3
WaterAquiferR,Because we can drain all the water but they can replenish eventually ,2,1
WaterAquiferR,Because we can drain all the water but they can replenish eventually ,2,1
WaterAquiferR,Because we can drain all the water but they can replenish eventually. It will take a long time but we can refill the water in the aquifer if we conserve water.,2,1
WaterAquiferR,I am certain about my answer because I think that we would all want to use the aquifer that can be replenished so we can continue to have a supply of water for a while. ,2,1
WaterAquiferR,"I am certain about my answer because I think that we would all want to use the aquifer that can be replenished so we can continue to have a supply of water for a while. Since there is no impermeable rock above the aquifer but there is some below it, it makes it possible for an aquifer to exist. ",2,3
WaterAquiferR,"I am certain about my answer because I think that we would all want to use the aquifer that can be replenished so we can continue to have a supply of water for a while. Since there is no impermeable rock above the aquifer but there is some below it, it makes it possible for an aquifer to exist. I am certain on this because the sediment on top is easily permeability and the one in the middle is not. ",3,3
WaterAquiferR,After what an unconfined aquifer has been explained I applied it to being a sustainable source of water.,2,1
WaterAquiferR,After what an unconfined aquifer has been explained I applied it to being a sustainable source of water. I am certain because precipitation can recharge the aquifer which means it will not run out of water.,3,3
WaterAquiferR,"Since rainwater can refill an unconfined aquifer, it shouldn't run out unlike a confined aquifer.",3,3
WaterAquiferR,I am confident because in the information stated above that a confined aquifer can't recharge itself of water because of the impermeable layer above it so an I confined aquifer is able to provide a steady source of water.,3,3
WaterAquiferR,The model strongly supported that an unconfined aquifer keeps ,2,2
WaterAquiferR,"The model strongly supported that an unconfined aquifer keeps providing water, while a confined aquifer does not. I am fairly certain that the model and my scientific knowledge are accurate. However, I am uncertain because the model could be inaccurate, or the rain probability could be false.",4,4
WaterAquiferR,I am very certain about my answer because the model shows the unconfined aquifer being recharged with precipitation and the unconfined aquifer losing the amount of water it retrieves because the rainfall pools above the impermeable rock. Some uncertainties to my answer are ,3,3
WaterAquiferR,"I am very certain about my answer because the model shows the unconfined aquifer being recharged with precipitation and the unconfined aquifer losing the amount of water it retrieves because the rainfall pools above the impermeable rock. Some weaknesses of my answer are that we cannot see the porosity of the bedrock and there could be holes that are not visible. In addition, precipitation levels can influence the amount of water recharging the unconfined aquifer.",4,4
WaterAquiferR,"I am very certain because after watching the animation, I knew that the rain water would refill the water that was already taken. I could tell that my wells 1, 3, and 5 would not be refilled since an impermeable layer was above them. Weaknesses in my reasoning are if a drought occurs and no water can come and replenish what is being taken.",4,4
WaterAquiferR,"I am very certain because after watching the animation, I knew that the rain water would refill the water that was already taken. I could tell that my wells 1, 3, and 5 would not be refilled since an impermeable layer was above them. Weaknesses in my reasoning are if a drought occurs and no water can come and replenish what is being taken.",4,4
WaterAquiferR,"I am very certain because after watching the animation, I knew that the rain water would refill the water that was already taken. I could tell that my wells 1, 3, and 5 would not be refilled since an impermeable layer was above them. Weaknesses in my reasoning are if a drought occurs and no water can come and replenish what is being taken.",4,4
WaterAquiferR,The earlier information explained the difference between each.,2,2
WaterAquiferR,The permeability of the overlying layers of aquifers determines whether they are confined or unconfined,2,1
WaterAquiferR,I am certain because permeability of the substance effects aquifer recharge,2,1
WaterAquiferR,I am certain due to the graphs above. The photo shows the unconfined aquafire to be unpenetrable. The graph shows that the confined aquafire eventually ran out of water and couldnt recharge. Some weakness could be that this does not apply to all aquafires and that some confined aquafires could still recieve water from somewhere.,4,3
WaterAquiferR,"Most unconfined aquifers will be replenished by rain and other water sources, and so it will be sustainable for a very long time. Some unconfined aquifers are in areas of drought so it will not provide for sustainable water in those cases. ",3,3
WaterAquiferR,Confined aquifers aren't able to be recharged by water because other layers above the aquifer will not allow water to move through it.,3,3
WaterAquiferR,I am certain based on my prior knowledge while also being able to gather information from the passage above. ,2,2
WaterAquiferR,confined aquifers have no way to naturally get water back into them but unconfined aquifers can be recharges,2,3
WaterAquiferR,confined aquifers have no way to naturally get water back into them but unconfined aquifers can be recharges by rainwater,2,3
WaterAquiferR,"According to the si, the unconfined ",1,1
WaterAquiferR,"The model shows that the unconfined aquifer is replenished regularly by rain, which made me more certain because ",3,3
WaterAquiferR,The upper layers are permeable so rainwater can get in to recharge the unconfined aquifer.,3,3
WaterAquiferR,the snapshot shown above in which the unconfined aquifer ,2,2
WaterAquiferR,the snapshot shown above in which the unconfined aquifer had a consistent flow of water which influenced my certainty rating,2,3
WaterAquiferR,The snapshot shown above in which the unconfined aquifer had a consistent flow of water which influenced my certainty rating as there was always a sustainable flow.,2,3
WaterAquiferR,The snapshot shown above in which the unconfined aquifer had a consistent flow of water which influenced my certainty rating as there was always a sustainable flow. this is a waste of my time. ,2,3
WaterAquiferR,Water will seep through unconfined aquifers so it is unable to constantly supply water like condined aquifer,2,3
WaterAquiferR,Logic,0,0
WaterAquiferR,"I am certain because a confined water source would not allow enough a steady supply of water, because the water has to travel through a very low permeable layer of ",2,3
WaterAquiferR,"I am certain because the model shows a confined water source would not allow enough a steady supply of water, because the water has to travel through a very low permeable layer of sediment.",3,3
WaterAquiferR,i think the unconfined one would be more sustainable because they will continuously get water from rain and the confined one will  not keep  getting rain becaus it is confined. ,2,3
WaterAquiferR,if it is not able to be recharged then there is no way it could be sustained ,1,3
WaterAquiferR,"if it is not able to be recharged then there is no way it could be sustained , so with cooncetion to percipation it can be recharged",2,3
WaterAquiferR,"The unconfined aquifer is recharged by precipitaion therefore as long as there is precipitation, the aquifer is provider water.",2,3
WaterAquiferR,"I know unconfined aquifers can be recharged, and confined aquifers can not, so only unconfined aquifers can provide a sustainable source of water.",2,3
WaterAquiferR,"I know unconfined aquifers can be recharged, and confined aquifers can not, so only unconfined aquifers can provide a sustainable source of water.",2,3
WaterAquiferR,"I know unconfined aquifers can be recharged, and confined aquifers can not, so only unconfined aquifers can provide a sustainable source of water. I am certain that unconfined aquifers can be recharged and confined aquifers can not be.",2,3
WaterAquiferR,I am certain that only unconfined aquifers can provide a sustainable source of water because they can be recharged by rainwater and confined aquifers can not be recharged.,3,3
WaterAquiferR,I am certain because the model shows that the confined aquifer will run out of water and the ,2,3
WaterAquiferR,I am certain because the model shows that the confined aquifer will run out of water and the unconfined aquifer will not. There are limitations to the model however as it doesn't take into account other outside factors such as animals. The model shows the unconfined aquifer has a constant supply. In order to have a sustainable water source the aquifer must have a constant and renewing source,3,3
WaterAquiferR,"My certainty rating is based off of my prior knowledge. I know that confined aquifers are in between two impermeable surfaces, so in the long run it can run out of water and not produce,. Unconfined aquifers can be recharged through precipitation",3,3
WaterAquiferR,"in the model the top unconfined aquifer continually gets refilled by rainfall and the bottom confined one runs out therefor i know im right

",3,3
WaterAquiferR,"in the model the top unconfined aquifer continually gets refilled by rainfall and the bottom confined one runs out therefor i know im right

",3,3
WaterAquiferR,"in the model the top unconfined aquifer continually gets refilled by rainfall and the bottom confined one runs out therefor i know im right

",3,3
WaterAquiferR,"in the model the top unconfined aquifer continually gets refilled by rainfall and the bottom confined one runs out therefor i know im right

",3,3
WaterAquiferR,"in the model the top unconfined aquifer continually gets refilled by rainfall and the bottom confined one runs out therefor i know im right however this model may not be accurate in which case i could be wrong


",3,3
WaterAquiferR,"in the model the top unconfined aquifer continually gets refilled by rainfall and the bottom confined one runs out therefor i know im right however this model may not be accurate in which case i could be wrong 

",3,3
WaterAquiferR,"The diagram doesn't perfectly represent real life, so theoretically there could be a way for water to recharge a confined aquifer and make it more sustainable.",3,4
WaterAquiferR,"The diagram doesn't perfectly represent real life, so theoretically there could be a way for water to recharge a confined aquifer and make it more sustainable.",3,4
WaterAquiferR,"The model has provided me with data that shows that rainwater cannot pass through the confined aquifer, which has a nonpermeable layer. This means that water cannot pass through.",4,3
WaterAquiferR,Rain water will recharge the aquifer,1,1
WaterAquiferR,"I am certain of my rating because I know confined aquifers have an impermeable surface 
covering the top, preventing water infiltration and unconfined aquifers have a permeable 
surface covering the top, allowing precipitation to recharge the aquifer.",3,3
WaterAquiferR,"The results of the water table showed that rainfall does not reach into confined aquifers, so I am confident that ",3,3
WaterAquiferR,i dont know,0,0
WaterAquiferR,I am very confident in this rating because unconfined aquifer gets more and more water while confined barely gets any and confined has less water. ,2,3
WaterAquiferR,I am very certain in this rating and response because unconfined aquifer gets more and more water while confined barely gets any and confined has less water. ,2,3
WaterAquiferR,I am confident about this rating and response because unconfined aquifer gets more and more water while confined barely gets any and confined has less water. ,2,3
WaterAquiferR,I am confident about this rating because unconfined aquifer gets more and more water while confined barely gets any and confined has less water. I'm confident about this response because confined is in a sandwich between two layers as unconfined has no layer on the top.,3,3
WaterAquiferR,I understand that unconfined aquifer will be usable in the future because there is a better chance of getting more water from rain. In the confined aquifer which is good but not last for long. It might take a year to recharge the water and there wont be enough water soon.,3,3
WaterAquiferR,I understand that unconfined aquifer will be usable in the future because there is a better chance of getting more water from rain. In the confined aquifer which is good but not last for long. It might take a year to recharge the water and there wont be enough water soon. There is well A and well B. Well A has drilled to the unconfined aquifer and B was in confined aquifer. Confined aquifer has impermeable keep rainwater from penetrating. ,3,3
WaterAquiferR,"When the water was beginning to decrease in the picture it began to rain replenishing the water supply.
",3,2
WaterAquiferR,"When the water was beginning to decrease in the picture it began to rain replenishing the water supply.
",3,2
WaterAquiferR,"When the water was beginning to decrease in the picture it began to rain replenishing the water supply.
",3,2
WaterAquiferR,"When the water was beginning to decrease in the picture it began to rain replenishing the water supply.
",3,2
WaterAquiferR,"When the water was beginning to decrease in the picture it began to rain replenishing the water supply.
",3,2
WaterAquiferR,"When the water was beginning to decrease in the picture it began to rain replenishing the water supply.
",3,2
WaterAquiferR,"The model above shows that the seond well which was confined had swallowed a bunch more water than well 1 in about a year but afterwards well 1 is still giving water since it is recharging while well 2 stops after a year not giving a sustainable amount of water to last. Although that may be true, there is a problem because it could be different in different areas with different layers.  ",2,2
WaterAquiferR,The model above shows that the second well which was confined had swallowed a bunch more water than well 1 in about a year but afterwards well 1 is still giving water since it is recharging while well 2 stops after a year not giving a sustainable amount of water to last.,2,2
WaterAquiferR,The model above shows that the second well which was confined had swallowed a bunch more water than well 1 in about a year but afterwards well 1 is still giving water since it is recharging while well 2 stops after a year not giving a sustainable amount of water to last.,2,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. ,3,2
WaterAquiferR,"The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. Although I am pretty confident about my answer, the aquifer model does not show how the porosity is up close and does not give more examples of how it would be without the bed salt layer and etc. ",3,2
WaterAquiferR,"The model convinced me that if the well goes past one layer of bed salt stopping at another layer of it then it will not receive more water to reuse as the unconfined you are able to reuse since its more higher up through the ground. Although I am pretty confident about my answer, the aquifer model does not give real evidence since it is just a model. More research would have to be done more thoroughly to see if my claim is 100% true.",3,2
WaterAquiferR,When the water was beginning to decrease in the picture it began to rain replenishing the water supply.,3,2
WaterAquiferR,I am am very certain because the unconfined can gather more water because its not limited regarding to space.,3,1
WaterAquiferR,the unconfined will get rain,2,1
WaterAquiferR,I'm certain because the well will get more water from the rain because it's not confined.,1,3
WaterAquiferR,I'm certain because the well will get more water from the rain.,1,1
WaterAquiferR,"if they are not recharged, the water can run out.",2,3
WaterAquiferR,"if they are not recharged, the water can run out. therefore, unconfined aquifers stand the best chance of proving a steady supply of water over the long run.",2,3
WaterAquiferR,"I think it is very certain because the confined aquifer has run out of water of rain from the well, but the unconfined aquifer didn't ",2,3
WaterAquiferR,"I'm certain with my answer
",0,0
WaterAquiferR,im confident in my answer because i learned from the example above and ,1,2
WaterAquiferR,im confident in my answer because i learned from the example above. an unconfined aquifer will never run short on water because itll always be recharged by rainfall,2,3
WaterAquiferR,I honestly am not sure if this correct I don't know what a unconfined aquifer and confined aquifer. ,1,1
WaterAquiferR,"Because, the unconfined aquifer doesn't run out as much as the confined water. The water keeps growing and growing.  ",2,3
WaterAquiferR,"Because, the unconfined aquifer doesn't run out as much as the confined water. The water keeps growing and growing and it just doesn't dry put. The confined water does it just soaks up and doesn't refill. ",3,3
WaterAquiferR,"Because, the confined aquifer doesn't run out as much as the unconfined water. The water keeps growing and growing and it just doesn't dry put. The unconfined water does it just soaks up and doesn't refill. ",3,3
WaterAquiferR,"Because, the confined aquifer doesn't run out as much as the unconfined water. The water keeps growing and growing and it just doesn't dry put. The unconfined water does it just soaks up and doesn't refill. ",3,3
WaterAquiferR,based on the graph it shows that in the confined aquifer the water runs out and in the unconfined it doesnt because it has time to recharge,3,3
WaterAquiferR,based on the graph it shows that in the confined aquifer the water runs out and in the unconfined it doesn't because it has time to recharge,3,3
WaterAquiferR,I know that because i just read it. ,0,1
WaterAquiferR,njbceuh,0,0
WaterAquiferR,"unconfined aquifers do not have impermeable surface unlike confined aquifers, so they can be recharged ",3,3
WaterAquiferR,"unconfined aquifers do not have impermeable surface unlike confined aquifers, so they can be recharged ",3,3
WaterAquiferR,"unconfined aquifers do not have impermeable surface unlike confined aquifers, so they can be recharged ",3,3
WaterAquiferR,mn ,0,0
WaterAquiferR,confined aquifers have an impermeable surface covering the top,2,3
WaterAquiferR,confined aquifers have an impermeable surface covering the top. ,2,3
WaterAquiferR,in the model my second model it ran out out water within a year because there wasn't a steady source of water but the first model kept going because the surface water kept rainng its way to it ,2,2
WaterAquiferR,because in the model it showed that the confined well ran out of water.,3,3
WaterAquiferR,because in the model it showed that the confined well ran out of water.,3,3
WaterAquiferR,the info given including the diagram above,2,2
WaterAquiferR,I used the information from this slide and previous slides. If ther eis no more water in ,2,1
WaterAquiferR,"In the simulation, the well that received water from the confined aquifer eventually ran out of water, while the well that received water from the unconfined aquifer didn't.",3,3
WaterAquiferR,Because I am not completely sure if my answer is correct,0,1
WaterAquiferR,Because I am not completely sure if my answer is correct. In the model I saw water being stopped at the bedrock,2,2
WaterAquiferR,Because I am not completely sure if my answer is correct. In the model I saw water being stopped at the bedrock,2,2
WaterAquiferR,My knowledge of rocks and sediments influenced my cetainty rating.,1,1
WaterAquiferR,The model proves my claim with almost irrefutable evidence.,2,2
WaterAquiferR,Based on the last activity slides it shows that it has a higher and better chance of capturing water by being more confined.,2,3
WaterAquiferR,Based on the last activity slides it shows that it has a higher and better chance of capturing water by being more confined.,2,3
WaterAquiferR,The snashot showed me that water can not get through the second layer.,2,3
WaterAquiferR,The snapshot showed me that water can not get through the second layer.,2,3
WaterAquiferR,I am very sure because confined water supple would mean that there won't be a sustainable source of water.  ,1,1
WaterAquiferR,"confined uses underground water supplie that are blocked of, unconfined does not",2,3
WaterAquiferR,"the graphs and the models showed me that an unconfined aquifer doesn't run out, but a confined aquifer does and did in my model.",3,3
WaterAquiferR,It was the model that helped me and from my reading ,2,2
WaterAquiferR,It was the model that helped me and from me reading About them.,2,2
WaterAquiferR,i was reading the question and i understood ,1,1
WaterAquiferR,I was reading the question and I understood on whoch answer i able avle to chosse ,1,1
WaterAquiferR,I was reading the question and I understood which answer I am able to choose ,1,1
WaterAquiferR,I'm not too sure of the difference between a confined aquifer and unconfined aquifer.,1,1
WaterAquiferR,the ,0,0
WaterAquiferR,"Im certain because as shown on the graph, the water hasn't escaped at times due to the fact that ",2,2
WaterAquiferR,The graph,2,2
WaterAquiferR,The graph helped me in the answer.,2,2
WaterAquiferR,I consider myself a very experienced meteorologist with the knife and spoon technique.,1,2
WaterAquiferR,It says the water source ,1,1
WaterAquiferR,"If a water source is covered, the water will be used and never replenished, eventually running out. If it is uncovered, rain can enter it.",2,3
WaterAquiferR,"If a water source is covered, the water will be used and never replenished, eventually running out. If it is uncovered, rain can enter it.",2,3
WaterAquiferR,"If a water source is covered, the water will be used and never replenished, eventually running out. If it is uncovered, rain can enter it, replenishing the supply so that it never runs out",2,3
WaterAquiferR,"If a water source is covered, the water will be used and never replenished, eventually running out. If it is uncovered, rain can enter it, replenishing the supply so that it never runs out. ",2,3
WaterAquiferR,"If a water source is covered, the water will be used and never replenished, eventually running out. If it is uncovered, rain can enter it, replenishing the supply so that it never runs out. I am certain because I can see taht the top one fills with water while the bottom one doesn't",3,3
WaterAquiferR,i am very certain and lucky guess,0,0
WaterAquiferR,i am very certain that my evidence is correct,0,0
WaterAquiferR,The evidence from the model,2,2
WaterAquiferR,"In the model, when I put the well where most of the water was going, it supplied a consistent amount of water.",1,2
WaterAquiferR,"This is because the diagram shows that after the water runs out, it replenished the rechargable water supply but empties the contained water supply.",3,3
WaterAquiferR,It depend on how much water there is between the sediment/rocks ,2,1
WaterAquiferR,"It's given logic, we know that confined aquifer are basically dead.",2,3
WaterAquiferR,A confined layer is sandwiched between not permeable layers preventing the rainwater from reaching it. An unconfined layer is not sandwiched between not permeable layer allowing rain water to have access to it.,3,3
WaterAquiferR,I made an educated guess based upon what I know ,0,1
WaterAquiferR,"The confined aquifer would not make for a steady flow of water because once it runs out, it will possibly take millions of years to rejuvenate its supply. Thus through the process of elimination, leaves us with the answer of ""upper aquifer"".",3,3
WaterAquiferR,"The program showed that no rainfall can penetrate the rock layer, so the confined aquifer runs out while the unconfined aquifer is constantly getting more water by rain.",3,3
WaterAquiferR,Most likely cause confined aqu,1,1
WaterAquiferR,In the moddle above the confined aquifer is surounded by bedrock and water can't get through bedrock.,3,3
WaterAquiferR,"Because the wells were different in sizes and the well distribution varied from confined to unconfined, the outcome was certain.",1,2
WaterAquiferR,"Because the wells were different in sizes and the well distribution varied from confined to unconfined, the rating for the outcome was certain. I'm sure the model (evidence) presented the claim very well. As well as giving a clear view without pushing the wells too far into the sediments.",2,2
WaterAquiferR,"Because the wells were different in sizes and the well distribution varied from confined to unconfined, the rating for the outcome was certain. I'm sure the model (evidence) presented the claim very well. As well as giving a clear view without pushing the wells too far into the sediments.I'm certain because the evidence is clear.",2,2
WaterAquiferR,"Because the wells were different in sizes and the well distribution varied from confined to unconfined, the rating for the outcome was certain. I'm sure the model (evidence) presented the claim very well. As well as giving a clear view without pushing the wells too far into the sediments.I'm certain because the evidence is clear, and that specific well will obviously continue to replenish itself",3,2
WaterAquiferR,what influended me was the diagram because it showed that the water going through the ,2,2
WaterAquiferR,what influenced me was the diagram because it showed that the water going through the unconfined but not the bedrock,2,2
WaterAquiferR,what influenced me was the diagram because it showed that the water going through the unconfined but not the bedrock. the reason that iam certain is because it proves my answer.,2,2
WaterAquiferR,what influenced me was the diagram because it showed that the water going through the unconfined but not the bedrock. the reason that iam certain is because it proves my answer by showing what happens to the water.,2,2
WaterAquiferR,.,0,0
WaterAquiferR,..,0,0
WaterAquiferR,..,0,0
WaterAquiferR,No,0,0
WaterAquiferR,Because based on how the wells are the 2nd well is not able to get anymore water.,2,2
WaterAquiferR,Because based on how the wells are the 2nd well is not able to get anymore water.The 1st well is keep getting water.,2,2
WaterAquiferR,Because based on how the wells are the 2nd well is not able to get anymore water.The 1st well is keep getting water.Im certain because the graph shows the both wells had a good start then well 2 stop gaining water.,3,3
WaterAquiferR,Because based on how the wells are the 2nd well is not able to get anymore water.The 1st well is keep getting water.Im certain because the graph shows the both wells had a good start then well 2 stop gaining water.,3,3
WaterAquiferR,i think i dont know much of it but i believe its right.,0,1
WaterAquiferR,"A confined aquifer forms when water collects, by pressure or gravity, between two layer of  impermrable rock.",3,3
WaterAquiferR,...,0,0
WaterAquiferR,confined aquifers have an impermeable surface covering the top preventing water infiltration and unconfined aquifers have a permeable surface covering the top and im very certain about my rating because i use information from my model ,3,3
WaterAquiferR,Im right,0,0
WaterAquiferR,I used the information from the previous ,2,1
WaterAquiferR,I used the information from the previous pages and also the information that was provided here.,2,1
WaterAquiferR,"Confined aquifers have an impermeable surface covering the top, preventing water infiltration and unconfined aquifer have a permeable surface covering the top, allowing precipitation to recharge the aquifer.",3,3
WaterAquiferR,What influenced my certainty rating was the model and the graph showing the differences in consistency between the two. I'm certain about my answer because the well that was responsible for the unconfined aquifer had more water and had a more consistent supply. ,3,2
WaterAquiferR,I just looked at the screenshot and looked at all the layers. ,1,2
WaterAquiferR,It is more sustainable and can bring more water.,1,1
WaterAquiferR,okurr ,0,0
WaterAquiferR,scientific evidence include: confined aquifers have impermeable surface covering the top ,2,3
WaterAquiferR,The model and the setting allowing to see differenet results.,2,2
WaterAquiferR,I am certain because confined means very low permeability and without a high permeability the slower the w ,2,3
WaterAquiferR,My researching skills.,1,1
WaterAquiferR,im certain because of the snapshot that was used .,2,2
WaterAquiferR,"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. Confined aquifers have an impermeable surface covering the top, preventing water infiltration and unconfined aquifers have a permeable surface covering the top. ",3,3
WaterAquiferR,"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. Confined aquifers have an impermeable surface covering the top, preventing water infiltration and unconfined aquifers have a permeable surface covering the top. This allowed precipitation to recharge the aquifer. ",3,3
WaterAquiferR,"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. Unconfined aquifers do not have an impermeable surface, unlike confined aquifers, so they can be recharged.",3,3
WaterAquiferR,It is confined and not unconfined.,1,1
WaterAquiferR,I am certain about my answer because I used the model to help  influence my answer. ,2,2
WaterAquiferR,"Scientific evidence includes: confined aquifers have an impermeable surface covering the top, preventing the water infiltration and unconfined aquifers have a permeable surface covering the top.",3,3
WaterAquiferR,"The confined aquifer will provide a sustainable water source because when it rains, it will always travel down into the soil easily, thus giving a good supply of water to the aquifer",2,1
WaterAquiferR,"The confined aquifer will provide a sustainable water source because when it rains, it will always travel down into the soil easily, unlike the unconfined aquifers, which doesn't quite allow easy, if any, access at all.  ",3,1
WaterAquiferR,I got thr right answer for the first two ,1,1
WaterAquiferR,"I got the right answer for the first two , Confined aquifers are those in which an impermeable dirt/rock layer exists that prevents water from seeping into the aquifer from the ground surface located directly above.",3,3
WaterAquiferR,"I got the right answer for the first two , Confined aquifers are those in which an impermeable dirt/rock layer exists that prevents water from seeping into the aquifer from the ground surface located directly above.",3,3
WaterAquiferR,"because they have an impermeable surface
covering.",1,1
WaterAquiferR,"I am certain because I used the model given to me and my understanding of confined aquifers being a reliable source because it will not recharge and unconfined aquifers are a reliable source because they will recharge by rainfall and precipitation.
",3,3
WaterAquiferR,I am certain because I used the model given to me and my understanding of what unconfined aquifers are.,2,2
WaterAquiferR,I am certain because I used the model given to me and my understanding of what unconfined and confined aquifers are.,2,2
WaterAquiferR,I am certain because I used the model given to me and my understanding of what unconfined and confined aquifers are. My understanding of confined aquifers being a reliable source because it will not recharge and unconfined aquifers are reliable.,2,3
WaterAquiferR,I am certain because I used the model given to me and my understanding of what unconfined and confined aquifers are. My understanding of confined aquifers being a reliable source because it will not recharge and unconfined aquifers are a reliable.,2,3
WaterAquiferR,I am certain because I used the model given to me and my understanding of confined aquifers being a reliable source because it will not recharge and unconfined aquifers are a reliable source.,3,3
WaterAquiferR,My certainty rating was influenced by the activity since it allowed me to see multiple aquifer in different location to be certain about which one would give youa consisten,2,2
WaterAquiferR,"Confined aquifers have an impermeable surface covering the top, preventing water inflirtation and unconfined aquifers have a permeable surface covering the top, allowing precipitation to recharge the aquifer. Also in the snapshot we see that unconfined aquiferprovide steady water supply, contrary to confined aquifer provide water for a short period of time and then it stops because it can not be recharged  

",4,3
WaterAquiferR,"Confined aquifers have an impermeable surface covering the top, preventing water inflirtation and unconfined aquifers have a permeable surface covering the top, allowing precipitation to recharge the aquifer. Also in the snapshot we see that unconfined aquiferprovide steady water supply, contrary to confined aquifer provide water for a short period of time and then it stops because it can not be recharged be rainfall. 

",4,3
WaterAquiferR,the pictures ,2,2
WaterAquiferR,"I am very certain about my claim based on my explanation because based on the model, I can use knowledge gained from examining that to infer that an unconfined aquifer will ",2,2
WaterAquiferR,"I am very certain about my claim based on my explanation because based on the model, I can use knowledge gained from examining that to infer that an unconfined aquifer will provide a more sustainable source of water than a confined aquifer.",2,2
WaterAquiferR,"I know from looking at the model and running the simulation that the unconfined aquifer produces more water in the wells, rather than the wells dug down to the confined aquifer. ",3,3
WaterAquiferR,The simulation shows how the confined aquifer doesn't replenish.,3,3
WaterAquiferR,The fact that it is confined means that it will rechargeable and renewable ,2,1
