WaterImpactX,The graphs for experiment one shows that since they are closer within well locations the lower the water levels go and since the well is placed around a gaining stream all the water is almost dried out while experiment 2 shows that the water level is flowing at a better rate and the water output seems to be going faster from 200-300 gallons throughout the span of three years. In the models experiment two barely has water after three years while experiment 2 shows a lot of water still there at 3 years because the wells are further from the stream. ,4,4
WaterImpactX,The graphs for experiment one shows that since they are closer within well locations the lower the water levels go and since the well is placed around a gaining stream all the water is almost dried out while experiment 2 shows that the water level is flowing at a better rate and the water output seems to be going faster from 200-300 gallons throughout the span of three years. In the models experiment two barely has water after three years while experiment 2 shows a lot of water still there at 3 years because the wells are further from the stream. The locations matter because if the wells are further from the stream then they are able to maintain a flow in the stream but if they are closer to the stream then most of the water begins to dry out. ,5,4
WaterImpactX,"In my first experiment the wells were closer then the second experiment.Although in the 1st year the water levels were high on both graphs. Then , the second graph level of 1,000 decreased to 200, but it stayed consistent.",4,4
WaterImpactX,You should place the well close to the stream so that it gains all of the water coming into the stream smoothly from the bottom.,3,3
WaterImpactX,far because it won't easily run out .,1,3
WaterImpactX,far from the stream because the water was not running out fast like the wells that were close to the stream.,3,4
WaterImpactX,if the wells are far from the stream the water would not run out so so it is better for the stream and if the wells are close to the stream the water would be low and not good for the stream,2,3
WaterImpactX,it would be good for the stream if the wells are far from the stream because the water would not run out faster.,2,4
WaterImpactX,I think it should be far from the stream because the well could get more water.,3,3
WaterImpactX,I wouldn't say to far but like at the middle would be a good place to gain sream,2,3
WaterImpactX,I put that the best way they could get more water  is when the well is farther. Even though it collects the water slower. ,3,3
WaterImpactX,I put that the best way they could get more water  is when the wells is farther. Even though it collects the water slower. Majority of the water that was collected when ,4,3
WaterImpactX,I put that the best way they could get more water  is when the wells is farther. Even though it collects the water slower. Majority of the water that was collected when ,4,3
WaterImpactX,based on the two models the well furthest away got better water output and the stream was still there,4,4
WaterImpactX,based on the two models the well furthest away got better water output and the stream was still there because when the wells are farther away from the stream it has better water flow,4,4
WaterImpactX,based on the two models the well furthest away got better water output and the stream was still there because when the wells are farther away from the stream it has time to gain its water back,4,4
WaterImpactX,based on the two models the well furthest away got better water output and the stream was still there because when the wells are farther away from the stream it has more time to gain its water back,4,4
WaterImpactX,The well furthest away got better water flow and the stream was still there because when the wells are farther away from the stream it has more time to gain its water back,4,4
WaterImpactX,because when the wells are farther away from the stream it has more time to gain water back,4,3
WaterImpactX,because when the wells are farther away from the stream it has more time to gain water back and when its closer the the gaining stream it loses its water faster than it can gain it,3,3
WaterImpactX,because when the wells are farther away from the stream it has more time to gain water back and when pumps are closer to the gaining stream it loses its water faster than it can gain it,3,3
WaterImpactX,because when the wells are farther away from the stream it has more time to gain water back,4,3
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.
",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.",4,4
WaterImpactX,"The experiment 2 shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time. the close stream water level started high than it start decreasing ",4,4
WaterImpactX,"The experiment 2 shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time. the close stream water level started high than it start decreasing so the stream is not stable and don't have a good chance of maintaining water flow 
",4,4
WaterImpactX,fnnsdf,0,0
WaterImpactX,if you put it to close to the stream it will take all the water out and there wont be a stream,2,4
WaterImpactX,if you put a well next to a stream it effects the water circulation and it wont be able to get any new water. if its not able to get new water then it ends up drying up.,3,3
WaterImpactX,if you put a well next to a stream it effects the flow in the stream and it wont be able to get any new water. if its not able to get new water then it ends up drying up and having no flow.,3,3
WaterImpactX,the well closets to the stream had a stable water course where as well b started to run out after three or four years.,3,3
WaterImpactX,"the well closets to the stream had a stable water supply and the stream let it recharge, where as well b started to run out after three or four years and wasn't recharging at the same pace as well a meaning being next to the stream provides a stable water source..",3,3
WaterImpactX,"the well closets to the stream had good flow of water and being next to the stream let it recharge, where as well b started to run out after three or four years and wasn't recharging at the same pace as well a meaning being next to the stream provides a stable water source..",3,3
WaterImpactX,so you can access the water,2,1
WaterImpactX,so you can access the water,2,1
WaterImpactX,"Since the stream is gaining, or increasing in water level, there is water flowing to the stream. If there is water flowing to the stream, the a well placed farther away should be able to collect plenty of water from the flow into the stream.",5,3
WaterImpactX,"Since the stream is gaining, or increasing in water level, there is water flowing to the stream. If there is water flowing to the stream, the a well placed farther away should be able to collect plenty of water from the flow into the stream.",5,3
WaterImpactX,"The water flows towards the stream, so placing the well close to the stream will not disturb the flow.",3,3
WaterImpactX,"Because as depicted in the diagrams, the water is actually flowing rather smoothly compared to the wells close to to the stream",4,3
WaterImpactX,Water will flow into it and the stream.,3,3
WaterImpactX,When the pumps were farther away they drew less from the river and had a lower overall impact on the water table without a drop in production.,4,4
WaterImpactX,It can take up the water and make a good water source.,1,1
WaterImpactX,If it is close to the stream the well will get more water.,2,3
WaterImpactX,If it is close to the stream the well will get more water.,2,3
WaterImpactX,If it is close to the stream the well will get more water.,2,3
WaterImpactX,I think far from the stream because if the water in the stream evaporated then the water collected by the well would evorate. If the well was away from the stream that water could be used for a drought.,3,3
WaterImpactX,The wells near the stream quickly drained the stream and the groundwater,3,3
WaterImpactX,"in the model with the wells far from the stream, the water in the stream lost some water, but eventually evened out and stayed at a relatively stable place, but in the wells next to the stream, the water decreased a lot and stayed at a dangerous level.",4,4
WaterImpactX,They should be closer because then the well gets more water and it works better ,2,1
WaterImpactX,so the water could die down and create a stream in the middle ,3,3
WaterImpactX,They stream would have a steady enough flow for the pump to be there also.,1,3
WaterImpactX,if the pumps were put close the would lessen the amount of water in the stream,4,3
WaterImpactX,"Far from the stream because as shown in the graph, the water intake was and levels were high due to how saturated the soil was ",4,3
WaterImpactX,They will collect more water.,3,3
WaterImpactX,They should be placed far away from the stream in order to not disrupt water flow.,3,3
WaterImpactX,If the pumps are far from the well then the water flow will be messed up ,3,3
WaterImpactX,If the pumps are far from the well then the water flow will be messed up ,3,3
WaterImpactX,If the pumps are far from the well then the water flow will be messed up ,3,3
WaterImpactX,If the pumps are far from the well then the water flow will be messed up. So when the well isn't for from the stream the water can be the same and it won't be messed up ,3,3
WaterImpactX,"If it is too close, it will drain the stream, but if it is too far, the well will not get much water.",3,3
WaterImpactX,"If it is too close, it will drain the stream, but if it is too far, the well will not get much water. You could see this in the model, but closer is better.",3,3
WaterImpactX,the wells nearest to the stream will get a steady flow of water from the stream without affecting the water table,3,3
WaterImpactX,They should be close because the water will flow heavy,1,3
WaterImpactX,"This is because when it was far, all the values were rising, whereas when it was close, it started to decrease.",3,4
WaterImpactX,It is faster to refill the stream water from the rain.,3,3
WaterImpactX,"If we do so, it will become smaller, making it more steady compared to others.",3,3
WaterImpactX,"If we do so, it will become smaller, making it more steady compared to others.",3,
WaterImpactX,"If it is placed far from the well, then the rate of water decrease will be a lot slower.",3,3
WaterImpactX,"If it is placed far from the well, then the rate of water decrease will be a lot slower. If it is placed closer to the stream, it is closer to the main flow of water decreasing the water levels at an even faster rate.",3,4
WaterImpactX,"If it is placed far from the well, then the rate of water decrease will be a lot slower. If it is placed closer to the stream, it is closer to the main flow of water decreasing the water levels at an even faster rate. The rainwater will be able to fill the rainwater a lot faster into the stream if it is placed farther.",3,4
WaterImpactX,"To ensure the flow the stream to be steady, it shouldn't be too close to disrupt the stream",2,3
WaterImpactX,"The wells close to the stream collected more water than the far away wells, and even though the water flow was inertly less, it was not a lot less.",4,4
WaterImpactX,"It took a lot longer for the stream to reduce in size when the well were farther away, if at all",4,4
WaterImpactX,"It took a lot longer for the stream to reduce in size when the well were farther away, if at all",4,4
WaterImpactX,It will be near the stream for the water to flow.,2,1
WaterImpactX,I did put it close to the stream to get good data.,1,1
WaterImpactX,I did put one close to and one far from the stream to get good data.,2,3
WaterImpactX,I feel like if you put the pumps close then u could get more water.,3,1
WaterImpactX,I feel like if you put the pumps close then u could get more water.,3,1
WaterImpactX,If the wells are far from the steam it could keep the streem going and the wells could get a decent amount of water.,4,3
WaterImpactX,"In my first experiment, the wells were closer than the second experiment. Although, in the 1st year, the water levels were high, on both graphs. Then, on the second graph the level of 1,000 decreased to 200, but it stayed consistent. The first graph, decreased to under 100, and stayed consistent, and with a higher water level, and the wells were further from the stream, the outcome was better.",4,4
WaterImpactX,the reason that i think that the pumps should be placed near the gaining stream is because it allows it to take enouph water but becase of the rain the stream still fills back up,2,3
WaterImpactX,the reason that i think that the pumps should be placed near the gaining stream is because it allows it to take enouph water but becase of the rain the stream still fills back up,2,3
WaterImpactX,because there is more water close to the stream       ,3,1
WaterImpactX,because there is more water close to the stream       ,3,1
WaterImpactX,Wells,0,0
WaterImpactX,I think you should not be to close to the but also not far. has to be very even like so the water quantity is even. Looking at the graph i noticed,2,3
WaterImpactX,"according to the graphs in expirement 2, putting the wells farther from the stream is better for the simply because the water line in the passing years is not low but also not high when you got a well that is not to close but also not to far. which is the perfect distance.",4,4
WaterImpactX,We only ran the well for three years so it would be consist after some more years. The groundwater would just evaporate and fall back into the stream. To keep the level equally the wells must be farther away from the well instead of close. ,4,3
WaterImpactX,We only ran the well for three years so it would be consist after some more years. The groundwater would just evaporate and fall back into the stream. To keep the level equally the wells must be farther away from the well instead of close. ,4,3
WaterImpactX,"the experiment shows that the water level in the stream was maintained better when the wells were far from the stream. if the wells are placed correctly, the wells can also maintain a good flow of water over time. ",4,4
WaterImpactX,"the experiment shows that the water level in the stream was maintained better when the wells were far from the stream. if the wells are placed correctly, the wells can also maintain a good flow of water over time. ",4,4
WaterImpactX,"the experiment shows that the water level in the stream was maintained better when the wells were far from the stream. if the wells are placed correctly, the wells can also maintain a good flow of water over time. ",4,4
WaterImpactX,ummm,0,0
WaterImpactX,The experiment shows that the water level in the stream was maintained better when the wells were far from the stream,4,4
WaterImpactX,"THe experiment shows that the water level is the stream was maintained better the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time",4,4
WaterImpactX,The water level in the stream was more consistent when the wells were far from the stream so they would contain a good flow of water.,4,4
WaterImpactX,The water level in the stream was more consistent when the wells were far from the stream so they would contain a good flow of water.,4,4
WaterImpactX,The water level in the stream was more consistent when the wells were far from the stream so they would contain a good flow of water.,4,4
WaterImpactX,The water level in the stream was more consistent when the wells were far from the stream so they would contain a good flow of water. ,4,4
WaterImpactX,"It should be close to the stream because, you will gain more water. ",2,3
WaterImpactX,okurr,0,0
WaterImpactX,Being close to the close will supply you the most water.,1,3
WaterImpactX,Being close to the close will supply you the most water.,1,3
WaterImpactX,Being close to the close will supply you the most water. This becasue the area has rainfall to recharge it and the stream to provide water.,2,3
WaterImpactX,Being close to the close will supply you the most water. This becasue the area has rainfall to recharge it and the stream to provide water.,2,3
WaterImpactX,"The experiments showed that the water level in the stream was maintained better when the wells were far from the steam. If the wells are placed correctly, the wells can also maintain a good flow of water over time. ",4,4
WaterImpactX,"The experiments showed that the water level in the stream was maintained better when the wells were far from the steam. If the wells are placed correctly, the wells can also maintain a good flow of water over time. ",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water overtime. ",4,4
WaterImpactX,i put two well at two different ends of the stream and the one that is the closest maintains flow ,2,3
WaterImpactX,maintained better.,1,3
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time. ",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time. ",4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.",4,4
WaterImpactX,Because it wont affect the water level.,3,3
WaterImpactX,The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. ,4,4
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.",4,4
WaterImpactX,"The water level decreases in a pit,The groundwater flows  into the stream.

 
",4,3
WaterImpactX,so the water will goes directly down,3,3
WaterImpactX,"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream
",4,4
WaterImpactX,The water level of the stream is higher when the well is far from the stream.,4,3
WaterImpactX,The water level of the stream is higher when the well is far from the stream.,4,3
WaterImpactX,The water level of the stream is higher when the well is far from the stream.,4,3
WaterImpactX,The water level of the stream is higher when the well is far from the stream.,4,3
WaterImpactX,The water level of the stream is higher when the well is far from the stream.,4,3
WaterImpactX,The water level of the stream is higher when the well is far from the stream.,4,3
WaterImpactX,The water level of the stream is higher when the well is far from the stream.,4,3
WaterImpactX,It should be away from the stream so the stream can have a steady increase in the amount of water it possesses.,2,4
WaterImpactX,"The experiment shows that the water in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.",4,4
WaterImpactX,"The experiment shows that the water in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.",4,4
WaterImpactX,based on the picture of the model,1,1
WaterImpactX,Pumps should be placed far from the stream because this will prevent water from decreasing in a pit (as it would if the pumps where close to the stream.) This placement ensures a consistent and maintainable flow of water in the stream.,4,3
WaterImpactX,"the wells should be placed far from the stream because as shown in the simulation, you can see that when the wells are too close to the stream, the stream runs dry. when the wells are far from the stream, the wells produce a steady stream and the river doesn't run out of water. so, the well should be far from the stream. ",4,4
WaterImpactX,"the wells should be placed far from the stream because as shown in the simulation, you can see that when the wells are too close to the stream, the stream runs dry. when the wells are far from the stream, the wells produce a steady stream and the river doesn't run out of water. so, the well should be far from the stream. the location matters because you want to have a steady stream of water but you also do not want to deplete the stream of all its water.  ",4,4
WaterImpactX,"the wells should be placed far from the stream because as shown in the simulation, you can see that when the wells are too close to the stream, the stream runs dry. when the wells are far from the stream, the wells produce a steady stream and the river doesn't run out of water. so, the well should be far from the stream. the location matters because you want to have a steady stream of water but you also do not want to deplete the stream of all its water.  so when the wells are close, you may have a steady stream but you will not maintain the flow of the stream. ",4,4
WaterImpactX,The farther away the less water taken that would be in the stream,3,3
WaterImpactX,The further away the well the less impact it has on the water level and the more stable the system ,4,4
WaterImpactX,"The farther the well is to the stream, then the more even the decrease in the water level will be and it wont have as detrimental effects as the well close to the stream would.",3,4
WaterImpactX,"The farther the well is to the stream, then the more even the decrease in the water level will be and it wont have as detrimental effects as the well close to the stream would.",3,4
WaterImpactX,wells close to the stream direct the water unnaturally and can disrupt the stream.,2,3
WaterImpactX,"having a high water table means the water has discharged into the body of water (stream), so you would have to well near the stream to get a good amount of water.",3,5
WaterImpactX,"If the well is close to the stream, the stream will be recharged with every rainfall, and the water level will be consistent because it is being recharged quickly according to the model. Also, water is being output at a consistent rate, making it sustainable.   ",3,3
WaterImpactX,allows for a more steady supply of water and allows more to flow in.,2,3
WaterImpactX,It barely affects the flow of the stream if placed far away,3,4
WaterImpactX,"It gains more water, while the further one struggles to get water.",3,3
WaterImpactX,"The water flow would still be good, but its not damaging the health of the stream.",3,3
WaterImpactX,The closer the more efficient/easily accessible,1,1
WaterImpactX,They should be close to the stream because this is where they will get a lot of water. According to the graphs the well that was closest to the stream had a larger output than the well farther.,3,4
WaterImpactX,"in an area with a high water table, the well should be placed far from the stream.  If the well is further away, the water table will have time to return to its normal height before it reaches the stream, thus preventing the stream height from being lowered by the well.",4,4
WaterImpactX,The graphic shows that wells further from the stream are better. ,3,3
WaterImpactX,The wells should be placed close to the stream because as you can see in the images the stream is were the most abundant amount of water is found.,3,3
WaterImpactX,The wells should be placed close to the stream because as you can see in the images the stream is were the most abundant amount of water is found.,3,3
WaterImpactX,You can see in the activity that the input was close but the water levels were not changed as much as close to the stream.,3,3
WaterImpactX,Far from the stream just works,2,3
WaterImpactX,"the experiment shows that the water level in the stream was maintained better when the wells were far from the stream. if the wells were placed correctly, the wells can also maintain a good flow of water over time",4,4
WaterImpactX,above picture,0,0
WaterImpactX,Far because the water stream doesn't decrease that fast and in the graph we can see that its more linear that a close well.,4,3
WaterImpactX,In experiment one the wells were close to the stream and by year three the stream was ruined and there was really no water in  the stream but in the second experiment the wells were placed farther away and the water took longer to get to the wells but it also there still was a stream.,3,4
WaterImpactX,In experiment one the wells were close to the stream and by year three the stream was ruined and there was really no water in  the stream but in the second experiment the wells were placed farther away and the water took longer to get to the wells but it also there still was a stream. The location of the wells matter because with it being so close to the stream it soakes up all the water and then there is no stream anymore.,3,4
WaterImpactX,"They should be placed farther from the stream, due to experiment 2 we got more water from the wells and the water level decreased slower.",4,4
WaterImpactX,"They should be placed farther from the stream, due to experiment 2 we got more water from the wells and the water level decreased slower. The location of the wells matters because if they are too close we will absorb the water to quickly and if the wells are farther we will absorb more water and slower.",4,4
WaterImpactX,"They should be placed farther from the stream, due to experiment 2 we got more water from the wells and the water level decreased slower. The location of the wells matters because if they are too close we will absorb the water to quickly and if the wells are farther we will absorb more water and slower. If we put the wells directly in the middle we will absorb to much water and not enough will refill it also it will go by quicker.",4,4
WaterImpactX,Looking into the model or data the well close to the stream got plenty of water but it did not maintain flow in the stream but did ensure good flow of water. According to the data in model 2 the well far from the stream had plenty water and maintained flow in the stream. According to the data the well far from the stream ensured a good water flow and maintained the flow in the stream and the well close to the stream ensured a good water flow but did not maintain the flow in the stream. ,3,4
WaterImpactX,Looking into the model or data the well close to the stream got plenty of water but it did not maintain flow in the stream but did ensure good flow of water. According to the data in model 2 the well far from the stream had plenty water and maintained flow in the stream. According to the data the well far from the stream ensured a good water flow and maintained the flow in the stream and the well close to the stream ensured a good water flow but did not maintain the flow in the stream. In the well close to the stream the water moved to the sides whereas the well the well far from the stream did not and let the water stream go the same direction.  ,4,4
WaterImpactX,Looking into the model or data the well close to the stream got plenty of water but it did not maintain flow in the stream but did ensure good flow of water. According to the data in model 2 the well far from the stream had plenty water and maintained flow in the stream. According to the data the well far from the stream ensured a good water flow and maintained the flow in the stream and the well close to the stream ensured a good water flow but did not maintain the flow in the stream. In the well close to the stream the water moved to the sides whereas the well the well far from the stream did not and let the water stream go the same direction.  The location of wells around a gaining stream matters because if you put a well too close to the stream it will move water away from the stream causing the water flow to go different directions and if you put a well far from the stream it will not move the water away from the stream causing the water flow to move the same direction.,4,6
WaterImpactX,I put that the best way they could get more water is when the wells is farther. Even though it collects the water slower. Majority of the water that collected. ,3,3
WaterImpactX,"When the wells are closer to the stream, the water sits evenly in the middle.",2,3
WaterImpactX,"When the wells are closer to the stream, the water sits evenly in the middle. I can see this in my experiment, when I set the wells closer to the stream. Location matters because water wells require regular maintenance to ensure adequate water flow and good water quality. Good maintenance comes from setting the water in the middle.",3,3
WaterImpactX,"When the wells is far from the stream, the water sits evenly in the middle. I can see this in my experiment, when I set the wells further to the stream. Location matters because water wells require regular maintenance to ensure adequate water flow and good water quality. Good maintenance comes from setting the water in the middle. When I put the wells further from the stream, the well output much more than when I put them near the streams.",4,3
WaterImpactX,"When the wells is far from the stream, the water sits evenly in the middle. I can see this in my experiment, when I set the wells further to the stream. Location matters because water wells require regular maintenance to ensure adequate water flow and good water quality. Good maintenance comes from setting the water in the middle. When I put the wells further from the stream, the well output much more than when I put them near the streams.",4,3
WaterImpactX,The water level will rise so much to the point to where the well can reach the water,3,3
WaterImpactX,far away so it doesn't interfere with the flow of the well. ,4,4
WaterImpactX,"the closer the well is to the center of the stream, the quicker the water will be depleted. but if its placed further away than it will draw water out more slowly and have time for rain to fill it back up.",3,3
WaterImpactX,"the closer the well is to the center of the stream, the quicker the water will be depleted, because it has more of an area to drain the water. but if its placed further away than it will draw water out more slowly and have time for rain to fill it back up because it doesn't draw as much water out",4,4
WaterImpactX,when wells are close to the stream it can the flow of the stream to flow the opposite direction but if theyre further away then it might not have the same affect. ,3,3
WaterImpactX,the flow of the water would not change ,2,1
WaterImpactX,the flow of the water would not change that much and it would hold a good supply of water,2,3
WaterImpactX,"Pumps should be placed close to the stream to ensure a good flow of water from wells. This is so because the more water used, the more that flows through.",3,3
WaterImpactX,The expirement shows that the water level in the stream was maintaned better when the wells were far from the stream. If the wells are placed correctly the wells can also mantain a good water fow over time.,4,4
WaterImpactX,because the pumps would be flooded ,2,3
WaterImpactX,if the pumps are close to the stream for one it would be easier to test and help with the pumps or helping cleaning or if something happen you can get on it fast because its right beside the stream and that could get it going faster and most safe  ,2,3
WaterImpactX,In the experiment when the wells were closer to the stream they got more water and the well output was higher than it was when the wells were farther from the stream.,4,4
WaterImpactX,In the experiment when the wells were closer to the stream they got more water and the well output was higher than it was when the wells were farther from the stream.The location of the wells around a gaining stream matters because when the wells start to collect water there is a pit where there is no water so there has to be some way for it to be filled in.,4,4
WaterImpactX,i think the pumps should be close to the stream so it can get more water.,0,1
WaterImpactX,you would put the pumps away from the stream because its going to make the stream dry up and cause the pumps to clog up,4,3
WaterImpactX,The graph showed that well near the stream effectively changes the water levels in the stream.,3,3
WaterImpactX,I dont think it makes a difference,0,0
WaterImpactX,close to the stream so when the stream overflows the well will use the water,3,3
WaterImpactX,close to the stream so when the stream overflows the well will use the water,3,3
WaterImpactX,so it doesnt drain the main water source.,2,3
WaterImpactX,so they can produce more water,2,1
WaterImpactX,"in the model when the wells were far away the water level rised, but when the wells were close the water level decreased",4,4
WaterImpactX,water table,1,0
WaterImpactX,i ma not for sure about this ,1,0
WaterImpactX,i am not for sure about this ,1,0
WaterImpactX,far from the stream so that you could get more water and also let all the water build up again.,4,3
WaterImpactX,If the well is close to the stream it will instantly absorb all the main water source and the ground water would be cut off from its most efficient source.,2,3
WaterImpactX,the closer they are to the stream the more water it gains ,2,3
WaterImpactX,if the well is close to the stream then the streams water level would decrease this will maintain the even flow of the water.,3,3
WaterImpactX,if the well is close to the stream then the streams water level would decrease this will maintain the even flow of the water.,3,3
WaterImpactX,if the well is close to the stream then the streams water level would decrease this will maintain the even flow of the water as you can see in the model when the close well sucked in the ground water its water level went down what was relatively smooth,3,4
WaterImpactX,As you can see in the model the best well for the          gaining stream would be the far stream because it pulls only one side of the water and that will be good for the flow ,3,3
WaterImpactX,You would want to place it far from the stream because if you place it to close the stream gets all messed up and loses its water level so by placing it farther away you might not get as much water but you get a decent supply of it and the stream of water stays fine.,3,4
WaterImpactX,if the well is far from the stream it cant get water and needs a pump,3,3
WaterImpactX,if the well is far from the stream it cant get water and needs a pump,3,3
WaterImpactX,if the well is far from the stream it cant get water and needs a pump.,3,3
WaterImpactX,if the well is far from the stream it cant get water and needs a pump,3,3
WaterImpactX,It should be closer to a stream for you to have more water.,0,1
WaterImpactX,It should be closer to a stream for you to have more water. If its closer to the stream then unless the stream dries up you will always have water.,2,1
WaterImpactX,It should be closer to a stream for you to have more water. If its closer to the stream then unless the stream dries up you will always have water. The closer the wells were the more water it used and it never really lost any due to the rain increasing it.,3,3
WaterImpactX,it gives the stream more room to cooperate.,2,3
WaterImpactX,i would say when the wells are farther away from the stream it gives them more lead way .,3,3
WaterImpactX,i would say when the wells are farther away from the stream it gives them more lead way .,3,3
WaterImpactX,the well will gain more water closer to the stream because the water flows closer to the stream.,4,3
WaterImpactX,the well will gain more water closer to the stream because the water flows closer to the stream.,4,3
WaterImpactX,The flow of a well really close to the stream is very fast in the beginning but slows down towards the end. the flow of a well that is far away is more steady and doesnt use up all the water very fast.,4,3
WaterImpactX,a pump should be placed close to a stream so it can insure a good water flow.,1,1
WaterImpactX,"a pump should be placed close to a stream so it can insure a good water flow. when the pump is closer to the stream it makes a good water flower , when the pump is farther away the wate clumps together.",2,3
WaterImpactX,"a pump should be placed close to a stream so it can insure a good water flow. when the pump is closer to the stream it makes a good water flower , when the pump is farther away the wate clumps together.when the well is close the water flows right into the pump.",3,3
WaterImpactX,Wells should be placed further away from  streams so they have a more evenly water flow.,3,3
WaterImpactX,Wells should be placed further away from  streams so they have a more evenly water flow. When the well is further away the water flow is more evenly than it is when its close up.,4,4
WaterImpactX,if they are far from the stream it isn't taking the water right from the stream so therefore it don't go dry.,3,3
WaterImpactX,if they are far from the stream it isn't taking the water right from the stream so therefore it don't go dry.,3,3
WaterImpactX,the wells should be placed far from the stream so the stream doesn't decreases its water level due to the wells being to close to the stream. the wells also doesn't have a constant amount of water.,3,4
WaterImpactX,The wells should be placed far from the stream so the stream doesn't decreases its water level due to the wells being to close to the stream. the wells also doesn't have a constant amount of water. For example the water level graph in model 2 didn't change from a high water level because the wells were far from the stream ,4,4
WaterImpactX,The wells should be placed far from the stream so the stream doesn't decreases its water level due to the wells being to close to the stream. the wells also doesn't have a constant amount of water. For example the water level graph in model 2 didn't change from a high water level because the wells were far from the stream ,4,4
WaterImpactX,The wells should be placed far from the stream so the stream doesn't decreases its water level due to the wells being to close to the stream. the wells also doesn't have a constant amount of water. For example the water level graph in model 2 didn't change from a high water level because the wells were far from the stream ,4,4
WaterImpactX,close to the stream because the current is moving toward the well.,2,5
WaterImpactX,the farther a way the less presure forming from the speedy water flow and the more pressure there is the more likely the water line is to bust open.,3,3
WaterImpactX,the farther a way the less presure forming from the speedy water flow and the more pressure there is the more likely the water line is to bust open.,3,3
WaterImpactX,the farther a way the less presure forming from the speedy water flow and the more pressure there is the more likely the water line is to bust open.,3,3
WaterImpactX,the farther a way the less presure forming from the speedy water flow and the more pressure there is the more likely the water line is to bust open.,3,3
WaterImpactX,If you can place the pumps close to the stream then you get allot of water faster than putting it far from the stream.,2,4
WaterImpactX,If you can place the pumps close to the stream then you get allot of water faster than putting it far from the stream. Putting the pumps far from the stream would make it slower to get water.,1,3
WaterImpactX,If you place the pumps close to the stream you get a faster way to get water. If you place the water far from the stream you get a slower way to get water.,2,3
WaterImpactX,If you place the pumps close to the stream you get a faster way to get water. If you place the water far from the stream you get a slower way to get water.,2,3
WaterImpactX,If you place the pumps close to the stream you get a faster way to get water. If you place the water far from the stream you get a slower way to get water.,2,3
WaterImpactX,If you place the pumps close to the stream you get a faster way to get water. If you place the water far from the stream you get a slower way to get water.,2,3
