WaterRunoffR,Yes because based on the image you can see how the water from precipitation travels to the aquifer. The water makes it way to where the stream would be and recharges the aquifer while some is evaporated.,3,2
WaterRunoffR,We know that sidewalks and what not are impermeable so aquifers below wont catch an rainfall since those are blocking it.,3,3
WaterRunoffR,"Based o previous examples in these questions, aquifers are better charged when they are surrounded by permeable rocks, and have a harder time being recharged when surrounded by impermeable rocks. One answer to one of these questions was that urban areas have impermeable rocks that are used to build, so if there is an aquifer underneath an urban area with impermeable rock surrounding it, the rainfall will not be able to get into the ground and recharge the aquifer.",2,3
WaterRunoffR,"Based o previous examples in these questions, aquifers are better charged when they are surrounded by permeable rocks, and have a harder time being recharged when surrounded by impermeable rocks. One answer to one of these questions was that urban areas have impermeable rocks that are used to build, so if there is an aquifer underneath an urban area with impermeable rock surrounding it, the rainfall will not be able to get into the ground and recharge the aquifer. However, I always leave room for error in my answers.",2,3
WaterRunoffR,"i am very certain about my claim because most of urban surfaces are impermeable,water cannot flow through impermeable surfaces, and water runs off to other places that are more permeable. even though there are some grassy areas that retain pools that prevent water from running out of the area, so they could recharge the aquifers",4,4
WaterRunoffR,basic knowledge,1,0
WaterRunoffR,There is some type of water recharging however not all the water infiltrates.,3,1
WaterRunoffR,There is some type of water recharging however not all the water infiltrates.,3,1
WaterRunoffR,I am not fully certain but I am moslty certain becasue this whole time this big city has been on top of he soil and water has not been able to get through to the soil. If the soil was made out of clay that would change the answer.,2,3
WaterRunoffR,I am not fully certain but I am moslty certain becasue this whole time this big city has been on top of he soil and water has not been able to get through to the soil. If the soil was made out of clay that would change the answer. The water  now runs off the soil and into streams because it is not able to get through underneath the city,2,3
WaterRunoffR,I am certain because due to condensation ,0,1
WaterRunoffR,I am certain because in the image there is less infiltration in the urban area because of the buildings. And in the rural area it is able to be recharged.,3,3
WaterRunoffR,"I am certain because in the image there is less infiltration in the urban area because of the buildings. And in the rural area it is able to be recharged. Some limitations can depend on how many impermeable surfaces there are, and how many rain fall we get, and also how fast evaporation come.",4,3
WaterRunoffR,I picked 3 because I am not sure where water goes in impermeable areas but in the models the water in urban areas flows through the streets ,3,3
WaterRunoffR,I am sorta certain that the low permeability is low. The river rises as it rains but it drys up as the weather warms up and theres no humidity in the air.  ,2,3
WaterRunoffR,I am very certain because of prior knowledge. Not only because of this but also because I drew my answer from the image above. On this picture you can see how in urban areas there is much runoff. Giving t,3,3
WaterRunoffR,I am very certain because of prior knowledge. Not only because of this but also because I drew my answer from the image above. On this picture you can see how in urban areas there is much runoff. Which doesn't give the water enough time to recharge,3,3
WaterRunoffR,"Depending on how much it rains in the area, the aquifer might not fill up as fast to the point where it was found",3,1
WaterRunoffR,Because most rainfall does make it to the ground water in rural areas ,1,1
WaterRunoffR,"with the way that impermeability works, the water isn't able to go through the water, and if it can't go through the water, then it can't replenish th",3,3
WaterRunoffR,water cannot get into the ground in urban areas because the ground is more paved.,2,1
WaterRunoffR,the charts show water going under groun and refilling them ,2,2
WaterRunoffR,I am very certain about my answer because I understand aquifers and how they recharge. But I chose a 4 as my certainty rating because I do not fully uunderstand pemeability. ,1,1
WaterRunoffR,"if a place is impermeable, then it will not have any water flow going through the surface because the sediment and pavement is too thick",3,3
WaterRunoffR,because the graph shows a diagram of the water flow through the rock and it is very little water flow,3,3
WaterRunoffR,i know some things about this one and it made it easier on me.  ,0,1
WaterRunoffR,i know some things about this one and it made it easier on me. i also knew that if is recharged by rainfall. so that was a easy answer.,1,3
WaterRunoffR,i know some things about this one and it made it easier on me. i also knew that if is recharged by rainfall. so that was a easy answer. but how could it get recharged? because if it can then i don't know how it could or something. ,1,3
WaterRunoffR,I know that in order to recharge an aquifer it needs water and rain could easily recharge it. ,2,1
WaterRunoffR,I know that in order to recharge an aquifer it needs water and rain could easily recharge it. ,2,1
WaterRunoffR,I put 3 because i'm certain i got my answer from the text up above.,1,1
WaterRunoffR,i scored my certain rate a 1 because i honestly didn't know how to explain the aquifers that lie beneath urban areas recharge by rainfall.,2,1
WaterRunoffR,The evidence provided in graph,2,2
WaterRunoffR,I have no idea,0,0
WaterRunoffR,I have no idea,0,0
WaterRunoffR,Water goes through rocks to the lowest point. Everytime it rains it does,3,1
WaterRunoffR,i wasn,0,0
WaterRunoffR,because of all the concrete in all of the classes ,1,2
WaterRunoffR,the model,2,2
WaterRunoffR,yes,0,0
WaterRunoffR,i don't feel very good about this one ,1,1
WaterRunoffR,in the grapgh it,2,0
WaterRunoffR,in the graph it shows all impermeable surfaces and how slow the water is flowing,3,3
WaterRunoffR,Im confident that the water is collected by aquifers in the groundwater stream which is replenished by rain.,2,1
WaterRunoffR,my reading,1,
WaterRunoffR,the possibilities of sewers and stuff that the water runs into and then gets swept away,2,1
WaterRunoffR,The water eventually flows in to the ground and the you can see it gets turned into runoff,2,1
WaterRunoffR,With the information i read above i was able to collect and read it and so i answer the question and explanation by using the information i got ,2,2
WaterRunoffR,in one of the previous passages permeability ,2,1
WaterRunoffR,in one of the previous passages permeability is a large factor in how the water gets into the ground and the streets don't allow any water through,2,3
WaterRunoffR,The diagram influenced my certainty rating ,2,2
WaterRunoffR,"The diagram influenced my certainty rating due to it showing how the water flows, where it comes from, and where it goes.",2,2
WaterRunoffR,i have no clue what they are,1,0
WaterRunoffR,farmers use them to keep crops hydrated,1,1
WaterRunoffR,"the graph shows all the things that would affect the aquifers, like roads, pathways, and roofs, plus to soil rate and low ground water ",3,2
WaterRunoffR,"my certainty rating is influenced by the graph given, the graph shows the water flow and tells how the streams and ground water ends up/",2,2
WaterRunoffR,"my certainty rating is influenced by the graph given, the graph shows the water flow and tells how the streams and ground water ends up/",2,2
WaterRunoffR,"the diagram shows that not a lot of water gets into the ground, meaning that it does not reach the aquifers",3,3
WaterRunoffR,reading the paragraph influenced my claim.,2,2
WaterRunoffR,reading the paragraph influenced my claim. i am sorta certain because i read about the aquifers and what they do ,2,2
WaterRunoffR,I think thats how it works but not very sure.,0,0
WaterRunoffR,the source of water underneath  low premeability rocks relie on underground streams and wells,1,1
WaterRunoffR,if the rock was impermeable the water couldnt go through the ground so the aquifers couldnt refill.,4,3
WaterRunoffR,I am certain about my answer because the modle says that there is low ground water flow and that there is a low recharge rate for the urban aquifers ,2,3
WaterRunoffR,I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers that is why I gave it a certainty rating of three,2,2
WaterRunoffR,I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers. That is why I gave it a certainty rating of three,2,2
WaterRunoffR,I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers. That is why I gave it a certainty rating of three due t the model having a good amount of evidence ,2,3
WaterRunoffR,I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers. That is why I gave it a certainty rating of three because the model having a good amount of evidence ,2,3
WaterRunoffR,I am certain about my answer because the model says that there is low ground water flow and that there is a low recharge rate for the urban aquifers. the model show that there a lot of runoff as well. That is why I gave it a certainty rating of three because the model having a good amount of evidence ,3,3
WaterRunoffR,i am very certain of my answer because models show that water cant go through non-permeability surfaces.,3,3
WaterRunoffR,im not sure if all urban areas are the same when it comes to how permiabl they are.,2,1
WaterRunoffR,"If the the roofs, roads and paths stop the infiltration, the water may runoff into the stream. But if the rain clouds condensate the streams will possibly get water from the runoff or in the aquifers.",4,3
WaterRunoffR,"If the the roofs, roads and paths stop the infiltration, the water may runoff into the stream. But if the rain clouds condensate the streams will possibly get water from the runoff or in the aquifers.",4,3
WaterRunoffR,"If the the roofs, roads and paths stop the infiltration, the water may runoff into the stream. But if the rain clouds condensate the streams will possibly get water from the runoff or in the aquifers.",4,3
WaterRunoffR,it is a explnation of my likeing ,0,0
WaterRunoffR,"I used details from the chart and information from previous activities to answer. I am confident in my answer enough to say that I'm sure it's correct in most circumstances. The obstacles preventing major aquifer growth buildings, roads, sidewalks, recreational areas etcetera in urban areas",2,3
WaterRunoffR,I used details from the chart and information from previous activities to answer. I am confident in my answer because what I stated is correct to my knowledge and I answered based on all the information I have learned.,2,2
WaterRunoffR,kinda gave an explain nation,1,1
WaterRunoffR,Rainfall can not be controlled.  Aquifers have to be recharged by the rainfall.,2,3
WaterRunoffR,Rivers in an urban area are more likely to flood during heavy rains and during dry periods because its receives more of its water through runoffs and less from the ground. aquifers in urban areas are not rechargeable by rainfall because the surface is impermeable  otherwise water would infiltrate into the ground forcing it to runoff  into rivers and streams witch might not allow water to sit very long for it to absorb into the ground and recharge aquifers ,3,3
WaterRunoffR,all of the surfaces in a city is non-permeability surfaces and that makes it to where the water cant flow down into the un,2,3
WaterRunoffR,all of the surfaces in a city is non-permeability surfaces and that makes it to where the water cant flow down into the underground aquifers ,2,3
WaterRunoffR,in one of the leasons we looked at the things that water could go through and ting that have a very low permeability cant let water through it and cities are made of nothing but very low permeability surfaces ,3,3
WaterRunoffR,im still kind of iffy on aquifers.,1,1
WaterRunoffR,i'm still kind of iffy on aquifers. i know that aquifers are part of the water cycle. the water cycle is a never ending cycle.,2,1
WaterRunoffR,"i'm still kind of iffy on aquifers. i know that aquifers are part of the water cycle. the water cycle is a never ending cycle. i am certain about my response because we as people need water and the water cycle helps with that because when it rains, the water fills up the lakes, rivers, and ponds, and the left over water evaporates back up into the clouds.",2,1
WaterRunoffR,"i'm still kind of iffy on aquifers. i know that aquifers are part of the water cycle. the water cycle is a never ending cycle. i am certain about my response because we as people need water and the water cycle helps with that because when it rains, the water fills up the lakes, rivers, and ponds, and the left over water evaporates back up into the clouds.",2,1
WaterRunoffR,what the diagram shows and what i know about the flow of water ,2,2
WaterRunoffR,I could be wrong.,0,0
