OCEAN_R,"I am very certain about my answer because of the scientific evidence I used to back it up. The model showed the correlation between the amount of atmospheric carbon and the amount of oceanic carbon. This relationship was that as the amount of atmospheric carbon grew, less was absorbed and dissolved into the ocean. Not only that, but the graphs showed that same correlation. As I increased the temperature on the model, the amount of carbon reflected off the water increased. However, when I decreased the temperature, the carbon began to sink to the bottom of the sea.",3,3
OCEAN_R,"In the graph, it shows that when the ten decreases, more carbon dioxide is in the ocean. If the temperatures are high there is less carbon in the ocean because it gets evaporated.",3,3
OCEAN_R,What influenced my certainty ,0,0
OCEAN_R,"What influenced my certainty was changing the speed and temperature on the graph below, giving me an idea of what happens when the temperature increases and decreases. When temperatures increased, less carbon dioxide was dissolved.",3,3
OCEAN_R,"I am not very certain because my prediction was incorrect, however I am reading the model as it representing ",2,2
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,I think it is right,0,0
OCEAN_R,From what the graph showed. I think i am right,1,2
OCEAN_R,From what the graph showed. From what the graph shows i think the co2 will disolve kore if in the ocean in warmer temperatures ,2,3
OCEAN_R,From what the graph showed. From what the graph shows i think the co2 will disolve more if in the ocean in warmer temperatures than in the atmosphere,2,1
OCEAN_R,From what the graph showed. From what the graph shows i think the co2 will disolve more if in the ocean in warmer temperatures than in the atmosphere. The model showed me that and because of climate change and weathering the co2 should disolve more,3,1
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,,,
OCEAN_R,I was confused on wether the second graph should say 'CO2 dissolved in ocean' or if it means the ocean is dissolving ,2,1
OCEAN_R,"I was confused on wether the second graph should say 'CO2 dissolved in ocean' or if it means the ocean is dissolving it so it shows the amount should be low. I suppose I am just confused on how the graph works. Therefore, I am not very certain.",2,1
OCEAN_R,"I was confused on wether the second graph should say 'CO2 dissolved in ocean' or if it means the ocean is dissolving it so it shows the amount should be low. I suppose I am just confused on how the graph works. Therefore, I am not very certain. I am more certain on looking at the animation than at the graphs",2,2
OCEAN_R,"I was confused on wether the second graph should say 'CO2 dissolved in ocean' or if it means the ocean is dissolving it so it shows the amount should be low. I suppose I am just confused on how the graph works. Therefore, I am not very certain. I am more certain on looking at the animation than at the graphs because I know what the green, red, and yellow characters mean",3,2
OCEAN_R,The diagram from the last activity showed that the more CO2 in the air the more heat there would be in the air,3,1
OCEAN_R,The more co2 the more pressure should be exerted on the water to absorb it. So higher co2 levels in the atmosphere should mean higher co2 levels in the ocean.,2,1
OCEAN_R,The text above told me that the hotter the C02 the more the ocean will absorb it. The diagram also shows us that the C02 will absorb into the odean when it is colder. ,3,3
OCEAN_R,"There would be less co2 aborbed by the ocean if there is a larger amount of co2 present in the atmosphere, because we previously learned that the more co2, the higher the temperature because co2 traps heat and heats the atmosphre, and we also learned that the higher the temperature, the less co2 that is abosrbed into the ocean. Therefore, the mose co2, the higher the temperature, which means that lower amount of co2 being absorbed. ",3,3
OCEAN_R,My certainty rating was influenced by my hatred for this website. I am extremely confused and do not find this useful. I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean. Thank you for reading.,2,3
OCEAN_R,My certainty rating was influenced by my hatred for this website. I am extremely confused and do not find this useful. I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean. I am uncertain because I have not been taught this subject well and the graph is unclear to me because I did not use it. Thank you for reading.,2,3
OCEAN_R,My certainty rating was influenced by my hatred for this website. I am extremely confused and do not find this useful. I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean. I am uncertain because I have not been taught this subject well and the graph is unclear to me because I am very tired and irritable from having to do hasbot. Thank you for reading.,2,3
OCEAN_R,My certainty rating was influenced by my hatred for this website. I am extremely confused and do not find this useful. I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean. I am uncertain because I have not been taught this subject well and the graph is unclear to me because I am very tired and irritable from having to do hasbot. The model is clear to me and is not confusing. Thank you for reading.,2,3
OCEAN_R,"The temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.

PS
This website has made me go through all of the essential oils and I have a high dislike and hatred for this website.",2,3
OCEAN_R,"The temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.

",3,3
OCEAN_R,"I am fairly certain about my answer because according to the models and the graph, when carbon dioxide interacts with the water, the ",2,2
OCEAN_R,"I am fairly certain about my answer because according to the models and the graph, when carbon dioxide interacts with the water, the less is absorbed because of the hotter temperature in the ocean. When there is more carbon dioxide in the atmosphere, there is less in the ocean. ",3,3
OCEAN_R,"When temperatures rise, water vapor goes into the atmosphere. This makes the ocean less effective in taking in CI2. I used the graph spot support my answer ",3,3
OCEAN_R,"I am only partly certain because if he temperature is high, than the ",1,1
OCEAN_R,"I am only partly certain because if he temperature is high, then less CO2 is dissolved in the ocean. The model that I used shows he relationship between CO2 t,osphere in the ocean and in the air and if the relationships are not together, than one may be less than another.",3,3
OCEAN_R,"I am only partly certain because if he temperature is high, then less CO2 is dissolved in the ocean. The model that I used shows he relationship between CO2 t,osphere in the ocean and in the air and if the relationships are not together, than one may be less than another.",3,3
OCEAN_R,"I'm not too confident about this answer. I understand hw the graphs work and what they have shown us as far as atmospheric CO2 levels verses oceanic, but when applying it to the real world I'm not sure how it works. ",2,2
OCEAN_R,"I'm not too confident about this answer. I understand how the graphs work and what they have shown us as far as atmospheric CO2 levels verses oceanic, but when applying it to the real world I'm not sure how it works. The model helps to show me how this happens though because I can see the carbon molecules increasing in the atmosphere as temperature is increased. ",3,3
OCEAN_R,I am half certain because according to the graphs ,2,2
OCEAN_R,"I am half certain because according to the graphs when the temperature goes up, so does the carbon dioxide levels, which means that even less will come from the ocean. It is also higher because the atmoshpheroc carbons are higher, so the ocean carbon dioxide are lower. ",3,3
OCEAN_R,The CO2 concentration graph shows that when the atmospheric levels are higher the oceanic levels decrease ,3,3
OCEAN_R,The CO2 concentration graph shows that when the atmospheric levels are higher the oceanic levels decrease which is the same as the previous questions statement. The graph also confuses me so I am not completely certain of my answer,2,3
OCEAN_R,The CO2 concentration graph shows that when the atmospheric levels are higher the oceanic levels decrease. The graph also confuses me so I am not completely certain of my answer,2,3
OCEAN_R,I am very certain because according to my prior knowledge as CO2 increases in the atmosphere temperature increases this means that there is less CO2 in the ocean. Also you can see in the graphs CO2 is less in the ocean temperature is less to,3,3
OCEAN_R,"I am certain my answer is correct because the graph shows that when the ocean and the air are warmer, less carbon dioxide is absorbed. The increase in carbon dioxide creates and increase in temperature in the ocean and air. The graph demonstrates that the increase in temperature will cause less carbon dioxide to be absorbed because it won't sink",3,3
OCEAN_R,"I am certain my answer is correct because the graph shows that when the ocean and the air are warmer, less carbon dioxide is absorbed. The increase in carbon dioxide creates and increase in temperature in the ocean and air. The graph demonstrates that the increase in temperature will cause less carbon dioxide to be absorbed because it won't sink into the water. ",3,3
OCEAN_R,"In the graph at the bottom you can see that as the green line goes up, the blue CO2 in ocean line goes down.",3,2
OCEAN_R,"In the graph at the bottom you can see that as the green line goes up, the blue CO2 in ocean line goes down.",3,2
OCEAN_R,"If there's more carbon dioxide in the atmosphere, then the global temperature will be higher. This will increase the levels of evaporation in the ocean, which will make the ocean less able to dissolve carbon dioxide. ",3,3
OCEAN_R,"If there's more carbon dioxide in the atmosphere, then the global temperature will be higher. This will increase the levels of evaporation in the ocean, which will make the ocean less able to dissolve carbon dioxide. ",3,3
OCEAN_R,"The graphs influenced my decision because when I raised the temperature on the diagram, the CO2 levels in the air increased as well. The CO2 levels in the ocean decreased. ",3,3
OCEAN_R,"In know that the graph gives me information to back up my claim, but I do not know the specific science behind why the carbon dioxide is less in the ocean.",3,2
OCEAN_R,"According to the graph, the difference between the line of CO2 in the atmosphere and CO2 in the ocean, the atmosphere always accumulated more dissolved CO2 than the ocean.",2,3
OCEAN_R,"According to the graph, the difference between the line of CO2 in the atmosphere and CO2 in the ocean, the atmosphere always accumulated more dissolved CO2 than the ocean. If the ocean temperature is significantly more colder then it will dissolve more CO2 but if it is warmer then the atmosphere will collect more CO2",3,3
OCEAN_R,"The blue and green line graphs help show why I am correct. The blue line on the graph shows the co2 in the ocean, which happens to be the opposite of the co2 in the air. If the green increases, the blue line will decrease. ",2,3
OCEAN_R,"The blue and green line graphs help show why I am correct. The blue line on the graph shows the co2 in the ocean, which happens to be the opposite of the co2 in the air. If the green increases, the blue line will decrease. The model directly shows this with the opposite correlation in the two lines of the graph.",3,3
OCEAN_R,I say this because in the graph and models it showed the continuous ,2,2
OCEAN_R,I say this because in the graph and models it showed the continuous increase and decrease of carbon dioxide in the atmosphere and in the ocean. The  model shows the decrease in ,3,2
OCEAN_R,I am very certain because I believe I read the graphs correctly. The graph shows that co2 is decreased in the atmosphere when the ocean is cooler and can dissolve more co2,3,3
OCEAN_R,I used my prior knowledge and what I have learned through doing this activity to influence my decision on my answer. ,1,1
OCEAN_R,"I used my prior knowledge and what I have learned through doing this activity to influence my decision on my answer. I know that if carbon dioxide is in the atmosphere, there is a higher temperature. This high temperature in the atmosphere and ocean causes evaporation to occur. With evaporation, carbon dioxide is less likely to be absorbed by the ocean. ",3,3
OCEAN_R,The temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,3,3
OCEAN_R,The temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,3,3
OCEAN_R,There isn't really enough information given for me to make an educated guess.,1,1
OCEAN_R,"According to the diagram, ",2,2
OCEAN_R,"When atmospheric CO2  levels are higher, less CO2 is absorbed by the ocean because this means the air temperature is higher making the carbon dioxide less soluable. ",3,3
OCEAN_R,I used the information from the graphs to supplement my answer,2,2
OCEAN_R,"The graph and visual representation above helped me to make my claim, as well as background information about ",2,2
OCEAN_R,The graphs helped me come to this conclusion.,2,2
OCEAN_R,The graph displays this information and it is accurate ,2,2
OCEAN_R,I am confused by the question. ,1,1
OCEAN_R,The graphs and tables that i read ,2,2
OCEAN_R,"The graph was easy to read, so I understood how to answer the question. ",2,1
OCEAN_R,It is because There is an examlple showing it is correct but not that sure because there could be a different answer to this question,1,1
OCEAN_R,There is an example that shows that our answer is correct but we don't know for sure because we are not scientists and ,1,1
OCEAN_R,It is because There is an example showing it is correct but not that sure because there could be a different answer to this question. If there is a warmer temperature there is more carbon getting stuck to the water.,2,1
OCEAN_R,It is because There is an example showing it is correct but not that sure because there could be a different answer to this question. If there is a warmer temperature there is more carbon getting stuck to the water.,2,1
OCEAN_R,There is an example that shows that our answer is correct but we don't know for sure because we are not scientists and we don't know everything but I am pretty sure that we are correct. When the temperature of the water was higher there was more carbon dioxide going into the ocean and when the water was colder there was less carbon dioxide going into the water.,2,1
OCEAN_R,I have the proof ,1,1
OCEAN_R,This information is in the graph the more the temperature increases the more the CO2. But the CO2 in the ocean decreases as the temperature increases.,3,3
OCEAN_R,This information is in the graph the more the temperature increases the more the CO2. But the CO2 in the ocean decreases as the temperature increases. But something could have an effect and make everything change and have another problem.,3,3
OCEAN_R,The graphs and tables that i read ,2,2
OCEAN_R,"The graph was easy to read, so I understood how to answer the question. ",2,1
OCEAN_R,The graph influenced my anser ,2,2
OCEAN_R,i used the graph to solve my answer,2,2
OCEAN_R,the graph,2,2
OCEAN_R,I kind of understand it just trying to understand the graphs.,2,2
OCEAN_R,Type answer here,0,1
OCEAN_R,I  dont know,0,0
OCEAN_R,idk,0,0
OCEAN_R,I first misinterpreted the data shown on the visual representation but after answering question 8 incorrectly and checking my answer i was able to relize the error and understand it properly.,2,1
OCEAN_R,I first misinterpreted the data shown on the visual representation but after answering question 8 incorrectly and checking my answer I was able to realize the error and understand it properly. I just found the data table and graph somewhat confusing.,2,1
OCEAN_R,The graph,2,2
OCEAN_R,It is because There is an examlple showing it is correct but not that sure because there could be a different answer to this question,1,1
OCEAN_R,There is an example that shows that our answer is correct but we don't know for sure because we are not scientists and ,1,1
OCEAN_R,It is because There is an example showing it is correct but not that sure because there could be a different answer to this question. If there is a warmer temperature there is more carbon getting stuck to the water.,2,1
OCEAN_R,It is because There is an example showing it is correct but not that sure because there could be a different answer to this question. If there is a warmer temperature there is more carbon getting stuck to the water.,2,1
OCEAN_R,There is an example that shows that our answer is correct but we don't know for sure because we are not scientists and we don't know everything but I am pretty sure that we are correct. When the temperature of the water was higher there was more carbon dioxide going into the ocean and when the water was colder there was less carbon dioxide going into the water.,2,1
OCEAN_R,Im pretty sure,0,0
OCEAN_R,The interactive graph with the graphs changing influenced it.,2,2
OCEAN_R,iffy about my answer,0,0
OCEAN_R,It shows,0,0
OCEAN_R,Im pretty sure,0,0
OCEAN_R,The interactive graph with the graphs changing influenced it.,2,2
OCEAN_R,From what I can see ,0,1
OCEAN_R,From what I can see the graph moves from up and down.,2,2
OCEAN_R,The model and the graph showed the CO2 concentration and as I played with it more I saw the CO2 and temperature change,2,2
OCEAN_R,The model and the graph showed the CO2 concentration and as I played with it more I saw the CO2 concentration and temperature change,2,2
OCEAN_R,I guess I'm certain about this (2). As i've talked over this with some of my friends and I've agreed with what I've said and what some of them say. But. As the ocean is taking from the air as the ocean is already maxed on air. ,2,1
OCEAN_R,What influenced my certainty rating was how if usually there is more of something than there would be more to take. ,1,1
OCEAN_R,"What influenced my certainty rating was how if usually there is more of something than there would be more to take. Also the model show that when the temperature is low, more green dots are going into the water. ",2,3
OCEAN_R,The model and the graph showed the CO2 concentration and as I played with it more I saw the CO2 concentration and temperature change,2,2
OCEAN_R,The graph is hard to understand.,2,1
OCEAN_R,idk ,0,0
OCEAN_R,The model helped me with my answer,2,2
OCEAN_R,because ik my answer is correct ,0,0
OCEAN_R,because ik my answer is correct ,0,0
OCEAN_R,because ik my answer is correct ,0,0
OCEAN_R,because ik my answer is correct ,0,0
OCEAN_R,because ik my answer is correct ,0,0
OCEAN_R,"I used the model to show that when atmospheric carbon dioxide increases, carbon dioxide in the ocean decreases

also increasing temperature has a positive effect on atmospheric concentrations and a negative effect on ocean concentration of carbon dioxide

increasing ocean temperature results in decreasing solubility of carbon dioxide in the ocean. therefore the ocean absorbs less carbon dioxide from the atmosphere",2,3
OCEAN_R,"the model demonstrates the relationship between atmospheric and oceanic carbon dioxide concentrations.

carbon models and current data demonstrate that global temperature increases with increasing atmospheric carbon dioxide concentrations.

increasing temperature of the ocean results in decreasing gas solubility",3,3
OCEAN_R,my teacher ,1,1
OCEAN_R,I am confident.,0,0
OCEAN_R,"The various graphs I have examined all point to the same result, increased temperature cause oceans to hold less CO2.",3,3
OCEAN_R,"When atmospheric carbon dioxide is high, the temperature is high. When the temperature is high, less carbon dioxide can be dissolved in the water. Therefore, high atmospheric carbon dioxide levels lead to higher carbon dioxide levels as carbon dioxide comes out of the oceans",3,3
OCEAN_R,"CO2 is a greenhouse gas, greenhouse gases traps heat in the atmosphere",2,3
OCEAN_R,I think this because in the graph the CO2 increases in the atmosphere and it doesn't for the ocean.,2,2
OCEAN_R,I am certain about my answer because I used the information above in the model and in the graphs. ,2,2
OCEAN_R,I am certain about my answer because I used the information above in the model and in the graphs.,2,2
OCEAN_R,I am certain about my answer because I used the information above in the model and in the graphs.,2,2
OCEAN_R,I am certain about my answer because I used the information above in the model and in the graphs.,2,2
OCEAN_R,the same reason why i explained it.,1,1
OCEAN_R,"My teacher helped me answer this question, while helping me clarify ",1,1
OCEAN_R,my Sleep ,0,0
OCEAN_R,well the colder a soda bottle is the more bubbles there is in the bottle. If it is heat up like the atmosphere th less bubbles there is in the soda bottle.   ,2,3
OCEAN_R,well the colder a soda bottle is the more bubbles there is in the bottle. If it is heat up like the atmosphere th less bubbles there is in the soda bottle. ,2,3
OCEAN_R,If carbon dioxide is high then the temperature will also be high,2,3
OCEAN_R,I'm right,0,0
OCEAN_R,I right,0,0
OCEAN_R,I'm right,0,0
OCEAN_R,The interactive activity up above affect my certainty rating.,1,2
OCEAN_R,common sense,0,0
OCEAN_R,common sense,0,0
OCEAN_R,The process of absorption and emittance,1,1
OCEAN_R,"the more carbon dioxide that people pumped into the atmosphere by burning fossil fuels, the more the oceans would absorb. ",2,3
OCEAN_R,m,0,0
OCEAN_R,"According to the models and graphs, it is easy to see the relationship between CO2 and the atmosphere and CO2 and the oceans. As more CO2 fills model, the temperatures of the ocean and atmosphere increase. This causes difficulty when gases need to dissolve in the ocean. Making an inference, this would also cause there to be more emitting of CO2 from the ocean than that of absortion.v",3,3
OCEAN_R,I wasn't quite sure of the relationship as the graph had some strange readings such as small jumps and decreases in the carbon dioxide levels. But the general trend seemed to be that carbon dioxide presence is high in the atmosphere with high temperatures and high in the ocean with low temperatures according to the graph.,2,3
OCEAN_R,I wasn't quite sure of the relationship as the graph had some strange readings such as small jumps and decreases in the carbon dioxide levels. The model also was confusing in that there wasn't any key difference other than the energy being found in higher numbers with high temperatures. But the general trend seemed to be that carbon dioxide presence is high in the atmosphere with high temperatures and high in the ocean with low temperatures according to the graph.,2,3
OCEAN_R,Past knowledge pertaining to CO2 levels within the atmosphere and ocean led me to this certainty. The graphs were very clear and show the trend of atmospheric CO2 rising and ocean CO2 decreasing. This makes me very certain in my answer.,2,2
OCEAN_R,Past knowledge pertaining to CO2 levels within the atmosphere and ocean led me to this certainty. The graphs were very clear and show the trend of atmospheric CO2 rising and ocean CO2 decreasing. The model shows that there is more CO2 in the air and less in the ocean or more CO2 in the ocean and less in the atmosphere. This makes me very certain in my answer.,3,2
OCEAN_R,I am pretty certain because higher temperature makes CO2 more soluble in the ocean which means more is absorbed.,2,3
OCEAN_R,because the graph was too complicated so it was hard to figure out the difference. and I couldn't find any evidence from the model,2,1
OCEAN_R,Still uncertain about how my claim is connected to the data. ,2,1
OCEAN_R,"Still uncertain about how my claim is connected to the data. I can see a pattern developing along the graph, but I am not able to fully understand how the carbon dioxide relates to temperature.",3,2
OCEAN_R,"when the temperature increases, the amount of carbon dioxide in the atmosphere also increases. when the ocean has a higher temperature, the amount of carbon dioxide that is absorbed by the ocean is less. ",3,3
OCEAN_R,"when the temperature increases, the amount of carbon dioxide in the atmosphere also increases. when the ocean has a higher temperature, the amount of carbon dioxide that is absorbed by the ocean is less. one weakness in my argument that i have observed from the ocean model is that the temperature of the land and the temperature of the ocean do not rise at the same rate. the land temperature increases faster than the temperature of the ocean. ",3,3
OCEAN_R,"when the temperature increases, the amount of carbon dioxide in the atmosphere also increases. when the ocean has a higher temperature, the amount of carbon dioxide that is absorbed by the ocean is less. one weakness in my argument that i have observed from the ocean model is that the temperature of the land and the temperature of the ocean do not rise at the same rate. the land temperature increases faster than the temperature of the ocean this means that while the land may have a higher temperature, the ocean could still be absorbing carbon dioxide. ",3,3
OCEAN_R,"when the temperature increases, the amount of carbon dioxide in the atmosphere also increases. when the ocean has a higher temperature, the amount of carbon dioxide that is absorbed by the ocean is less. one weakness in my argument that i have observed from the ocean model is that the temperature of the land and the temperature of the ocean do not rise at the same rate. the land temperature increases faster than the temperature of the ocean. This means that while the land may have a higher temperature, the ocean could still be absorbing carbon dioxide. So as the temperature of both the land and the ocean fluctuate the amount of carbon dioxide that is absorbed by the ocean changes. ",3,3
OCEAN_R,"all of the graphs and experiments we ha e done, all show that the more co2 is in the air, the more it will be absorbed by the ocean and ground.",2,1
OCEAN_R,I believe the higher the temperature the less it absorbs because that is what the graph shows.,3,3
OCEAN_R,"If there is more atmospheric CO2, then the temperature increases. The higher the temperature, the less CO2 dissolves in the ocean. This leads to higher ocean CO2 levels.",3,3
OCEAN_R,"If there is more atmospheric CO2, then the temperature increases. The higher the temperature, the less CO2 dissolves in the ocean. This leads to higher ocean CO2 levels.",3,3
OCEAN_R,"If there is more atmospheric CO2, then the temperature increases. The higher the temperature, the less CO2 dissolves in the ocean. This leads to higher ocean CO2 levels.",3,3
OCEAN_R,When the carbon dioxide was increased in the atmosphere the less carbon dioxide was in the ocean. The level of carbon dioxide in the ocean increased whenever the ,2,3
OCEAN_R,"On the graphs above, when you increase the tempertature, the co2 levels increase as well. Based on the graphs,",2,2
OCEAN_R,"On the graphs above, when you increase the tempertature, the co2 levels increase as well. Based on the graphs,as co2 levels increase,the temperature increases too. The model seems to be showing each and every change in the co2 level when you change the temperature levels, this seems to make it a trust worthy model. ",2,2
OCEAN_R,"The active graphs above back up my answer in that the warmer the temperature, the less CO2 will dissolve into the ocean.",3,3
OCEAN_R,CO2 and temperature are directly correlated in multiple ways. My understanding of this correlation is what influenced my answer.,2,2
OCEAN_R,I feel almost positive in my answer considering the model physically shows on the graphs what happens in the atmosphere and ocean when the temperature is raised.,2,2
OCEAN_R,"The picture shows green dots being absorbed by the ocean, but there are only like 3-4 dots. Also, carbon dioxide ",2,3
OCEAN_R,"The picture shows green dots being absorbed by the ocean, but there are only like 3-4 dots. Also, carbon dioxide is being released into the atmosphere causing the atmospheric temperature to rise. The ocean model showed me that the temperature was increasing because carbon dioxide wasn't being absorbed.",3,3
OCEAN_R,"The graph influence my certainty rating about my claim. In the graph, as carbon dioxide increases through the atmosphere, the line representing the amount of carbon dioxide in the ocean decreases. ",3,3
OCEAN_R,"The graph shows when the air temperature rises, so does the ocean temperature. However, when the temperature rises in the air, carbon dioxide levels rise in the air, and then the carbon dioxide levels decrease in the ocean. But the graph also show that when the air and ocean temperatures decrease, the carbon dioxide levels in the ocean increases, while the carbon dioxide levels decreases in the air.",3,3
OCEAN_R,"The graph shows when the air temperature rises, so does the ocean temperature. However, when the temperature rises in the air, carbon dioxide levels rise in the air, and then the carbon dioxide levels decrease in the ocean. But the graph also show that when the air and ocean temperatures decrease, the carbon dioxide levels in the ocean increases, while the carbon dioxide levels decreases in the air.",3,3
OCEAN_R,The graphs show that the more carbon dioxide that is absorbed by the ,2,2
OCEAN_R,The graphs show that the more carbon dioxide that is absorbed by the atmosphere the less carbon dioxide is absorbed by the ocean due to temperature differences. The model shows that when you raise the temperature of the ocean the more carbon dioxide is absorbed.,3,3
OCEAN_R,The graphs show that the more carbon dioxide that is absorbed by the atmosphere the less carbon dioxide is absorbed by the ocean due to temperature differences. The model shows that when you raise the temperature of the ocean the more carbon dioxide is absorbed.,3,3
OCEAN_R,"The graphs show that as the carbon dioxide in the atmosphere grows, the carbon dioxide in the ocean flat lines. The carbon dioxide in the air keeps growing while the carbon dioxide in the ocean does not grow at all. If one grows while the other stays the same but while the one growing starts to decrease, the other one starts to grow, then the levels of carbon dioxide are inversly proportional.",3,3
OCEAN_R,"In the model it was easily seen that as temperature increased, so did atmospheric CO2, but the amount of water CO2 was dropping.",3,3
OCEAN_R,from the graphs above it clearly shows that the concentration of co2 in water is less when the temperature is higher. ,3,3
OCEAN_R,from the graphs above it clearly shows that the concentration of co2 in water is less when the temperature is higher. the model is not completely accurate as it does not show the actual concentration levels and temperature does not change as drastically. ,3,3
OCEAN_R,I'm only half way certain because I'm not well versed enough in this topic. ,1,1
OCEAN_R,"The model may not be a completely accurate representation of the Earth, and the lines of the concentration of carbon dioxide in the atmosphere and ocean fluctuate a lot, so it can be hard to see a clear pattern. But with the data points that I can see, the atmospheric carbon dioxide  ",3,2
OCEAN_R,"The model may not be a completely accurate representation of the Earth, and the lines of the concentration of carbon dioxide in the atmosphere and ocean fluctuate a lot, so it can be hard to see a clear pattern. But with the data points that I can see, the atmospheric carbon dioxide increasing causes the carbon dioxide in the ocean to decrease.  ",3,3
OCEAN_R,"In my written reponse, I used the model to support my thinking. The model is not a solid source that can support an answer because it is a prediction of the future. Other then this uncertainty., I feel confindent in my answer. ",2,2
OCEAN_R,My rating is acurate becuase ,0,0
OCEAN_R,The overall ,1,0
OCEAN_R,,,
OCEAN_R,"The overall activity is confusing, but in the graph   at the highest level of CO2 in the atmosphere, there is no CO2in the ocean.",2,3
OCEAN_R,"The overall activity is confusing, but in the graph   at the highest level of CO2 in the atmosphere, there is no CO2in the ocean. It is hard to follow if the model because the amount of carbon that enters the ocean can look  ",3,3
OCEAN_R,"The overall activity is confusing, but in the graph   at the highest level of CO2 in the atmosphere, there is no CO2in the ocean. It is hard to follow if the model because the amount of carbon that enters the ocean can look the same with a low temperature and high temperature. ",3,3
OCEAN_R,"I am very certain with my response because as seen on the graphs, as temperature increased, the level of carbon decreased. This makes sense because in wamer fluids, particles are moving faster whereas in cooler fluids, the particles are moving slower making it easier to dissolve into. Carbon dioxide being a greenhouse gas traps heat, thus resulting in the warming of oceans. Warmer oceans mean",3,3
OCEAN_R,"I am very certain with my response because as seen on the graphs, as temperature increased, the level of carbon decreased. In wamer fluids, particles move faster whereas in cooler fluids, the particles are moving slower making it easier to dissolve into. Carbon dioxide being a greenhouse gas traps heat, thus resulting in the warming of oceans. With warmer oceans, less CO2 will be aborbed as the particles are moving faster.",3,3
OCEAN_R,"I am very certain with my response. This is because as seen on the graphs, as temperature increased globally, the level of carbon decreased. In wamer fluids, particles move faster whereas in cooler fluids, the particles are moving slower making it easier to dissolve into. Carbon dioxide being a greenhouse gas traps heat, thus resulting in the warming of oceans. With warmer oceans, less CO2 will be aborbed as the particles are moving faster. Thus, there will be more carbon in the air than in the wam oceans.",3,3
OCEAN_R,"I am very certain with my response. This is because as seen on the graphs, as temperature increased globally, the level of carbon decreased. In wamer fluids, particles move faster whereas in cooler fluids, the particles are moving slower making it easier to dissolve into. Carbon dioxide being a greenhouse gas traps heat, thus resulting in the warming of oceans. With warmer oceans, less CO2 will be aborbed as the particles are moving faster. Adding more carbon into the atmosphere, like through burning fossil fuels, temperatures gloablly and in the oceans will increase, thus less carbon is being absorbed by the oceans as particles are moving faster.",3,3
OCEAN_R,"I am very certain with my response. This is because as seen on the graphs, as temperature increased globally, the level of carbon in the ocean decreased. In wamer fluids, particles move faster whereas in cooler fluids, the particles are moving slower making it easier to dissolve into. Carbon dioxide being a greenhouse gas traps heat, thus resulting in the warming of oceans as they are being heated from the warmer air. With warmer oceans, less CO2 will be aborbed as the particles are moving faster. Adding more carbon into the atmosphere, like through burning fossil fuels, temperatures gloablly and in the oceans will increase.",3,3
OCEAN_R,"I am very certain with my response. This is because as seen on the graphs, as temperature increased globally, the level of carbon in the ocean decreased. In wamer fluids, particles move faster whereas in cooler fluids, the particles are moving slower making it easier to dissolve into. Carbon dioxide being a greenhouse gas traps heat, thus resulting in the warming of oceans as they are being heated from the warmer air. With warmer oceans, less CO2 will be aborbed as the particles are moving faster making it harder to dissolve into. Adding more carbon into the atmosphere, like through burning fossil fuels, temperatures gloablly and in the oceans will increase, having particles move faster, resulting in less carbon being absorbed by the oceans.",3,3
OCEAN_R,"I am very certain with my response. This is because as seen on the graphs, as temperature increased globally, the level of carbon in the ocean decreased. In wamer fluids, particles move faster whereas in cooler fluids, the particles are moving slower making it easier to dissolve into. Carbon dioxide being a greenhouse gas traps heat, thus resulting in the warming of oceans as they are being heated from the warmer air. With warmer oceans, less CO2 will be aborbed as the particles are moving faster making it harder to dissolve into. Adding more carbon into the atmosphere, like through burning fossil fuels, temperatures gloablly and in the oceans will increase, having particles move faster, resulting in less carbon being absorbed by the oceans. The graphs show tihs because the level of concentration in the ocean decreased slowly while the temperature of the ocean increased (the carbon was released back into the atmosphere).",3,3
