WaterPumiceR,,,
WaterPumiceR,,,
WaterPumiceR,"The rock has a lot of spaces in it but they aren't necessarily connected. I'm having trouble figuring out whether those holes mean a high porosity or high permeability. Also, its thanksgiving break and I'm tired but I'm stuck doing this. ",2,3
WaterPumiceR,"The rock has a lot of spaces in it but they aren't necessarily connected. I'm having trouble figuring out whether those holes mean a high porosity or high permeability. Also, its thanksgiving break and I'm tired but I'm stuck doing this. I am questioning my response to this inquiry because I believe that the cavities in this section of fine matter could help the rock float because the air is stuck in the rock which would make the rocks holes unconnected which would make the rock have a high porosity but I'm not sure.  ",3,3
WaterPumiceR,I am unsure whether or not pumice has the porosity and permeability levels I chose but I was basing all knowledge of off the picture provided.,2,2
WaterPumiceR,I am unsure whether or not pumice has the porosity and permeability levels I chose but I was basing all knowledge of off the picture provided. I am certain I know that the level of permeability and porosity is causing the pumice to float.,3,3
WaterPumiceR,I am not completely sure about the answer I had about permeability.,0,1
WaterPumiceR,I am not completely sure about the answer I had about permeability. It doesn't nessicarily have to sink because of high permeability.,1,3
WaterPumiceR,"In the first picture above, you can see that the pumice has many connnected  holes throughout it. This means that the pumice had a high porosity leading to a higher permeability. This is why I am very certain pumice has a high porosity ",3,3
WaterPumiceR,"My own understanding of weight and density applies to this problem. The pumice is obviously denser than water, but it is floating in the picture. This means it can hold water without the water passing through immediately.",3,3
WaterPumiceR,"My own understanding of weight and density applies to this problem. The pumice is obviously denser than water, but it is floating in the picture. This means it can hold water without the water passing through immediately. Potential weaknesses of the argument are that much of my assumptions are based on individual pictures that might not consistently represnt the pumice.",3,3
WaterPumiceR,The rock floating in picture 2 leads me to believe that it doesn't ,3,3
WaterPumiceR,"The rock floating in picture 2 leads me to believe that it doesn't allow water to flow through it, it doesn't have ""a hole in the boat""",3,3
WaterPumiceR,"Based on the pictures, I am certain about my answer because many large holes are shown in the pumice and the floating pumice confirms my answer. ",3,3
WaterPumiceR,"I am very certain of my answer because based on my prior knowledge, I know that the less compacted the sediments are, the easier water can move through the rock. I also know the easier the water can move through, the less time it will take to move through. Weaknesses in my argument could be that I can not see the rock in person to know exactly what the holes look like/ how many holes there are (which can affect porosity and permeability).",3,3
WaterPumiceR,"I am very certain of my answer because based on my prior knowledge, I know that the less compacted the sediments are, the easier water can move through the rock. I also know the easier the water can move through, the less time it will take to move through. Weaknesses in my argument could be that I can not see the rock in person to know exactly what the holes look like/ how many holes there are (which can affect porosity and permeability).",3,3
WaterPumiceR,"I am very certain of my answer because based on my prior knowledge, I know that the less compacted the sediments are, the easier water can move through the rock. I also know the easier the water can move through, the less time it will take to move through. Weaknesses in my argument could be that I can not see the rock in person to know exactly what the holes look like/ how many holes there are (which can affect porosity and permeability).",3,3
WaterPumiceR,"I am very certain of my answer because based on my prior knowledge, I know that the less compacted the sediments are, the easier water can move through the rock. I also know the easier the water can move through, the less time it will take to move through. Weaknesses in my argument could be that I can not see the rock in person to know exactly what the holes look like/ how many holes there are (which can affect porosity and permeability).",3,3
WaterPumiceR,"I am very certain of my answer because based on my prior knowledge, I know that the less compacted the sediments are, the easier water can move through the rock. I also know the easier the water can move through, the less time it will take to move through. Weaknesses in my argument could be that I can not see the rock in person to know exactly what the holes look like/ how many holes there are (which can affect porosity and permeability).",3,3
WaterPumiceR,"I am very certain of my answer because based on my prior knowledge, I know that the less compacted the sediments are, the easier water can move through the rock. I also know the easier the water can move through, the less time it will take to move through. Weaknesses in my argument could be that I can not see the rock in person to know exactly what the holes look like/ how many holes there are (which can affect porosity and permeability).",3,3
WaterPumiceR,"The pumice has many visible holes, but it is hard to tell from the pictures whether the holes are connected.",2,3
WaterPumiceR,"I am extremely confident in my answer due to the photos above. The photos show pumice having many large connected holes, and with prior information from the previous slides, I can deduce that the pumice is high in perosity and permeability.",2,3
WaterPumiceR,"It is shown in the picture that the pumice has many holes, but it also appears that none of the holes are connected. Without these holes to connect them that must mean the pumice has a low permeability. ",3,3
WaterPumiceR,I am fairly certain because ,0,0
WaterPumiceR,I am fairly certain because more holes result in air pockets which allow rocks to float more easily. Volcanic rock is able to float on water because it is light.,2,3
WaterPumiceR,"I am fairly certain because from the pictures I used deductive reasoning to figure out the porosity is high due to the many holes pictured. Although, I am not as certain of the permeability.",2,3
WaterPumiceR,"I am fairly certain because from the pictures I used deductive reasoning to figure out the porosity is high due to the many holes pictured. Although, I am not as certain of the permeability because I am not as informed on pumice and there is not imformation given to me so I have to use logical reasoning hence me being average certain",2,2
WaterPumiceR,theres a lot of holes so it should have a high porsity ,2,3
WaterPumiceR,"The picture above shows Pumice with holes in it, but not sinking. ",3,3
WaterPumiceR,I am certain because the pictures show characteristics indicative of high porosity and low permiability,2,3
WaterPumiceR,Being able to identify porosity based on seeing holes.,1,3
WaterPumiceR,Being able to see the holes. I know that being able to see holes is an indicator of high porosity.,2,3
WaterPumiceR,Being able to see the holes. I know that being able to see holes is an indicator of high porosity. I know if the rock was permeable then it would absorb water and sink. ,3,3
WaterPumiceR,My own knowledge as well as the images provided,2,2
WaterPumiceR,My own knowledge as well as the images provided. The picture helped me justify my conclusion,3,2
WaterPumiceR,The picture shows the pumice has lots of holes in it and shows the water passing through it.,3,3
WaterPumiceR,I made an educated guess,0,0
WaterPumiceR,There was not much ,1,0
WaterPumiceR,"The porosity allows the water to be obtained through the sediment which allows the water to go somewhere. If the the sediment is permeable then the water can flow straight through the sediment and allow the sediment to sink. Although there was this information, there wasn't a lot of information dealing with the sediments ability to float.",3,3
WaterPumiceR,i am certain because in the picture the rock is floating and it can only float if there are many connected holes. Also because of the many holes water can travel through it easily.,4,3
WaterPumiceR,"porosity is the amount of holes for water to enter, while permeability is how water canmove through it",2,3
WaterPumiceR,Porosity only refers to how many spaces are in the material whereas permablility refers to how quickly water can flow through the material.,3,3
WaterPumiceR,"I am certain that pumice has many holes, so I know that the porosity is high, and I know that because it does not sink, the holes are not connected and the rock has low permeability.",3,3
WaterPumiceR,I am certain because i can tell from the picture it has many large holes. A limitation is close up[ the rock may not have many holes. I am certain the rock must be permeable because in order for a rock to float it need highly connecter pream,3,3
WaterPumiceR,I am certain because i can tell from the picture it has many large holes. A limitation is close up[ the rock may not have many holes. I am certain the rock must be permeable because in order for a rock to float it need highly connecter permeable holes.,3,3
WaterPumiceR,"The pumice is floating so it must have high porosity, which is the number of spaces in the rock. Also, with it floating, it has low permeability, connectedness of those spaces, cause it to float.",3,3
WaterPumiceR,in order for the stone to float it must be very porous so the water can flow through connected holes,2,3
WaterPumiceR,i am certainin order for the stone to float it must be very porous so the water can flow through connected holes,2,3
WaterPumiceR,i am certain because in order for the stone to float it must be very porous so the water can flow through connected holes,2,3
WaterPumiceR,i am certain because in order for the stone to float it must be very porous so the water can flow through connected holes,2,3
WaterPumiceR,i am certain because we studied this topic in order for the stone to float it must be very porous so the water can flow through connected holes the holes allow the rocks to stay afloat because the holes don't let the water through and because of this the rock will stay afloat and because of the holes not connecting the rock will stay afloat. ,3,3
WaterPumiceR,"The rock being able to float leads me to believe that it would have a low permeability. Additionally, in the image there is still a reasonably large amount of holes, so there could be a h",3,3
WaterPumiceR,"The rock being able to float leads me to believe that it would have a low permeability. Additionally, in the image there is still a reasonably large amount of holes, so it could be argued that there is a high porosity. The picture doesn't give a perfect representation of the rock.",3,3
WaterPumiceR,"The rock being able to float leads me to believe that it would have a low permeability. Additionally, in the image there is still a reasonably large amount of holes, so it could be argued that there is a high porosity. The picture doesn't give a perfect representation of the rock.",3,3
WaterPumiceR,"The rock being able to float leads me to believe that it would have a low permeability. Additionally, in the image there is still a reasonably large amount of holes, so it could be argued that there is a high porosity. The picture doesn't give a perfect representation of the rock. The rock isn't perfectly represented by the picture because it doesn't show everything.",3,3
WaterPumiceR,"I do not know how permeability affects density. However, I do know how porosity affects density.",1,1
WaterPumiceR,The rock is floating on top of the water as shwon in the diagram. ,4,3
WaterPumiceR,"I am confident in my answer because i know porosity is the number of spaces in a rock,",1,3
WaterPumiceR,"I am confident in my answer because i know porosity is the number of spaces in a rock, permeability is the connection of those spaces, and because the picture shows that pumice floats and that it has many holes.",3,3
WaterPumiceR,"Pumice must have many holes that allow water to move easily in order for it to float, ",2,3
WaterPumiceR,"Pumice must have many holes that allow water to move easily in order for it to float, so I am certain that it must be both porous and permeable.",2,3
WaterPumiceR,"i don,t know",0,1
WaterPumiceR,I feel pretty certain with this statement because the rock has many connecting holes and will make it easier for the water to make it through but since ,2,1
WaterPumiceR,I feel pretty certain with this statement because the rock has many connecting holes and will make it easier for the water to make it through,2,1
WaterPumiceR,I am somewhat confident with this because the rock has many connecting holes and will make it easier for the water to make it through.,2,1
WaterPumiceR,I am pretty sure about this statement because the rock has many connecting holes and will make it easier for the water to make it through.,2,1
WaterPumiceR,I am pretty certain about this because the rock has many connecting holes and will make it easier for the water to make it through.,2,1
WaterPumiceR,I am pretty certain about this because the rock has many holes that connect and will make it easier for the water to make it through.,3,3
WaterPumiceR,I choose high porosity and low permeability because in the pictures the pumice had so many holes but float in  the water. Maybe the holes are not all connected to other. ,4,3
WaterPumiceR,"The rock has a lot of holes in the picture but the rock is flowing so that proves that the water is around the rock but is not flowing through the rock.
",3,3
WaterPumiceR,In the second picture it shows the ,2,2
WaterPumiceR,"Although I am fairly certain that there is high porosity because in the first image it shows some holes, they are not connected because in the second image it shows the rock floating causing me to believe there is low permability. But I am not too certain because there are rocks inside the pumice but I do not know for sure if the holes are connected.  ",3,3
WaterPumiceR,"Although I am fairly certain that there is high porosity because in the first image it shows some holes, they are not connected because in the second image it shows the rock floating causing me to believe there is low permeability. But I am not too certain because there are rocks inside the pumice but I do not know for sure if the holes are connected.  If we had more pictures of more types of pumice stones and they all reacted the same way in water and looked the same then I would be more certain. There is only one image of a pumice stone so I can only see how this stone reacts not pumice stones in general. ",3,3
WaterPumiceR,I was given two images of one pumice stone allowing me to make conclusions based on just that one. The evidence I found from these images made me certain about the claims. Since it is images of only one pumice stone I am not fairly certain if the same can be said for all types of pumice stones.,2,2
WaterPumiceR,Picture B shows the rock floating leafing me to believe that there is air trapped inside which makes me fairly certain about my claims. There are downsides because there is only little information given on pumice since there is only one type of pumice given. ,3,3
WaterPumiceR,Picture B shows the rock floating leafing me to believe that there is air trapped inside which makes me fairly certain about my claims. There are downsides because there is only little information given on pumice since there is only one type of pumice given. These pictures are not representative because it does not give us other images to look at to make a general claim on all pumices.,3,
WaterPumiceR,Picture B shows the rock floating leafing me to believe that there is air trapped inside which makes me fairly certain about my claims. There are downsides because there is only little information given on pumice since there is only one type of pumice given. ,3,3
WaterPumiceR,The rock has a lot of holes in the picture but the rock is flowing so that proves that the water is around the rock but is not flowing through the rock.,3,3
WaterPumiceR,I'm certain of this because the picture shows me that the porosity and permeability are very high ,2,2
WaterPumiceR,"I'm certain of this because the picture shows me that the porosity and permeability are very high because the water has passed through the rock letting it float in the water through the connected holes. This has convinced me that there are tons of connected holes at the bottom of the rock, allowing it to float. ",3,3
WaterPumiceR,"I'm certain of this because the picture shows me that the porosity and permeability are very high because the water has passed through the rock letting it float in the water through the connected holes. This has convinced me that there are tons of connected holes at the bottom of the rock, allowing it to float. ",3,3
WaterPumiceR,"I'm certain of this because the picture shows me that the porosity and permeability are very high because the water has passed through the rock letting it float in the water through the connected holes. This has convinced me that there are tons of connected holes at the bottom of the rock, allowing it to float. One thing that would certainly convince me is if we could see examples from more than one pumice stone in some water to compare.",3,3
WaterPumiceR,"I'm certain of this because the picture shows me that the porosity and permeability are very high because the water has passed through the rock letting it float in the water through the connected holes. This has convinced me that there are tons of connected holes at the bottom of the rock, allowing it to float. One thing that would certainly convince me is if we could see examples from more than one pumice stone in some water to compare. One rock does not represent all of the results for every pumice rock.",3,3
WaterPumiceR,"porosity is the number of spaces in rock, permeability is the connectedness of those spaces and pumice floats.",3,3
WaterPumiceR,I'll go for two because of the high porosity and the low permeabitity. ,1,1
WaterPumiceR,I'll go for two because of the high porosity and the low permeability. ,1,1
WaterPumiceR,In the picture it shows  that there are holes in the rock and they create air pockets and that can help it floot,4,3
WaterPumiceR,Using the pictures provided and comon sense i came to the conclusion that the ,2,2
WaterPumiceR,I am very certain and I know for a fact that the rock has so many holes that it won't just sink. It will stay floating,3,3
WaterPumiceR,"I am very certain and I know for a fact that the rock has so many holes that it won't just sink. It will stay floating, because the water is floating right through it. ",3,3
WaterPumiceR,.,0,0
WaterPumiceR,based on the pictures of pumice it looks like its floating ,4,3
WaterPumiceR,based on the pictures of pumice it looks like its floating ,4,3
WaterPumiceR,Reading the,1,1
WaterPumiceR,i'm not a 100 percent sure but according the definition porosity mean many holes and permeability mean flow through easy. the water couldn't flow through easy because the holes are not connected.,3,3
WaterPumiceR,i'm not a 100 percent sure but according the definition porosity mean many holes and permeability mean flow through easy. the water couldn't flow through easy because the holes are not connected.,3,3
WaterPumiceR,i'm not a 100 percent sure but according the definition porosity mean many holes and permeability mean flow through easy. the water couldn't flow through easy because the holes are not connected.,3,3
WaterPumiceR,hhj,0,0
WaterPumiceR,porosity is the number ,1,1
WaterPumiceR,"porosity is the number of spaces in a rock , and pumice floats. ",3,3
WaterPumiceR,"porosity is the number of spaces in a rock , and pumice floats. ",3,3
WaterPumiceR,looking at the picture you can see that the rock doesnt sink down to the bottom it just floats.,4,3
WaterPumiceR,the pictures given above,2,2
WaterPumiceR,the pictures given above.,2,2
WaterPumiceR,"I used information from previous slides, and the image from this slide. If the rock was permeo",2,2
WaterPumiceR,"I used information from previous slides, and the image from this slide. If the rock had permeability, the water would fill it and it would sink.",3,3
WaterPumiceR,"The first picture shows the holes on the surface of pumice, and since in the second picture it floats, there must be water flowing into it.",4,3
WaterPumiceR,Because of past evidence in the other slides where it explained what the 2 defenitions  meant,2,1
WaterPumiceR,"Because of past evidence in the other slides where it explained what the 2 definitions meant. I am fairly certain about my answer solely because of the reason that the pictures show water going through the pumice, but ",3,2
WaterPumiceR,"Because of past evidence in the other slides where it explained what the 2 definitions meant. I am fairly certain about my answer solely because of the reason that the pictures show water going through the pumice, but not at a fast rate.",3,2
WaterPumiceR,I looked at it floating and it influenced my answers.,2,3
WaterPumiceR,My claim seems logical and is backed up by the information ,1,1
WaterPumiceR,My claim seems logical and is backed up by the information given to me. ,1,1
WaterPumiceR,I can see it in the images.,2,2
WaterPumiceR,The picture shows it has a lot of holes in the rock but it is floating.,4,3
WaterPumiceR,I am very certain because the image shows not many holes and ,3,3
WaterPumiceR,"If the holes were connected,",2,1
WaterPumiceR,"If the holes were connected,the rock would sink",2,3
WaterPumiceR,"the other info slides tell me that if you have a good permeability, the water can move through the rock, and the rock would sink. but if the rock had low permeability, the ",2,3
WaterPumiceR,"the other info slides tell me that if you have a good permeability, the water can move through the rock, and the rock would sink. but if the rock had low permeability, the rock wouldn't let water move too much inside the rock.",2,3
WaterPumiceR,It shows me all the holes and none of them are connected holes,1,3
WaterPumiceR,It shows me all the holes and none of them are connected holes it also shows that when the water cant move through the holes and keeps the rock up above the water. ,2,3
WaterPumiceR,the pictures up above showed it has a lot of holes and water could go through it ,3,3
WaterPumiceR,"I am not too sure as to how holes in rocks would work, along with floating on water.",2,3
WaterPumiceR,common sense ,0,1
WaterPumiceR,"I'm certain because as shown in the picture above, the rock it sitting at the surface instead of it floating to the ground ",3,3
WaterPumiceR,The pictures up ahead.,2,2
WaterPumiceR,"I owned a rock digging kit in first grade, I'm practically a geologist.",1,1
WaterPumiceR,When you look at thge rock it floats because there isn't many holes for water to go through so it floats ,4,3
WaterPumiceR,"Air in the rock causes it to float, and the only way air can enter the rock is through many pores. Also it can't be very permeable since it can stay afloat for hours, If it was more permeable, the water would enter the rock much quicker",3,3
WaterPumiceR,"Air in the rock causes it to float, and the only way air can enter the rock is through many pores. Also it can't be very permeable since it can stay afloat for hours, If it was more permeable, the water would enter the rock much quicker and cause it to sink.",4,3
WaterPumiceR,based on the pictures above this must be true or the rock will sink,2,3
WaterPumiceR,The holes will allow the water to sneak through,2,1
WaterPumiceR,The model shows the pumice floating on water meaning that pumice has a high porosity.,4,3
WaterPumiceR,I'm not sure if the rocks being porous ,1,0
WaterPumiceR,The picture of pumice show that the hole on it allow the pumice to be able to float on top of the water.,4,3
WaterPumiceR,"Weight does affect the system, so if the rock is too heavy it will sink, but who knows eh?",1,3
WaterPumiceR,"This rock has connected holes which water flows through indicating high porosity. And since it can float, it indicates water can go through it ",3,3
WaterPumiceR,"The rock is floating, meaning there is no water, and the holes are probably too small or unconnected ",4,3
WaterPumiceR,"The rock obviously has holes that are shown in the pictures, but these holes alone do not make the substance permeable at all, and this shows as the rock is seen floating at the top of a water glass in the very next image.",3,3
WaterPumiceR,"The pictures showed that the rock has numerous holes and stated that it would stay afloat for a long time, meaning it has low permeability while have high prosity",3,3
WaterPumiceR,I think it would be right cause the pumice is a big rock and it will most likely have a high permability.,2,3
WaterPumiceR,The holes in it help it floats.,4,3
WaterPumiceR,The rock has a lot of holes in the picture but the rock is flowing so that proves that the water s around the rock but is not flowing through the rock.,3,3
WaterPumiceR,The rock has a lot of holes in the picture but the rock is flowing so that proves that the water is around the rock but is not flowing through the rock.,3,3
WaterPumiceR,because the picture shows that it has holes so its porous but ts not permeable because its floating and the holes arent connected,4,3
WaterPumiceR,I am very certain about my answer and also through reasearch it says as long as the holes of rhe objects aren't connecting leading to a certain point the object wont sink.,2,3
WaterPumiceR,Because im positive ,0,0
WaterPumiceR,honesty,0,0
WaterPumiceR,Well because common sense i believe that my answer explains itself right.,0,1
WaterPumiceR,Well because common sense i believe that my answer explains itself right. Well ive actually thought of and kinda did a experiment in my head and well yeah that how i came up with the answer.,1,1
WaterPumiceR,Well because common sense i believe that my answer explains itself right. Well ive actually thought of and kinda did a experiment in my head and well yeah that how i came up with the answer. Also ,1,1
WaterPumiceR,Well because common sense i believe that my answer explains itself right. Well ive actually thought of and kinda did a experiment in my head and well yeah that how i came up with the answer. Also because the water can help the rock go up. Thats what influenced me on putting that as my answer.,2,2
WaterPumiceR,Well because common sense i believe that my answer explains itself right. Well ive actually thought of and kinda did a experiment in my head and well yeah that how i came up with the answer. Also because the water can help the rock go up. Thats what influenced me on putting that as my answer. Basically helping it either getting pushed  up or down also it could make bubbles so it help it lift up.,2,3
WaterPumiceR,Well because common sense i believe that my answer explains itself right. Well ive actually thought of and kinda did a experiment in my head and well yeah that how i came up with the answer. Also because the water can help the rock go up. Thats what influenced me on putting that as my answer. Basically helping it either getting pushed  up or down also it could make bubbles so it help it lift up. That another reason how the rock can be lifted up.,2,3
WaterPumiceR,Well because common sense i believe that my answer explains itself right. Well ive actually thought of and kinda did a experiment in my head and well yeah that how i came up with the answer. Also because the water can help the rock go up. Thats what influenced me on putting that as my answer. Basically helping it either getting pushed  up or down also it could make bubbles so it help it lift up. That another reason how the rock can be lifted up. which makesit able to float also there could be many other reasons maybe the rock isnt as heavy as seammed.,3,3
WaterPumiceR,"porosity is the number of spaces in the rock, permeability is the connectedness of those spaces, ",2,3
WaterPumiceR,"porosity is the number of spaces in the rock, permeability is the connectedness of those spaces, and pumice floats. And i chose very certain because i used my information from the image above. ",3,3
WaterPumiceR,I don't get it,1,1
WaterPumiceR,Based on other questions and also the picture it helped me answer my question fluently which makes me confident in my answe,2,2
WaterPumiceR,"As we saw, the pumice will appear to have high porosity because of their floats, giving me a rating of very certain. THe pumice will then appear to have low permeability because it floats.",3,3
WaterPumiceR,What influenced my certainty rating was the pictures and how in them the rock had many holes that weren't connected. ,2,3
WaterPumiceR,What influenced my certainty rating was the pictures and how in them the rock had many holes that weren't connected. What made me certain about my response wa how they could possibly store water and keep it afloat. ,3,3
WaterPumiceR,I wasn't to sure until I had looked at the pictures and I figured out my solution. ,1,2
WaterPumiceR,My knowledge on words.,1,1
WaterPumiceR,okurrrrrrr,0,0
WaterPumiceR,"high porosity and high permeability
",1,1
WaterPumiceR,The picutres ,1,2
WaterPumiceR,The several pictures above helped influce my anwsers ,2,2
WaterPumiceR,"The several pictures above helped influence my answers 

i know the difference permeability and porosity",2,2
WaterPumiceR,"The several pictures above helped influence my answers 

i know the difference permeability and porosity

since the rock is floating - it must have pores to let air in

if the rock were permeable - it would sink",4,3
WaterPumiceR,my teacher told me ,1,1
WaterPumiceR,Answers ay vary,0,1
WaterPumiceR,Having knowledge of different rock textures helped me answer these questions,1,1
WaterPumiceR,"Having knowledge of different rock textures helped me answer these questions

i understand the relationship between a rock's porosity and permeability

i also know that air is less dense than water",2,1
WaterPumiceR,"Having knowledge of different rock textures helped me answer these questions

i understand the relationship between a rock's porosity and permeability

i also know that air is less dense than water

pumice is porous which lets in the less dense air

however pumice is not permeable so the rock doesn't fill with water and sink

the picture was very helpful",3,3
WaterPumiceR,Porosity is the number of spaces in a rock and permeability is the connectedness of those spaces and pumice ,1,3
WaterPumiceR,Porosity is the number of spaces in a rock and permeability is the connectedness of those spaces and pumice floats. Pumice appears to have high porosity because it floats.  ,3,3
WaterPumiceR,"Explain your answers. Pumice appears to have high porosity because it floats. There is air trapped in the rock that makes it float in water. Pumice appears to have low permeability because it floats. If the pores were connected, the water would flow through and the pumice would sink. The pumice does not sink, so it must be impermeable.",3,3
WaterPumiceR,It doesnt sink all the way in`,2,3
WaterPumiceR,I am very certain because I used the pictures above to help influence my answer. ,2,2
WaterPumiceR,"Answer will vary. Scientific evidence includes: porosity is the number of spaces in a rock, permeability is the contentedness of those spaces, and pumice floats.
",3,3
WaterPumiceR,"The pumice rock has a lot of connected holes, so water will be able to travel through, but not so easily. I believe it can be backed by the buoyancy of the pumice stone. If it's floating,  then that means it's not sinking, then the water isn't exactly flowing through quickly.",3,3
WaterPumiceR,Pumice is a type of volcanic rock. It has so much air space in the tiny bubbles within the rock that it will float on water ,3,3
WaterPumiceR,In the diagram there is alot of holes and the more holes the more easier water would be able to flow through the rocks.,3,3
WaterPumiceR,"I am certain because the rock is shown floating in the water with the statement that it ""will continue to float for hours"" so clearly water is not passing through the rock despite all the holes it has.
",3,3
WaterPumiceR,"I am certain because the rock is shown floating in the water with the statement that it ""will continue to float for hours"" ",2,3
WaterPumiceR,"I am certain because the rock is shown floating in the water with the statement that it ""will continue to float for hours"" so clearly water is not passing through the rock despite all the holes it has.",3,3
WaterPumiceR,The activity before hand influenced my certainty rating and it allowed me to be certainte ,1,1
WaterPumiceR,"The picture shows that pumice has many holes, however pumice floats because its holes are not connected , thus pumice is i",3,3
WaterPumiceR,"The picture shows that pumice has many holes, however pumice floats because its holes are not connected , thus pumice is ipermeable.",3,3
WaterPumiceR,"The picture shows that pumice has many holes, Scientific evidence includes: porosity is the number of spaces in a rock, and permeability is the connectedness of those spaces. However pumice floats meaning that its holes are not connected , thus pumice is impermeable.",3,3
WaterPumiceR,the picture of the rocks,2,2
WaterPumiceR,"I am very certain about my claim based on my explanation because I feel as if I accurately displayed my knowledge of porosity and permeability, and have applied these factors to the pumice in staking my claim.",2,1
WaterPumiceR,"I am certain of my claim because I know that pumice has many holes in it and as we can see in the picture of it floating, that it has a low permeability, since the holes are unconnected and the rock does not sink . the holes allow air to get into the rock and allow it to have air in it so it is lighter than water, which allows it to float. ",4,3
WaterPumiceR,The picture of the rock.,2,2
WaterPumiceR,See above anwser ,0,1
WaterPumiceR,See above answer ,0,1
WaterPumiceR,Pumice can float for hours meaning water flows through it effectively allowing it to be able to float.,2,3
WaterPumiceR,"Based on the picture, it appears that the pumice rock has a lot of holes, making it have a high porosity. However, the rock is floating, thus it has low permeability. ",3,3
WaterPumiceR,T,0,0
WaterPumiceR,The pictures above shows the rock floating which allowed me to reach my conclusion. I was certain because of the pictures above showing many holes and still the ability to float.,3,3
WaterPumiceR,"I am very certain that this rock has high porous and high permeability, because having holes enables water to flow easier. ",2,3
WaterPumiceR,The picture shows me that the holes are not connected because the rock will not be weighed down by the water ,3,3
WaterPumiceR,due to previous knowledge concerning this and the information deduced from the pictures.,2,2
WaterPumiceR,due to previous knowledge concerning this and the information deduced from the pictures and diagrams.,2,2
WaterPumiceR,due to previous knowledge concerning this and the information deduced from the pictures and diagrams showing the porosity.,2,2
WaterPumiceR,due to background knowledge concerning this and the information deduced from the pictures and diagrams showing the porosity and its connection with permeability.,3,2
WaterPumiceR,due to background knowledge concerning this and the information deduced from the pictures and diagrams showing the porosity and its connection with permeability.,3,2
WaterPumiceR,I used evidence from the pictures,2,2
WaterPumiceR,I saw in the picture that it floats yet has many holes.,4,3
WaterPumiceR,I have dealt and held pumice before. it is evidently quite porous and the fact it can float makes me pretty certain in my conclusion. these pictures do not seem fabricated and correspond to my prior knowledge.,3,3
WaterPumiceR,"I have dealt and held pumice before. it is evidently quite porous and the fact it can float makes me pretty certain in my conclusion. these pictures do not seem fabricated and correspond to my prior knowledge, they are obviously representative of the qualities of pumice.",3,3
WaterPumiceR,I know the common characteristics of pumice and the definitions of permeability and porosity. ,1,1
WaterPumiceR,"In the picture above the pumice rock is floating and in order to float it must have un connected holes. If the holes are unconnected, water cannot seep through.",3,3
WaterPumiceR,"I am certain about my answer because very few rocks can float in water, and those that can are always very porous and thus very permeable. ",3,3
WaterPumiceR,I examined the picture and that along with previous knowledge allowed me to create my answer.,2,2
WaterPumiceR,"I am very certain about my answer because porosity has to do with rocks having mny holes which the pumice rock does in the images. However, permeability has to do with water being able to flow easily through those holes which you can clearly tells is not able to happen with the pumice.",3,3
WaterPumiceR,"I am very certain about my answer because porosity has to do with rocks having many holes which the pumice rock does in the images. However, permeability has to do with water being able to flow easily through those holes which you can clearly tells is not able to happen with the pumice. In the bottom image the pumice just floats on top of the water rather than soaking through it.",3,3
WaterPumiceR,"based on the reasoning of answer one, it says that the holes not connected make it hard for water to get through. since there are a lot of holes though it does have high porosity.",3,3
WaterPumiceR,"based on the reasoning of answer one, it says that the holes not connected make it hard for water to get through. since there are a lot of holes though it does have high porosity.",3,3
WaterPumiceR,"based on the reasoning of answer one, it says that the holes not connected make it hard for water to get through. since there are a lot of holes though it does have high porosity.",3,3
WaterPumiceR,"I actually don't know about the permeability, but I believe that since you can clearly see the rock ",2,2
WaterPumiceR,"I actually don't know about the permeability, but I believe that common sense would reason that water would easily flow through the many large holes in the rock.",3,3
WaterPumiceR,"the rock could either have a low or high permeability because of the way its floating, I am not certain as to if its floating due to the low permeability or high",2,3
WaterPumiceR,science class,1,1
WaterPumiceR,we can see in the picture that the rock is floating due to low permeability and its also high porosity. the rock ,3,3
WaterPumiceR,Im am certain that it is high porosity because of the holes but im not sure about high permeability because the holes might not go all the way through so it could be hard for the water to get through the rock.,3,3
WaterPumiceR,Im am certain that it is high porosity because of the holes but im not sure about high permeability because the holes might not go all the way through so it could be hard for the water to get through the rock. Also this might not be what all pumice looks like so some might be higher or lower porosity and higher or lower permeability.,3,3
WaterPumiceR,"I am very certain because due to the image, I can see the porosity very well and I can also tell from the images there is a very low rate of permeability, The rock will allow no water to pass through it.",3,3
WaterPumiceR,"I am very certain because due to the image, I can see the porosity very well and I can also tell from the images there is a very low rate of permeability, The rock will allow no water to pass through it. This is what I can tell on my pictures, the picture only allow me limited information. The picture is very representative.",3,3
WaterPumiceR,"I am very certain because due to the image, I can see the porosity very well and I can also tell from the images there is a very low rate of permeability, The rock will allow no water to pass through it. This is what I can tell on my pictures, the picture only allow me limited information. The picture is not representative, all rocks are different.",3,3
WaterPumiceR,The rock has a lot of holes but they are not connected which will not allow the water to flow through it. Because of the high porosity and low permeability the pumice rock will float. Because of the unconnected holes and all the holes the rock would have high porosity and low permeability.    ,4,3
WaterPumiceR,"I am very certain and I know for a fact that the rock has so many holes that it won't just sink. It will stay floating, because the water is floating right through it. ",3,3
WaterPumiceR,because i dont know whats going on,1,1
WaterPumiceR,because i dont know whats going on i dont know what a pumice is ,1,1
WaterPumiceR,"Trust me, I know. I have prior knowledge, which led to my answer. The pictured influenced my answers because it showed an illustration of high permeability and high porosity",2,2
