OCEAN_X,"When atmospheric CO2 levels increase, the CO2 levels in the ocean decrease. ",2,3
OCEAN_X,"When atmospheric CO2 levels increase, the CO2 levels in the ocean decrease. Less CO2 will be absorbed by the ocean, which means that because there is more CO2 in the atmosphere, there is less in the ocean. ",4,6
OCEAN_X,"This is most likely true because the colder the ocean water, the more easier it dissolves.",3,4
OCEAN_X,"This is most likely true because the colder the ocean water, the more easier it dissolves.",3,4
OCEAN_X,"If co2 is not in the ocean, then it is I  the atmosphere",3,3
OCEAN_X,"If co2 is not in the ocean, then it is I  the atmosphere",3,3
OCEAN_X,Less CO2 is absorb in the ocean due to the temperature of water being cooler which means less molecules that can be absorb. ,4,1
OCEAN_X,"When atmospheric CO2 levels increase, the co2 leve,s in the ocean decrease because less carbon absorbed by the ocean.",4,3
OCEAN_X,"When atmospheric CO2 levels increase, the co2 leve,s in the ocean decrease because less carbon absorbed by the ocean.",4,3
OCEAN_X,"When atmospheric CO2 levels increase, the co2 leve,s in the ocean decrease because less carbon absorbed by the ocean.",4,3
OCEAN_X,"When atmospheric CO2 levels increase, the co2 leve,s in the ocean decrease because less carbon absorbed by the ocean.",4,3
OCEAN_X,More co2 in the atmosphere the hotter the tempature in the atmosphere and the hotter the tempature in the ocean the harder is it for the co2 to dissolve ,3,4
OCEAN_X,More co2 in the atmosphere the hotter the tempature in the atmosphere and the hotter the tempature in the ocean the harder is it for the co2 to dissolve ,3,4
OCEAN_X,"When atmosphereic CO2 is higher, less will be absorbed by the ocean because in the graph, the CO2 in the atmosphere is increasing and the CO2 in the ocean is decreasing.",4,3
OCEAN_X,"When atmosphereic CO2 is higher, less will be absorbed by the ocean because in the graph, the CO2 in the atmosphere is increasing and the CO2 in the ocean is decreasing.",4,3
OCEAN_X,"When atmospheric CO2 levels increase, then air temperature increase due to the reflection of infrared radiaiton. This air temp rise increases ocean temperatures, causing less CO2 to dissolve.",5,6
OCEAN_X,"With the increase of temperatures, the CO2 rises and accumulates in the atmosphere. The carbon dioxide being in the atmosphere means less dissolving in the water with the CO2 containing so much energy that's its absorbed that its hard to slow it down and for it to lower into the water.",5,3
OCEAN_X,"If all of the gas is in the atmosphere then the c02 must have been transferred from one sink, the ocean, to another sink, the atmosphere.",3,3
OCEAN_X,"If all of the gas is in the atmosphere then the c02 must have been transferred from one sink, the ocean, to another sink, the atmosphere.",3,3
OCEAN_X,"If all of the gas is in the atmosphere then the c02 must have been transferred from one sink, the ocean, to another sink, the atmosphere.",3,3
OCEAN_X,"If all of the gas is in the atmosphere then the c02 must have been transferred from one sink, the ocean, to another sink, the atmosphere.",3,3
OCEAN_X,"If all of the gas is in the atmosphere then the c02 must have been transferred from one sink, the ocean, to another sink, the atmosphere.",3,3
OCEAN_X,"If all of the gas is in the atmosphere then the c02 must have been transferred from one sink, the ocean, to another sink, the atmosphere.",3,3
OCEAN_X,"The graph shows that when atmospheric gas levels rise, oceanic gas levels lower. ",2,3
OCEAN_X,"The graph shows that when atmospheric gas levels rise, oceanic gas levels lower. The oceanic gas levels depend on the temperature of the water, and the temperature is determined by the atmosphere.",4,3
OCEAN_X,"With more molecules in the ocean, the less molecules there will be to rise in the atmosphere. ",4,3
OCEAN_X,"With more molecules in the ocean, the less molecules there will be to rise in the atmosphere. ",4,3
OCEAN_X,"It is scientific knowledge that as temperature rises, CO2 levels increase. The chart shows that when temperatures are high less CO2 is dissolved in the ocean. Thus, when atmospheric CO2 levels become higher, less CO2 is absorbed by the ocean.",4,4
OCEAN_X,When co2 bounces into the ocean it causes the particles to cool down so more can be absorbed ,4,1
OCEAN_X,When co2 bounces into the ocean it causes the particles to cool down so more can be absorbed . ,4,1
OCEAN_X,If there is more CO2 then the ocean is going to get more than it usually does ,1,1
OCEAN_X,when There is more CO2 in the atmosphere then the temperature is higher so the ocean has to absorb more ,2,1
OCEAN_X,when There is more CO2 in the atmosphere then the temperature is higher so the ocean has to absorb more ,2,1
OCEAN_X,when There is more CO2 in the atmosphere then the temperature is higher so the ocean has to absorb more. Where it shows the correlation between the temperature and CO2 lets me know that I am right ,3,1
OCEAN_X,when There is more CO2 in the atmosphere then the temperature is higher so the ocean has to absorb more. Where it shows the correlation between the temperature and CO2 lets me know that I am right ,3,1
OCEAN_X,when There is more CO2 in the atmosphere then the temperature is higher so the ocean has to absorb more. Where it shows the correlation between the temperature and CO2 lets me know that I am right ,3,1
OCEAN_X,"Because of the fact that the warmer water absorbs and dissolves less gas, this means that as increasing atmospheric carbon warms up the water, less of that carbon can be dissolved. If the temperature were to decrease in the waters, we would see a decrease of atmospheric carbon as well. While this difference may be very small, it still exists.",5,4
OCEAN_X,"Because of the fact that the warmer water absorbs and dissolves less gas, this means that as increasing atmospheric carbon warms up the water, less of that carbon can be dissolved. If the temperature were to decrease in the waters, we would see a decrease of atmospheric carbon as well. While this difference may be very small, it still exists. The model shows that as atmospheric carbon increases, the amount of carbon in the ocean decreases.",5,4
OCEAN_X,Less CO2 is absorbed in the ocean because in the chart it shows that if the temperature increases the carbon dioxide will be desolved into the ocean. ,4,1
OCEAN_X,"When temperatures high, it means less carbon dioxide can be dissolved into the water. While on the other hand high atmospheric CO2 levels mean higher CO2 levels. ",4,4
OCEAN_X,"When temperatures high, it means less carbon dioxide can be dissolved into the water. While on the other hand high atmospheric CO2 levels mean higher CO2 levels. ",4,4
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,"When carbon dioxide levels increase, the ocean absorbs the same amount. I believe this because when I increased the temperature on the model, the amount of carbon dioxide in the ocean also increased.",3,1
OCEAN_X,I think when there is more it will absorb more,0,1
OCEAN_X,"When atmospheric CO2 levels become higher, more CO2 will disolve in the ocean.",2,1
OCEAN_X,"When atmospheric CO2 levels become higher, more CO2 will disolve in the ocean. The graph showed these results to me",2,1
OCEAN_X,"When atmospheric CO2 levels become higher, more CO2 will disolve in the ocean. The graph showed these results to me. The temperature levels lowered when this was put in place.",3,1
OCEAN_X,"When atmospheric CO2 levels become higher, more CO2 will disolve in the ocean. The graph showed these results to me. The temperature levels lowered when this was put in place.",3,1
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,On the graph when the green line is higher the blue line showing ocean CL2 is lower. When the green line drops again the blue line rises. ,3,3
OCEAN_X,"There is less CO2 being dissolved into the ocean because the higher the water temperature is, the lower the solubility of the CO2 is. As shown in the diagram, as, the temperature increases, the higher the concentration of CO2 is in the atmosphere and the lower the concentration of CO2 is in the water. ",5,4
OCEAN_X,"There is less CO2 being dissolved into the ocean because the higher the water temperature is, the lower the solubility of the CO2 is. As shown in the diagram, as, the temperature increases, the higher the concentration of CO2 is in the atmosphere and the lower the concentration of CO2 is in the water. ",5,4
OCEAN_X,"There is less CO2 being dissolved into the ocean because the higher the water temperature is, the lower the solubility of the CO2 is. As shown in the diagram, as, the temperature increases, the higher the concentration of CO2 is in the atmosphere and the lower the concentration of CO2 is in the water. ",5,4
OCEAN_X,"Looking at the second graph, you can see how there is less CO2 in the ocean whereas there is more CO2 in the air",3,3
OCEAN_X,"Looking at the second graph, you can see how there is less CO2 in the ocean whereas there is more CO2 in the air",3,3
OCEAN_X,"Looking at the second graph, you can see how there is less CO2 in the ocean whereas there is more CO2 in the air",3,3
OCEAN_X,"Looking at the second graph, you can see how there is less CO2 in the ocean whereas there is more CO2 in the air",3,3
OCEAN_X,The more CO2 in the air the warmer it is ,3,3
OCEAN_X,The more co2 is in the atmosphere the more the water will be forced to absorb it.,1,1
OCEAN_X,The text above told me that the hotter the C02 the more the ocean will absorb it. The diagram also shows us that the C02 will absorb into the odean when it is colder. ,3,4
OCEAN_X,"There would be less co2 aborbed by the ocean if there is a larger amount of co2 present in the atmosphere, because we previously learned that the more co2, the higher the temperature because co2 traps heat and heats the atmosphre, and we also learned that the higher the temperature, the less co2 that is abosrbed into the ocean. Therefore, the mose co2, the higher the temperature, which means that lower amount of co2 being absorbed. ",5,6
OCEAN_X,I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,4,3
OCEAN_X,I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,4,3
OCEAN_X,I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,4,3
OCEAN_X,I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,4,3
OCEAN_X,I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,4,3
OCEAN_X,I came to this conclusion because the air temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,4,3
OCEAN_X,"Less carbon dioxide is absorbed by the ocean because when CO2 in the atmosphere is getting higher it allows less CO2 to be dissolved. The higher the ocean temperature is, the lower amount of carbon dioxide levels. ",6,4
OCEAN_X,"Less carbon dioxide is absorbed by the ocean because when CO2 in the atmosphere is getting higher it allows less CO2 to be dissolved. The higher the ocean temperature is, the lower amount of carbon dioxide levels. ",6,4
OCEAN_X,"When there is more co2, less co2 is absorbed by the ocean because when water vapor goes into the atmosphere, there is less ocean to gather Co2. This make sit less effective when it's hotter. ",3,3
OCEAN_X,I chose this answer becaus on the grey the relationship between the blue line and the green line is partly the same. ,1,3
OCEAN_X,"I chose this answer because on the graph  the relationship between the blue line and the green line is partly the same. But, the blue line is farther down on the graph than the green line.  ",2,3
OCEAN_X,"I chose this answer because on the graph  the relationship between the blue line and the green line is partly the same. But, the blue line is farther down on the graph than the green line.  If the temperature is high, then the Zco2 will dissolve less in the ocean making the numbers less. ",4,4
OCEAN_X,"We can see this in the second graph in the trends of the green line compared to that of the blue line. As the green line goes up, the blue line goes down or stays the same. This makes sense in the world because if there is more carbon in the atmosphere then it would have to come from the ocean. ",3,3
OCEAN_X,"We can see this in the second graph in the trends of the green line compared to that of the blue line. As the green line goes up, the blue line goes down or stays the same. This makes sense in the world because if there is more carbon in the atmosphere then it would have to come from the ocean. ",3,3
OCEAN_X,"When carbon dioxide in the atmosphere is high, the temperature is high. When the temperature is high, less carbon dioxide can will be dissolved. This means that as it gets higher that less carbon comes from the ocean. ",5,4
OCEAN_X,"When carbon dioxide in the atmosphere is high, the temperature is high. When the temperature is high, less carbon dioxide can will be dissolved. This means that as it gets higher that less carbon comes from the ocean. ",5,4
OCEAN_X,The CO2 concentration graph shows that when the atmospheric levels are higher the oceanic levels decrease ,3,3
OCEAN_X,The CO2 concentration graph shows that when the atmospheric levels are higher the oceanic levels decrease which supports the statement that when atmospheric CO2 levels become higher less CO2 is absorbed by the ocean ,3,3
OCEAN_X,The CO2 concentration graph shows that when the atmospheric levels are higher the oceanic levels decrease which supports the statement that when atmospheric CO2 levels become higher less CO2 is absorbed by the ocean ,3,3
OCEAN_X,As seen in the diagram CO2 increases as temperature increases in the atmosphere. This means that if there is more CO2 in the atmosphere there is less in the ocean and less being able to be dissolved ,4,4
OCEAN_X,"The more carbon dioxide there is that warmer the earth will be. As is demonstrated by the graph, when the air is warmer, there is less carbon dioxide absorbed. ",3,4
OCEAN_X,"The more carbon dioxide there is that warmer the earth will be. As is demonstrated by the graph, when the air is warmer, there is less carbon dioxide absorbed. The graphs showed a correlation between the higher temperatures and lower amount of carbon dioxide absorbed. ",4,4
OCEAN_X,"In the graph at the bottom you can see that as the green line goes up, the blue CO2 in ocean line goes down.",4,3
OCEAN_X,"In the graph at the bottom you can see that as the green line goes up, the blue CO2 in ocean line goes down. The higher the temperature, the less carbon dioxide dissolves.",5,4
OCEAN_X,"If there's more carbon dioxide in the atmosphere, then the global temperature will be higher. This will increase the levels of evaporation in the ocean, which will make the ocean less able to dissolve carbon dioxide. ",4,3
OCEAN_X,"If there's more carbon dioxide in the atmosphere, then the global temperature will be higher, since carbon dioxide stores heat. This will increase the levels of evaporation in the ocean, which will make the ocean less able to dissolve carbon dioxide. ",5,3
OCEAN_X,"According to the graph, as the temperature rises, so does the level of CO2 in the air. This means that less CO2 is absorbed by the ocean. The ocean is less affective in absorbing CO2 because as water vapor evaporates, the ocean cannot absorb as much CO2. ",5,6
OCEAN_X,"As shown in the graph, atmospheric temperatures grow, which results in the carbon dioxide levels to decrease in the ocean. This is because the water temperatures grow and release water vapor eventually, allowing for less ocean water and less carbon dioxide to attach on to the warm ocean warm.",4,6
OCEAN_X,"The atmosphere always collects more CO2 than the ocean, if there becomes higher CO2 levels, they will end up being collected by the atmosphere.",2,3
OCEAN_X,"The atmosphere always collects more CO2 than the ocean, if there becomes higher CO2 levels, they will end up being collected by the atmosphere. Temperatures alter the CO2 absorbed by the ocean because the higher the temperature is, the less CO2 there is that will be able to be dissolved and collected.",4,4
OCEAN_X,"I'd say it's less because when atmospheric carbon dioxide becomes higher, temperature rises as shown from the graphs above. When the temperatures are high, water evaporation also increases and then there is no room for carbon dioxide to be absorbed by the ocean. The graph including blue and green shows when there's higher atmospheric co2 there's lower ocean co2.",5,3
OCEAN_X,"I'd say it's less because when atmospheric carbon dioxide becomes higher, temperature rises as shown from the graphs above. When the temperatures are high, water evaporation also increases and then there is no room for carbon dioxide to be absorbed by the ocean. The graph including blue and green shows when there's higher atmospheric co2 there's lower ocean co2.",5,3
OCEAN_X,"Thre is less in the ocean because the graph displays the difference. Also the model shows that whenever the temperature goes down, there is more co2 in the water, and less in the atmosphere.",4,4
OCEAN_X,"Thre is less in the ocean because the graph displays the difference. Also the model shows that whenever the temperature goes down, there is more co2 in the water, and less in the atmosphere.",4,4
OCEAN_X,On the graph it shows that when the temperature rises the Carbon Dioxide will be dissolved less. On the other hand if we decrease temperature more co2 can be dissolved allowing for less co2 in the atmosphere. When the CO2 creates the earth warmer then water evaporates quicker. The water cannot take in more co2 if it is putting out the same more of water.,4,4
OCEAN_X,"If you look at the graph that contains the carbon dioxide in the ocean and in the atmosphere, it shows that as carbon dioxide becomes higher in the atmosphere, it is lower in the ocean. I also used prior knowledge. ",4,3
OCEAN_X,"If you look at the graph that contains the carbon dioxide in the ocean and in the atmosphere, it shows that as carbon dioxide becomes higher in the atmosphere, it is lower in the ocean. I also used prior knowledge. ",4,3
OCEAN_X,The temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean.,3,3
OCEAN_X,The temperature will rise giving off more water vapor. This makes it so less CO2 is absorbed by the ocean because it will be absorbed by the atmosphere.,4,3
OCEAN_X,"Then, the ocean can have more carbon dioxide to absorb.",2,1
OCEAN_X,"When atmospheric CO2  levels are higher, less CO2 is absorbed by the ocean because this means the air temperature is higher making the carbon dioxide less soluable. ",4,3
OCEAN_X,"When atmospheric CO2  levels are higher, less CO2 is absorbed by the ocean because this means the air temperature is higher making the carbon dioxide less soluable. ",4,3
OCEAN_X,"The two graphs on the right are inversely related, showing that less co2 is absorbed by the ocean",3,3
OCEAN_X,"The warmer the water temperature, the few gases can be dissolved in the ocean.",4,4
OCEAN_X,The more CO2 in the ocean the less absorbed. The graphs and multiple choice questions support this claim. ,3,1
OCEAN_X,"As displayed by the graph, if there is more atmospheric carbon, regardless of the temperature. ",3,3
OCEAN_X,With less carbon dioxide in the water it will be safer for the underwater plants and animals. ,2,1
OCEAN_X,On the graph when the temperature was raised the carbon dioxide in the ocean lowered because there is already heat raidating from the ocean so it cant collect as much heat.,4,4
OCEAN_X,"On the graph, when the temperature was raised, the carbon dioxide in the ocean lowered because there is already heat radiating from the ocean so it doesn't have as much room for all the extra heat.",4,4
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorb,1,1
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorb,1,1
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorbed in the ocean. When we played the video then ,1,1
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorbed in the ocean. When we played the video then when there was more coming down toward the ocean then most of those carbon dioxides went into the ocean and sunk to the bottom and could not get out. Meanwhile when there was less going toward the ocean they bounced off the ocean ,3,3
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorbed in the ocean. When we played the video then when there was more coming down toward the ocean then most of those carbon dioxides went into the ocean and sunk to the bottom and could not get out. Meanwhile when there was less going toward the ocean they bounced off the ocean and did not get stuck to the water.,3,3
OCEAN_X,they just said it above me so ya,1,0
OCEAN_X,More CO2 is absorbed by the ocean because of the temperature is increasing so both of them increasing if the temperature decreases than less CO2 is absorbed.,4,4
OCEAN_X,More CO2 is absorbed by the ocean because of the temperature is increasing so both of them increasing if the temperature decreases than less CO2 is absorbed. The CO2 in the atmosphere increases as the temperature increase so they both increase in the same rate. The temperature in the ocean decreases at first but than it starts increasing but the CO2 decreases.,4,4
OCEAN_X,On the graph when the temperature was raised the carbon dioxide in the ocean lowered because there is already heat raidating from the ocean so it cant collect as much heat.,4,4
OCEAN_X,"On the graph, when the temperature was raised, the carbon dioxide in the ocean lowered because there is already heat radiating from the ocean so it doesn't have as much room for all the extra heat.",4,4
OCEAN_X,Because the atmosphere absorbs the co2 so the ocean cant absorb that co2,3,3
OCEAN_X,the more co2 is produced the more the ocean can absorb parts of it,1,1
OCEAN_X,The carbon really didn't change.,1,1
OCEAN_X,the CO2 increases more if the temperature for the water doesn't change at all.,2,3
OCEAN_X,Type answer here,0,0
OCEAN_X,idk,0,0
OCEAN_X,idk,0,0
OCEAN_X,"The atmosphere would heat the ocean, then the heated ocean would dissolve co2 slower making it harder for the ocean to absorb the co2.",4,4
OCEAN_X,"The atmosphere would heat the ocean, then the heated ocean would dissolve co2 slower making it harder for the ocean to absorb the co2.",4,4
OCEAN_X,When the levels become higher more CO2 is absorbed.,1,1
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorb,1,1
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorb,1,1
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorbed in the ocean. When we played the video then ,1,1
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorbed in the ocean. When we played the video then when there was more coming down toward the ocean then most of those carbon dioxides went into the ocean and sunk to the bottom and could not get out. Meanwhile when there was less going toward the ocean they bounced off the ocean ,3,3
OCEAN_X,It is because reading the question above when there is more carbon dioxide it will be absorbed in the ocean. When we played the video then when there was more coming down toward the ocean then most of those carbon dioxides went into the ocean and sunk to the bottom and could not get out. Meanwhile when there was less going toward the ocean they bounced off the ocean and did not get stuck to the water.,3,3
OCEAN_X,It is the same as heat,2,1
OCEAN_X,The line for CO2 in the ocean remained the same when the line for CO2 in the atmosphere increased.,2,3
OCEAN_X,the water will dissolve it ,2,1
OCEAN_X,The line for CO2 in the ocean remained the same when the line for CO2 in the atmosphere increase.,2,3
OCEAN_X,It is the same as heat,2,1
OCEAN_X,The line for CO2 in the ocean remained the same when the line for CO2 in the atmosphere increased.,2,3
OCEAN_X,it is pretty constant but then it goes up and down .,1,1
OCEAN_X,it is pretty constant but then it goes up and down and shows the change in the graphs .,2,1
OCEAN_X,High CO2 leads to less absorption by the ocean,2,2
OCEAN_X,High CO2 leads to less absorption by the ocean,2,2
OCEAN_X,The ocean is taking co2 from the air. The ocean already have as much as it can hold.,2,1
OCEAN_X,When the atmospheric carbon dioxide in the air is high then the amount of carbon dioxide being absorbed by the ocean would be higher since their is more to take from the atmosphere. ,3,1
OCEAN_X,When the atmospheric carbon dioxide in the air is high then the amount of carbon dioxide being absorbed by the ocean would be higher since their is more to take from the atmosphere. ,3,1
OCEAN_X,High CO2 leads to less absorption by the ocean,2,2
OCEAN_X,On the graph it shows the same level amount.,1,1
OCEAN_X,idk ,0,0
OCEAN_X,Since the CO2 is higher in the atmostphere then the ocean the CO2 will mostly likely stay up in th atmosphere and reflect of the ocean.,2,1
OCEAN_X,i looked at the graph ,1,1
OCEAN_X,"I used the model to show that when atmospheric carbon dioxide increases, carbon dioxide in the ocean decreases",3,1
OCEAN_X,"I used the model to show that when atmospheric carbon dioxide increases, carbon dioxide in the ocean decreases

also increasing temperature has a positive effect on atmospheric concentrations and a negative effect on ocean concentration of carbon dioxide",4,6
OCEAN_X,"I used the model to show that when atmospheric carbon dioxide increases, carbon dioxide in the ocean decreases

also increasing temperature has a positive effect on atmospheric concentrations and a negative effect on ocean concentration of carbon dioxide

both they systems model and the molecular model demonstrate that the relationship between carbon dioxide and global temperature is positive. when carbon dioxide increases so does global temperature",4,6
OCEAN_X,"I used the model to show that when atmospheric carbon dioxide increases, carbon dioxide in the ocean decreases

also increasing temperature has a positive effect on atmospheric concentrations and a negative effect on ocean concentration of carbon dioxide

increasing ocean temperature results in decreasing solubility of carbon dioxide in the ocean. therefore the ocean absorbs less carbon dioxide from the atmosphere",6,6
OCEAN_X,"I used the model to show that when atmospheric carbon dioxide increases, carbon dioxide in the ocean decreases

also increasing temperature has a positive effect on atmospheric concentrations and a negative effect on ocean concentration of carbon dioxide

increasing ocean temperature results in decreasing solubility of carbon dioxide in the ocean. therefore the ocean absorbs less carbon dioxide from the atmosphere",6,6
OCEAN_X,"I used the model to show that when atmospheric carbon dioxide increases, carbon dioxide in the ocean decreases

also increasing temperature has a positive effect on atmospheric concentrations and a negative effect on ocean concentration of carbon dioxide

increasing ocean temperature results in decreasing solubility of carbon dioxide in the ocean. therefore the ocean absorbs less carbon dioxide from the atmosphere",6,6
OCEAN_X,the more CO2 in the atmosphere the less CO2 in the ocean ,3,2
OCEAN_X,When co2 is high the temperature is high.,3,4
OCEAN_X,"When atmospheric CO2 goes up, global temperature increases, oceans hold less CO2.",4,3
OCEAN_X,High CO2 leads to less absorption by the ocean.,2,2
OCEAN_X,"When Atmosphere CO2 is high, the temperature is high and less CO2 can be dissolved in water.  ",4,4
OCEAN_X,I think this because in the graph the CO2 increases in the atmosphere and it doesn't for the ocean.,3,3
OCEAN_X,"As we burn more fuels, the ocean absorbs more CO2. ",2,1
OCEAN_X,"As we burn more fuels, the ocean absorbs more CO2. ",2,1
OCEAN_X,"As we burn more fuels, the ocean absorbs more CO2. ",2,1
OCEAN_X,"As we burn more fuels, the ocean absorbs more CO2.",2,1
OCEAN_X,the warmer it is the less is stored,3,3
OCEAN_X,"When the ocean gets hotter, less CO2 gets absorbed by the ocean, even though the level of CO2, global and ocean temperatures increase. ",4,4
OCEAN_X,because i don't know ,0,0
OCEAN_X,"More atmospheric Co2 that there is in the air the hotter the earth gets , the global temperature . The more ocean Co2 there is the cooler the earth gets. ",3,4
OCEAN_X,"More atmospheric Co2 that there is in the air the hotter the earth gets , the global temperature . The more ocean Co2 there is the cooler the earth gets. ",3,4
OCEAN_X,"When atmosphere carbon dioxide is high,the temperature is high. When the temperature is high ,less carbon dioxide  can be dissolved in water. Therefore ,high temperature atmospheric carbon dioxide the higher the carbon",4,6
OCEAN_X,"When there is CO2 in the air the temperature is high which heats up the water and makes it harder for CO2 to be absorbed into the ocean
",5,6
OCEAN_X,When there is CO2 in the air the temperature is high which heats up the water and makes it harder for CO2 to be absorbed into the ocean,5,6
