WaterSupplyR,the picture and also other knowledge from various other how and also the facts provided in this slide helped me understand the different type of sediments and permeability,2,2
WaterSupplyR,While I let the water run for a while in the graph it showed that the water only ran from around the aquifer but not under the city.,2,2
WaterSupplyR,What made me certain about my rating was how in the model the rural wells were more consistent meaning that their aquifer was always being recharged and how the urban area was dipping and not as consistent. ,3,3
WaterSupplyR,What made me certain about my rating was how in the model the rural wells were more consistent meaning that their aquifer was always being recharged and how the urban area was dipping and not as consistent. ,3,3
WaterSupplyR,What made me certain about my rating was how in the model the rural wells were more consistent meaning that their aquifer was always being recgarged and how the urban area was dipping and not as consistent. ,3,3
WaterSupplyR,The models experiment.,2,2
WaterSupplyR,okurr,0,0
WaterSupplyR,DR.S is the best,1,1
WaterSupplyR,The model,2,2
WaterSupplyR,I don't know.,0,0
WaterSupplyR,The wastewater treatment plant could discharge to an area that would recharge ,3,4
WaterSupplyR,The wastewater treatment plant could discharge to an area that would recharge the urban aquifer. ,4,4
WaterSupplyR,The wastewater treatment plant could discharge to an area that would recharge the urban aquifer. ,4,4
WaterSupplyR,The wastewater treatment plant could discharge to an area that would recharge the urban aquifer. ,4,4
WaterSupplyR,"n/a
",0,0
WaterSupplyR,It isnt impermean,1,1
WaterSupplyR,I am certain about my answer because I used the model to help influence my answer. ,2,2
WaterSupplyR,Specific reference to what happened in the model experiment,2,2
WaterSupplyR,Specific reference to what happened in the model experiment.,3,2
WaterSupplyR,"s whether surface water can recharge an aquifer  the permeability of the underlying sediments
 urban well treated at wastewater plant
",3,1
WaterSupplyR,when the well give back it becomes more sustainable,2,1
WaterSupplyR,when the well give back it becomes more sustainable,2,1
WaterSupplyR,"when the well give back it becomes more sustainable

knowledge about recharge rates, refill rates and percolation and infiltration times",3,1
WaterSupplyR,"the picture and also other knowledge from various other how and also the facts provided in this slide helped me understand the different type of sediments and permeability
",2,2
WaterSupplyR,I am very certain because I used the model and graph given to me to see the results of rural wells vs urban wells to see which one is more sustainable to use ,2,2
WaterSupplyR,I am very certain because I used the model and graph given to me to see the results of rural wells vs urban wells to see which one is more sustainable to use. I am also very certain because I used my own knowledge of how permeable surfaces benefit ,2,3
WaterSupplyR,I am very certain because I used the model and graph given to me to see the results of rural wells vs urban wells to see which one is more sustainable to use. I am also very certain because I used my own knowledge of how permeable surfaces benefit the sustainability of aquifers more than impermeable surfaces do because rainfall will not be able to follow through it.,3,3
WaterSupplyR,The activity above allowed me to come to my certainty rating,2,2
WaterSupplyR,The activity above allowed me to come to my certainty rating because it allowed me to mess around with the activity and see ow the wells would work in different locations.,2,2
WaterSupplyR,Specific reference to what happened in the model experiment and only permeable surfaces allow recharge of underlying aquifers.  ,3,3
WaterSupplyR,the model helped me,2,2
WaterSupplyR,"the model helped me

knowledge of the relationship between rock permeability and aquifer recharging",3,2
WaterSupplyR,"I am very certain about my claim based on my explanation because I can tell that based on the model's activity and also based on my knowledge regarding sustainable water use, I can say that I am very certain",2,2
WaterSupplyR,"I am very certain about my claim based on my explanation because I can tell that based on the model's activity and also based on my knowledge regarding sustainable water use, I can say that I am very certain about my results.",2,2
WaterSupplyR,I think the rural flowback well is the most sustainable because it does many things that would eb able to be recharged or replenesed by rainwater and over time the rural area would not run out of water in the aquifer. ,3,3
WaterSupplyR,I think the rural flowback well is the most sustainable because it does many things that would be able to be recharged or replenished by rainwater and over time the rural area would not run out of water in the aquifer. the water movement in the urban areas can be harmful because you may lose some water in the process and this urban aquifer cannot be recharged by rainwater. ,3,3
WaterSupplyR,I think the rural flowback well is the most sustainable because it does many things that would be able to be recharged or replenished by rainwater and over time the rural area would not run out of water in the aquifer. the water movement in the urban areas can be harmful because you may lose some water in the process and this urban aquifer cannot be recharged by rainwater. ,3,3
WaterSupplyR,All the simulations from this chapter have proved this too be true.,2,2
WaterSupplyR,See above,1,0
WaterSupplyR,"as seen in the simulation, he water would flow right back to its original spot in the auqifer.",2,2
WaterSupplyR,"In the model experiment, only permeable surfaces allow recharge of underlying aquifers. The wastewater treatment plant could discharge to an area that would recharge the urban aquifer.",4,4
WaterSupplyR,I am fairly certain because the simutation allows a recharge ,2,1
WaterSupplyR,"Rural areas have less people which decreases demand and the amount of water taken from the wells. In addition, there is less pollution meaning less evaporation. Finally, it is a flowback well, so water is able to flow back into the aquifer. ",3,3
WaterSupplyR,"I am kind of certain because the rural well in the model seemed to be the most sustainable and according to the model, it also had the highest water output. Also it has the most permeable rock. ",3,3
WaterSupplyR,many factors could be considered not taken into consideration.,1,1
WaterSupplyR,I'm sure of it,0,0
WaterSupplyR,I saw the diagram.,2,2
WaterSupplyR,Based on the image i am pretty certain that it is the rural flow back well is showing sustainable water use because i think the visual aid is a an accurate representative of the results of the different types of wells.,2,2
WaterSupplyR,Based on the image i am pretty certain that it is the rural flow back well is showing sustainable water use because i think the visual aid is a an accurate representative of the results of the different types of wells.,2,2
WaterSupplyR,"I am very certain because in cities there are always more people than in rural areas, so the rural pump that only flows to that area has a lot less people to supply, thus making it more sustainable.",2,1
WaterSupplyR,"After watching this simulation I was able to conclude that the rural well always had an abundant amount of water, while the urban well was using all the water as soon as it flowed back into the aquifer.",3,3
WaterSupplyR,"After watching this simulation I was able to conclude that the rural well always had an abundant amount of water, while the urban well was using all the water as soon as it flowed back into the aquifer.",3,3
WaterSupplyR,the graphic supports me.,2,2
WaterSupplyR,I am very certain of my answer because as you can see in the model the rural section di not have any trouble collecting the water while it did not ever ,2,2
WaterSupplyR,I am very certain of my answer because as you can see in the model the rural section did not have any trouble collecting the water while it did not ever run out of water. There was a continuous flow of water in the rural area while there was not so much of one in the urban area.,2,3
WaterSupplyR,The subject is kind of confusing.,1,1
WaterSupplyR,skrt skrt,0,0
WaterSupplyR,"since urban areas have impermeable surfaces, it prevents the ",2,3
WaterSupplyR,"since urban areas have impermeable surfaces, it prevents the recharge of underlying aquifers. i am certain because in the model, the rural area was more permeable than the urban one  ",3,3
WaterSupplyR,fdtgjgfdjfgdjfgd,0,0
WaterSupplyR,"The graph helps understand, it recycles and reuces  the water.",2,2
WaterSupplyR,"The graph helps understand, it recycles and reuses the water.",2,2
WaterSupplyR,"The graph helps understand, it recycles and reuses the water.",2,2
WaterSupplyR,"The graph helps understand, it recycles and reuses the water. in the graph we can see the results.",2,2
WaterSupplyR,You can see in the picture above hoe the rural area well is already struggling the water is all going to the urban area. soon all the water from rural will be gone.,2,2
WaterSupplyR,You can see in the picture above hoe the rural area well is already struggling the water is all going to the urban area. Soon all the water from rural will be gone.,2,2
WaterSupplyR,I am certain because as seen in the image the aquifer in the rural area has no impermeable source allowing water to soak in and recharge the aquifer. The well in the urban area has a lot of permeable resources allowing no water to be absorbed and allowed to recharge the aq2uifer.,4,1
WaterSupplyR,I am certain because as seen in the image the aquifer in the rural area has no impermeable source allowing water to soak in and recharge the aquifer. The well in the urban area has a lot of permeable resources allowing no water to be absorbed and allowed to recharge the aquifer.,4,1
WaterSupplyR,Rural areas have a high permeability which allows water to flow through sediments faster. According to the model in a rural area water got to the well faster and in the urban area water was slowers ,3,3
WaterSupplyR,On the graph it showed that the flow back well on the well on the urban side didnt have as much water as the rural well. ,3,3
WaterSupplyR,"I am certain of my answer, as a result of analyzing the experiment. We can see in the experiment that the rural well that was pumped into the city took away from the rural aquifer.",2,2
WaterSupplyR,"Unless something contaminates the water source of the treated water, the water can be used over and over again",2,1
WaterSupplyR,I'm not 100% sure what the question is asking but the rural area well is sustainable and the city one isn't.,1,1
WaterSupplyR,"From the graph, it shows that the rural well produced the most water and ",3,2
WaterSupplyR,"From the graph, it shows that the rural well produced the most water and could keep it like that for long amounts of time",2,2
WaterSupplyR,"From the graph, it shows that the rural well produced the most water and could keep it like that for long amounts of time. If it could produce the most, for long periods of time, then it would be the best because you wouldn't have to worry about running out of water",3,3
WaterSupplyR,there is a constant supply of water usage because there is a constant supply of a rain. ,2,1
WaterSupplyR,in the urban areas the water cant get to the under water parts ,2,1
WaterSupplyR,I am not clear on what a flowback well is. I did not fully understand the model. ,2,1
WaterSupplyR,"If the rural area doesnt need as much water, and the ",2,1
WaterSupplyR,"If the rural area doesnt need as much water, and the flowback well allows more water to enter and recharge the aquifer, then it is the most sustainable because you can keep it for long periods of time. im certain about this because of the way the need for water would work and how quickly the well recharges",3,3
WaterSupplyR,because this is a real life exsample this hapends  because of thr sediment that is under citys ,1,1
WaterSupplyR,it was fun answering these. but i don't really know if i understood anything in it. i did like do the work though it was fun and and the graphs an all. but at the same time i feel like i haven't learnt anything from it because i didn't know anything or i didn't get help ,1,1
WaterSupplyR,I didn't fully understand the question,1,0
WaterSupplyR,I didn't fully understand the question,1,0
WaterSupplyR,I didn't fully understand the question,1,0
WaterSupplyR,I'm ,0,0
WaterSupplyR,I'm not that certain but i tried my best to expain it.,0,1
WaterSupplyR,i scored my certain rate a 2 because i didn't know what it was asking by which of the wells in this model showed sustainable water use i didn't know how to explain it . ,2,1
WaterSupplyR,The model ,2,2
WaterSupplyR,i have no what the question is asking.,1,1
WaterSupplyR,i have no what the question is asking.,1,1
WaterSupplyR,i have no what the question is asking.,1,1
WaterSupplyR,the ,0,0
WaterSupplyR,the water gets sent to the city.,1,1
WaterSupplyR,the water gets sent to the city. even if one of them is far from the city.,1,1
WaterSupplyR,because of where the water goes,1,0
WaterSupplyR,the model,2,2
WaterSupplyR,yes,0,0
WaterSupplyR,i am not certain about this ,0,0
WaterSupplyR,i don't know about this one ,0,0
WaterSupplyR,the rural water wells was used to get water for people but to also send more water to urban areas so that the urban areas would not run out of water. ,2,1
WaterSupplyR,the rural water wells was used to get water for people but to also send more water to urban areas so that the urban areas would not run out of water. ,2,1
WaterSupplyR,the rural water wells was used to get water for people but to also send more water to urban areas so that the urban areas would not run out of water. ,2,1
WaterSupplyR,The flowback well eventually re-uses water from it.,1,1
WaterSupplyR,the reading maid me certain ,1,2
WaterSupplyR,in the model you can directly see where the w,1,2
WaterSupplyR,in the model you can directly see where the water has to go around and the aquifers take longer to fill like how the non flow back well has a lot less water around it in the model,2,3
WaterSupplyR,in the model you can directly see where the water has to go around and the aquifers take longer to fill like how the non flow back well has a lot less water around it in the model i am certain because of this because no matter what the water will be blocked in the city,2,3
WaterSupplyR,With the information i read and the labs i used and tested im ceartain that my answers and explnatuons for my answers were correct thats why my certainty level is where it is.,1,2
WaterSupplyR,With the information i read and the labs i used and tested im certain that my answers and explanations for my answers were correct thats why my certainty level is where it is.,1,2
WaterSupplyR,seeing how the water flowed from the top of the well into the ground ,2,2
WaterSupplyR,"The model not only expanded my education, but also influenced my certainty rating.",2,2
WaterSupplyR,the graph and the placement of the wells,2,2
WaterSupplyR,the graph showed a lot of different elements like evaporation and stagnant water on the sidewalks on the urban side. it also shows the increasing ,3,3
WaterSupplyR,the graph showed a lot of different elements like evaporation and stagnant water on the sidewalks on the urban side. it also shows the increasing input as the rain water kept flowing.,3,3
WaterSupplyR,All the charts have shown that rural areas have an easier time of letting ,2,2
WaterSupplyR,"All the charts have shown that rural areas have an easier time of letting water into the ground, i am certain because all the charts show that rural areas allow more water into the ground",2,3
WaterSupplyR,"im not very certain about this because im not sure if the aquifer data was right, what influenced my certainty was the ",1,0
WaterSupplyR,Kind of got confused ,0,0
WaterSupplyR,Kind of got confused but think im right.,0,0
WaterSupplyR,In the rural area the water in the flow back well is building up underground and looks very unstable. In the urbanized city the non flow back wells water is calm and more steady.,3,3
WaterSupplyR,the picture showed how fast that the aquifer in the urban place ran out because it wasnt getting recharged because of its rocks having high premeability. ,3,3
WaterSupplyR,the picture showed how fast that the aquifer in the urban place ran out because it wasn't getting recharged because of its rocks having high premeability. ,3,3
WaterSupplyR,the question was set up weird and reading it  could no understand what it was asking,2,1
WaterSupplyR,due to the urban well almost running out of water and the rural well staying about the same amuont of water the hole time it would be rulal well that is why i gave it a certantiy rating of three  ,2,1
WaterSupplyR,due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. the reason i chose a certainty rating of three is because the water in the urban area flowed away and didn't fill its aquifers,2,3
WaterSupplyR,Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. the reason i chose a certainty rating of three is because the water in the urban area flowed away and didn't fill its aquifers,2,3
WaterSupplyR,Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. the reason i chose a certainty rating of three is because the water in the urban area flowed away and didn't fill its aquifers,2,3
WaterSupplyR,Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three.,2,1
WaterSupplyR,Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. The reason why i chose certainty rating of three due to the urban wells runing out of water,2,3
WaterSupplyR,Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. the certainty rating of three because there great amount of evidence that the graph shows you,2,2
WaterSupplyR,Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. i am certain about my response because the graph shows that the water from the aquifers under the urban areas don't refill as fast  as the the rural areas,3,3
WaterSupplyR,i am somewhat certain because of what depicted from the models is that when water is not used in a flow back it is sent back to the aquifer.,2,2
WaterSupplyR,im not very sure if the urban areas are still good and nicely permiable or not.,2,1
WaterSupplyR,"After the clouds evaporate the water from the stream, the clouds condensate the rain. But the ",2,1
WaterSupplyR,"After the clouds evaporate the water from the stream, the clouds condensate the rain. But the roofs, roads and paths will get in the way. With that the water has to go through the runoff or the aquifer.",2,1
WaterSupplyR,"After the clouds evaporate the water from the stream, the clouds will rain down on the city. But the roofs, roads and paths will interfere with the condensation. In order for rain to get to the stream they have to get to the runoff or the aquifer.",2,3
WaterSupplyR,"After the clouds evaporate the water from the stream, the clouds will condensate the rain down to the city. But the roofs, roads and paths will block in the way, so the water has to go through the runoff or the aquifer. My reason is based on the water cycle of urban and rural areas.",3,3
WaterSupplyR,im very certain ,0,0
WaterSupplyR,"Due to the snapshot I provided and the information I gave I am somewhat sure about my answer. The wells that were in the rural area were largely renewable wells because the aquifer they were attached to easily refilled due to the lack of a bedrock layer over the aquifer in the rural area. The urban areas' aquifer had a bedrock layer over it, making the water from rainfall take a longer path",3,3
WaterSupplyR,"Due to the snapshot I provided and the information I gave I am somewhat sure about my answer. The wells that were in the rural area were largely renewable wells because the aquifer they were attached to easily refilled due to the lack of a bedrock layer over the aquifer in the rural area. The urban areas' aquifer had a bedrock layer over it, making the water from rainfall take a longer path. It took longer to recharge.",3,3
WaterSupplyR,urban water explaination ,1,0
WaterSupplyR,urban water explaination ,1,0
WaterSupplyR,urban water explaination ,1,0
WaterSupplyR,"Not sure which sustainable water use wells are used
",1,1
WaterSupplyR,the only sustainable well is the one that gives flows back and only the rural aquifers flow back well satisfies that condition the rural well that was pumped to the cities slowly depleted the rural aquifer no flow backs and recharge of the aquifer from witch it came was allowed the urban area could not recharge its aquifer because the water was being pumped into a waste water plant even if the flow backs was allowed the surfaces are imper-able preventing recharge of the underlying aquifer,3,4
WaterSupplyR,the model shows the if you have a ,2,2
WaterSupplyR,the model shows the if you have a free flow well the water is going to flow back into the underground aquifer ,2,2
WaterSupplyR,"i know for sure that this well allows water to flow back, but im not for certain into what.",1,1
WaterSupplyR,"i know for sure that this well allows water to flow back, but im not for certain into what because the questions and image above shows that the well allows water flow.",2,3
WaterSupplyR,"i know for sure that this well allows water to flow back, but im not for certain into what because the questions and image above shows that the well allows water flow. i am however, certain about my responce because i know the difference in the two wells.",2,2
WaterSupplyR,the way i put my wells and the water flow ,1,1
WaterSupplyR,I used scientific reasoning and my previous knowledge on rock layers and aquifers to ,1,2
