WaterAquiferX,Unconfined becuase you have to be able to access the water and there has to be enough water to sustain water ever you are getting it for. If there is no water left in the confined aquifer then you would not be able to sustain the people getting out of it.,2,3
WaterAquiferX,Water can keep flowing into it for a long time.,2,3
WaterAquiferX,Water can keep flowing into it for a long time. The rain can replenish a lot quicker than water from another source seeping into the confined aquifer.,4,4
WaterAquiferX,Water can keep flowing into it for a long time. The rain can replenish a lot quicker than water from another source seeping into the confined aquifer.,4,4
WaterAquiferX,Water is returned to the unconfined one so it's almost like you never run out of water and can use it forever. Except for when we run out of water or the sun blows up and we all die. ,3,1
WaterAquiferX,Water is returned to the unconfined one so it's almost like you never run out of water and can use it forever. Except for when we run out of water or the sun blows up and we all die. ,3,1
WaterAquiferX,Water is returned to the unconfined one so it's almost like you never run out of water and can use it forever. Except for when we run out of water or the sun blows up and we all die. ,3,1
WaterAquiferX,Precipitation can recharge these particular aquifers so it will be a sustainable source of water.,4,3
WaterAquiferX,Precipitation can recharge these particular aquifers so it will be a sustainable source of water.,4,3
WaterAquiferX,Unconfined aquifers can recharge meaning that they can provide a steady output of water.,3,4
WaterAquiferX,The unconfined aquifer is able to be recharged by precipitation while a confined aquifer is not able to recharge because of the impermeable layer of sediment/rock above it. ,6,6
WaterAquiferX,"In the model, the well using the confined aquifer ran out of water. The well drawing from the unconfined aquifer had a constant supply of water. This is due to accessibility of water through permeable layers of earth, rather than bedrock.",5,6
WaterAquiferX,"In the model, the well using the confined aquifer ran out of water. The well drawing from the unconfined aquifer had a constant supply of water. This is due to accessibility of water through permeable layers of earth, rather than bedrock. The confined aquifer is surrounded by bedrock, but the unconfined aquifer is surrounded by permeable rock.",5,6
WaterAquiferX,"An unconfined aquifer will provide a sustainable source of water because it can be recharged by precipitation, as shown in the model. Since the top sediment layers are permeable, water can flow through these layers and reach the aquifer. In contrast, the confined aquifer cannot recharge because precipitation cannot flow through the impermeable rock that confines it.",6,6
WaterAquiferX,"An unconfined aquifer will provide a sustainable source of water because it can be recharged by precipitation, as shown in the model. Since the top sediment layers are permeable, water can flow through these layers and reach the aquifer. In contrast, the confined aquifer cannot recharge because precipitation cannot flow through the impermeable rock that confines it.",6,6
WaterAquiferX,"An unconfined aquifer would supply a sustainable source of water because they are refillable by rainwater. There is nothing above them to prevent water from entering them. I know this because in the activity above, when it rained I saw the water never ran out; the rain kept refilling what was being taken.",4,4
WaterAquiferX,"An unconfined aquifer would supply a sustainable source of water because they are refillable by rainwater. There is nothing above them to prevent water from entering them. I know this because in the activity above, when it rained I saw the water never ran out; the rain kept refilling what was being taken. Also, if the unconfined aquifer was underneath permeable soils, the water would just seep through those soils to replenish the amount taken.",5,6
WaterAquiferX,"An unconfined aquifer would supply a sustainable source of water because they are refillable by rainwater. There is nothing above them to prevent water from entering them. I know this because in the activity above, when it rained I saw the water never ran out; the rain kept refilling what was being taken. Also, if the unconfined aquifer was underneath permeable soils, the water would just seep through those soils to replenish the amount taken. As shown in the model, confined aquifers have an impermeable layer above them, while unconfined has nothing, or permeable layers of soil/sediment.",6,6
WaterAquiferX,Unconfined aquifers are able to be recharged by precipitation.,4,4
WaterAquiferX,Unconfined aquifers are able to be recharged by precipitation. Layers that are overlying aquifers made out of impermeable substances are confined because they cannot be penetrated.,5,4
WaterAquiferX,Unconfined aquifers are able to be recharged by precipitation. Layers that are overlying aquifers made out of impermeable substances are confined because they cannot be penetrated.,5,4
WaterAquiferX,"Unconfined aquafires are better for sustainable water bbecause they can be recharged. As seen in the picture above, confined aquafires are surrounded by bedrock, blocking any chance of recharge. In the video, you can see rain penetrte the soil and recharge the unconfined aquafire however, making it usable again and again.",4,4
WaterAquiferX,"The unconfined aquifer will be replenished by rainfall and the soil will allow for the water to refill the aquifer, because the soil is so permeable. A confined aquifer will always run out of water, because the soil or rock will not allow water to pass through it. ",6,6
WaterAquiferX,Unconfined aquifers are able to be refilled by rainfall.,4,4
WaterAquiferX,Unconfined aquifers are rechargeable unlike Confined aquifers and can always be dependent on the rainfall. With that being said Unconfined give the best opportunity to have a steady flow of water. ,4,4
WaterAquiferX,it can be recharged by rainwater and run off,3,3
WaterAquiferX,it can be recharged by rainwater and run off,3,3
WaterAquiferX,The unconfined aquifer could provide a consistent supply of water because it is able to be recharged. ,4,4
WaterAquiferX,"The model shows that the unconfined aquifer can recieve water from rainfall because the soils are permiable, so the source will not run out and the aquifer will be regularly replenished. ",4,5
WaterAquiferX,The unconfined would give a consistent supply because it can be recharged by the rainfall.,5,4
WaterAquiferX,the aquifer is always going to be refilled/recharged by rain water.,4,3
WaterAquiferX,the aquifer is always going to be refilled/recharged by rain water.,4,3
WaterAquiferX,the aquifer is always going to be refilled/recharged by rain water.,4,3
WaterAquiferX,the aquifer is always going to be refilled/recharged by rain water.,4,3
WaterAquiferX,They can be recharged by rainwater and are replenishable,4,3
WaterAquiferX,Rain,0,3
WaterAquiferX,An unconfined water source would create the best supply because the water wouldn't have to travel through a very low permeable layer of sediment for its water supply.,5,5
WaterAquiferX,An unconfined water source would create the best supply because the water wouldn't have to travel through a very low permeable layer of sediment for its water supply.,5,5
WaterAquiferX,This is because the unconfined aqua filter will continuously get water form the rain and we will be able to reach it. ,5,4
WaterAquiferX,it is able to be recharged,3,3
WaterAquiferX,it is able to be recharged by percipatation and has access to rainwateer,4,3
WaterAquiferX,"The unconfined aquifer is recharged by precipitaion therefore as long as there is precipitation, the aquifer is provider water.",4,4
WaterAquiferX,"Unconfined aquifers can be recharged, so they could provide a sustainable source of water.",3,4
WaterAquiferX,"Unconfined aquifers can be recharged by rainwater, so they could provide a sustainable source of water. A confined aquifer can not be recharged, so eventually the water supply of the confined aquifer will run out and it will not be able to provide more water.",4,4
WaterAquiferX,"Unconfined aquifers can be recharged by rainwater because they do not have a permeable layer above them, so water can get down to the aquifer, and they could provide a sustainable source of water. A confined aquifer can not be recharged by rainwater because they are between two impermeable layers, so no water can get to the bottom of the aquifer, and eventually the water supply of the confined aquifer will run out and it will not be able to provide more water.",6,4
WaterAquiferX,"Unconfined aquifers can be recharged by rainwater because they do not have a permeable layer above them, so water can get down to the aquifer, and they could provide a sustainable source of water. A confined aquifer can not be recharged by rainwater because they are between two impermeable layers, so no water can get to the bottom of the aquifer, and eventually the water supply of the confined aquifer will run out and it will not be able to provide more water.",6,4
WaterAquiferX,an unconfined aquifer is covered by a impeccable sediment that does not allow the aquifer to recharge. The model shows that a well in the confined aquifer won't recharge. An unconfined aquifer could provide a sustainable source of water because it isn't covered by a impermeable surface and has a constant source of water. The model shows that the unconfined aquifer well has a constant sup of water .,5,4
WaterAquiferX,an unconfined aquifer is covered by a impeccable sediment that does not allow the aquifer to recharge. The model shows that a well in the confined aquifer won't recharge. An unconfined aquifer could provide a sustainable source of water because it isn't covered by a impermeable surface and has a constant source of water. The model shows that the unconfined aquifer well has a constant sup of water .,5,4
WaterAquiferX,"Confined aquifers are not recharged by rainfall because they are in-between impermeable surfaces. if not recharged, they will run out of water. Therefore, unconfined aquifers have the best chance of providing water in the long run because they can be recharged.",4,5
WaterAquiferX,"it can be recharged by the raiinfall
",3,3
WaterAquiferX,"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished


",3,3
WaterAquiferX,"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished therefor an unconfined is sustainable due to the model 





",4,4
WaterAquiferX,"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished because and impermeable layer blocks it therefor an unconfined is sustainable due to the model 





",5,4
WaterAquiferX,"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished because and impermeable layer blocks it therefor an unconfined is sustainable due to the model 





",5,4
WaterAquiferX,"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished because and impermeable layer blocks it therefor an unconfined is sustainable due to the model 





",5,4
WaterAquiferX,"In the model, the confined aquifer begins drying out very quickly. Assuming this also happens in real life, the only way for water to recharge an aquifer is if it is unconfined, so only an unconfined aquifer could provide a sustainable source of water.",4,4
WaterAquiferX,"In the model, the confined aquifer begins drying out very quickly. Assuming this also happens in real life, the only way for water to recharge an aquifer is if it is unconfined, so only an unconfined aquifer could provide a sustainable source of water. Because the layer above a confined aquifer is impermeable, water can not recharge and therefore is unsustainable.",5,6
WaterAquiferX,"An unconfined aquifer will provide a sustainable source of water. As the model has shown, the rainfall was able to recharge water levels of the unconfined aquifer but not the confined aquifer. This is because the confined aquifer does not have a permeable layer, while the unconfined aquifer has a permeable layer. This allows water to enter and recharge, providing a sustainable source of water.",5,6
WaterAquiferX,Can get rain water and have unlimited amount of water. ,3,3
WaterAquiferX,"Confined aquifers are not recharged by rainfall because they have an impermeable layer of sediment/rock covering them. If they're not recharged, the water can run out. Therefore, unconfined aquifers stand 
the best chance of providing a steady supply of water over the long run. Unconfined aquifers do not have an impermeable surface, so they can be recharged",5,5
WaterAquiferX,"An unconfined aquifer can be replenished by rainfall and runoff, so it is sustainable. A confined aquifer cannot be refilled so it is not sustainable.",4,4
WaterAquiferX,"confined aquifers are not recharged by rainfall because they have an impermeable surface covering. if they are not recharged the water can run out. unconfined aquifers stand the best chance of providing a steady supply of water over the long run. inconfined aquifers do not have an impermeable surface, unlike confined aquifers so they can recharge.",5,5
WaterAquiferX,Unconfined aquifer because It gets more and more water while confined barely gets any and confined has less water.,3,3
WaterAquiferX,I chose unconfined aquifer because It gets more and more water while confined barely gets any and confined has less water.,3,3
WaterAquiferX,I chose unconfined aquifer because It gets more and more water while confined barely gets any and confined has less water.,3,3
WaterAquiferX,I chose unconfined aquifer because It gets more and more water while confined barely gets any and confined has less water. Confined is in a sandwich between two layers as unconfined has no layer on the top.,4,6
WaterAquiferX,If we look at the diagram or the picture above there were well A and well B. Well A was unconfined aquifer because this can can steady supply for the future. In well B the first time we get the water is constantly supply usable amounts of water but soon there are not enough water because the water are running out. That why well B is confined aquifer. We can easily see through the graph. The red line is start to decreasing and blue is increasing.,4,4
WaterAquiferX,If we look at the diagram or the picture above there were well A and well B. Well A was unconfined aquifer because this can can steady supply for the future. In well B the first time we get the water is constantly supply usable amounts of water but soon there are not enough water because the water are running out. That why well B is confined aquifer. We can easily see through the graph. The red line is start to decreasing and blue is increasing. Confined aquifer that had very low permeability that affects water from recharge. Unconfined aquifer is in the top and there is no top layer. The water can easily go through and recharge fast when its rain.,5,6
WaterAquiferX,"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.
",3,3
WaterAquiferX,"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.That process will keep recharging the aquifer.
",3,3
WaterAquiferX,"The amount of water stored in an aquifer can vary from season to season. Depending on its permeability, aquifers can gain water at a rate of 50 feet per year to 50 inches per century. They have both recharge and discharge zones. A recharge zone usually occurs at a high elevation where rain, snowmelt, lake or river water seeps into the ground to replenish the aquifer. A discharge zone can happen anywhere. Natural springs, wetlands and streams can all be areas where the aquifer is losing water. ",5,3
WaterAquiferX,"They have both recharge and discharge zones. A recharge zone usually occurs at a high elevation where rain, snowmelt, lake or river water seeps into the ground to replenish the aquifer. A discharge zone can happen anywhere. Natural springs, wetlands and streams can all be areas where the aquifer is losing water. ",4,3
WaterAquiferX,"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.They have both recharge and discharge zones. A recharge zone usually occurs at a high elevation where rain, snowmelt, lake or river water seeps into the ground to replenish the aquifer. A discharge zone can happen anywhere. Natural springs, wetlands and streams can all be areas where the aquifer is losing water. ",4,3
WaterAquiferX,"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.The amount of water stored in an aquifer can vary from season to season.They have both recharge and discharge zones. A recharge zone usually occurs at a high elevation where rain, snowmelt, lake or river water seeps into the ground to replenish the aquifer. A discharge zone can happen anywhere. Natural springs, wetlands and streams can all be areas where the aquifer is losing water. ",4,3
WaterAquiferX,The unconfined could provide a more sustainable source of water over multiple years. Since the unconfined is able to recharge it will bring more water to the surface. The unconfined does give a larger amount of water throughout the first year probably but afterwards it will come to a stop since it does not recharge like the unconfined does. ,4,4
WaterAquiferX,The unconfined could provide a more sustainable source of water consistently Since the unconfined is able to recharge it will bring more water to the surface. The unconfined does give a larger amount of water throughout the first year probably but afterwards it will come to a stop since it does not recharge like the unconfined does. The model shows that well 1 is able to hold more water over a long period of time while well 2 can hold a lot in the first year or two but afterwards all the water is gone since it can not recharge. ,4,4
WaterAquiferX,According to the model the unconfined could provide a more sustainable source of water consistently than a confined can. Well 1 holds water for a longer amount of time while well 2 holds a lot at first but then it eventually disappears leaving none. ,3,3
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. ",4,6
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. ",5,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. Confined aquifers are able to have loads of water at first but in a short amount of time the water will disappear because it is not reusable. Confined is different from unconfined because unconfined aquifer is able to use the rain that seeps into the ground and reuse it because it only goes through the softer layers and not bed salt. ",5,6
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. Unconfined is much closer to the ground surface while confined is where a hard layer like bed salts prevents the water from seeping through. ",5,6
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. In the model Unconfined aquifer with the first well is much closer to the ground surface while confined is where a hard layer like bed salts prevents the water from seeping through with well 2. ",5,6
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time.",5,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. The graph also shows that in the first year or so the second well (confined) gives a lot of water but then it decreases to almost none in less than two years as well 1 (unconfined) gives water at a steady rate for many years. ",4,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. ",5,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. The graph shows that well 2 (confined) was able to use almost 400 tons of water in less than a few months but it then decreased and no longer had any more water. It also shows that well 1 (unconfined) produced about 50 tons steadily around 2 to 3 years and counting able to use more water over longer periods of time. 
",4,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. 
",5,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. The graph shows In 2-3 years the unconfined aquifer was able to supply usable amounts of water over a longer period of time while the confined aquifers was able to supply almost 400 under a year and then stopping because it had run out. Which showed me that the unconfined was a much better aquifer to use because it supplies water much longer than the confined. 
",5,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. In 2-3 years the unconfined aquifer was able to supply usable amounts of water over a longer period of time while the confined aquifers was able to supply almost 400 under a year and then stopping because it had run out. Which showed me that the unconfined was a much better aquifer to use because it supplies water much longer than the confined. 
",5,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. 
",5,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. 
",5,5
WaterAquiferX,"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. 
",5,5
WaterAquiferX,"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.",3,3
WaterAquiferX,I feel that an unconfined aquifer would keep a consistent supply of water because it allows water to come in and consistently refill itself. ,4,4
WaterAquiferX,unconfined aquifer because it wont run out of water it's not blocked of from rain.,3,4
WaterAquiferX,unconfined aquifer 1 because when it rain the well get more water and the water wont run out.,3,4
WaterAquiferX,unconfined aquifer 1 because when it rain the well get more water.,3,4
WaterAquiferX,confined aquifers are not recharged by rainfall because they have an impermeable surface covering.,5,5
WaterAquiferX,confined aquifers are not recharged by rainfall because they have an impermeable surface covering.,5,5
WaterAquiferX,"I think it is unconfined aquifer because the confined aquifer doesn't have any more water coming, but the unconfined aquifer still have more and more water coming as the well is taking the water. ",2,4
WaterAquiferX,the some layers can handle an amount of water. ,2,3
WaterAquiferX,a confined aquifer would only be a water source for a short while because it wouldnt be able to be recharged as shown in the picture.,3,1
WaterAquiferX,a confined aquifer would only be a water source for a short while because it wouldnt be able to be recharged as shown in the picture.,3,1
WaterAquiferX,"I put unconfined aquifer because, honestly I guessed because this part i didnt get. ",2,2
WaterAquiferX,"The unconfined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. ",4,4
WaterAquiferX,"The unconfined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. ",4,4
WaterAquiferX,"The confined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. ",3,4
WaterAquiferX,"The confined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. The water level won't change like the other one would.",4,4
WaterAquiferX,unconfined aquifer because it has time to recharge and in the confined aquifer when all the water gets used up it cant get more,4,4
WaterAquiferX,because it has time to recharge because it has permeable layers and in the confined aquifer when all the water gets used up it the water would take forever to get through the bed rock,5,4
WaterAquiferX,An  aquafier is used for a well. ,1,1
WaterAquiferX,"confined aquifers are mot recharged by rainfall because the surface is covered. if they are not recharged, the water can run out ",4,4
WaterAquiferX,"confined aquifers are mot recharged by rainfall because the surface is covered. if they are not recharged, the water can run out. so unconfined aquifer will more than likely provide steady water.",4,4
WaterAquiferX,"confined aquifers are mot recharged by rainfall because the surface is covered. if they are not recharged, the water can run out. so unconfined aquifer will more than likely provide steady water. water source that will not run out and will consistently supply usable ",4,4
WaterAquiferX,"confined aquifers are mot recharged by rainfall because the surface is covered. if they are not recharged, the water can run out. so unconfined aquifer will more than likely provide steady water. water source that will not run out and will consistently supply usable. confined aquifers are not recharged by rainfall.",4,4
WaterAquiferX,nbnbn,0,0
WaterAquiferX,not recharged by rainfall because they have an impermeable surface covering.,5,5
WaterAquiferX,not recharged by rainfall because they have an impermeable surface covering.,5,5
WaterAquiferX,if its confined theirs no way for water to recharge and it'll just run out ,3,4
WaterAquiferX,confined water doesn't have a steady water source because the sediment could take years for water to go in but for a unconfined sediment rainwater could always make its way through.,4,4
WaterAquiferX,confined water doesn't have a steady water source because the sediment could take years for water to go in but for a unconfined sediment rainwater could always make its way through the sediment and it'll always have a source of water.,4,4
WaterAquiferX,the confines aquafier will flow a consist amount of water.,2,3
WaterAquiferX,"a confined aquifer could provide a source of water, but it would not be very sustainable. Confined aquifers cannot be replenished, so once it runs out of water, it cannot get anymore water. Unconfined aquifers are the opposite. They can be replenished by precipitation, so they are more sustainable.",4,4
WaterAquiferX,"Precipitation will allow unconfined aquifers to receive water, so it will not run out because it can be replenished.",5,4
WaterAquiferX,"Because with a confined aquifer, I think that it keeps the water stored and cleaned for a long amount of time",2,3
WaterAquiferX,"Because with a confined aquifer, I think that it keeps the water stored and cleaned for a long amount of time",2,3
WaterAquiferX,"Because with a unconfined aquifer, I think that it keeps the water stored and cleaned for a long amount of time",2,3
WaterAquiferX,It will be refilled by rainwater.,3,3
WaterAquiferX,"A confined aquifer will not be recharged, whereas an unconfined one will.  An unconfined aquifer will potentially recieve enough water to recharge infinitely.",3,4
WaterAquiferX,It makes it all go into the aquifer.,3,3
WaterAquiferX,It makes it all go into the aquifer.,3,3
WaterAquiferX,Because it can let water through constantly unlike the other one.,3,3
WaterAquiferX,Because it can let water through constantly unlike the other one.,3,3
WaterAquiferX,Unconfined because it will help since there will be enough water to supple making it a sustainable source of water. ,2,2
WaterAquiferX,unconfined doesn't have a limit on how much water it can collect,3,4
WaterAquiferX,"an unconfined aquifer gets rainfall and can get water for other sources, so that it can stay plentiful and be very full and ready.",3,4
WaterAquiferX,I think this because in the model it shows me and also it makes it so the water does not go away as fast as the other one. ,1,3
WaterAquiferX,I think this because in the model it shows me and also it makes it so the water does not go away as fast as the other one. ,1,3
WaterAquiferX,a confined aquifer because it will never run out of water ,2,1
WaterAquiferX,an unconfined aquifer because it will never run out of water and could stay on the same level,2,3
WaterAquiferX,an unconfined aquifer because it will never run out of water and could stay on the same level,2,3
WaterAquiferX,It can continuously supply water and keep making more.,2,3
WaterAquiferX,the water would ways be there and it could be replaced ,2,3
WaterAquiferX,It is unconfined because it is the water is already to its peak to the top so if this happens water can not be escaped from time to time,3,4
WaterAquiferX,It'll hold water better.,1,1
WaterAquiferX,It'll hold water better.,1,1
WaterAquiferX,You can never cage a knife and spoon.,1,0
WaterAquiferX,confined because the water will keep coming and coming ,2,4
WaterAquiferX,Water can enter the aquifer through the top,2,3
WaterAquiferX,"Water can enter the aquifer through the top, replenishing the water",3,3
WaterAquiferX,"Water can enter the aquifer through the top, replenishing the water. The covered one has a shield that blocks water from entering it",3,3
WaterAquiferX,"Water can enter the aquifer through the top, replenishing the water. The covered one has a shield that blocks water from entering it",3,3
WaterAquiferX,"Water can enter the aquifer through the top, replenishing the water. The covered one has a shield that blocks water from entering it",3,3
WaterAquiferX,based on the interactive lesson above unconfined aquifers are better than confined aquifers as they are more efficient and provide a steady stream of water,2,4
WaterAquiferX,based on the interactive lesson above unconfined aquifers are better than confined aquifers as they are more efficient and provide a steady stream of water,2,4
WaterAquiferX,I it is unconfined then water and counstantly come in and out ,3,2
WaterAquiferX,The unconfined aquifer can constantly supply water that can be usable.,3,4
WaterAquiferX,This is because rainfall can replenish the water supply but it can't for confined aquifers.,4,4
WaterAquiferX,There is more underground water and it doesn't run out immediately since there is water coming from above the sediments/rock.,4,3
WaterAquiferX,"Confined means never useable again, so we use the opposite meaning,",2,1
WaterAquiferX,Rain will always return to the unconfined aquifer because it's not inside of a not permeable layer.,5,5
WaterAquiferX,It will have the right layers to put an auqifer,2,3
WaterAquiferX,"When the aquifer is unconfined, the water will easily reach it and make a steady flow of water, unless there is a massive drought. ",3,3
WaterAquiferX,Unconfined aquifer can be replenished by rainfall,4,4
WaterAquiferX,Unconfined aquifer won't give a sustainable water.,2,2
WaterAquiferX,scnece it rians the well will always be supplied with water unlike the confined aquifer.,3,1
WaterAquiferX,"An unconfined aquifer would potentially provide a sustainable source of water because it recharges on its own. Precipitation cannot recharge confined aquifers, but they can recharge unconfined aquifers which leads to a better supply in water. ",4,4
WaterAquiferX,"An unconfined aquifer would potentially provide a sustainable source of water because it recharges on its own. Precipitation cannot recharge confined aquifers, but they can recharge unconfined aquifers which leads to a better supply in water. ",4,4
