ICE_X,the graph shows the ice decreasing so if the ice decrease then the temperature would probably go up because the ice is decreasing so that could only mean that the temperature is increasing in order for the ice to decrease. the graph shows each year of the ice decreasing.,3,4
ICE_X,As ice continues to melt. the color of the sea surface changes. ,3,4
ICE_X,As ice continues to melt. the color of the sea surface changes. With more ice the color is lighter and more solar radiation is reflected. ,6,6
ICE_X,"The temperature will rise as the ice continues to decrease, as shown in the graph.",3,4
ICE_X,if ice melts then the earth has nothing to keep it cold.,3,3
ICE_X,in the graph the ice is melting. if ice melts then the earth has nothing to keep it cold.,4,4
ICE_X,"the temperature will increase as the years go on, the reason this is is because of the albedo affect this means that because ice is white light reflects off of it but the kilometers of ice gets lower as the years go on. ",5,6
ICE_X,"the temperature will increase as the years go on, the reason this is is because of the albedo affect this means that because ice is white light reflects off of it but the kilometers of ice gets lower as the years go on. ",5,6
ICE_X,"the temperature will increase as the years go on, the reason this is is because of the albedo affect this means that because ice is white light reflects off of it but the kilometers of ice gets lower as the years go on. ",5,6
ICE_X,"lack of ice would cause ocean temperatures to rise , resulting in the earth rising with it",3,4
ICE_X,"the graph shows how much the earths ice is decreasing, lack of ice would cause ocean temperatures to rise , resulting in the earth rising with it ",3,4
ICE_X,"the graph shows how much the earths ice is decreasing, lack of ice would cause ocean temperatures to rise , resulting in the earth rising with it ",3,4
ICE_X,because the temperature is decreasing ,1,1
ICE_X,because the temperature is decreasing ,1,1
ICE_X,It will become lower,2,1
ICE_X,knowing the amount of melting ice because of the weather getting hotter.,3,3
ICE_X,Because it feel like it stay's the same from 2010 to 2100 ,1,1
ICE_X,global warming is making the earth absorb more radiation less clouds are in the air so the solar radiation is being absorbed into earth,4,3
ICE_X,"as the ice continues to melt, the color of the sea surface changes. with more ice, the color is lighter( albedo is higher) and more solar radiation is reflected. but as the ice melts, the sea surface (darker in color than ice) appears. the sea surface can absorb more solar radiation (reflects less). the more solar radiation that is absorb, the more heat. the more heat the more ice melts. the more that melts, the more solar radiation that's absorbed, leading to more heat, leading to more ice melting. ",6,6
ICE_X,"This is because with less ice, there is less albedo, making more of the earths energy stay, causing rising temperatures.",5,3
ICE_X,The trend is showing that the ice is melting so this most likely means that the earths temperature is increasing in order to melt that ice. ,4,4
ICE_X,there will be little ice coverage in 2100 if trends continue.this means significantly less sun rays will be reflected and temperatures will increase.,6,6
ICE_X,there will be little ice coverage in 2100 if trends continue.this means significantly less sun rays will be reflected and temperatures will increase.,6,6
ICE_X,"The less ice on the earth, the hotter the earth will be considering that the more ice there is, the lower the temperatures are",4,3
ICE_X,The ice is decreasing while temperatures are increasing.,3,4
ICE_X,"the more ice melts, the warmer the atmosphere will get because ice will no longer be there to reflect solar radiation",6,6
ICE_X,CO2 rising. ,1,1
ICE_X,"Due to the positive feedback loop, the less ice there is, the less albedo the ice possesses to reflect the suns rays. The suns rays will eventually melt the ice and decrease its extent over the ocean, as shown by the graph.",6,6
ICE_X,"if the trend continues on this downward scale, the earth's temperature will decrease because of extent of average monthly sea ice depletion.",3,1
ICE_X,"It will increase. When there is less ice, there will be less albedo. The temperature will increase because it will be absorbed instead of reflected.",5,6
ICE_X,The ice will melt as time goes by. This will make the sea absorb more of the radiation and will make more heat. This means more ice will emlt.,4,5
ICE_X,The ice will melt as time goes by. This will make the sea absorb more of the radiation and will make more heat. This means more ice will emlt.,4,5
ICE_X,The ice will melt as time goes by. This will make the sea absorb more of the radiation and will make more heat. This means more ice will emlt. The sea will gain more coverage because there is less ice.,5,6
ICE_X,The ice will melt as time goes by. This will make the sea absorb more of the radiation and will make more heat. This means more ice will emlt. The sea will gain more coverage because there is less ice. The graph shows that the ice is melting,5,6
ICE_X,"If ice continues to decrease at the rare it is now, we would have significantly less ice in 2100. This means we would have less solar radiation being reflected, resulting in higher temperatures.",5,6
ICE_X,"If ice continues to decrease at the rare it is now, we would have significantly less ice in 2100. This means we would have less solar radiation being reflected, resulting in higher temperatures.",5,6
ICE_X,"If ice continues to decrease at the rare it is now, we would have significantly less ice in 2100. This means we would have less solar radiation being reflected, resulting in higher temperatures.",5,6
ICE_X,the increasing of the earth surface grarph and the temperature of the end of 2100,2,1
ICE_X,"The earths temperature in the year 2100 will decrease because of the trend in the graph. At some point when there is no more ice or snow, the temperatures of earth will decrease.",3,
ICE_X,"The earths temperature in the year 2100 will decrease because of the trend in the graph. At some point when there is no more ice or snow, the temperatures of earth will decrease.",3,1
ICE_X,"The earths temperature in the year 2100 will decrease because of the trend in the graph. At some point when there is no more ice or snow, the temperatures of earth will decrease. The graph tells you the amount of sea ice in kilometers.",3,4
ICE_X,"If the extent continues to decrease as shown in the graph, it will continue to decrease as time goes on.",1,4
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer ,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer.,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer.,3,3
ICE_X,Because when the graph is going lower it means that the temperature will increase because of the snow melting causing our planet to become warmer.,3,3
ICE_X,Based on the give take relashonship the less ice the more co2 and the more heat increase ,4,3
ICE_X,Based on the give take relashonship the less ice the more co2 and the more heat increase ,4,3
ICE_X,Based on the give take relashonship the less ice the more co2 and the more heat increase ,4,3
ICE_X,Based on the give take relashonship the less ice the more co2 and the more heat increase ,4,3
ICE_X,Based on the give take relashonship the less ice the more co2 and the more heat increase ,4,3
ICE_X,"The graph shows the trend of the amount of Ice there is decreasing year by year.The earth's temperature will increase because glaciers melting will mean that there will be less place for energy packets to reflect off of, making the atmosphere heat up, then there will be more water vapor in the atmosphere making the atmosphere heat up quicker. ",5,6
ICE_X,"In 2100, there will be very little, if not zero, ice coverage. This will reduce the planet's albedo, and radiation will continue to heat the planet instead of being reflected back into space. The temperature will rise.",5,6
ICE_X,The less ice that there is the less albedo and we will have a hotter planet. ,3,4
ICE_X,It will increase earths temperature due to the graph.,2,
ICE_X,The earths temperature will increase because of the information shown in the graph above. The graph above shows that the trend will continue to decrease in the amount of ice resulting in less alebdo.,4,4
ICE_X,With less albedo being reflected back into space the warmer earth is going to be,4,5
ICE_X,The amount of ice is decreasing which means that the temperatures will increase due to the lack of ice. ,4,4
ICE_X,When there is more snow and clouds in the sky or on the ground the more solar rays are reflected causing the earth to be cooler. ,4,3
ICE_X,The less ice the less heat is reflected into space and more heat is trapped in the atmosphere.,5,5
ICE_X,It will increase the tempature becuase there is less sea ice to reflect off.,5,5
ICE_X,"As there is less ice, the temperatures will the. Increase because the more ice there is the more albedo there is and the more radiation is reflected back out of the atmosphere, meaning the temperatures will increase if there is less ice. ",6,6
ICE_X,"As there is less ice, the temperatures will the. Increase because the more ice there is the more albedo there is and the more radiation is reflected back out of the atmosphere, meaning the temperatures will increase if there is less ice. ",6,6
ICE_X,"As there is less ice, the temperatures will the. Increase because the more ice there is the more albedo there is and the more radiation is reflected back out of the atmosphere, meaning the temperatures will increase if there is less ice. ",6,6
ICE_X,"As there is less ice, the temperatures will the. Increase because the more ice there is the more albedo there is and the more radiation is reflected back out of the atmosphere, meaning the temperatures will increase if there is less ice. ",6,6
ICE_X,"The less amount of ice the less amount of light reflected back into the atmosphere or albedo , this will cause a rise in temp",6,5
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,"As seen in past activities, when ice is melted, it lowers earth's albedo. This has a direct result of more heat being absorbed by the earth, causing it to be warmer. ",5,6
ICE_X,The temperature will increase because there will be less sunlight being reflected back off of the earth. ,4,3
ICE_X,The temperature will increase because there will be less sunlight being reflected back off of the earth. ,4,3
ICE_X,The temperature will increase because there will be less sunlight being reflected back off of the earth. ,4,3
ICE_X,"If the ice continues to decrease, the  their will be less albedo wich means more absorbed wich means hotter temperature ",5,6
ICE_X,The temperature will decrease due to the amount of pollution and carbon dioxide heating the atmosphere and the amount of sunlight reflecting off of the ground.,4,3
ICE_X,The earths temperature will increase as according with the graph due to earths albedo level being lower and less surface area covered in snow.,4,4
ICE_X,The earths temperature will increase as according with the graph due to earths albedo level being lower and less surface area covered in snow.,4,4
ICE_X,Becuase if there isn't any snow then there is less albedo so less light is reflected so the tempature on earth would go up. It would get  Hotter,5,5
ICE_X,"As ice melts, the albedo decreases and  ire ",3,3
ICE_X,"As ice melts, the albedo decreases and more heat is absorbed by the earth. With less ice, the sea surface increases. This surface is dark so it absorbs heat. Because no of this, the temperature will increase.",5,6
ICE_X,"With less ice on the surface, the albedo of earth will decrease, meaning that temperatures will increase.",4,4
ICE_X,"With the continuous decrease in ice extent shown in the graph, the temepratures will continue to rise and won't have a big chance to cool down. With less ice, means less cooling helping to counteract against the heat and to bring all the greenhouse gases back to the ground.",4,4
ICE_X,When the snow melts the earth will lose some of its albedo and the water vapor in the air will also increase. More sun will come down and the ocean won't be able to absorb anymore c02 and the temperatures will rise overall.,4,5
ICE_X,When the snow melts the earth will lose some of its albedo and the water vapor in the air will also increase. More sun will come down and the ocean won't be able to absorb anymore c02 and the temperatures will rise overall.,4,5
ICE_X,Earths temperature will increase due to the lack of things reflecting back sunlight. ,5,3
ICE_X,Earths temperature will increase due to the lack of things reflecting back sunlight. ,5,3
ICE_X,"With more greenhouse gases in the atmphsere, the temperature will gradually increase. ",2,2
ICE_X,"With more greenhouse gases in the atmphsere, the temperature will gradually increase. In 90 years, the amount of kilometers of ice coverage is definitely predicted to decrease. ",4,4
ICE_X,"With more greenhouse gases in the atmphsere, the temperature will gradually increase. In 90 years, the amount of kilometers of ice coverage is definitely predicted to decrease. ",4,4
ICE_X,"The trend in the graph shows a decrease in ice. Ice reflects light back into the atmosphere, cooling the Earth. As ice decreases, it limits earth's ability to reflect energy back to atmosphere. This causes temperatures to rise.",5,6
ICE_X,"The trend in the graph shows a decrease in ice. Ice reflects light back into the atmosphere, cooling the Earth. As ice decreases, it limits earth's ability to reflect energy back to atmosphere. This causes temperatures to rise.",5,6
ICE_X,It will continually increase the temperature because there is less ice to reflect the energy back into the atmosphere ,5,5
ICE_X,According to the graph the ice is going away very fast so this means that the temperature will increase due to less ice,4,4
ICE_X,"In the year 2100, the earth's temperature will have increased because of the fact that ice reflects sunlight. This means that if there's less ice coverage, then less sunlight will be reflected. When less sunlight is reflected, the temperature will increase. ",5,6
ICE_X,The Earth's temperature will decrease according to the chart above. The ice will continue to melt and cause the Earth's temperature to decrease.,3,4
ICE_X,The Earth's temperature will decrease according to the chart above. The ice will continue to melt and cause the Earth's temperature to decrease.,3,4
ICE_X,"Since 1978 to 2010 the amount of sea ice has been decreasing and I predict it to contuine to do, leaving temperatures to increase. ",3,4
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,The temperature will rise because of less ice,2,4
ICE_X,The temperature will rise because of less ice. The graph shows that with more sea coverage then the temperature will be lower.,3,4
ICE_X,The temperature will rise because of less ice. The graph shows that with more sea coverage then the temperature will be lower.,3,4
ICE_X,With less ice that means less reflection. Less refelction of light out of the atmosphere means less albedo which keeps the earth cool. Therefore with less ice in the future the temperature of the earth will rise.  ,6,6
ICE_X,With less ice that means less reflection. Less refelction of light out of the atmosphere means less albedo which keeps the earth cool. Therefore with less ice in the future the temperature of the earth will rise.  ,6,6
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,There is less ice to deflect to energy and now the earth will absorb it,4,5
ICE_X,There is less ice to deflect to energy and now the earth will absorb it,4,5
ICE_X,The line on the graph shows that the temperature is decreaseing ,1,1
ICE_X,The line on the graph shows that the ice  is decreaseing ,2,4
ICE_X,"The more ice the more albedo/ energy reflected/ lower temperature, so the lower the ice the greater earth's temperature should be.",5,5
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the ,1,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere. ,2,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere. ,2,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere. ,2,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere which is also seen on the graph. ,2,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere which is also seen on the graph. ,2,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere which is also seen on the graph. ,2,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere which is also seen on the graph. ,2,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere which is also seen on the graph. ,2,1
ICE_X,There is a constant decrease in temperature as seen on the graph and the the amount of CO2 in the atmosphere goes down along with the amount of water vapor in the atmosphere which is also seen on the graph. ,2,1
ICE_X,"This would increase the earth's average temperature because a decrease in sea ice would mean less lighter more reflective surfaces to reflect light/heat back into space (albedo). When less of this reflection is happening, it leads to an increase in temperature. ",6,6
ICE_X,"The ice gives off an albedo affect that keeps the Earth cool. Without the ice, the earth will absorb more solar radiation and the temperature will increase.",5,6
ICE_X,"The ice gives off an albedo affect that keeps the Earth cool. Without the ice, the earth will absorb more solar radiation and the temperature will increase.",5,6
ICE_X,"The ice gives off an albedo affect that keeps the Earth cool. Without the ice, the earth will absorb more solar radiation and the temperature will increase.",5,6
ICE_X,"It will increase earth's temperature because the arctic ice extent is gradually decreasing, so if the ice is melting then the temperature is getting warmer. According to the graph, over the years the ice is melting more often, so by the year 2100 it will make earth warmer. ",4,4
ICE_X,"If the ice trend is melting, then this will heat up the earth. ",3,4
ICE_X,"If the ice trend is melting, then this will heat up the earth. ",3,4
ICE_X,It will increase the temperature because ice reflects solar radiation which brings heat. If there is less ice which means more heat it will increase the temperature. ,6,6
ICE_X,It will increase the temperature because ice reflects solar radiation which brings heat. If there is less ice which means more heat it will increase the temperature. ,6,6
ICE_X,"If there is decreased ice, then there is decreased albedo. This means that less solar radiation is reflected back into the atmosphere, increasing the Earths temperature. This graph shows us that as the ice depletes, the temperature also decreases. ",5,6
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,Ice reflects solar radiation which decreases the temperature so when there's less ice there won't be anything to reflect solar radiation which would create an increase in earth's temperature ,6,6
ICE_X,Ice reflects solar radiation which decreases the temperature so when there's less ice there won't be anything to reflect solar radiation which would create an increase in earth's temperature ,6,6
ICE_X,According to the graph as time goes on temperature decrease which means the ice melts at a quicker rate. In this model it shows the downward trend of temperature and ice so as long as this continues there will be less ice in 2100.,4,4
ICE_X,The graph is showing a negative trend in the amount of albedo. This means that less of the sun's energy is being reflected which will heat up the Earth. The average ice coverage is shown on the graph as decreasing which will decrease albedo which increases temperature. ,6,6
ICE_X,There will be no ice to reflect the suns radiation so the temperatures will increase. ,6,6
ICE_X,There will be no ice to reflect the suns radiation so the temperatures will increase. ,6,6
ICE_X,"Since ice increases Earth's albedo, if it drastically decreased, so would Earth's albedo. Albedo is the amount of solar radiation reflected back into space, and since solar radiation heats the Earth, if the albedo, or the reflection of solar radiation, was less, temperatures would increase. The graph shows the amount of ice steadily decreasing over time, meaning in 2100, temperatures will be much warmer if the trend continues. ",6,6
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,The more ice that melts there is more albedo so the sea takes in more sunlight instead of reflecting it,5,5
ICE_X,The more ice that melts there is more albedo so the sea takes in more sunlight instead of reflecting it,5,5
ICE_X,"As shown from the graph, the line is moving downward, meaning the ice covering the Arctic sea is continually decreasing. Using prior scientific knowledge you know that snow and ice  brings cooler temperatures, meaning that since we can infer from the graph that the ice coverage is decreasing, temperatures in the future will increase.",3,4
ICE_X,"As shown from the graph, the line is moving downward, meaning the ice covering the Arctic sea is continually decreasing. Using prior scientific knowledge you know that snow and ice  brings cooler temperatures, meaning that since we can infer from the graph that the ice coverage is decreasing, temperatures in the future will increase. With more carbon dioxide in the air, the albedo from the snow will reflect back, causing higher temperatures and decreasing ice coverage.",5,4
ICE_X,I say this because if the ice continues to melt at a progressively faster rate then we know that the temperature is gradually rising.,3,4
ICE_X,Water evaporation relates directly to higher temperatures. If there is more water to evaporate the atmosphere will heat up based on the graph.,3,3
ICE_X,Water evaporation relates directly to higher temperatures. If there is more water to evaporate the atmosphere will heat up based on the graph.,3,
ICE_X,Water evaporation relates directly to higher temperatures. If there is more water to evaporate the atmosphere will heat up based on the graph.,3,3
ICE_X,"If there is less ice to reflect the sun's radiation back into the atmosphere, then temperatures will increase and rise because the ice and snow has a high albedo and can easily reflect these waves as opposed to land. ",6,6
ICE_X,"If there is less ice to reflect the sun's radiation back into the atmosphere, then temperatures will increase and rise because the ice and snow has a high albedo and can easily reflect these waves as opposed to land. ",6,6
ICE_X,If the existing trend line is currently and continuously decrease that means the ice is decreasing which means temperature will rise because solar radiation will be absorbed into the atmosphere.,5,6
ICE_X,The extent decreasing will cause the temperature to increase based off of what I saw in the graph and prior knowledge.,2,1
ICE_X,The extent decreasing will cause the temperature to increase based off of what I saw in the graph and prior knowledge.,2,1
ICE_X,The extent decreasing will cause the temperature to increase based off of what I saw in the graph and prior knowledge.,2,1
ICE_X,The extent decreasing will cause the temperature to increase based off of what I saw in the graph and prior knowledge.,2,1
ICE_X,"There will be an increase in Earth's temperature because with less ice and snow, there will be less of an albedo effect. With less of the albedo, less light will be reflected increasing the temperature of the earth. ",6,6
ICE_X,"There will be an increase in Earth's temperature because with less ice and snow, there will be less of an albedo effect. With less of the albedo, less light will be reflected increasing the temperature of the earth. ",6,6
ICE_X,Less ice allows for more heat to be absorbed,3,5
ICE_X,"With the loss of the ice, the temperatures of the planet will increase. The more surface ice, the less warm Earth will become, as shown in a previous graph.",4,4
ICE_X,If the trend continues this way it will decrease even more by the time it is the year 2100.,1,1
ICE_X,"As I mentioned before, the ice being gone would decrease temperature because energy would be  absorbed by the ocean and there would be less to reflect the energy.",5,5
ICE_X,It is because  it is getting colder right now then over a bunch of time there will be no ice or snow so the temperature will shoot up,3,1
ICE_X,It is because  it is getting colder right now then over a bunch of time there will be no ice or snow so the temperature will shoot up,3,1
ICE_X,It is because  it is getting colder right now then over a bunch of time there will be no ice or snow so the temperature will shoot up,3,1
ICE_X,Right now the temperature is increasing and I think it will keep increasing and the ice sheet will be decreasing it will get even smaller by the years and at some point their would be no ice at all.,3,4
ICE_X,Right now the temperature is increasing and I think it will keep increasing and the ice sheet will be decreasing it will get even smaller by the years and at some point their would be no ice at all. The graph is saying that as time passes their is less ice on the sea. The sea is going to rise because the ice is melting.Their would be more carbon dioxide and more water vapor in the air than normal. This will have an effect an Earth's temperature it will be increasing over time.,4,4
ICE_X,the trend of the graph will keep decreasing  if global warming keeps happening,1,1
ICE_X,The temperature changes when something else changes the water vapor and CO2 concentration,2,1
ICE_X,The graph will constantly decreasing so you can infer that it will stay going down and there will be almost no ice in 2100.,3,4
ICE_X,It is because  it is getting colder right now then over a bunch of time there will be no ice or snow so the temperature will shoot up,3,1
ICE_X,It is because  it is getting colder right now then over a bunch of time there will be no ice or snow so the temperature will shoot up,3,1
ICE_X,It is because  it is getting colder right now then over a bunch of time there will be no ice or snow so the temperature will shoot up,3,1
ICE_X,"The more ice that melts, the more solar radiation becomes absorbed it ends up increasing earth's temperature which also means more ice melting",5,6
ICE_X,"The more ice that melts, the more solar radiation becomes absorbed it ends up increasing earth's temperature which also means more ice melting",5,6
ICE_X,Because they wont be that much ice to reflect sun light.,5,6
ICE_X,It will increase Earth's temperature since there won't be as much ice to reflect sunlight so it will get hotter. ,6,5
ICE_X,"The more ice that melts, the more solar radiation becomes absorbed it ends up increasing earth's temperature which also means more ice melting",5,6
ICE_X,"As the years go by, the graph goes lower.",1,1
ICE_X,idk,0,0
ICE_X,Using the data we have now it would be right to assume that earth's temperature will increase.,2,1
ICE_X,as more years past the graph ,1,1
ICE_X,as more years past the graph goes down ,1,1
ICE_X,when the earths temperature goes up it increases the temperature,2,2
ICE_X,I am confident.,0,0
ICE_X,"Ice lowers temperature, so less ice raises temperature. I checked the graph so I know that.",3,3
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,"As the ice melts, the color/hue of the sea surface changes. With more ice, the surface will be lighter and vice versa. ",4,3
ICE_X,idk,0,0
ICE_X,"As the ice melts, it would decrease the Earth's temp.",3,3
ICE_X,"Answer will vary. Scientific evidence includes: higher albedo (lighter colors) reflect solar radiation, darker colors (lower albedo) absorbs solar radiation, absorption of solar radiation leads to increased temperature, and the trend on the graph shows decreasing ice in the Arctic.",6,6
ICE_X,"When there's sheets of ice covering the ground, it reflects the sun radiation away from it, not letting it pass through its thick coatings. The earth is getting hotter and hotter, which means there's less ice covering, thus increasing the temperature.",5,6
ICE_X,well the y-axis on the graph shows the tred  the Arctic sea ice extent decreasing. So by predicting what's going to happen in the tread Earth temperature in the year 2100.,3,4
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,,,
ICE_X,Less ice means it won't be cold and the temperature will rise,3,3
ICE_X,Less ice means it won't be cold and the temperature will rise,3,3
ICE_X,There will be an increase in earth's temperature because of the fact there will be less ice glaciers covering the earth surface which means more radiation will be able to come through cause the earth to be hotter.,6,4
ICE_X,"As the ice continues to melt, the color of the sea surface changes. With more ice, the color is lighter and more solar radiation is reflected. But as the ice melts, the sea surface appears. The sea surface can absorb more solar radiation. ",6,6
ICE_X,when the earths temperature goes up it increases temperature ,2,2
ICE_X,"As ice cover continues to decrease, Earth's temperature will continue to rise. These values have a negative impact in that they work in reflect of each other. ",4,6
ICE_X,The lack of ice covering the land will lead to an increase in radiation hitting the land therefore heating the atmosphere and causing temperatures to increase. This is supported by models in this lesson that demonstrate that ice coverage is inversely related to temperatures so that when one increases the other decreases. The graph shown here also matches the the recent trend shown in previous graphs that temperatures are increasing while this graph shows that ice coverage is diminishing. This is proof that temperatures in 2100 will be increased because of ice covering lesser and lesser area every year.,5,6
ICE_X,The lack of ice covering the land will lead to an increase in radiation hitting the land therefore heating the atmosphere and causing temperatures to increase. This is supported by models in this lesson that demonstrate that ice coverage is inversely related to temperatures so that when one increases the other decreases. The graph shown here also matches the the recent trend shown in previous graphs that temperatures are increasing while this graph shows that ice coverage is diminishing. This is proof that temperatures in 2100 will be increased because of ice covering lesser and lesser area every year.,5,6
ICE_X,"Although the graph does not directly show temperature change, it is known through research and in previous graphs that as the ice melts or the extent is less, the temperature increases.",4,4
ICE_X,"Although the graph does not directly show temperature change, it is known through research and in previous graphs that as the ice melts or the extent is less, the temperature increases.",4,4
ICE_X,Less ice will aid increasing temperatures.,3,4
ICE_X,Less ice will aid increasing temperatures.,3,4
ICE_X,"From 1978 to 2010, the graph decreasing gradually 10.5 to 8.0 . so I think it will continue to decrease ",1,1
ICE_X,"From 1978 to 2010, the graph decreasing gradually 10.5 to 8.0 . Every year the temperature decreasing so after few years they will keep decreasing.
evert 2or 3 years the amount of the ice increase suddenly and then decrease quickly.",4,4
ICE_X,There will not be as much ice to reflect the sun's rays back into the atmosphere.,5,5
ICE_X,The graph above shows a trend in the decrease of the extent of Arctic ice. This will lead to an increase in the Earth's temperature in the future because ice reflects the solar radiation back out into the atmosphere. Without ice to reflect the energy of the sun will be absorbed and cause the Earth to increase in temperature. ,6,6
ICE_X,The graph above shows a trend in the decrease of the extent of Arctic ice. This will lead to an increase in the Earth's temperature in the future because ice reflects the solar radiation back out into the atmosphere. Without ice to reflect the energy of the sun will be absorbed and cause the Earth to increase in temperature. ,6,6
