I used details from the chart and information from previous activities to answer. I am confident in my answer because what I stated is correct to my knowledge and I answered based on all the information I have learned.,2
kinda gave an explain nation,1
Rainfall can not be controlled.  Aquifers have to be recharged by the rainfall.,2
Rivers in an urban area are more likely to flood during heavy rains and during dry periods because its receives more of its water through runoffs and less from the ground. aquifers in urban areas are not rechargeable by rainfall because the surface is impermeable  otherwise water would infiltrate into the ground forcing it to runoff  into rivers and streams witch might not allow water to sit very long for it to absorb into the ground and recharge aquifers ,3
all of the surfaces in a city is non-permeability surfaces and that makes it to where the water cant flow down into the un,2
all of the surfaces in a city is non-permeability surfaces and that makes it to where the water cant flow down into the underground aquifers ,2
in one of the leasons we looked at the things that water could go through and ting that have a very low permeability cant let water through it and cities are made of nothing but very low permeability surfaces ,3
im still kind of iffy on aquifers.,1
i'm still kind of iffy on aquifers. i know that aquifers are part of the water cycle. the water cycle is a never ending cycle.,2
"i'm still kind of iffy on aquifers. i know that aquifers are part of the water cycle. the water cycle is a never ending cycle. i am certain about my response because we as people need water and the water cycle helps with that because when it rains, the water fills up the lakes, rivers, and ponds, and the left over water evaporates back up into the clouds.",2
"i'm still kind of iffy on aquifers. i know that aquifers are part of the water cycle. the water cycle is a never ending cycle. i am certain about my response because we as people need water and the water cycle helps with that because when it rains, the water fills up the lakes, rivers, and ponds, and the left over water evaporates back up into the clouds.",2
what the diagram shows and what i know about the flow of water ,2
I could be wrong.,0
