"The temperature increases as carbon levels increase in the model, because as carbon levels increase so do water vapor levels, and they are both greenhouse gases. Greenhouse gases cause the greenhouse effect, which makes the Earth warmer. More water vapor will come into the atmosphere due to increased evaporation, and the temperature keeps on getting warmer. As shown in the graph, when the carbon and water vapor levels increased, temperature did as well.",6
CO2 is a greenhouse gas which makes the atmosphere hotter because it absorbs the energy emitted by the sun and it does not allow it to escape back into outer space.,5
"When I increased the amount of carbon dioxide in the model, the temperature increased as well. This is because more carbon dioxide increases the amount of water vapor in the air. carbon dioxide and water vapor are greenhouse gasses, which trap heat in the air and cause temperatures to rise. Higher temperatures cause water vapor to rise and the cycle continues.",6
"When I increased the amount of carbon dioxide in the model, the temperature increased as well. This is because more carbon dioxide increases the amount of water vapor in the air. carbon dioxide and water vapor are greenhouse gasses, which trap heat in the air and cause temperatures to rise. Higher temperatures cause water vapor to rise and the cycle continues.",6
"Carbon dioxide in the atmosphere absorbs heat, making Earth warmer. When more carbon dioxide is added into the atmosphere through the burning of fossil fuels, more heat can be absorbed, therefore raising the temperature.",5
"Carbon dioxide in the atmosphere absorbs heat, making Earth warmer. When more carbon dioxide is added into the atmosphere through the burning of fossil fuels, more heat can be absorbed, therefore raising the temperature.",5
"As I increase the amount of carbon dioxide in the model, the temperature increases. This is because increased levels of carbon dioxide increase the levels of water vapor. Carbon dioxide and water vapor are greenhouse gases. Greenhouse gases trap heat in the atmosphere, which leads to higher temperatures. The cycle repeats over and over, causing the temperature to increase more and more.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the amount of atmospheric carbon dioxide increases, the temperature also increases. In the model, when I increased the amount of carbon dioxide, the graph showing temperature began to rise. Carbon dioxide is a greenhouse gas, so it traps infrared radiation in our atmosphere. Carbon dioxide is released by humans in factories. Therefore, an increase in carbon dioxide increases temperature.",6
"When the atmospheric CO2 level increases, the temperature will also increase because by looking at the model, when you increase the amount of carbon dioxide being emissioned in the air you get to see a rise in temperature. Also, the graphs help because the carbon dioxide and the temperature increase together simultaneously. Especially from the year 2030, you see that the temperature and carbon dioxide are increasing together. ",4
"When i increases to carbon dioxide, the temperature increased. this is probably because increased levels of CCo2 increase the levels of water vapor. Carbon dioxide and water vapor are greenhouse gases. Greenhouse gases trap heat in the earths atmosphere, in which leads to higher temperatures. having higher temperatures can lead to more water vapor as water evaporates in to the atmosphere. as this process continues the temperature will continue to increase.",6
"When i increases to carbon dioxide, the temperature increased. this is probably because increased levels of CCo2 increase the levels of water vapor. Carbon dioxide and water vapor are greenhouse gases. Greenhouse gases trap heat in the earths atmosphere, in which leads to higher temperatures. having higher temperatures can lead to more water vapor as water evaporates in to the atmosphere. as this process continues the temperature will continue to increase.",6
The temperature increases when the atmospheric carbon dioxide level increases because carbon dioxide is a greenhouse gas that traps energy and leads to higher temperatures. An increase of carbon dioxide levels leads to an increase in global temperatures.  ,5
"When the carbon dioxide level increases in this model the temperature increases. When the human emissions are increased, increasing the carbon dioxide level, the air temperature increases.",4
"The human emissions percentage is carbon dioxide level and when the human emissions increase in the model, the air temperature increases.  This makes sense because carbon dioxide is a greenhouse gas in that it traps heat in the atmosphere. So, the more carbon dioxide in the atmosphere, the more heat trapped, raising the temperature.",5
"Carbon dioxide in the atmosphere absorbs heat, making Earth warmer. When more carbon dioxide is added into the atmosphere through the burning of fossil fuels, more heat can be absorbed, therefore raising the temperature.",5
"Carbon dioxide in the atmosphere absorbs heat, making Earth warmer. When more carbon dioxide is added into the atmosphere through the burning of fossil fuels, more heat can be absorbed, therefore raising the temperature.",5
"When atmospheric carbon dioxide level increases the temperature does as well. This is because carbon dioxide is a greenhouse gas, so it blocks heat from leaving the atmosphere. This means that if there is more carbon dioxide in the atmosphere, there will be an increase in temperature.",5
"Co2 keeps in infrared and heats up the earth, so more Co2 means a temperature increase. this will lead to more water vapor which also will trap in infrared rays and heat, meaning a temperature increase. this makes a positive feedback loop",6
"The more C02, the more heat will be kept in. C02 absorbs heat, which increases the temperature.",4
As the human emissions were added to the simulation the temperature was effected by increasing as the data shows on both graphs.,3
As the human emissions were added to the simulation the temperature was effected by increasing as the data shows on both graphs.,3
"In this model CO2 is a greenhouse gas, a greenhouse gas lets solar heat into the atmosphere but dosent let infrared rays out, this causes more and more carbon dioxide to be produced increasing the temperature more.",5
"In this model CO2 is a greenhouse gas, a greenhouse gas lets solar heat into the atmosphere but dosent let infrared rays out, this causes more and more carbon dioxide to be produced increasing the temperature more.",5
The graph shows when the carbon dioxide in the atmosphere increases the temperature increases.,4
"When there is high levels of CO2 are in the air, it directly heats up the atmosphere. It also crerates a greenhouse affect, trapping heat into the Earth, also heating up the atmopsphere. This is alos heating up the ocean, that is heating up the atmosphere, also forcing water to evaporate, creating even more greenhouse gases.",6
"When there is high levels of CO2 are in the air, it directly heats up the atmosphere. It also crerates a greenhouse affect, trapping heat into the Earth, also heating up the atmopsphere. This is alos heating up the ocean, that is heating up the atmosphere, also forcing water to evaporate, creating even more greenhouse gases.",6
"When I moved the amount of carbon dioxide to 200% the temperature reacted on the graph by dropping dramatically. When I moved the carbon dioxide amount to 0% the temperature graddually increased. This happened because the carbon dioxide in the atmosphere reflected most of the radiation from the sun, so not much reached earths surface.",4
"When I moved the amount of carbon dioxide to 200% the temperature reacted on the graph by dropping dramatically. When I moved the carbon dioxide amount to 0% the temperature graddually increased. This happened because the carbon dioxide in the atmosphere reflected most of the radiation from the sun, so not much reached earths surface.",4
I think that temperature with more co2 increases becasue in my in my graph when there is 23 co2 the temperature is 0.4c as when thre is 10 co2 the temp is -0.1,3
I think that temperature with more co2 increases becasue in my in my graph when there is 23 co2 the temperature is 0.4c as when thre is 10 co2 the temp is -0.1,3
"I think that temperature with more co2 increases becasue in my in my graph when there is 23 co2 the temperature is 0.4c as when thre is 10 co2 the temp is -0.1, also when there is more co2 in the air thre is more watervaper with also makes the earth warmer.",4
If you look at the upper graph and lower graph you see that when then carbon dioxide increases the temperature increases as well.,3
If you look at the upper graph and lower graph you see that when then carbon dioxide increases the temperature increases as well.The model shows when you move the human emission or water vapor the higher thoses go the higher the temperature goes.,4
because they CO2 is part of the atmosphso whens that changes the temperature should hchanged with it ,3
because they CO2 is part of the atmosphso whens that changes the temperature should changed with it and that they are one so they change at about the sme time one may be a little bit faster then the ather one ,3
because they CO2 is part of the atmosphso whens that changes the temperature should changed with it and that they are one so they change at about the sme time one may be a little bit faster then the ather one ,3
because they CO2 is part of the atmosphso whens that changes the temperature should changed with it and that they are one so they change at about the sme time one may be a little bit faster then the anther one ,3
because they CO2 is part of the atmosphso whens that changes the temperature should changed with it and that they are one so they change at about the sme time one may be a little bit faster then the anther one ,3
the temerature increasing be little by little then it will strt to decreaesing and the then go back up then it will stay the same for increaeing.,1
the temerature increasing be little by little then it will strt to decreaesing and the then go back up then it will stay the same for increaeing.b then you your temp is increaeing wont you have condonshin or it it dew point i thin when you have co2 in the air all the time some not might heated and some might then some have wether ,2
Because on the chart it literly shows that the temperature goes up.,3
Because on the chart it literly shows that the temperature goes up.,3
Because on the chart it literly shows that the temperature goes up.,3
"Because on the chart it literly shows that the temperature goes up and the heat bounces of the water vapor and carbon dioxide and the heat goes back to earth.
",5
"Because on the chart it literly shows that the temperature goes up and the heat bounces of the water vapor and carbon dioxide and the heat goes back to earth.
",5
"Because on the chart it literly shows that the temperature goes up and the heat bounces of the water vapor and carbon dioxide and the heat goes back to earth.
",5
"Because on the chart it literly shows that the temperature goes up and the infared radiation bounces of the water vapor and carbon dioxide and the infared radiation goes back to earth.
",5
"the more CO2 released, the more heat that is produced",4
The Air Temperature increases because there is more CO2 in the air and the more CO2 in the air the more hot things get.,3
"The more co2 in the air, the more energy will stay in the atmosphere further increasing the temperature.",4
"throughout the past 3 graphs, every time there was more carbon dioxide in the air the temperature would rise. ",3
,
,
,
,
,
,
,
,
,
,
,
,
When the atmospheric CO2 level increases the temperature increases as well. The graph proves this because when we move the slider to increase it the temperature increases. ,3
"when the co2 increases then so does the temp ut it almost has no change, its very little",3
"when the co2 increases then so does the temp ut it almost has no change, its very little",3
"when the co2 increases then so does the temp ut it almost has no change, its very little",3
"Because the carbon gets hot and heat creates water vapor
",3
when the c02 increases the temperature will increase .,3
"By looking at the graphs, if the CO2 increases or decreases the temperature stays about the same or increases in its own.",2
It seemed like the temperature started to rise.,2
the temperature will stay the same because the c02 level increases in the model so that means the temperature stays the same. ,1
"The temp increases, only a little bit, but it still increases",3
the graphs showed the hotter it got was because of the CO2 levels,4
"like said, when the water vapor and carbon levels climbed, so did the temp",2
The temperature increases.,2
the atmosperic co2 level the temperature it will increase ,3
the graph showed the more the co2 there is the more warmer it will be because that means the sun is letting off more if there is more carbon dioxide because that is where it comes from. ,3
As the carbon dioxide builds up and traps radiation from the sun it increases the temperature.,4
that is what it showed in the graph,1
in the model you could see that every time when the co2 level was increasing the temperature would increase as well meaning there is a strong tie between the two,3
When the levels of CO2 are increased the temperature in the atmosphere also gets increased.,3
less gasses can get out ,1
"The graphs showed that as the Co2 increased, the temperature did as well. ",4
"The graphs showed that as the Co2 increased, the temperature did as well. ",4
"as the temperature increses, so does water vapor, and CO2",3
the weather begins to wobble up and down but then begins to get gradually higher.,2
As the CO2 levels increase so does the temperature.,3
just like the water vapor if the co2  rises it wont have any effect on the temperature.,3
The more co2 means the higher the temp will be.,4
The more co2 means the higher the temp will be.,4
the temperature and the co2 levels do what the other does. if one increases they both do.,3
as the temperature in the first graph increases the CO2 leves in the second graph also increase,3
the temperature increases because the carbon dioxide holds heat from escaping from the earth,4
the temp increases making the water vapor,3
temperature has to increase in order to make more co2 and or water vapor.,3
The temperature will increase when the atmospheric carbon dioxide level ,3
The temperature will increase when the atmospheric carbon dioxide level reaches to the top. ,3
,
,
,
,
,
,
the tempeture is solved by all the chimecals in the air,1
,
,
,
goes down,0
the CO2 makes the globe heat up and the that makes there be more water vapor in the air and that make it get even warmer it the long run ,4
they mix and since its two different substances mixing i think that the temp increases because of the reaction it will have.,3
The CO2 levels are increases in the model.,3
the temperature rose higher ,2
"Heat gets reflected back into the Earth, making it hotter.",4
"Heat gets reflected back into the Earth, making it hotter.",4
I saw that when the temperatures increase that the carbon level decreased. It also increases the water vapor too.,3
As the temperature increases the hummdeay gets higher and the c02 gets higher to. If you look in the image above it will show as you make the tempurcaur and humendey higher the c02 rises.,3
As the temperature increases the hummdeay gets higher and the c02 gets higher to. If you look in the image above it will show as you make the tempurcaur and humendey higher the c02 rises.,3
