an unconfined aquifer is covered by a impeccable sediment that does not allow the aquifer to recharge. The model shows that a well in the confined aquifer won't recharge. An unconfined aquifer could provide a sustainable source of water because it isn't covered by a impermeable surface and has a constant source of water. The model shows that the unconfined aquifer well has a constant sup of water .,5
"Confined aquifers are not recharged by rainfall because they are in-between impermeable surfaces. if not recharged, they will run out of water. Therefore, unconfined aquifers have the best chance of providing water in the long run because they can be recharged.",4
"it can be recharged by the raiinfall
",3
"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished


",3
"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished therefor an unconfined is sustainable due to the model 





",4
"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished because and impermeable layer blocks it therefor an unconfined is sustainable due to the model 





",5
"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished because and impermeable layer blocks it therefor an unconfined is sustainable due to the model 





",5
"it can be recharged by the raiinfall and the wells continually yield however the bottom runs out and isnt replenished because and impermeable layer blocks it therefor an unconfined is sustainable due to the model 





",5
"In the model, the confined aquifer begins drying out very quickly. Assuming this also happens in real life, the only way for water to recharge an aquifer is if it is unconfined, so only an unconfined aquifer could provide a sustainable source of water.",4
"In the model, the confined aquifer begins drying out very quickly. Assuming this also happens in real life, the only way for water to recharge an aquifer is if it is unconfined, so only an unconfined aquifer could provide a sustainable source of water. Because the layer above a confined aquifer is impermeable, water can not recharge and therefore is unsustainable.",5
"An unconfined aquifer will provide a sustainable source of water. As the model has shown, the rainfall was able to recharge water levels of the unconfined aquifer but not the confined aquifer. This is because the confined aquifer does not have a permeable layer, while the unconfined aquifer has a permeable layer. This allows water to enter and recharge, providing a sustainable source of water.",5
Can get rain water and have unlimited amount of water. ,3
"Confined aquifers are not recharged by rainfall because they have an impermeable layer of sediment/rock covering them. If they're not recharged, the water can run out. Therefore, unconfined aquifers stand 
the best chance of providing a steady supply of water over the long run. Unconfined aquifers do not have an impermeable surface, so they can be recharged",5
"An unconfined aquifer can be replenished by rainfall and runoff, so it is sustainable. A confined aquifer cannot be refilled so it is not sustainable.",4
"confined aquifers are not recharged by rainfall because they have an impermeable surface covering. if they are not recharged the water can run out. unconfined aquifers stand the best chance of providing a steady supply of water over the long run. inconfined aquifers do not have an impermeable surface, unlike confined aquifers so they can recharge.",5
Unconfined aquifer because It gets more and more water while confined barely gets any and confined has less water.,3
I chose unconfined aquifer because It gets more and more water while confined barely gets any and confined has less water.,3
I chose unconfined aquifer because It gets more and more water while confined barely gets any and confined has less water.,3
I chose unconfined aquifer because It gets more and more water while confined barely gets any and confined has less water. Confined is in a sandwich between two layers as unconfined has no layer on the top.,4
If we look at the diagram or the picture above there were well A and well B. Well A was unconfined aquifer because this can can steady supply for the future. In well B the first time we get the water is constantly supply usable amounts of water but soon there are not enough water because the water are running out. That why well B is confined aquifer. We can easily see through the graph. The red line is start to decreasing and blue is increasing.,4
If we look at the diagram or the picture above there were well A and well B. Well A was unconfined aquifer because this can can steady supply for the future. In well B the first time we get the water is constantly supply usable amounts of water but soon there are not enough water because the water are running out. That why well B is confined aquifer. We can easily see through the graph. The red line is start to decreasing and blue is increasing. Confined aquifer that had very low permeability that affects water from recharge. Unconfined aquifer is in the top and there is no top layer. The water can easily go through and recharge fast when its rain.,5
"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.
",3
"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.That process will keep recharging the aquifer.
",3
"The amount of water stored in an aquifer can vary from season to season. Depending on its permeability, aquifers can gain water at a rate of 50 feet per year to 50 inches per century. They have both recharge and discharge zones. A recharge zone usually occurs at a high elevation where rain, snowmelt, lake or river water seeps into the ground to replenish the aquifer. A discharge zone can happen anywhere. Natural springs, wetlands and streams can all be areas where the aquifer is losing water. ",5
"They have both recharge and discharge zones. A recharge zone usually occurs at a high elevation where rain, snowmelt, lake or river water seeps into the ground to replenish the aquifer. A discharge zone can happen anywhere. Natural springs, wetlands and streams can all be areas where the aquifer is losing water. ",4
"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.They have both recharge and discharge zones. A recharge zone usually occurs at a high elevation where rain, snowmelt, lake or river water seeps into the ground to replenish the aquifer. A discharge zone can happen anywhere. Natural springs, wetlands and streams can all be areas where the aquifer is losing water. ",4
"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.The amount of water stored in an aquifer can vary from season to season.They have both recharge and discharge zones. A recharge zone usually occurs at a high elevation where rain, snowmelt, lake or river water seeps into the ground to replenish the aquifer. A discharge zone can happen anywhere. Natural springs, wetlands and streams can all be areas where the aquifer is losing water. ",4
The unconfined could provide a more sustainable source of water over multiple years. Since the unconfined is able to recharge it will bring more water to the surface. The unconfined does give a larger amount of water throughout the first year probably but afterwards it will come to a stop since it does not recharge like the unconfined does. ,4
The unconfined could provide a more sustainable source of water consistently Since the unconfined is able to recharge it will bring more water to the surface. The unconfined does give a larger amount of water throughout the first year probably but afterwards it will come to a stop since it does not recharge like the unconfined does. The model shows that well 1 is able to hold more water over a long period of time while well 2 can hold a lot in the first year or two but afterwards all the water is gone since it can not recharge. ,4
According to the model the unconfined could provide a more sustainable source of water consistently than a confined can. Well 1 holds water for a longer amount of time while well 2 holds a lot at first but then it eventually disappears leaving none. ,3
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. ",4
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. ",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. Confined aquifers are able to have loads of water at first but in a short amount of time the water will disappear because it is not reusable. Confined is different from unconfined because unconfined aquifer is able to use the rain that seeps into the ground and reuse it because it only goes through the softer layers and not bed salt. ",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. Unconfined is much closer to the ground surface while confined is where a hard layer like bed salts prevents the water from seeping through. ",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. In the model Unconfined aquifer with the first well is much closer to the ground surface while confined is where a hard layer like bed salts prevents the water from seeping through with well 2. ",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time.",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. The graph also shows that in the first year or so the second well (confined) gives a lot of water but then it decreases to almost none in less than two years as well 1 (unconfined) gives water at a steady rate for many years. ",4
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. ",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. The graph shows that well 2 (confined) was able to use almost 400 tons of water in less than a few months but it then decreased and no longer had any more water. It also shows that well 1 (unconfined) produced about 50 tons steadily around 2 to 3 years and counting able to use more water over longer periods of time. 
",4
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. 
",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. The graph shows In 2-3 years the unconfined aquifer was able to supply usable amounts of water over a longer period of time while the confined aquifers was able to supply almost 400 under a year and then stopping because it had run out. Which showed me that the unconfined was a much better aquifer to use because it supplies water much longer than the confined. 
",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. In 2-3 years the unconfined aquifer was able to supply usable amounts of water over a longer period of time while the confined aquifers was able to supply almost 400 under a year and then stopping because it had run out. Which showed me that the unconfined was a much better aquifer to use because it supplies water much longer than the confined. 
",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. 
",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. 
",5
"The model shows when you add two water wells, 1 on the top layer of bed salt and the second one going through the first layer of bed salt stopping at the second layer of bed salt. The first well is unconfined and the second well is confined. The unconfined aquifer is able to supply usable amounts of water and will not run out because it is on the top surface but the confined well is under the surface near the ground where the only water it receives is the water that is already there but even then that water runs out which is why the unconfined is much better to supply water. There is a high permeability in well one allowing more water to come and reuse and the confined well has low permeability meaning it would be really hard to reuse the water because it eventually runs out in a short amount of time. 
",5
"When water runs out it will rain and continue to supply the water, and the process will continue so on and so forth.",3
I feel that an unconfined aquifer would keep a consistent supply of water because it allows water to come in and consistently refill itself. ,4
unconfined aquifer because it wont run out of water it's not blocked of from rain.,3
unconfined aquifer 1 because when it rain the well get more water and the water wont run out.,3
unconfined aquifer 1 because when it rain the well get more water.,3
confined aquifers are not recharged by rainfall because they have an impermeable surface covering.,5
confined aquifers are not recharged by rainfall because they have an impermeable surface covering.,5
"I think it is unconfined aquifer because the confined aquifer doesn't have any more water coming, but the unconfined aquifer still have more and more water coming as the well is taking the water. ",2
the some layers can handle an amount of water. ,2
a confined aquifer would only be a water source for a short while because it wouldnt be able to be recharged as shown in the picture.,3
a confined aquifer would only be a water source for a short while because it wouldnt be able to be recharged as shown in the picture.,3
"I put unconfined aquifer because, honestly I guessed because this part i didnt get. ",2
"The unconfined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. ",4
"The unconfined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. ",4
"The confined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. ",3
"The confined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. The water level won't change like the other one would.",4
unconfined aquifer because it has time to recharge and in the confined aquifer when all the water gets used up it cant get more,4
because it has time to recharge because it has permeable layers and in the confined aquifer when all the water gets used up it the water would take forever to get through the bed rock,5
An  aquafier is used for a well. ,1
"confined aquifers are mot recharged by rainfall because the surface is covered. if they are not recharged, the water can run out ",4
"confined aquifers are mot recharged by rainfall because the surface is covered. if they are not recharged, the water can run out. so unconfined aquifer will more than likely provide steady water.",4
"confined aquifers are mot recharged by rainfall because the surface is covered. if they are not recharged, the water can run out. so unconfined aquifer will more than likely provide steady water. water source that will not run out and will consistently supply usable ",4
"confined aquifers are mot recharged by rainfall because the surface is covered. if they are not recharged, the water can run out. so unconfined aquifer will more than likely provide steady water. water source that will not run out and will consistently supply usable. confined aquifers are not recharged by rainfall.",4
nbnbn,0
not recharged by rainfall because they have an impermeable surface covering.,5
not recharged by rainfall because they have an impermeable surface covering.,5
if its confined theirs no way for water to recharge and it'll just run out ,3
confined water doesn't have a steady water source because the sediment could take years for water to go in but for a unconfined sediment rainwater could always make its way through.,4
confined water doesn't have a steady water source because the sediment could take years for water to go in but for a unconfined sediment rainwater could always make its way through the sediment and it'll always have a source of water.,4
the confines aquafier will flow a consist amount of water.,2
"a confined aquifer could provide a source of water, but it would not be very sustainable. Confined aquifers cannot be replenished, so once it runs out of water, it cannot get anymore water. Unconfined aquifers are the opposite. They can be replenished by precipitation, so they are more sustainable.",4
"Precipitation will allow unconfined aquifers to receive water, so it will not run out because it can be replenished.",5
"Because with a confined aquifer, I think that it keeps the water stored and cleaned for a long amount of time",2
"Because with a confined aquifer, I think that it keeps the water stored and cleaned for a long amount of time",2
"Because with a unconfined aquifer, I think that it keeps the water stored and cleaned for a long amount of time",2
It will be refilled by rainwater.,3
"A confined aquifer will not be recharged, whereas an unconfined one will.  An unconfined aquifer will potentially recieve enough water to recharge infinitely.",3
It makes it all go into the aquifer.,3
It makes it all go into the aquifer.,3
Because it can let water through constantly unlike the other one.,3
Because it can let water through constantly unlike the other one.,3
Unconfined because it will help since there will be enough water to supple making it a sustainable source of water. ,2
unconfined doesn't have a limit on how much water it can collect,3
"an unconfined aquifer gets rainfall and can get water for other sources, so that it can stay plentiful and be very full and ready.",3
I think this because in the model it shows me and also it makes it so the water does not go away as fast as the other one. ,1
I think this because in the model it shows me and also it makes it so the water does not go away as fast as the other one. ,1
a confined aquifer because it will never run out of water ,2
an unconfined aquifer because it will never run out of water and could stay on the same level,2
an unconfined aquifer because it will never run out of water and could stay on the same level,2
It can continuously supply water and keep making more.,2
the water would ways be there and it could be replaced ,2
It is unconfined because it is the water is already to its peak to the top so if this happens water can not be escaped from time to time,3
It'll hold water better.,1
It'll hold water better.,1
You can never cage a knife and spoon.,1
confined because the water will keep coming and coming ,2
Water can enter the aquifer through the top,2
"Water can enter the aquifer through the top, replenishing the water",3
"Water can enter the aquifer through the top, replenishing the water. The covered one has a shield that blocks water from entering it",3
"Water can enter the aquifer through the top, replenishing the water. The covered one has a shield that blocks water from entering it",3
"Water can enter the aquifer through the top, replenishing the water. The covered one has a shield that blocks water from entering it",3
based on the interactive lesson above unconfined aquifers are better than confined aquifers as they are more efficient and provide a steady stream of water,2
based on the interactive lesson above unconfined aquifers are better than confined aquifers as they are more efficient and provide a steady stream of water,2
I it is unconfined then water and counstantly come in and out ,3
The unconfined aquifer can constantly supply water that can be usable.,3
This is because rainfall can replenish the water supply but it can't for confined aquifers.,4
There is more underground water and it doesn't run out immediately since there is water coming from above the sediments/rock.,4
"Confined means never useable again, so we use the opposite meaning,",2
Rain will always return to the unconfined aquifer because it's not inside of a not permeable layer.,5
It will have the right layers to put an auqifer,2
"When the aquifer is unconfined, the water will easily reach it and make a steady flow of water, unless there is a massive drought. ",3
Unconfined aquifer can be replenished by rainfall,4
Unconfined aquifer won't give a sustainable water.,2
scnece it rians the well will always be supplied with water unlike the confined aquifer.,3
"An unconfined aquifer would potentially provide a sustainable source of water because it recharges on its own. Precipitation cannot recharge confined aquifers, but they can recharge unconfined aquifers which leads to a better supply in water. ",4
"An unconfined aquifer would potentially provide a sustainable source of water because it recharges on its own. Precipitation cannot recharge confined aquifers, but they can recharge unconfined aquifers which leads to a better supply in water. ",4
"An unconfined aquifer would potentially provide a sustainable source of water because it recharges on its own. Precipitation cannot recharge confined aquifers, but they can recharge unconfined aquifers which leads to a better supply in water. ",4
"An unconfined aquifer would potentially provide a sustainable source of water because it recharges on its own. Precipitation cannot recharge confined aquifers, but they can recharge unconfined aquifers which leads to a better supply in water. ",4
the reason the unconfined water aquifer can provide a continuous source of water is because the rain can go though the rock/sediment because its permeable it can go trough the bedrock,6
the reason the unconfined water aquifer can provide a continuous source of water is because the rain can go though the rock/sediment because its permeable it can go trough the bedrock,6
the reason the unconfined water aquifer can provide a continuous source of water is because the rain can go though the rock/sediment because its permeable it can go trough the bedrock,6
the reason the unconfined water aquifer can provide a continuous source of water is because the rain can go though the rock/sediment because its permeable it can go trough the bedrock,6
.,0
.,0
not sure,0
Soil,0
Because since the well is drilled that far down its not rechargable so you would have to go with well number 1. Well number 2 wouldnt be able too.,3
Because since the well is drilled that far down its not rechargable so you would have to go with well number 1. Well number 2 wouldnt be able too.You can see that well 2 isnt able to get anymore water and well number 1 would be a better choice.,3
Because since the well is drilled that far down its not rechargable so you would have to go with well number 1. Well number 2 wouldnt be able too.You can see that well 2 isnt able to get anymore water and well number 1 would be a better choice.We tested both well 2 went to 350 .And well 1 was 50 but it was ongoing.,3
Because since the well is drilled that far down its not rechargable so you would have to go with well number 1. Well number 2 wouldnt be able too.You can see that well 2 isnt able to get anymore water and well number 1 would be a better choice.We tested both well 2 went to 350 .And well 1 was 50 but it was ongoing.Its refiled by the years and the well output.,3
I believe confined sound more cleaner.,0
"I think confined aquifer is more relieable simply because its more relyable, because when the water seeps through earth and permeable rock until reaching a layer of impermeable rock.",4
....,0
confined aquifers are not recharged by rainfall because they have an impermeable surface covering if they are not recharged than the water can run out. ,5
Its tight,1
confined aquifers are not recharged by rainfall because they have an impermeable surface covering.  ,5
confined aquifers are not recharged by rainfall because they have an impermeable surface covering.  ,5
"Confined aquifer are not recharged by the rainfall because they have impermeable surface conversing, they cannot change, the water can run out. Unconfined aquifers stand the best chance of proving a steady supply of water over the long run. Unconfined aquifers do not have an impermeable surface, unconfined aquifers, so they can be recharged.",5
It would be a consistent water resource because it can be recharged.,3
The unconfined aquifer did not run out and will consistently supply usable amounts of water. ,2
It can bring more water.,1
okurr ,0
confined aquifiers are not recharged by rainfall because they have an imp,4
Unconfined aquifers can be recharged by rain.,4
The unconfined aquifer will continue to recharge itself and supply a sustainable source of water because it will never run out and the confined aquifer would run out because the trapped water will eventually dry up,4
Answers will vary. ,1
water can run out as the cycle may not take place due to the impermeable water,3
"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. ",5
"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. ",5
"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. Unconfined aquifers do not have an impermeable surface, unlike confined aquifers, so they can be recharged.",5
Because its confined.,1
Confined aquifers are not recharged by rainfall. ,4
"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, Unconfined aquifers do not have an impermeable surface, unlike confined aquifers, so they can be recharged",5
"The confined aquifer will provide a sustainable water source because when it rains, it will always travel down into the soil easily, thus giving a good supply of water to the aquifer",3
"The confined aquifer will provide a sustainable water source because when it rains, it will always travel down into the soil easily, unlike the unconfined aquifers, which doesn't quite allow easy, if any, access at all. ",4
a water source that will not run out and will consistently supply usable amounts of water,2
a water source that will not run out and will consistently supply usable amounts of watern confined aquifers are those into which water seeps from the ground surface directly above the aquifer.,3
"a water source that will not run out and will consistently supply usable amounts of watern confined aquifers are those into which water seeps from the ground surface directly above the aquifer.An unconfined aquifer, also called a water-table aquifer, is an aquifer which has the water table as its upper boundary. Unconfined aquifers occur near the ground surface",4
Confined aquifers are not recharged by rainfall,4
"Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.
",5
Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5
Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5
Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5
Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5
Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5
An unconfined aquifer will have a consistent supply of usable water because of the fact that it can be recharged by precipitation.,4
"Over the long run, unconfined aquifers provide a steady supply of water because those do not have an impermeable surface. Contrary to the unconfined aquifers, the confined aquifer are not recharged by rainfall because they have an impermeable surface covering, so they can not be recharged, the water can not run out.                                                                      ",6
"Over the long run, unconfined aquifers provide a steady supply of water because those do not have an impermeable surface. Contrary to the unconfined aquifers, the confined aquifer are not recharged by rainfall because they have an impermeable surface covering, so they can not be recharged, the water can not run out.                                                                      ",6
it gets refilled,3
"The unconfined aquifer could potentially provide a sustainable source of water because it is easily accessible, as it is not blocked and isolated by a layer of bedrock like the confined aquifer is.",3
"The unconfined aquifer could potentially provide a sustainable source of water because it is easily accessible, as it is not blocked and isolated by a layer of bedrock like the confined aquifer is.",3
"the unconfined aquifers are able to be recharged by rain, to they will produce a steady stream, since the confines aquifers will eventually run out of water. ",4
It refills with rainwater at a fast rate.,3
If its unconfined it can re charged by rainfall ,3
The unconfined aquifer can collect more water in a fewer amount of time while the confined aquifer will barely retain any water.,3
unconfined aquifers are recharged by rainfall because they have an no impermeable surface covering. Unconfined aquifers stand the best chance of providing a steady supply of water over the long run because they can recharge. ,5
Unconfined aquifers allow the water to filter though and allow for sustainability.,3
Unconfined aquifers allow the water to filter though and allow for sustainability.,3
An unconfined aquifer would provide a stable supply of water because it is able to naturally  be recharged by rainwater unlike confined aquifers.,4
"An unconfined aquifer can provide a potentially stable source of water because an unconfined aquifer is recharged, or refilled, with every rainfall. A confined aquifer would not work because it cannot be recharged, so once the water was used up, it could not come back. ",4
"An unconfined aquifer can provide a potentially stable source of water because an unconfined aquifer is recharged, or refilled, with every rainfall. This is because the rock and sediment above the unconfined aquifer is permeable, so it allows water to move through it. A confined aquifer would not work because it cannot be recharged, so once the water was used up, it could not come back. This is because the rock and sediment blocking in the confined aquifer is impermeable, which prevents water from leaving or entering the aquifer. ",6
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished.,3
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall.,4
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall.,4
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall.,4
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall.,4
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall. the permeability allows for more rain to seep in and refill the water.,5
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall. the permeability allows for more rain to seep in and refill the water.,5
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall. the permeability allows for more rain to seep in and refill the water.,5
An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall. the permeability allows for more rain to seep in and refill the water.,5
Water will replenish itself,3
Water from precipitation can continuously reach the aquifer.,3
"The water in the confined aquifer will eventually run out. Because of the water cycle, the unconfined aquifer will never run out of water.",2
"The water in the confined aquifer will eventually run out because no outside water can penetrate through the impermeable layers. Because of the water cycle, the unconfined aquifer will never run out of water.",4
An unconfined aquifer means that there can be more water supplied.,3
unconfined aquifers are exposed to water that is recycled and re charged after it rains of snows. The unconfined will be able to regain water.,4
An unconfined aquifer will provide the best long term source of water because this aquifer is rechargeable and some of the water the people use will be replaced.,3
"A confined aquifer cannot be recharged so once water runs out, its done.",3
An unconfined aquifer could provide a sustainable source of water because the water from precipitation is able to continuously reach the aquifer by soaking through the sediments. As shown in the model the top layers in the are able to hold unconfined aquifers because the precipitation continues to recharge it.,5
An unconfined aquifer could provide a sustainable source of water because the water from precipitation is able to continuously reach the aquifer by soaking through the sediments. As shown in the model the top layers in the are able to hold unconfined aquifers because the precipitation continues to recharge it.,5
Unconfined is replenish-able by precipitation because the soil above is permeable.,5
Unconfined is replenish-able by precipitation because the soil above is permeable.,5
"Since unconfined aquifers can be easily recharged with rainfall, and confined aquifers cannot, the unconfined aquifers have much more potential to be a sustainable source of water.",3
"confined aquifers are not recharged by rainfall because they have an impermeable surface above them. if they are not recharged, then the water can run out. therefore, unconfined aquifers stand the best chance of providing a steady water supply over the long run",5
rain will keep replenishing it,3
It all depends on the space of the area.,2
It all depends on the space of the area. the rain will keep providing water that can be a sustainable source. ,3
"It all depends on the space of the area. the rain will keep providing water that can be a sustainable source. due to the graph the upper layer provides more water, and the graph seems very linear.",3
"An unconfined aquifer can provided a sustainable source of water because precipitation can recharge an unconfined aquifer. In the graph we see a linear line in the unconfined aquifer, we can infer that its more sustainable.",4
