"yes, because the aquifers absorb the rain and create water way for dried out farms/ land",2
"no because the graph describes it as having low ground water, the stream beside of it dries out, little soil to absorb water, and roofs, roads, and paths stop infiltration.",6
no because there is less ground water flow and without ground water flow there is a less likely chance of water getting into the aquifer in order to recharge it.,4
no because there is less ground water flow and without ground water flow there is a less likely chance of water getting into the aquifer in order to recharge it.,4
"Rain cannot reach underneath the ground therefore, cannot reach the aquifers to recharge them.",3
yes because when it rains is when the aquifers come out .,1
yes because when it rains is when the aquifers come out .,1
Aquifers cant be charged without rainfall.,3
the aquifers that are farther below are usually beneath rock with low premeability and do not allow rain fall to penetrate beneath it.,3
the water flows under the ground and  fills back up the aquifers,2
They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas  ,3
They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. in the model also says there is a low ground water flow which means that it dose recharged ,3
They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. in the model also says there is a low ground water flow which means that it dose recharged but slow due to the impermeable objects all through out the urban areas,3
"They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. The model also says there is a low ground water flow which means that it dose recharged. the model also list some of the impermeable objects such as roofs,roads,and paths",4
"They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. The model also says there is a low ground water flow which means that it dose recharged. the model also list some of the impermeable objects such as roofs,roads,and paths",4
"They are recharged by rainfall but much slow then non-urban areas due to the huge amount of impermeable objects in the urban areas. The model also says there is a low ground water flow which means that it dose recharged. the model also list some of the impermeable objects such as roofs,roads,and paths",4
no because where urban areas lie on non-permeability surfaces rain water will just stay on the top surfaces.,4
that would  mean that those urban areas are very permiable wich they are not because they are man made and not natural.,3
The aquifers will get there water by rain clouds after the clouds condensate after the waters evaporated from the stream.,2
The reason is that after the water evaporated by the by the clouds they can soon condensate the rain down to the aquifers or in the runoff to fill up the stream.,3
"The reason is that after the water evaporated by the by the clouds they can soon condensate the rain down to the aquifers or in the runoff to fill up the stream. Though the problem we know is that the roofs, roads and paths may stop the infiltration so the water has to go through the runoff.",5
"aquifers beneath urban areas are largely not recharged by rainfall because the surfaces are impermeable
",4
"Yes, but the local rivers that feed off of the aquifer dry up quicker, and water has more trouble reaching the underground aquifer under an urban area than one under a non-urban area.",3
"Yes, but the local rivers that feed off of the aquifer dry up quicker, and water has more trouble reaching the underground aquifer under an urban area than one under a non-urban area. The obstacles preventing major aquifer growth buildings, roads, sidewalks, recreational areas etcetera in urban areas, whereas in non-urban areas those are not present.",5
yes cause rain water has got air in it,2
Rainfall may take longer to recharge aquifers in urban areas because of impermeable surfaces,5
aquifers in urban areas are not rechargeable by rainfall because the surface is impermeable  otherwise water would infiltrate into the ground forcing it to runoff  into rivers and streams witch might not allow water to sit very long for it to absorb into the ground and recharge aquifers ,6
cause the water has no way to get to the aquifer so the aquifer cant get refilled by the rain like all of the other aquifers ,3
the water cant go through non-permeability surfaces so that makes it to where the aquifers under citlies cant get refilled ,5
the water cant go through non-permeability surfaces so that makes it to where the aquifers under citlies cant get refilled ,5
"when the rain falls, it re-fills them up.",1
"when the rain falls, it re-fills them up, because the water cycle has to keep going.",2
"when the rain falls, it re-fills them up, because the water cycle has to keep going. if the water cycle didn't continue , the lakes would go dry and we would have less water.",3
"when the rain falls, it re-fills them up, because the water cycle has to keep going. if the water cycle didn't continue , the lakes would go dry and we would have less water.it would mess up the balance or flow between the aquifer and the surface.",4
the way the rain falls and how it just floods everything and how it drys up really fast ,3
"Many surfaces aren't permeable, like concrete and asphalt.",5
