"there's so much on this graph/ module its a bit confusing and overwhelming. i may have also not waited long enough, its hard to say, but i'm not entirely confident. that's why i'm only saying 3. i moved the human emissions and checked the graph together though and this seems to be the correct response.",2
"I don't think a small percentage of change will completely effect the way the world is changing as a global temperature only because if the graph shows its at a 0 degrees celcius change, it still does fluctuate up mostly",2
"The graph shows the emissions would raise temperature, we should lower the emissions by way more than half to lower temperatures.",3
"Based on all of the models and charts i have evaluated throughout this activity, ",2
"Based on all of the models and charts i have evaluated throughout this activity, there has been significant evidence to show that human emissions, Co2 emissions, cloud, and water vapor impact temperature and global climate. I am certain of this because on the graphs as CO2 emissions, human emissions, and water vapor rose, so did temperature. ",3
doing the module.,1
By trying different solutions and watching them fail to impact the climate I found the only way was to reduce the greenhouse emissions completely for a time,2
"I am pretty certain because based on the trends I see in the model, ",2
"I am pretty certain because as shown in the module, the solar radiation tends to stay more in the atmosphere as the human gas emissions increase. This is trapping hea",2
"I am pretty certain because as shown in the module, the solar radiation tends to stay more in the atmosphere as the human gas emissions increase. This is trapping more heat into the atmosphere and causing tempertaure to rise. The graph also shows a steady increase in temperature once I raised the emissions. I am certain because the module depicts temperature rising when the percent of gas emissions increase.",3
"I am fairly certain about this response. I know that this is what occureed in the model. However, I am not entirely convinced over the reasons I have lised above.",2
the rating of the graph and the ,1
I experimented ,1
"What influence my certainty rating is the model and graphs of temperatures, gases, and water vapor. When you have more human emissions emitted, the temperatures increase.",3
I slowly changed the slider in the model until I saw the graph begin to show a decrease in the air temperature.,3
,
,
,
,
,
,
,
,
,
,
,
,
Based on the information shown on the graphs above I can deduce that the rise in human emissions is directly responsible for the melting of ice.,2
"through the graph and modle I feel I was able to defend my point well and have valid reasoning behind it, I just do not know if my initial answer is correct. ",1
"through the graph and model I feel I was able to defend my point well and have valid reasoning behind it, I just do not know if my initial answer is correct. The model was strong in that is displayed everything you needed, but you couldn't manually control certain factors and see the outcome.",2
"through the graph and model I feel I was able to defend my point well and have valid reasoning behind it, I just do not know if my initial answer is correct. The model was strong in that is displayed everything you needed, but you couldn't manually control certain factors and see the outcome. The model influenced my rating by giving me a visual aspect to help me think about what was being done.",2
"through the graph and model I feel I was able to defend my point well and have valid reasoning behind it, I just do not know if my initial answer is correct. The model was strong in that is displayed everything you needed, but you couldn't manually control certain factors and see the outcome. The model influenced my rating by giving me a visual aspect to help me think about what was being done, and the model also helps give statistics so I don't have to think about previous models, and there was consistent change to help you realize the impact of your actions.",2
"What constitutes a significant change differs by your perspective. Reducing the emissions by 25% is a huge cut in our current emissions, but the difference does not seem that great when looking at the graph.",2
"What constitutes a significant change differs by your perspective. Reducing the emissions by 25% is a huge cut in our current emissions, but the difference does not seem that great when looking at the graph. The model had many different variables that made it confusing to make a conclusion.",3
The more showed that the increase in human emissions causes a decrease in chances of global warming.,2
"My certainty rating was influenced by the graphs and model above. when I changed the bar to 0-25% of 2010 emissions, the temperature at first continued to rise, but the carbon dioxide levels immediately rose and the temperatures began to decrease.",2
"My certainty rating was influenced by the graphs and model above. In the climate model, when I changed the bar to 0-25% of 2010 emissions, the temperature at first continued to rise, but the carbon dioxide levels immediately rose and the temperatures began to decrease.",3
Seeing data from the graph that when put on any other setting other than 0% temps continue to increase and it's not until you put it on 0% that temps begin to greatly drop.,3
"increase, decrease, graph, carbon dioxide, emmisions, outcomes, global temperature, ice ",2
"increase, decrease, graph, carbon dioxide, emmisions, outcomes, global temperature, ice, water vapor, heat increse and decrease.",3
I tried going decrease to 25%-50% but the human emissions still affected the global temperature. So I went down to 0% and the temperature decrease extremely so that means that the CO2 didn't trap as much heat because there was not as much.,3
I can not be 100 precent confident with my answer cause I can not completely fo,0
"The simulation showed me the  Change the human emissions slider to determine how much humans might need to change their CO2 emissions (compared to 2010 levels) to reduce the global temperature.
",2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"The graph shows that this data is correct. When I turned down the human emissions to 25%, the te,perspire went down. There were factors like cloud cover that ",3
"The graph shows that this data is correct. When I turned down the human emissions to 25%, the te,perspire went down. There were factors like cloud cover and snow cover that effected temperature. ",3
"I know that the ocean can release co2 because it stores it, and I know that volcanoes can emit co2 as seen in previous graphs ",2
"I know that the ocean can release co2 because it stores it, and I know that volcanoes can emit co2 as seen in previous graphs. I also know that the hotter the ocean the more co2 it releases.",3
I'm almost ceartin based off of the amount of human emissions in the graph. As you increase human emission temperature rises and snow melts and when you take away human emissions snow grows and temperature decreases.,3
"According to the graph, my certainty rating was effected because There where many outcomes of experiments that i tried. When the human emission were increased, the temperature and CO2 levels increased. There were factors like the cloud cover that effected the temperature. Other factors included water temperature, amount of snow cover, ",4
"According to the graph, my certainty rating was effected because There where many outcomes of experiments that i tried. When the human emission were increased, the temperature and CO2 levels increased. There were factors like the cloud cover that effected the temperature. Other factors included water temperature, amount of snow cover, ",4
"According to the graph, my certainty rating was effected because There where many outcomes of experiments that i tried. When the human emission were increased, the temperature and CO2 levels increased. There were factors like the cloud cover that effected the temperature. Other factors included water temperature, amount of snow cover, ",4
"The tempature increase and nothing shows signs of stopping, ice cover, tempature, snow, clouds, carbon dioxide, infrared, sunlight, heat, hit",2
"As shown in the model and the diagram, when human emissions increase, so does the temperature.",3
"As shown in the model and the diagram, when human emissions increase, so does the temperature. Increase in CO2 and water vapor also results in an increase of temperature because they are both greenhouse gases that  trap and absorb heat.",4
"The temperature graph showed the temperature trending down when CO2 emissions were at that level, and also other factors such as water vapor and ice cover affected the temperatures. These factors created a negative feedback mechanism that lowered temperatures.",4
"The big factor of the humans emissions and what they have on the planet with how they live their lives. Humans play a bigger part in the rising of tempertures through cars, deforestation, and the not using the alternative energies that we have access to. We are allowing for the glaciers to melt until we finally react and switch to ",2
"The big factor of the humans emissions and what they have on the planet with how they live their lives. Humans play a bigger part in the rising of tempertures through cars, deforestation, and the not using the alternative energies that we have access to. We are allowing for the glaciers to melt until we finally react and switch to a better alternative way of energy and living. We are continuing to help in the way of the CO2 we release and if we lower that amount we can lower that amount that is being heated by the sun everyday.",2
"The big factor of the humans emissions and what they have on the planet with how they live their lives. Humans play a bigger part in the rising of tempertures through cars, deforestation, and the not using the alternative energies that we have access to. We are allowing for the glaciers to melt until we finally react and switch to a better alternative way of energy and living. We are continuing to help in the way of the CO2 we release and if we lower that amount we can lower that amount that is being heated by the sun everyday. The models just help to confirm the impact humans hold on earth with 100% emissions that just melts away so much snow and ice so fast. While emissions of 25% or less, brings the temperatures to decrease and go back to normal.",3
I brainstormed ideas and using all my prior knowledge  plus he things ,1
,
,
,
,
,
,
Using th evidence from th models in every activity it clearly shows that the trend with human emissions clearly correlates to a positive ,1
"The graph is pretty inconsistent, but overall the temperature elowered when I lowered the emissions to these levels. ",3
"The upper graph gradually went up in temperature when I moved the emissions down by 50%. Therefore, the total amount of emissions needs to greatly decrease. ",3
"I used many factors including temperature, water vapor, ice, CO2, and the ocean to answer the question. I considered how each variable effects climate change. I used scientific know,edge and data from previous models.",3
I am confident that the ice continuing to melt would make the iptemperature to increase because there is less light that will be reflected ,2
According to the graph the CO2 in the ocean is going up and down whenever the water vapor increases or decreases,3
"I am very certain about my answer because of the evidence shown in the model and graphs. The model showed changes in water vapor, carbon dioxide, clouds, and sea ice. This showed that the less carbon dioxide present, the less clouds and water vapor, while sea ice increased. The graph showed the temperature increases and decreases that concurred with all of these changes.",3
"Occording to the map, the 25-50% made the biggest difference that would help the Earths Temperature decrease in a good way.",2
"Occording to the map, the 25-50% made the biggest difference that would help the Earths Temperature decrease in a good way. The temperature decreases when you move it down to 25%.",3
Greenhouse gases insulate ,1
"Greenhouse gases insulate our atmosphere, keeping us warm. Without them we would freeze and eventually die. On the model as we decrease it to 50-75% heats trades slower.",3
"I am very certain because now that there are more emissions caused by humans, temperatures are constantly rising.",3
I dont think we have to completely eliminate emissions but this cut down would help out the planet.,1
I dont think we have to completely eliminate emissions but this cut down would help out the planet. I am ceryain that lowering it about 50 percent would help the environment greatly,1
I dont think we have to completely eliminate emissions but this cut down would help out the planet. I am ceryain that lowering it about 50 percent would help the environment greatly. The strengths would be fixing the environmentbut a problem would be that not everyone one to cut back. The model and diagram show me good change with less emission,2
I dont think we have to completely eliminate emissions but this cut down would help out the planet. I am ceryain that lowering it about 50 percent would help the environment greatly. The strengths would be fixing the environmentbut a problem would be that not everyone one to cut back. The model and diagram show me good change with less emission. The model graph shows me climate change and how temperature will decrease with less emission,3
The red line on the graph would sometimes fluctuate and dip and rise so I am not sure if it will consistently go down forever or if the temperature will bring to increase again  ,3
,
,
,
I am not very certain what other factors could influence the temperature. I suppose it is common sense however I also just don't understand the question.,2
"I am not very certain what other factors could influence the temperature. I suppose it is common sense however I also just don't understand the question. The models are clear however, and I understand the graphs that show cause and effect of water vapor",3
When i was experimenting with the the model the graphs showed the line going down ,2
"Although there seems to be an upward trend for the amount of co2 emissions it does seem to be a bit random, if you were to look at the graph. If you turn up the carbon emissions up to 75% or so for a while, then turn it down to 50%-25%, it still seems to have an upward trend for a while. For the best results you'd want 25%-0%",3
The diagram on temperature does not show a clear instant result.,2
The diagram on temperature does not show a clear instant result. It has many up and down potions and it is hard to see how much of the human emissions we have to prevent from happening to change the temperature ,2
The diagram on temperature does not show a clear instant result. It has many up and down potions and it is hard to see how much of the human emissions we have to prevent from happening to change the temperature. The graph also stays the same when you change the human emissions slider,2
The diagram on temperature does not show a clear instant result. It has many up and down potions and it is hard to see how much of the human emissions we have to prevent from happening to change the temperature. The graph also stays the same when you change the human emissions slider. Diagram diagram graph graph,3
The diagram on temperature does not show a clear instant result. It has many up and down potions and it is hard to see how much of the human emissions we have to prevent from happening to change the temperature. The graph also stays the same when you change the human emissions slider. The graph also does not show what human impacts there are. It just shows CO2 being added to the atmosphere. ,3
I am very certain becasue when I did experiments in the model the outcomes of the empirements that I tried showed that a change of 25% did not make a significant change in global temperatures at all. But when we had a change of 50% there was a significant change in atmospheric temperature. ,2
I am very certain becasue when I did experiments in the model the outcomes of the empirements that I tried showed that a change of 25% did not make a significant change in global temperatures at all. But when we had a change of 50% there was a significant change in atmospheric temperature. ,2
I am very certain becasue when I did experiments in the model the outcomes of the empirements that I tried showed that a change of 25% did not make a significant change in global temperatures at all. But when we had a change of 50% there was a significant change in atmospheric temperature. I am also very certain because when I made the changes in the model more red dots appeared which shows that the air temperature was increasing. ,3
My certainty rating was influenced by my prior knowledge ,1
,
,
,
,
,
,
,
,
,
,
,
,
"My certainty rating was influenced by the temperature graph as well as the model that I was given. I noticed that when the emissions were at the maximum level, the temperature only rose. Then as I slowly decreased the emissions the temperature did not move much. That was until I reach 0% emission in which the temperature or red line finally began to go down on the chart.",3
"I am certain about my answer because when human emissions increase, the warmer it gets. I know this because the graph is showing that the earth's temperature is increasing when I add around 50-75% more emissions. Also, I am certain because when human emissions decrease, the temperature either goes down or stays at a constant rate of 0 degrees Celsius. I found this information from the model above. ",3
The model showed all the proof that ,2
"The model showed all the proof that When co2 levels were risen, the water vapor was ""rejected"" by the sea and it was forced back into the atmosphere. This made temperatures higher and more clouds formed. When the co2 levels were decreased, the earth took a while to cool itself back down after the co2 emmissions from before. Based on the graph it showed that the more CO2 emissions the more heat is trapped in the earths atmosphere, raising the temperature.",4
"I am only partly certain because in my graph when I reduced the human emissions by 25%, it ",2
"I am only partly certain because in my graph when I reduced the human emissions by 25%, it went down, but only slightly. I am curious as if the small negative trend in the model would have made a difference in the real world.",3
"I saw all of these variables be affected in this way in the model. The water vapor increased steadily, the carbon dioxide in the atmosphere was directly affected by the slider and what percentage it WS at, and the carbon dioxide in the ocean was related to the carbon levels in the atmosphere. I also know this because of previous knowledge that I have gathered through this activity. ",3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
I am only basing my information off of the model on which the temperature changed drastically whether I increased the ,3
I am only basing my information off of the model on which the temperature changed drastically whether I increased the human emissions by 200 percent or took them away completely ,2
I am only basing my information off of the model on which the temperature changed drastically whether I increased the human emissions by 200 percent or took them away completely which ,2
I am only basing my information off of the model on which the temperature changed drastically whether I increased the human emissions by 200 percent or took them away completely. The information of the graph does not show other factors so I only used factors from the model ,3
"I am very certain because In the graph you can see that as you increase human emissions, temperature begins to increase which increases evaporation and decreases the amount of co2 in the ocean. You can see in the model the ice melt as temperature increases. According to my prior knowledge I know that co2 and temperature are directly linked. this is why I am certain.",3
"I am certain my answer is correct and logical because first experiment I tried which was 75% emissions with the model resulted in little to no change in the graphs. So I decreased the emissions further to fifty percent. Here is where I saw a change. After fifty percent was reached on the model, the graphs changed and after increasing in temperature, they decreased noticeably. Thus 50% emission rate is probably the ideal. ",3
If you changed the model down 25% then on the graph you could see the temperature start going down. I am very certain from looking at the red line on he graph.,3
"When I kept the carbon emissions at 100% on the model, the temperature on the graph averaged between 2.5 and 4°C. After letting the year on the model go to about 2023, I decreased the human carbon emissions to 75%, and started to see a gradual decrease in temperatures. I then continued to decrease the human emissions to 50%, and the temperature decreased even further, averaging about -2°C. ",3
"My experiments showed that humans are the problem with CO2 emissions. When I made the change from 200% to 100%, it clearly showed the temperature change. The temperature climbed on the model, and more ice coverage occurred. When I made the change from 100% to 0%, it changed even more so that ice was almost covering all of it, and the temperature went down drastically. ",3
"I can see that the model shows that 0-25% decreased the temperatures, but I don't know how the 25-50% would have affected the temperatures in ",2
"I can see that the model shows that 0-25% decreased the temperatures, but I don't know how the 25-50% would have affected the temperatures in 100 years, because I didn't wait that long. The model shows me that the 0-25% carbon emissions decreased the amount of carbon dioxide greatly, ultimately decreasing the temperature of the atmosphere.",2
"I can see that the model shows that 0-25% decreased the temperatures, but I don't know how the 25-50% would have affected the temperatures in 100 years, because I didn't wait that long. The model shows me that the 0-25% carbon emissions decreased the amount of carbon dioxide greatly, ultimately decreasing the temperature of the atmosphere. The model seems to be reliable because it tells me specific statistics about what would happen if you changed the amount of carbon emissions in the atmosphere.",2
"I can see that the model shows that 0-25% decreased the temperatures, but I don't know how the 25-50% would have affected the temperatures in 100 years, because I didn't wait that long. The model shows me that the 0-25% carbon emissions decreased the amount of carbon dioxide greatly, ultimately decreasing the temperature of the atmosphere. The model seems to be reliable because it tells me specific statistics about what would happen if you changed the amount of carbon emissions in the atmosphere. The reliability of the model makes me fairly certain about my response.",2
"I am fairly certain because the 100% of 2010 emissions, the temperatures stayed the same at first, and then increased. The 50-75% oddly increased the temperatures, as well as the 25-50%, leaving the 0-25% decreased as expected.",2
"I am fairly certain because the 100% of 2010 emissions, the temperatures stayed the same at first, and then increased. The 50-75% oddly increased the temperatures, as well as the 25-50%, leaving the 0-25% decreased as expected. This model is also reliable because it gives specific statistics of what would happen in this scenario.",3
"My certainty rating was influenced by things that cause bad air in the atmosphere, for example, a lot of greenhouse gases aren't good for the atmosphere ",2
"I chose 4 as my certainty rate because from the model shown above, it was evident that when you increased human emissions, the global temperatures would also increase (along with the carbon dioxide). As the graph also shows, the water vapor is also increased, which also factors into the increase in the temperature. Plus other things on the model also help show what affects temperature.",3
"I chose 4 as my certainty rate because from the model shown above, it was evident that when you increased human emissions, the global temperatures would also increase (along with the carbon dioxide). As the graph also shows, the water vapor is also increased, which also factors into the increase in the temperature. Plus other things on the model also help show what affects temperature.",3
I am certain because 5e model shows an increase in water vapor molecules when the CO2 emissions are at 100%,3
,
,
,
,
,
,
,
,
,
"It seems like any slight change in emissions has an effect on the atmosphere. For example, if you were to put slightly less emissions into the atmosphere, then that would slightly change the carbon dioxide levels which would most likely cause a slight decrease in temperature and would cause less water vapor in the atmosphere. This decrease of temperature would allow for the ocean to absorb excess greenhouse gases. Any slight change to the environment has and effect. It's the butterfly effect. ",3
Romeo and Juliet is a tragedy written by William Shakespeare early in his career about two young star-crossed lovers whose deaths ultimately reconcile their feuding families. ,1
,
,
,
,
,
,
Based on the model the more emissions there were the more heat was trapped raising all the temperatures in the graphs.,3
"The chart takes a little while to display the changes, so I son't know for sure if 50-75% is actually correct.",1
"The chart takes a little while to display the changes, so I son't know for sure if 50-75% is actually correct. The problem is that I can't"" completely be sure since the model is not completely accurate and there is a lag time from the time it takes for me to set the global emissions until it actually displays the accurate changes.",2
"The chart takes a little while to display the changes, so I son't know for sure if 50-75% is actually correct. The problem is that I can't"" completely be sure since the model is not completely accurate and there is a lag time from the time it takes for me to set the global emissions until it actually displays the accurate changes. As I have explained repeatedly, the problem is the lag time between the global emissions monitor changed by me, and the chart displaying the accurate predictions and temperature change.",3
I am pretty certain about my answer because I tested it with the model. ,2
"I am pretty certain about my answer because I tested it with the model. According to the model and graph, when I decreased the human emissions by 25%, the air temperature decreased st a very slow pace. This stil shows that even when we decrease human emissions by a little bit, the temperature still decreases.",3
I used the simulation the back up my answer ,2
by understanding the change of the co2 and tempetures. ,2
by understanding the change of the co2 and temperatures. ,2
"The graph, as I said, illustrates the results of change in CO2 emissions well. It displays the ice cover, the cloud cover, the temperature, oceanic CO2, and the amount of emission, and whether they are increasing or decreasing.",3
I am not that certain because you are able to move it but I really don't understand what the question is really asking though because it is ,1
I am not that certain because you are able to move it but I really don't understand what the question is really asking though because it is confusing. My weakness is that I don't know how to tell what all the arrows and shapes are so that is what is confusing to me.,1
I ak not that certain because you are able to move it but I really don't understand what the question is really asking though because it is confusing. My weakness is that I don't know how to tell what all the arrows and shapes are so that is what is confusing to me.,1
i used the graph to answer it,2
I understand it and see the difference but ,1
I understand it and see the difference but don't know if it's the right answer.,0
I am not that certain because you are able to move it but I really don't understand what the question is really asking though because it is ,1
I am not that certain because you are able to move it but I really don't understand what the question is really asking though because it is confusing. My weakness is that I don't know how to tell what all the arrows and shapes are so that is what is confusing to me.,1
I ak not that certain because you are able to move it but I really don't understand what the question is really asking though because it is confusing. My weakness is that I don't know how to tell what all the arrows and shapes are so that is what is confusing to me.,1
The thing that influenced my certainty rating was the model itself and also ,2
The thing that influenced my certainty rating was the model itself and also I did extra research ,2
"I'm probably certain about this question, I think.",0
What influenced my certainty rating were the amount of carbon being released as well as the model.,2
The thing that influenced my certainty rating was the model itself and also I did extra research ,2
I ,0
idk,0
Look at the air temperature helped me with the explanation and rating. ,1
"just a guess
",0
Not confident.,0
previously established relationships between greenhouse gases and global temperature,2
"""greenhouse gases"" let sunlight through to the earth's surface while trapping ""outbound"" radiation. This alters the radiative balance of the earth (see Figure A.1) and results in a warming of the earth's surface. The major greenhouse gases are water vapor, carbon dioxide (CO2), methane (CH4), chlorofluorocarbons (CFCs) and hydrogenated chlorofluorocarbons (HCFCs), tropospheric ozone (O3), and nitrous oxide (N2O). Without the naturally occurring greenhouse gases (principally water vapor and CO2), the earth's average temperature would be nearly 35°C (63°F) colder, and the planet would be much less suitable for human life.",3
"Greenhouse gases lets sunlight through to the earth's surface while trapping ""outbound"" radiation. This alters the radiative balance of the earth (see Figure A.1) and results in a warming of the earth's surface. The major greenhouse gases are water vapor, carbon dioxide (CO2), methane (CH4), chlorofluorocarbons (CFCs) and hydrogenated chlorofluorocarbons (HCFCs), tropospheric ozone (O3), and nitrous oxide (N2O). Without the naturally occurring greenhouse gases (principally water vapor and CO2), the earth's average temperature would be nearly 35°C (63°F) colder, and the planet would be much less suitable for human life.",3
"Greenhouse gases lets sunlight through to the earth's surface while trapping ""outbound"" radiation. This alters the radiative balance of the earth (see Figure A.1) and results in a warming of the earth's surface. The major greenhouse gases are water vapor, carbon dioxide (CO2), methane (CH4), chlorofluorocarbons (CFCs) and hydrogenated chlorofluorocarbons (HCFCs), tropospheric ozone (O3), and nitrous oxide (N2O). Without the naturally occurring greenhouse gases (principally water vapor and CO2), the earth's average temperature would be nearly 35°C (63°F) colder, and the planet would be much less suitable for human life.",3
N/A,0
When increased the temperature rises and the water vapor just stays in a straight and for the other 2 it goes up and down.,3
I am certain because I have evide,0
I am very certain about my rating becaus ein the models it showed how the factors interact. ,2
"I am very sure. 
",0
"I constantly messed with the slider. First I slid it up all the way to the 200%, and checked the graphs to see if the values increased or decreased. Next, I slid it all the way down to restart to a certain point, letting the values fall. From then on, I just played around to see any outcomes",2
cuz ,0
"Scientific evidence includes: specific reference to experiments with the
model, as well as any reference to topics in this activity/unit: Greenhouse gases absorbing
and reemitting infrared radiation, trapping heat in the atmosphere; carbon dioxide and water
vapor are greenhouse gases; increased temperatures leading to increased water vapor and
decreased carbon dioxide in ocean, leading to more carbon dioxide in the atmosphere; light
colored surfaces reflecting solar radiation, leading to less heating; dark colored surfaces
leading to absorption of solar radiation, leading to more heating.",3
"i guessed
",0
"I guessed
",0
i guessed,0
By messing around with the activity up above I was able to see mutple situations which help me deduce my anwers ,2
The warming effects of clouds in the atmosphere ,1
The warming effects of clouds in the atmosphere as well as pollutants that change the amount of solar radiation hitting the surface of the Earth.,2
the picture of the graph,2
"Because of the model, it is very easy to test and see how different emission levels affect the earth and the temperature. Personally, I found the biggest decrease occurred at the 0-25% of 2010 emissions. ",2
"When the slider was on 100%, temperatures were still sharply increasing. This showed that clearly the percent will not be above 100% and most likely not 75%. That eliminated from 101% and up in emission levels. The slider placed on modeling 75% emissions started to show increasing temperatures start to slow in temperature change. The rate was very slow. This demonstrated 50% was most likely the magic number. Sure enough, 50% lead to temperatures gradually decreasing. This made it clear that any percent under 50% of 2010 emissions would lead to a decrease in global temperatures.",3
"I am quite certain of my answer because the question mainly wanted an expalination which I backed up with evidence such as CO2 levels lowering in the atmosphere lowers temperature, and the graphs and modules back this up. ",2
"I am quite certain of my answer because the question mainly wanted an expalination which I backed up with evidence such as CO2 levels lowering in the atmosphere lowers temperature, and the graphs and modules back this up. The model shows multiple reasons for temperature to change and all of them correlate making me even more certain. ",2
All of the evidence presented to me has made me very clear on my certainty on my claim.,1
"because from all the graph it is clear to understand that the temperature is increasing. 
but about the water vapor the line is a little different from the others so it made my opinion uncertain",2
"The data from the graph backs up my statement about the temperature , but still uncertain about how everything connects to one another.",2
"The model above and the graphs that display exactly what is occurring in the climate model heavily influenced my certainty rating. By simply changing the one factor of human emissions, the temperature of the Earth can be lowered drastically. The impact of human emissions on many other climate related factors is vast. It is the one factor that we can change and actually see immediate results. ",3
the fact that when i use the program to change the carbon dioxide levels and how it only changes in a good way when you put it all the way down.,2
I believe that if you take away 25% then it will be adverge  ,2
"I know that human emissions will change ice and clouds, which will effect the temperature.",2
"I know that human emissions will change ice and clouds, which will effect the temperature. The higher the percent of emissions, the higher temperatures.",2
When I changed the slider at about 25 percent there was a noticeable change in the line that represents temperature in the graph next to the diagram.,2
"Doing the experiments influenced my rating. From previous lessons, we learned that greenhouse gasses are absorbing and sending out infrared radiation, and this is causing a trapping of heat in the earths atmosphere. Increasing temperatures cause changes in many things, which can lead back to an increasing temperature",3
"Doing the experiments influenced my rating. From previous lessons, we learned that greenhouse gasses are absorbing and sending out infrared radiation, and this is causing a trapping of heat in the earths atmosphere. This trap of heat causes an increase in carbon dioxide in the atmosphere. Increasing carbon dioxide levels cause changes in many things, which can lead back to an increasing temperature. ",3
"The leading cause of global warming is the admissions that humans produce, so when that is lowered, the average temperature is redused as well.",2
"The leading cause of global warming is the admissions that humans produce, so when that is lowered, the average temperature is redused as well.",2
"The leading cause of global warming is the admissions that humans produce, so when that is lowered, the average temperature is reduced as well.This is shown by the model because of the reflection of solar radiation and the reflection of infrared rays.",3
The air temperature is obviously decreasing while the emissions are only decreased 25%,3
"When a subtle change was being done to the amount of human 2010 emissions, a subtle change would appear. When  a dramatic change was being reduced or increased, the line on the chart will reduce or increase  dramatically. To be able to reduce the average global climate, a dramatic cut in the amount of emissions had to be taken out to have ",3
"I had the graph as a basis of evidence. The graph starts increasing temperature, then decreasing temperature, and then increases at the end again. Water vapor increased throughout the emission process.",3
I am certain about my claim based on the models used throughout these experiments. I have noticed that using the scale to increase carbon dioxide can affect many other factors. The graph also is a big indicator for how drastic the ,3
"The graph showed that when I decrease the percentage down to 25% of 2010 human emissions, the temperature decreased, so this proved my answer correct.",3
"By adding more carbon dioxide to the model, I could notice the rise and fall of temperatures and see more or less clouds form. By playing around with the human emissions bar, I notices the effects listed above. ",3
"The graphs show that if you go from 100% of the emissions to 50%, the temperature will decrease from what it was. People will not be willing to reduce to no emissions so ",3
"The graphs show that if you go from 100% of the emissions to 50%, the temperature will decrease from what it was. People will not be willing to reduce to no emissions so we can strive for 50% reduction.",3
"The graphs show that if you go from 100% of the emissions to 50%, the temperature will decrease from what it was. People will not be willing to reduce to no emissions so we can strive for 50% reduction.",3
I tried the other ,1
"the data from the graphs clearly show that as human emissions drop off, the temperature in turn also falls",3
"the data from the graphs clearly show that as human emissions drop off, the temperature in turn also falls. this data may be flawed as we do not see all the factors of climate change in the model.",3
"I'm very certain of this because I ran a small trial, decreasing emissions in 25% increments, and results did not show on the graph until the slider was at 50% human emissions.",2
"Most factors made temperatures increase or stay the same when emissions were at 75 or 50 %, and for temperature to decrease and stay mostly constant when the emissions were at 25% of the 2010 level. There are also other factors, however, such as greenhouse gases passing through plants and animals. ",4
"My answer does not include all possible experiements. My answer only inclued two factors, probably not all possible factors. For these two reseasons I am uncertain of my anser. However, I did include explainations in my answer. I explained my thinking and reasoning. For this reason I am certain in my answer. ",2
"My answer does not include all possible experiements. My answer only inclued two factors, probably not all possible factors. For these two reseasons I am uncertain of my anser. However, I did include explainations in my answer. I explained my thinking and reasoning. For this reason I am certain in my answer. ",2
I explained many of my outcomes and how they impact eachother.,1
"Before I reset the model, the temperature was fluctuating. Once I reset the model, the ",2
"Before I reset the model, the temperature was fluctuating. Once I reset the model, the temperature change was clearer. It made it confusing to analyze the model to find a specific rating at first.",2
"Before I reset the model, the temperature was fluctuating. Once I reset the model, the temperature change was clearer. It made it confusing to analyze the model to find a specific rating at first. Once the model is running for a while it gets very confusing to read.",2
"Before I reset the model, the temperature was fluctuating. Once I reset the model, the temperature change was clearer. It made it confusing to analyze the model to find a specific rating at first because once the model is running for a while it gets very confusing to read.",2
"I am very confident of repsonse becase the greenhouse gases absorb and reemit infrared radiation which traps heat in the atmosphere. Since carbon dioxide and water vapor are both greenhouse gases, the higher the temperature, the more water vapor and carbon dioxide tere is in the atmosphere. When an object is light color, it reflects more solar radiation than compared to darker surfaces. Lighter surface, like ice, lead to less heating whereas darker surfaces, like the ground or grass, lead to more heating.",3
"Before I reset the model, the temperature was fluctuating. Once I reset the model, the ",2
"Before I reset the model, the temperature was fluctuating. Once I reset the model, the temperature change was clearer. It made it confusing to analyze the model to find a specific rating at first.",2
"Before I reset the model, the temperature was fluctuating. Once I reset the model, the temperature change was clearer. It made it confusing to analyze the model to find a specific rating at first. Once the model is running for a while it gets very confusing to read.",2
"Before I reset the model, the temperature was fluctuating. Once I reset the model, the temperature change was clearer. It made it confusing to analyze the model to find a specific rating at first because once the model is running for a while it gets very confusing to read.",2
"The models and graphs over the course of the module influenced my ratings. Models and graphs for carbon dioxide, water vapor, and glacier extent have influenced the fact that global temperatures are increasing, as most displayed and increasing trend.",2
"The models and graphs over the course of the module influenced my ratings. Models and graphs for carbon dioxide, water vapor, and glacier extent have influenced the fact that global temperatures are increasing, as most displayed an increasing trend. However, one limitation of my statement is that cloud coverage is causing tempetaures to decrese throughout all of the factors that increase temperature.",3
"The models and graphs over the course of the module influenced my ratings. Models and graphs for carbon dioxide, water vapor, and glacier extent have influenced the fact that global temperatures are increasing, as most displayed an increasing trend. However, one limitation of my statement is that cloud coverage is causing tempetaures to decrese throughout all of the factors that increase temperature.",3
I used knowledge that I gathered throughout all 6 modules. ,1
