"The experiment shows that the water level in the stream was maintained better when the wells were far from the stream. If the wells are placed correctly, the wells can also maintain a good flow of water over time.",3
The ,0
I am certain about my answer because I used the model to help me. ,2
The water need maintains itself on the wel,2
stream in an area with a high water table) to ensure a good flow of water from the wells and maintain flow in the stream,2
when the well was to the sides the water was not going down instead the stream was fullying but when the well was moved to the middle the water had a direct source to go straight down.,3
"I used the snapshot and also graph to influence my answer
",1
I am certain because I used the model and saw how wells placed close to the stream and wells placed far from the stream affected the stream's water level.,2
I am certain because I used the model and saw how wells placed close to the stream and wells placed far from the stream affected the stream's water level to find my answer.,2
I am certain because I used the model and saw how wells placed close to the stream and wells placed far from the stream affected the stream's water level. I also used the graphs provided to find my answer.,2
I am certain because I used the model and saw how wells placed close to the stream and wells placed far from the stream affected the stream's water level. I also used the graphs that were provided to analyze the data and find my answer.,2
I am very certain because I used the model and saw how wells placed close to the stream and wells placed far from the stream affected the stream's water level. I also used the graphs that were provided to analyze the data and find my answer.,2
I am very certain because I used the model and saw how wells placed close to the stream and wells placed far from the stream affected the stream's water level. I am also very certain because I used the graphs that were provided to analyze the data and find my answer.,2
I am very certain because I used the model and saw how wells placed close to the stream and wells placed far from the stream affected the stream's water level. I am also very certain because I used the graphs about water level and well output that were provided to analyze the data and find my answer.,3
The activity above let me come to my conclusion of being certain about the answer i have chosen for the question that was being asked.,1
"The experiment shows the the water in the stream was maintained better when the wells were far from the stream.  Those wells maintain a flow of water and at the same time do not have negative impact in the living animals and flora

",3
"The experiment shows the the water in the stream was maintained better when the wells were far from the stream.  Those wells maintain a flow of water and at the same time do not have negative impact in the living animals and flora of the stream.

",3
the model helped me ,2
I am very certain about my claim based on my explanation because ,1
"I know that the wells too close to the stream will dry up the river because as I placed them there that is what happened. also, when the wells were far from the stream I could see that the river maintained flow and the wells had a steady stream. ",3
"I know that the wells too close to the stream will dry up the river because as I placed them there that is what happened. also, when the wells were far from the stream I could see that the river maintained flow and the wells had a steady stream. there are limitations because if there was a drought then the river would sink into the ground and there would be no rain but since the wells are far away, it would take a while for the water to reach them.",4
"I know that the wells too close to the stream will dry up the river because as I placed them there that is what happened. also, when the wells were far from the stream I could see that the river maintained flow and the wells had a steady stream. there are limitations because if there was a drought then the river would sink into the ground and there would be no rain but since the wells are far away, it would take a while for the water to reach them.",4
That's a prediction on what would happen as the simulation didn't provide me enough information.,2
See above ,0
"According to all simulation, the well closer to the water decreased the water level by a lot while the well farther from the stream only decreases a fewer amont",3
"According to all simulation, the well closer to the water decreased the water level by a lot while the well farther from the stream only decreases a fewer amount",3
I am certain because the graphs depict this trend.,2
"The ground water has been discharged into the stream, so having a pump far away would not increase water supply.",3
"Based on the model above, the well near the stream was more consistent with the output of water, and also the water table remained consistent because the water was being recharged ",3
what was shown in the model.,2
I took a good look at the model and the difference between wells placed near and far,2
I'm ,0
I am certain based on the information and the simulations that the health of the stream would be compromised ,2
The issue could be more involved than I realize,1
"I am very certain because if water flows down into a stream there will naturally be more water for the well to take in, whereas if the well is far from the stream, the water flows away.",3
"From these two experiments, i could see that the well further away had less impact on the water level in the stream, then the well that was placed near the stream.",3
"The graphic does support my answer, but I'm not certain I did it properly. ",1
I am in the middle because it also seems based on the pictures that there oculd be the same amount of water collected no matter where the wells are placed according to the stream.,3
I am in the middle because it also seems based on the pictures that there could be the same amount of water collected no matter where the wells are placed according to the stream.,3
I can see it happening in the activity but I'm not sure of which yields more water.,1
Dunno,0
"in the models above, if the wells were put near the stream ",2
this,0
because the the graph shows and support our respond. the water takes time to affect the stream.,2
I am inda certain because of the experiments i did above the stream was completely damaged when the wells were placed closer so it would be better for the wells to get water but for the stream it would be better for the wells to be further away because then the stream still remains but it just takes longer for the wells to get water,3
I am inda certain because of the experiments i did above the stream was completely damaged when the wells were placed closer so it would be better for the wells to get water but for the stream it would be better for the wells to be further away because then the stream still remains but it just takes longer for the wells to get water,3
I am certain because I saw experiment 2 's data. ,1
I am certain because I saw experiment 2 's data. We recieved more water from the wells and the water level decreased slower due to the wells being farther.  ,3
I am certain because I saw experiment 2 's data. We received more water from the wells and the water level decreased slower due to the wells being farther.  The limitations were we only allowed the data to go to 3 years and you could only put the wells so far out.,3
The model or data shows how the wells affected the water flow and how they maintained the flow in the stream. According to the data or model the well far from the stream ensured a good water flow and maintained the flow in the stream. The well close to the stream maintained a good water flow but did not maintain the flow in the stream. ,3
The model or data shows how the wells affected the water flow and how they maintained the flow in the stream. According to the data or model the well far from the stream ensured a good water flow and maintained the flow in the stream. The well close to the stream maintained a good water flow but did not maintain the flow in the stream. ,3
The model or data shows how the wells affected the water flow and how they maintained the flow in the stream. According to the data or model the well far from the stream ensured a good water flow and maintained the flow in the stream. The well close to the stream maintained a good water flow but did not maintain the flow in the stream. ,3
"I am convinced that the water would flow through the stream but,  the wells collect the water better when its farther apart. In my models it shows the stream drying up in 3 years because there was 2 dtreams next to it. ",3
I demonstrated this in my experiment.,2
I am very certain because of my experiment. I With my experiment I was able to visibly see what wells do to the stream.,2
I am very certain because of my experiment. I With my experiment I was able to visibly see what wells do to the stream.,2
I am very certain because of my experiment. I With my experiment I was able to visibly see what wells do to the stream. I'm also certain because I used the graphs to compare and contrast the wells closer vs further from the stram.,3
"If the water rises to a extremely high point then if the well that is far away from the stream breaks, then there can be a well placed closer to the well so the well closer to the stream can get plenty of water",2
I'm not exactly sure how realiable a well that is far away from the stream will maintain.,1
"from the diagram, when i placed the well near the stream it drew out too much water and ",3
"from the diagram, when i placed the well near the stream it drew out too much water and depleted the stream from almost all of its water. but when i placed it further away it did the oposite.",3
"i know that when wells are close to streams they can affect the water flow, so maybe if they arent then they wont have the same affect. ",1
the simulation showed the water holding a good supply of water,2
the simulation showed the water holding a good supply of water,2
I'm not certain ,0
The evidence from the expirement ,1
the evdence in found in the diagrame,2
i know what i am talking about  but at the same time and i feel like i answer that quostion pretty good i am starting to get the hang of this ,2
The graphs and watching the simulation run helpld me,2
The graphs and watching the simulation run helped me.,3
I put a 2 because i'm kinda certain about the water pumps.,1
i said a 3 on my certain rate because i kinda understand it but than again i don't ,1
The evidence provided in the graph.,2
I'm not sure if my answer is correct,0
I'm not sure if my answer is correct,0
in the model when the stream overflowed the wells used the water.,2
i think this because it will be even if you put them far from it.,1
the closer they are the more water that they can gain,2
the model,2
5,0
i am not for sure about this one ,0
i am not for sure about this one ,0
i am certain for this because the graph shows that the well on the hill was getting a lot of water but was also letting water build up why the one closest was just taking and taking water. ,3
When I placed the well close to the stream the water was quickly taken in and the ground water couldn't replenish ,3
yes mam this was very helpful ,1
Because as you can see in the model when the close well sucked in the ground water its water level went down what was realatively smooth,2
I am certain because as you can see in the model when the close well sucked in the ground water its water level went down what was relatively smooth,2
B,0
Because in the model you can see the flow away from a distance helped the over all flow,2
With the labs i used to find information im sure that my answer is correct so thats why i put the certainty rating at where i did.,2
my own common sense says if the well aint over the stream it wont get no water ,1
if the well is away from the stream it needs assistance getting there so it needs a pump,2
if the well is away from the stream it needs assistance getting there so it needs a pump.,2
if the well is away from the stream it needs assistance getting there so it needs a pump,2
The model influenced my certainty level and helped me further my education.,2
The model influenced my certainty level and helped me further my education.,2
The model influenced my certainty level and helped me further my education.,2
"when i placed the well farther from the well, it got better results then the one that was smothering the stream.",2
"when i placed the well farther from the well, it got better results then the one that was smothering the stream.",2
"when i placed the well farther from the well, it got better results then the one that was smothering the stream, the one that was far increased in water levels.",2
my certainty rating was influenced by the graph given. the graph shows the ,2
my certainty rating was influenced by the graph given. the graph shows the graph flowing in real time and that helps to know where it goes and it is not just random information.,2
The graphs show how fast and how steady each of the wells get water out of the stream.,2
im almost not certain about this because i dont reall know howa,0
im almost not certain about this because i dont really know how a pump would tell the stream flow. the pumps making a good flow stream while being close to the stream influenced me to think that the pumps being closer would insure a good fast stream flow.,2
im almost not certain about this because i dont really know how a pump would tell the stream flow. the pumps making a good flow stream while being close to the stream influenced me to think that the pumps being closer would insure a good fast stream flow. im not very certain because i dont think the pumps are really doing anything,2
There are many benifits on wells further away from the stream and close to it. I chose my answer because it looks more evenly in the water output when the well is farther away.,3
There are many benifits on wells further away from the stream and close to it. I chose my answer because it looks more evenly in the water output when the well is farther away. The weakness may be sometimes harder to get water to the well when its farther away and not right beside the rivefr.,3
"in the graph that i used, the well that was further away from the stream did the best because it wasnt drawing directly from the source and using it all up.",2
"in the graph that i used, the well that was further away from the stream did the best because it wasn't drawing directly from the source and using it all up.",3
due to the models haveing alot of expermintation and demmestrating what happens when wells are close to streams I give it a certainty rating of four,2
I am certain about my response due to the models having a lot of experimentation and demonstrating what happens when wells are close to streams I give it a certainty rating of four,3
I am certain about my response due to the models having a lot of experimentation and demonstrating what happens when wells are close to streams I give it a certainty rating of 4,3
I am certain about my response due to the models having a lot of experimentation and demonstrating what happens when wells are close to streams I give it a certainty rating of four,3
i am very certain because the models show that a well planted close to the stream will have high water levels and a good water source.,3
"take a water ballon sqeeze the ballon a little bit as you'll see the baloon gets mor tense.

well now take the balloon and stomp it a",2
"take a water ballon sqeeze the ballon a little bit as you'll see the baloon gets mor tense.

well now take the balloon and stomp it and as you'll see the balloon will pop right well that is because of the prezure that was built up in the balloon when you stomped it.",2
"take a water ballon sqeeze the ballon a little bit as you'll see the baloon gets mor tense. 
well now take the balloon and stomp it and as you'll see the balloon will pop right well that is because of the prezure that was built up in the balloon when you stomped it.",2
"take a water balloon sqeeze the balloon a little bit as you'll see the baloon gets mor tense. 
well now take the balloon and stomp it and as you'll see the balloon will pop right well that is because of the prezure that was built up in the balloon when you stomped it.",2
I'm certain that you can get groundwater faster ,0
I'm certain that you can get groundwater faster close to the stream than far from the stream. The examples I put states that the wells close to the stream would make it faster. Putting the wells far from the stream would make it slower.,2
I'm certain that you can get groundwater faster close to the stream than far from the stream. The examples I put states that the wells close to the stream would make it faster. Putting the wells far from the stream would make it slower.,2
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower.",2
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower. I'm certain about my response about Human impact on groundwater.",2
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower. I'm certain about my response about Human impact on groundwater. In the graph it shows that the wells in the closest streams are faster than the farther streams.",3
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower. I'm certain about my response about Human impact on groundwater. In the graph it shows that the wells in the closest streams are faster than the farther streams.",3
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower. I'm certain about my response about Human impact on groundwater. In the graph it shows that the wells in the closest streams are faster than the farther streams.",3
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower. I'm certain about my response about Human impact on groundwater. In the graph it shows that the wells in the closest streams are faster than the farther streams.",3
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower. I'm certain about my response about Human impact on groundwater. In the graph it shows that the wells in the closest streams are faster than the farther streams.",3
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower. I'm certain about my response about Human impact on groundwater. In the graph it shows that the wells in the closest streams are faster than the farther streams.",3
"I'm certain that when you get groundwater from the stream when your close, you can get water faster. But if you get groundwater far from the stream, you can get water slower. I'm certain about my response about Human impact on groundwater. In the graph it shows that the wells in the closest streams are faster than the farther streams.",3
i am very certain ,0
i think everything is right,
i think everything is right,
i think everything is right,
i think everything is right,
i think everything is right,
i think everything is right,
"Based upon the snapshots I took, I am very certain my answer is correct. The water dropped when the wells were placed near the stream, and is stayed the same when they were located further away from the stream.",3
"explaind that theytake and hold in water 
",1
I am not sure how the flooded water would effect the well,1
I am not sure how the flooded water would effect the well,1
"I am not sure what would happen if a drought occurs, and the groundwater is not accessible",1
"I am not sure what would happen if a drought occurs, and the groundwater is not accessible",1
"The well place far from the stream, does not have access to the groundwater",2
"The well place far from the stream, does not have access to the groundwater",2
"The pump placed far from the stream, does not have access to the groundwater when the water table is low",2
The experiments show the stream being maintained better when the wells was placed farther from the stream rather then closer. Meaning if the wells are placed correctly the water flow will become good over time,3
if you look at how the water flows when you have a well close to the stream you will see that the water doesn't over flow ,2
if you look at how the water flows when you have a well close to the stream you will see that the water doesn't over flow and the water doesn't just all go to the well also if you make it to where the wells don't take so much water you can control how much water is in the stream ,2
if the wells are around in the mid of far and close it would make it to where the water stays at a constant level and the wells has a good flow of water to them to ,3
be,0
being closer to the water allows you access to more water because your close to it and its all in one place.,2
i thing that  it is that the stream is getting bi,1
the diagram and the things i know about wells and streams and what flow ,2
I didn't wait long to get more data so I might be wrong.,1
