water can flow through the holes when they are connected making it float,5
water can flow through the holes when they are connected making it float,5
water can flow through the holes when they are connected making it float,5
"In the picture it is clear to see there are a few large holes, meaning that it has a relatively low porosity. Because water can flow through the rock's connected holes, it has a high permeability.",4
"In the picture it is clear to see there are a few large holes, meaning that it has a relatively low porosity. Because water can flow through the rock's connected holes, it has a high permeability. The water can flow through the connected holes in the rock.",4
"In the picture it is clear to see there are a few large holes, meaning that it has a relatively low porosity. Because water can flow through the rock's connected holes, it has a high permeability. Honestly it doesn't really make sense that the pumice floats to me.",5
"In the picture it is clear to see there are a few large holes, meaning that it has a relatively low porosity. Because water can flow through the rock's connected holes, it has a high permeability. Honestly it doesn't really make sense that the pumice floats to me.",5
"The pumice has holes that makes it lighter, allowing it to float on water. It must have a relatively high porosity. I also know that the pumice has low permeability, or else it would sink. ",5
"The rock has a lot of holes but the water can not easily pass through the rock, and that is why it is floating. ",6
"Pumice has many holes in it and looks like it floats which means it would mean it has high porosity. Because the pumice floats, that means there are pockets of air trapped in it, therefore it would have low permeability.",6
"Pumice has many holes in it and looks like it floats which means it would mean it has high porosity. Because the pumice floats, that means there are pockets of air trapped in it, therefore it would have low permeability.",6
"Water must be able to travel through the pumice so it must be permeable, and it must have many holes so it must be porous.",4
"Water must be able to travel through the pumice so it must be permeable, and it must have many holes so it must be porous. Since the water can travel through the rock, it allows the rock to float since it is filled with water.",5
"pumice appears to have porosity because it floats. there is air trapped in the rock that makes it float in water. pumice appears to have low permeability because it floats. if the pores were connected, the water would flow through and the pumices would sink. the pumice does not sink, so it must be impermeable.",6
The photos show that the rock has a high porosity since the water can make it through but the water does not go all the way through because the permeability is pretty low and so it makes the rock flow in the water.,4
The photos show that the rock has a high porosity since the water can make it through but the water does not go all the way through because the permeability is pretty low and so it makes the rock flow in the water.,4
The photos show that the rock has a high porosity since the water can make it through but the water does not go all the way through because the permeability is pretty low and so it makes the rock flow in the water.,4
The photos show that the rock has a high porosity since the water can make it through but the water does not go all the way through because the permeability is pretty low and so it makes the rock flow in the water.,4
The photos show that the rock has a high porosity since the water can make it through but the water does not go all the way through because the permeability is pretty low and so it makes the rock flow in the water.,4
The photos show that the rock has a high porosity since the water can make it through but the water does not go all the way through because the permeability is pretty low and so it makes the rock flow in the water.,4
According to the picture of the volcano rock. This piece of rock has many holes but in the second picture it float on the water. There are high porosity but low permeability because the water can go through the rock. The holes are not connected to each other. The water may take times to go through the pumice rock.,6
There is a lot of holes in the rock on the graph but it does not look like there is water flowing through the rock so the permeability is low.,4
In the first picture it shows a high porosity with many holes and in the second it shows the rock floating. Since the rock is flowing it is showing that there is air trapped inside it somewhere meaning the water is not flowing through the rock. ,6
In the first picture it shows a high porosity with many holes and in the second it shows the rock floating. Since the rock is flowing it is showing that there is air trapped inside it somewhere meaning the water is not flowing through the rock. ,6
In the first picture it shows a high porosity with many holes and in the second it shows the rock floating. Since the rock is flowing it is showing that there is air trapped inside it somewhere meaning the water is not flowing through the rock. ,6
In the first picture it shows a high porosity with many holes and in the second it shows the rock floating. Since the rock is flowing it is showing that there is air trapped inside it somewhere meaning the water is not flowing through the rock. ,6
In the first picture it shows a high porosity with many holes and in the second it shows the rock floating. Since the rock is flowing it is showing that there is air trapped inside it somewhere meaning the water is not flowing through the rock. ,6
In the first picture it shows a high porosity with many holes and in the second it shows the rock floating. Since the rock is flowing it is showing that there is air trapped inside it somewhere meaning the water is not flowing through the rock. ,6
In the first picture it shows a high porosity with many holes and in the second it shows the rock floating. Since the rock is flowing it is showing that there is air trapped inside it somewhere meaning the water is not flowing through the rock. ,6
There is a lot of holes in the rock on the graph but it does not look like there is water flowing through the rock so the permeability is low.,4
"I feel that the porosity and the permeability is very high because it is letting the rock float in the water. This shows me that there are connected holes in the rock and the water passed through it very smoothly, letting it float.",4
"I feel that the porosity and the permeability is very high because it is letting the rock float in the water. This shows me that there are connected holes in the rock and the water passed through it very smoothly, letting it float. The permeability and porosity make it possible for the pumice to float by having water flow through the connected tubes. ",4
"I feel that the porosity and the permeability is very even because it is letting the rock float in the water. This shows me that there are connected holes in the rock and the water passed through it very smoothly, letting it float. Although half of the rock has connected holes, the other doesn't because it has places in the rock that are trapped and built up with air.",5
"I feel that the porosity and the permeability is very even because it is letting the rock float in the water. This shows me that there are connected holes in the rock and the water passed through it very smoothly, letting it float. Although half of the rock has connected holes, the other doesn't because it has places in the rock that are trapped and built up with air.",5
"I feel that the porosity and the permeability is very even because it is letting the rock float in the water. This shows me that there are connected holes in the rock and the water passed through it very smoothly, letting it float. Although half of the rock has connected holes, the other doesn't because it has places in the rock that are trapped and built up with air.",5
pumice appears to have porosity because it floats. there is air trapped in the rock that makes it floats in water.,5
I think it is high porosity and low permeability because it shows a high porosity and than the other one in the water.,2
I think it is high porosity and low permeability because it shows a high porosity and than the other one in the water.,2
It has high porosity because I can have a lot of holes even if they are small and lower permeability because the rock might be either heavy.,3
looking at thew pictures you can see that the rock has high porosity and theres slight water at the top of the rock.,3
"The rock does have many holes in it and yes it the water flows right through it. So basically it's going to make it float, for a long period of time. Without the holes it would've just sank. ",5
"The rock does have many holes in it and yes it the water flows right through it. So basically it's going to make it float, for a long period of time. Without the holes it would've just sank. ",5
.,0
pumice floats because it has holes,5
pumice floats because it has holes,5
Its high porosity and low permeability. ,2
in picture it show any holes so porosity is high but because the holes is not connected the water can not flow through easily so the permeability  is low.,5
in picture it show many holes so porosity is high but because the holes is not connected the water can not flow through easily so the permeability  is low. if the holes was connected the rock a sink.,5
in picture it show many holes so porosity is high but because the holes is not connected the water can not flow through easily so the permeability is low. if the holes was connected the rock a sink and it didn't as shown in the picture.,5
kjjj,0
"pumice has a high porosity because it floats, the air which is trapped makes it float. ",5
"pumice has a high porosity because it floats, the air which is trapped makes it float. ",5
"pumice has a high porosity because it floats, the air which is trapped makes it float. ",5
it has wholes but when you put the pumice in the cup of water it doesn't sink down,5
the rock doesn't have any holes so the water doesn't come in or out.,5
the rock doesn't have any holes so the water doesn't come in or out.,5
"It likely has high porosity, so that it has many holes in the rock. It also should have low permeability so that the water cannot weigh down the rock. If it had high permeability, the rock's holes would fill with water, instead of retaining air, and the rock would sink.",6
"It likely has high porosity, so that it has many holes in the rock. It also should have low permeability so that the water cannot weigh down the rock. If it had high permeability, the rock's holes would fill with water, instead of retaining air, and the rock would sink.",6
There are many holes on the surface of pumice.,4
"Because water is flowing through, but not a great speed.",4
"Because water is flowing through, but not a great speed.",4
"Because water is flowing through, but not a great speed.",4
It has a lot of holes but doesn't let water flow through it,5
"The pumice has unconnected holes meaning the porosity will not affect the permeability.  Because it floats for a long time, we know it will take a long time for water to move through it.",5
"The pumice has unconnected holes meaning the porosity will not affect the permeability.  Because it floats for a long time, we know it will take a long time for water to move through it.",5
It seems t be very strong and extremely holy.,1
Water doesn't get through the rock but it has holes in it allowing it to float.,6
I am sure my answer is correct because the picture shows the rock with a few holes and the water is not passing through. ,4
The rock is floating still,4
The rock is floating still,4
"The porosity allows water to enter the rock, but the low permeability doesn't let the rock sink because the rock won't go down into water.",4
"The porosity allows water to enter the rock, but the low permeability doesn't let the rock sink because the rock won't go down into water.",4
There are not connected holes. ,3
There are not connected holes. There are little holes that make it easy for gas to go through .,5
it has a lot of holes but water could go through it very well,4
"If there are holes that the water can go through, but there isn't a surface that it can flow through, it should float.",5
there are high possibilities due to through holes,3
"Its this because in the picture above, since they have connected holes, its floating at the top instead of it sinking to the ground",5
In the picture the rock isnt dropping.,2
Pumice is very hollow and light.,2
With the rock not having so many holes it will have to be high ,3
"The rock has many holes in it (porosity), which helps to keep it afloat, but has low permeability since the water doesn't rush in and sink the rock that easily.",6
"The rock has many holes in it (porosity), which helps to keep it afloat, but has low permeability since the water doesn't rush in and sink the rock that easily.",6
these characteristics allow the ability to float for the rock,4
If you have a lot of holes then it would be easy to leak through,2
Pumice floats so it will have a high porosity.,4
"This is because the rocks seem to have many holes, and seems to be pourous but usually ones with holes hold water, whereas thhis rock just floats.",5
There is a lot of hole in the pumice and it is floating on the water.,5
"Due to the fact that there are more connected holes, it ""hold more water in it"" compared to others, and in fact with connected holes only mean that it actually floats better, letter water through, but not being as heavy.",4
It has many holes in the rock and water can flow through it.,4
"If it is hard for water to flow through, this must mean the porosity and permeability is low, and the rock is floating so water probably hasn't entered. ",5
"The rock has a lot of holes in it, making it porous, although it floats because these holes are unconnected, making it not permeable.",6
The rock has many holes but can still stay afloat for a lengthy period of time.,5
Cause the water can flow quickly it has less a lot of holes.,3
high porosity and  low permeability because it floats.,4
There are many holes in the rock on the graph but it does not look like there is water flowing through the rock so the permeability is low.,5
There are many holes in the rock on the graph but it does not look like there is water flowing through the rock so the permeability is low.,5
the reason that i think that rock is high porosity and low permeability is because if you look at the picture it shows that it has alot of holes but its floating meaning that water cant get through so its not permeable.,6
I believe that the rock has lots of holes but none of them are connecting which is leading to the rock not sinking.,4
its a diffrence between the two,0
From what i see i believe that there is high of both permeability and porosity beause the water does indeed go through the rock and ,3
From what i see i believe that there is high of both permeability and porosity beause the water does indeed go through the rock and make it float.,4
From what i see i believe that there is high of both permeability and porosity beause the water does indeed go through the rock and make it float.,4
From what i see i believe that there is high of both permeability and porosity beause the water does indeed go through the rock and make it float.,4
From what i see i believe that there is high of both permeability and porosity beause the water does indeed go through the rock and make it float.,4
From what i see i believe that there is high of both permeability and porosity beause the water does indeed go through the rock and make it float.,4
From what i see i believe that there is high of both permeability and porosity beause the water does indeed go through the rock and make it float.,4
From what i see i believe that there is high of both permeability and porosity beause the water does indeed go through the rock and make it float.,4
"pumice appears to have high porosity because it floats. There is air trapped in the rock that makes it float in water. Pumice appears to have low permeability because it floats. If the pores were connected, the water would flow through and the pumice would sink. The pumice does not sink, so it must be impermeable.",6
"pumice appears to have high porosity because it floats. There is air trapped in the rock that makes it float in water. Pumice appears to have low permeability because it floats. If the pores were connected, the water would flow through and the pumice would sink. The pumice does not sink, so it must be impermeable.",6
It will disslove,1
Pumice appears to have high porosity because it floats. There is no air trapped in rocks that makes it float in water. Pumice has low permeability because it floats.,6
"The Pumice appears to have high porosity because it floats. THere is air trapped in the rock that makes it float in water, the Pumice appears to have low permeability because it floats. If the pores were connected, the water would flow though and the pumice would sink. The pumice does not sink, so it must be impermeable.",6
I think it's high porosity and low permeability because if water could flow through it easily then it would sink and high porosity because then it's able to store water and float.,5
I think it's high porosity and low permeability because if water could flow through it easily then it would sink and high porosity because then it's able to store water and float.,5
The rock has high porosity and low permeability. ,3
Porosity is not equal to permeability. ,2
okurrrrrrrr ,0
type of volcanic rock. The first picture shows the structure of the rock. The second picture shows the pumice floating in a glass of water.,5
Looking at the picture where it was soak you can seek the the water level doesn't seem to be affected much meaning the the rocks isn't absorbing much water.,3
The rock above has pores for air to get in but water to not get in ,5
The rock above has pores for air to get in but water to not get in ,5
The rock above has pores for air to get in but water to not get in ,5
because the rock is flowing  ,2
It floats,4
"pumice floats due to its high porosity. Its low permeability also makes it float, as the water doesn't go through the holes.",6
"pumice floats due to its high porosity. Its low permeability also makes it float, as the water doesn't go through the holes.",6
"pumice floats due to its high porosity. Its low permeability also makes it float, as the water doesn't go through the holes.",6
Pumice appears to have high porosity because it floats.  ,5
Pumice appears to have high porosity because it floats.  ,5
"Explain your answers. Pumice appears to have high porosity because it floats. There is air trapped in the rock that makes it float in water. Pumice appears to have low permeability because it floats. If the pores were connected, the water would flow through and the pumice would sink. The pumice does not sink, so it must be impermeable.",6
water get in it but it doesnt sink all the way.,4
Pumice appears to have high porosity because it floats. ,5
"Pumice appears to have high porosity because it floats. There is air trapped in the rock that makes it float in water. Pumice appears to have low permeability because it floats. If the pores were connected, the water would flow through and the pumice would sink. The pumice does not sink, so it must be impermeable.",6
"The pumice rock has a lot of connected holes, so water will be able to travel through, but not so easily. I believe it can be backed by the buoyancy of the pumice stone. If it's floating,  then that means it's not sinking, then the water isn't exactly flowing through quickly.",5
"Porosity can be a factor in permeability,umice is an example of a rock with high porosity, meaning that it is very porous. ",3
Because the rock has a lot of holes and that would make water easier to flow through the rocks.,4
"The rock seems to float because it has air trapped inside of it, if the holes in the rock connected the rock would've sunk
",6
"The rock seems to float because it has air trapped inside of it, if the holes in the rock connected the rock would've sunk",6
"The rock seems to float because it has air trapped inside of it, if the holes in the rock connected the rock would've sunk",6
Pumice probably has a high porosity and high permeability because it is possible for the Pumice to float above the water.,4
Pumice has meny holes but those holes are not connected. that the reason why pumice rock float in water,6
Pumice has meny holes but those holes are not connected. that the reason why pumice rock float in water,6
Pumice has meny holes but those holes are not connected. that the reason why pumice rock float in water,6
lets in a lot of air but not water so it floats,6
"The pumice is likely to have high porosity because it has many connected holes that allow water to seep through the rock. The pumice is also permeable because water, as shown in the pictures, is able to penetrate through the rock.",4
"the pumice rock clearly has large holes in it so it has a high porosity, but since it floats on top of the water, we can infer that it has a low permeability because the holes are not connected and do not allow water to pass through it. ",6
It has lots of holes and floats.,4
Otherwise it wouldn't float ,4
Otherwise it wouldn't float ,4
the more holes the pumice has then the more water will permeate through it.,3
"Pumice appears to have high porosity because it floats and has a lot of holes. If the pores were connected, the water would flow through and the pumice would sink. The pumice does not sink, so it must be impermeable.",6
The rock was able to float above the water and therefore has a low permeability.,4
The rock was able to float above the water and therefore has a low permeability.,4
"The picture above shows many holes (porous), and having holes enables easy flow for water( permeable). ",3
"The rock has a lot of holes in it. Because of this it is very porous. However, because the holes are unconnected, the water has a low permeability because the water cannot just flow straight into the rock through the holes. It flows into the holes and absorbs into the smaller, less porous parts of the rock.  ",6
The direct relationship between the two.,1
by looking at The direct relationship between the two shown throughout this.,2
by looking at The direct relationship between the two shown throughout this.,2
by looking at The direct relationship between porosity and permeability.,1
by looking at the direct relationship between porosity and permeability because of holes ability to allow water to pass through,3
If it floats in water that means water is getting trapped in the rock which means that the holes are connected,6
It has many holes but is not allowing much water through it.,5
"The picture of the pumice shows that it is filed with a lot of many holes. Also, the image of the pumice floating on the water shows that water isn't easily flowing through it, or else it would have sunk.",6
"The picture of the pumice shows that it is filed with a lot of many holes. Also, the image of the pumice floating on the water shows that water isn't easily flowing through it, or else it would have sunk.",6
"High porosity and high permeability allow for the biggest holes in sediment/rock, and these are the characteristics of pumice.",3
If the pumice is able to float that means water cannot go through it because then the rock would sink. In the picture the rock is floating.,6
"Pumice is a very soft stone that is very porous.  I know this because the stone floats in water due to the holes in the rock filled with air.  In addition, I know this rock is porous because I can see the holes on the sides of the rocks.",5
"Pumice has many large holes that are interconnected, easily allowing the water to flow through. ",4
Pumice would have high porosity and low permeability because as you can see in the pictures the pumice has many holes that make it porous but once It is put into water it floats on top not allowing water to flow through.,6
Pumice would have high porosity and low permeability because as you can see in the pictures the pumice has many holes that make it porous but once It is put into water it floats on top not allowing water to flow through.,6
There are lots of holes but since they are not connected it is hard for water to get through.,6
There are lots of holes but since they are not connected it is hard for water to get through.,6
There are lots of holes but since they are not connected it is hard for water to get through.,6
"The rock has high porosity because the holes are very clearly there, and there are many of them. The high permeability is there as well because the water can easily flow through all of the holes in the rock.",3
"The rock has high porosity because the holes are very clearly there, and there are many of them. The high permeability is there as well because the water can easily flow through all of the holes in the rock.",3
the holes in the rock seem to be bigger which allow for more porosity but since its half way under the permeability would be low ,4
all the holes,1
This rock is very porosity and has many hole which lets water go through however it doesn't have a lot of permeability which does not let water flow in very quickly. ,6
The pumice has high porosity becasue it has alot of holes in it and it would be high permeability because the water would beable to go through the rock because of the holes.,5
The pumice has high porosity becasue it has alot of holes in it and it would be high permeability because the water would beable to go through the rock because of the holes.,5
"It has high porosity, I know that because by looking at the image and I can visually see the holes. The air is also trapped in the holes possibly helping it float. The rock is also has a very low permeability, no water is able to pass through the rock. Due to the solidness.",5
"It has high porosity, I know that because by looking at the image and I can visually see the holes. The air is also trapped in the holes possibly helping it float. The rock is also has a very low permeability, no water is able to pass through the rock. Due to the solidness. Also in the picture you can see where the rock got wet and no water is passing through it, the water is just sitting on the rock, also if it had permeability it would most likely sink to the bottom of the glass.",6
"It has high porosity, I know that because by looking at the image and I can visually see the holes. The air is also trapped in the holes possibly helping it float. The rock is also has a very low permeability, no water is able to pass through the rock. Due to the solidness. Also in the picture you can see where the rock got wet and no water is passing through it, the water is just sitting on the rock, also if it had permeability it would most likely sink to the bottom of the glass.",6
Pumice would have low porosity and low permeability. It would have high porosity and low permeability because in the picture above the pumice rock is floating because water is not flowing through it. The unconnected holes don´t allow the water to go through the pumice. If the pumice had connected holes water would be able to go through the rock. Since the rock has a lot of holes but not opened ones the rock would be high porosity and low permeability. ,6
"The rocks doers have many holes in it and yes it the water flows right through it. So basically it's going through it. So basically it's going to make it float, for a long period of time. without the holes it would've just sank. ",5
dont know,0
dont know,0
"For the rock to be able to float, that means the water had a hard time passing through. It had a hard time passing through because of the rocks hole sizes. The holes were connected which led to practically no water to pass through the rock.",5
"It may seem as if it has high weight, but the inside is hallow, the air trapped inside will allow it to float",5
"It may seem as if it has high weight, but the inside is hallow, the air trapped inside will allow it to float",5
"Im not 100% sure, but I think it is a hard substance but it has holes in it so water can still get through connected holes eventually.",3
"If it is able to float, than it cannot have water coming into it anywhere.",5
"If it is able to float, than it cannot have water coming into it anywhere.",5
it has connected holes,2
because water can easly move through it,1
water can easly move through it,1
"The volcanic rock has a high porosity and a low permeability. It has a high porosity because it has many holes. But it has a low permeability because the holes are unconnected, making it difficult for water to pass through. One example of why it has low permeability is because in the model, the rock is floating in the water. If water could pass through it, then the rock would sink",6
"there do not appear to be many spaces in the bedrock. if there are no spaces, then it cannot be very permabile. in this sample, water cannot flow through. ",5
"there do not appear to be many spaces in the bedrock. if there are no spaces, then it cannot be very permabile. in this sample, water cannot flow through. ",5
"there do not appear to be many spaces in the bedrock. if there are no spaces, then it cannot be very permabile. in this sample, water cannot flow through. ",5
"there do not appear to be many spaces in the bedrock. if there are no spaces, then it cannot be very permabile. in this sample, water cannot flow through. ",5
"there do not appear to be many spaces in the bedrock. if there are no spaces, then it cannot be very permabile. in this sample, water cannot flow through. ",5
because the rock is so dence and the water runs right through the holes of the rock,4
the rocks that have connected holes allow water to go through it and they also have high porosity and high permeability.,3
the rocks that have connected holes allow water to go through it and they also have high porosity and high permeability.,3
Water can get through it easier,3
Water can get through it easier because it has many holes which makes the flow of water easier,5
The rock will float with high porosity and high permeability.,4
low porosity is making the water go through the connected holes and high permeability is making the water flow faster. ,4
low porosity is making the water go through the connected holes and high permeability is making the water flow faster. the pumice makes the rock float in the water the pumice is a chemical ,4
"Even though the rock is floating, no water is moving through the rock.",5
It's very easy for water to get through the rock,3
It's very easy for water to get through the rock,3
it stays on top of the water and it does not break down the rock.,4
it stays floating on the water and it does not break down the rock.,4
im not sure,0
"if it floats for hours that means there are holes in the the rock but the holes are connected, it they were not connected the rock would problaby sink ",6
high porosity and low permeability,2
high porosity and low permeability,2
it was a high poros,1
this rock has so many small holes that are connected. ,3
this rock has so many small holes that are connected. the picture shows the little holes in the rock. ,4
Since there are connecting holes within the rock there should be a high level of porosity and a high level of permeability.,3
Since there are connecting holes within the rock there should be a high level of porosity and a high level of permeability. The rock can float because of the amount of holes allowing water to travel through the rock completely so that the rock doesn't separate the atoms of the water.,4
this is volcanic rock its not meant to have water come through ,4
The water has the ability to flow through the connected holes making it very porous . But i don't think its very permeable because volcanic rocks are usually very compressed,4
The water has the ability to flow through the connected holes making it very porous this allows it to float. However i don't think its very permeable because volcanic rocks are usually very compressed.,4
The rock shown above has a high porosity because it has a lot of holes and it has a high permeability because water can go into the rock easily because of the many holes it has.,4
it can get through easily ,2
It has high porosity and high permeability due to having many holes and water being able to flow through the holes.,4
It has high porosity and high permeability due to having many holes and water being able to flow through the holes.,4
"porosity is the volume of the rock, it has a low volume so it can float onto the water. ",4
"porosity is the volume of the rock, it has a low volume so it can float onto the water. ",4
"the porosity of the pumice rock looks to be high due to the amount of holes, but because the pumice rock can sit on the water and float for hours, the permeability of the rock would be low.",5
The rock seems to have a lot of holes but none are connected.,4
The pumice rock is high porosity because no water can move through it because the holes are not connected therefore there is no way water can move through it ,4
The rock can float for hours and just keep floating for a while.,4
"there's lots of space between the rock, but they're not connected which don't allow the water to flow through quickly.",5
"there's lots of space between the rock, the pumice has many holes, but they're not connected which don't allow the water to flow through quickly.",6
"there's lots of space between the rock, the pumice has many holes, but they're not connected which don't allow the water to flow through quickly.",6
"there's lots of space between the rock, the pumice has many holes, but they're not connected which don't allow the water to flow through quickly.",6
it allows water to pass through it but it doesnt last long. ,3
it allows water to pass through it but it doesn't last long. ,3
the pumice rock is not letting the water through so that means that it has high porosity and a low    permeability this is why the rock is flooting,5
the pumice rock is not letting the water through so that means that it has high porosity and a low    permeability this is why the rock is floating,6
the pumice rock is not letting the water through so that means that it has high porosity and a low    permeability this is why the rock is floating,6
water does not travel through nor does it have alot of holes to fill it up.,5
not enough holes for water to travel through.,3
"It shows that when the rock has holes, the water can move through those holes.",3
"It shows that when the rock has holes, the water can move through those holes. Which means that it has high permeability and low porosity.",4
"It shows that when the rock has holes, the water can move through those holes. Which means that it has high permeability and low porosity.",4
soft and used to make decorrations and other materiels ,1
Nether are connected.,
Nether are connected.,
Nether are connected.,
Nether are connected.,
Nether are connected.,
Nether are connected.,
"It has many holes, but not connected",3
"It has many holes, but not connected",3
be,
because the rock don't let water go by,
because the rock don't let water go by,
There is no passage for water.,2
It has lots of holes which makes it have a high porosity but these holes are not connected so it has low permeability ,6
It has lots of holes which makes it have a high porosity but these holes are not connected so it has low permeability ,6
It has lots of holes which makes it have a high porosity but these holes are not connected so it has low permeability ,6
There is no passage for water.,2
I think it's this because of the pictures shown,2
"Due to the amount of holes and the type of rock water can easily flow through the rock. It may take time, but it's not a completely solid titanium ball.",4
"Due to the amount of holes and the type of rock water can easily flow through the rock. It may take time, but it's not a completely solid titanium ball. The relationship between Porosity and Permeability allow us to infer that if the Porosity is high, so will the Permeability.",3
"Due to the amount of holes and the type of rock water can easily flow through the rock. It may take time, but it's not a completely solid titanium ball. The relationship between Porosity and Permeability allow us to infer that if the Porosity is high, the Permeability will also be high. Pumice has a considerable amount of holes, some so tiny, it takes hours to fill the rock with enough water to allow the rocks ""equilibrium"" to tip. This allows the rock to completely fall to the bottom of the glass.",4
good water flow through rocks,2
The picture of the rock showed several holes.  The fact the rock floats in the water shows its permeablility.,5
"Pumice has high porosity because it floats It floats because air is trapped in the rocks. Pumice also has a low permeability because it floats, If the pores was connected the the water would have flowed through and the pumice would sink. it is impermeable because it did not sink. ",6
it has a lot of holes in it but it floats on water ,5
"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.",4
"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.",4
"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.with porosity, the water has holes to begin the flow threw and with permeability, the rock can allow the water to flow threw it.",5
"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.with porosity, the water has holes to begin the flow threw and with permeability, the rock can allow the water to flow threw it, like in the image above, with the rock in a cup of water. the rock as you can see is starting o get weighed down because the water is running threw it.",5
It as a high porosity and a high permeability.,2
the holes will make it easy for the water to flow through cause they are connected and will make an easier water flow ,3
"Pumice has high porosity and high permeability because of it's interconnected holes that allow water to flow through it with ease. Those holes also allow the water to lift the rock, making it float.",5
"Pumice has high porosity and high permeability because of it's interconnected holes that allow water to flow through it with ease. Those holes also allow the water to lift the rock, making it float.",5
