I am not entirely certain because I see both ways of the question. I think the water is able to be trapped and the water can be evaportated and be put into the water cycle as well. I am uncertain because the water can be evaporated and ,3
I am not exactly sure that ,0
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. ",1
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground",1
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. ",1
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. ",2
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. This diagram did not show evaporation or the water cycle, but the ",2
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. This diagram did not show evaporation or the water cycle, but the diagram did show that water stayed underground after the rain fell. The water molecules are ",2
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. This diagram did not show evaporation or the water cycle, but the diagram did show that water stayed underground after the rain fell. The water molecules are pooling underground instead of circulating up. ",2
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that water isn't trapped in the ground. I feel that my answers are based on the fact that the water stays under ground, and does not come back up. It could be Yes because of evaporation. This diagram did not show evaporation or the water cycle, but the diagram did show that water stayed underground after the rain fell. The water molecules are pooling underground instead of circulating up. The water permeates the ground, and filtrate through the levels. Once the water gets to the bottom layer (clay), the water collects in a similar spot. ",3
"I am not exactly sure that water stays in the ground, therefore I feel that I am not completely confident in my answer. My rating was based on my profit knowledge and I am not positive that ground water isn't trapped in the ground. Evaporation does not occur This diagram did not show evaporation or the water cycle, but the diagram did show that water stayed underground after the rain fell. The water molecules are pooling underground instead of circulating up. The water permeates the ground, and filtrate through the levels. Once the water gets to the bottom layer (clay), the water collects in a similar spot. The water falls into the ground by precipitation, and collects. ",3
I know that ,0
"I am certain because I know that if water can go in, it can go out too.",2
"I am certain because I know that if water can go in, it can go out too. But, ",2
"I am certain because I know that if water can go in, it can go out too. But, if the water is trapped then it can come out by an auquifer and not evaporation. When the water goes in the ground through precipitation, over time, the water will evaporate and go back through the water cycle.",3
"I know you can drill for the water, but I don't know for sure if you can ",2
"I'm not certain about my response because I know you can drill for the water, but I don't know for sure if it can be evaporated back into the atmosphere once it's underground",2
"I'm not certain about my response because I know you can drill for the water, but I don't know for sure if it can be evaporated back into the atmosphere once it's underground. The sediments have varying porosities that may or may not allow water to go back through. ",2
"I'm not certain about my response because I know you can drill for the water, but I don't know for sure if it can be evaporated back into the atmosphere once it's underground. Because the rocks have verging porosities as shown in the model, the water droplets May or May not be able to pass back through the sediments through the process of evaporation. ",3
Because the diagram showed that it stayed there at the black layer. ,3
It would go against laws of gravity,1
"the model doesn't show the water travelling out of the ground, it only shows it staying trapped in the ground",3
"I know that if all the waterthat was underground was trapped we would have already run out of water, that Is why I am so certain",2
"I know that if all the waterthat was underground was trapped we would have already run out of water, that Is why I am so certain. I am certain about my response because I know that in the water cycle the water underground has to come back up into the clouds.",3
"I know that if all the waterthat was underground was trapped we would have already run out of water, that Is why I am so certain. I am certain about my response because I know that in the water cycle the water underground has to come back up into the clouds.",3
I'm reasonably certain that my answer is correct because I used my knowledge from what I was taught in class and what I know to be true from logical reasoning. ,1
I'm reasonably certain that my answer is correct because I used my knowledge from class and the fact that the sun's energy is one of the driving forces of the water cycle so it would be strong enough to radiate through the soil,2
I'm reasonably certain that my answer is correct because I used my knowledge from class and the fact that the sun's energy is one of the driving forces of the water cycle so it would be strong enough to radiate through the soil and turn the water into water vapor. The model demonstrates that the soil levels are permeable enough that the water will be evaporated as a gas and then will fall as precipitation once more. ,3
I just watched the video and the water moved through the ground.,3
"I just watched the video and the water moved through the ground. It wasn't trapped, but it moved freely until it reached the clay.",3
"I just watched the video and the water moved through the ground. It wasn't trapped, but it moved freely until it reached the clay. ",3
"I've seen this happen in places like a soccer field where the ground becomes flooded, and in the model it shows the water level rise above the ground level. ",3
It makes logical sense that water cannot be trapped in the earth because water is constantly being filtered through the ground and water is not absorbed through ground such as ,3
This is what we learned in the 7th grade.,2
"I'm in the middle because I see both ways. From the diagram video thing I can see water droplets represented with a green color going back up into the sky after being absorbed in the ground, so obviously not all of it is being trapped, even if some of it is.",3
,
,
,
,
,
,
,
,
,
Underground aquifers allow water to be trapped due to clay typed material.,3
I remember seeing a article about how much water we remove from the ground and how that is not he only way water moves.,2
I feel like it could be trapped in the ground but it did evaporate when it moved to the open area. ,2
"I feel like it could be trapped in the ground but it did evaporate when it moved to the open area. The porosity of the ground allows the water to sink through but the sun, when the water is exposed to it, can evaporate the water. I think it depends on whether there is an opening in the ground. ",3
The picture is a little unclear to me as to where the water is being stored.,2
The picture is a little unclear to me as to where the water is being stored. It shows the water overflowing in some layers and blocked out from others and that lead me to believe that it can either be absorbed without it being trapped and it can be absorbed with it being trapped.,4
The picture is a little unclear to me as to where the water is being stored. It shows the water overflowing in some layers and blocked out from others and that lead me to believe that it can either be absorbed without it being trapped and it can be absorbed with it being trapped.,4
The picture is a little unclear to me as to where the water is being stored. It shows the water overflowing in some layers and blocked out from others and that lead me to believe that it can either be absorbed without it being trapped and it can be absorbed with it being trapped.,4
The picture is a little unclear to me as to where the water is being stored. It shows the water overflowing in some layers and blocked out from others and that lead me to believe that it can either be absorbed without it being trapped and it can be absorbed with it being trapped.,4
I am not sure about the longest path water can take.,1
"I am not sure about the longest path water can take. I am certain that it will take longer if the groundwater has to slow,y soak through the ground and ""fall"" to the largest aquifer.",2
"I am not sure about the longest path water can take. I am certain that it will take longer if the groundwater has to slow,y soak through the ground and ""fall"" to the largest aquifer. I am uncertain overall about my response because of my lack of knowledge on the subject.",3
"I am pretty sure water can be evaporated from the ground after being infiltrated. Also, the water could be led into groundwater and flow into another water source.",3
"The model shows the water pooling underground with very little escaping. I know from previous knowledge that water has difficulty moving through the black layer, which is denser and has smaller particles.",3
"The model shows the water pooling underground with very little escaping. I know from previous knowledge that water has difficulty moving through the black layer, which is denser and has smaller particles. The model could be wrong, as it is a simulation and not real life examples.",3
Water have evaporate back into its vapor state and be released from the ground,3
Water have evaporate back into its vapor state and be released from the ground. Water needs to come out of the ground so it can be used by humans and other land dwelling animals.,4
Water have evaporate back into its vapor state and be released from the ground. Water needs to come out of the ground so it can be used by humans and other land dwelling animals.,4
I am very certain of my answer because of my knowledge of the water cycle. ,1
"I am very certain of my answer because the groundwater model shows the flow of water. A weakness of the model, however, is that it does not show the full water cycle. ",3
I said a 5 because I am very certain of my knowledge about plants and the water cycle.,1
I said a 5 because I am very certain of my knowledge about plants and the water cycle.,1
I said a 5 because I am very certain of my knowledge about plants and the water cycle. The ground water model shows the flow of the water. The weakness of the model is it does not include a depiction of the water cycle.,3
"If water were trapped in the ground forever, we would run out of water supply.",2
"If water were trapped in the ground forever, we would run out of water supply. Water is transformed back into a vapor state so it can be accessible to humans.",3
IM very certain due to the background information i have accrued over my years.,2
IM very certain due to the background information i have accrued over my years.,2
Some water is trapped underground in aquifers that are confined  but many wells of water can evaporate and ,4
The water cycle and other water processes are varied throughout the world and are essential to everyday life.,2
The water cycle and other water processes are varied throughout the world and are essential to everyday life. I am certain of my answer because water is very transportable and doesn't stay in one place for long.,2
What influenced my certainty was my prior knowledge of the water cycle. I am not 100% sure because in the simulation not much water evaportated. This can also be due to the fact that not as much water evaportates as the amount that accumulates from rain. ,3
If theres flooding the ground cant absorb all of the water so it would not all be in the ground,2
If theres flooding the ground cant absorb all of the water so it would not all be in the ground,2
I am uncertain about my response becausee if theres flooding the ground cant absorb all of the water so it would not all be in the ground,2
"In the snapshot, the water is being absorbed by the ground and pooling just above the black layer of soil. ",3
There still could be a way for water to exit the ground that is not shown by the model. ,2
I am uncertain about my question because there still could be a way for water to exit the ground that is not shown by the model. ,2
Plants absorb water through their roots so obviously water isn't trapped in the ground.,3
My intellect.,0
The chart influenced my certainty rating.,1
Water is never stuck anywhere,1
Knowledge and ,0
Knowledge and following the water ,1
"Knowledge and following the water, what else do you want ",1
"Knowledge and following the water, that water travels ",1
"Knowledge and following the water, that water travels through the ground",2
"The water from the diagram is trapped above the black layer of sediment, but the water  can dry up from heat and can disslve ",3
"The water from the diagram is trapped above the black layer of sediment, but some water can get stuck in between the other layers as well.",4
through different types of evaporation ,2
i am certain because through different types of evaporation water is  brought back up into the atmosphere.,2
"if water was trapped in the soil forever, the water cycle wouldnt happen",2
"Water never really will be stuck in the ground. It is continuously passed through soil, organisms, and the atmosphere. The only time it was be no longer water is if the molecular structure of the water atom is changes.",3
"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. ",2
"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. ",2
"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. I am uncertain because I do not know what happens to the water that is underground, but I believe that the water is not trapped when it is underground.",2
"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. I am uncertain because I do not know what happens to the water that is underground, but I believe that the water is not trapped when it is underground. ",2
"I am not sure if the water that is absorbed by the ground can be taken out of the ground, and if it can, I do not know if it is an easy process, or how often it is done. I am uncertain because I do not know what happens to the water that is underground, but I believe that the water is not trapped when it is underground. I am not certain because I do not know if water is trapped when it goes underground. In the model, the ",2
"I am fairly certain about my response because I believe that when water goes underground, it can be taken out using wells, or by evaporation.",2
"I am fairly certain about my response because I believe that when water goes underground, it can be taken out using wells, or by evaporation. In the model, the rock layers above the water are permeable, so a well can be used to take the water out of the ground. I know that we would quickly run out of water if the water that went underground was trapped.",4
"I know that if you wait long enough for the simulation water will eventually escape the groundwater, however, i am unsure of the question and exactly what they want.",2
"I know that if you wait long enough for the simulation water will eventually escape the groundwater, however, I am unsure of the question and exactly what they want. I don't know if they wanted more outside sources of knowledge ",3
"I know that if you wait long enough for the simulation water will eventually escape the groundwater, however, I am unsure of the question and exactly what they want. I don't know if they wanted more outside sources of knowledge or none at all. There are weaknesses to the groundwater model because there are non plants in it to show water being used and moved out of the ground.",3
"I put a 4 because I am almost 100% positive about my answer. However, some of the water might ",1
"I put a 4 because I am almost 100% positive about my answer. However, some of the water might not be absorbed and it stays in the Earth. I Am certain the water is absorbed through plants because it is essential for the survival of plants and organisms ",3
"I put a 4 because I am almost 100% positive about my answer. However, some of the water might not be absorbed and it stays in the Earth. I Am certain the water is absorbed through plants because it is essential for the survival of plants and organisms. The water cycle is an ongoing cycle. The negatives is that some of the water will not be absorbed because the plant roots cannot reach.",3
the water pools above the black with no ,2
"If the water is in the ground, it could get stuck because it is too deep, or it may be in the ground for a very long period of time but eventually make it back the the surface.",3
"If the water is in the ground, it could get stuck because it is too deep, or it may be in the ground for a very long period of time but eventually make it back the the surface. The model also does not show the use of wells in order to ",4
"No water seems to have penetrated the black layer, but I am unsure if there is any possible way that they can get past it.",3
"The model showed that the water droplets can easily pass through the top layers of soil, and if they can get in easily they can get out through evaporation just as easily. ",3
"The model showed that the water droplets can easily pass through the top layers of soil, and if they can get in easily they can get out through evaporation just as easily.  The problem with the model is that not all soil is put in that layer formatio, and in some cases that particular soil may be on top, and not the bottom. ",3
"The model showed that the water droplets can easily pass through the top layers of soil, and if they can get in easily they can get out through evaporation just as easily.  The problem with the model is that not all soil is put in that layer formation, and in some cases that particular soil may be on top, and not the bottom. ",3
In class we have learned about evaporation and the water cycle many times and knowing that humans get their freshwater from groundwater sources then I'm very certain about my claim.,2
"According to the diagram, the ",2
im just certain ,0
idk,0
the water almost being blocked off by the black layer caused this rating.,2
What made this response is the water almost being blocked off by the black layer.,2
I understand that when why the water is trapped in the ground because there are some layer that block water from going. ,3
"I understand that when why the water is trapped in the ground because there are some layer that block water from going. When the water hit the last layer, there is no where the water to go unless the water evaporate in air.",3
"I understand that when why the water is trapped in the ground because there are some layer that block water from going. When the water hit the last layer, there is no where the water to go unless the water evaporate in air. ",3
Soil absorbed water which which is trapping the water you cannot take the ,2
Soil absorbed water which is trapping the water you cannot take the water out of the soil it will have to leave at its on time.,2
Soil absorbed water which is trapping the water you cannot take the water out of the soil it will have to leave at its on time so im almost certain that water is trapped under ground when its absorbed.,3
Soil absorbed water which is trapping the water you cannot take the water out of the soil it will have to leave at its on time so im almost certain that water is trapped under ground when its absorbed.,3
"I am not very certain because although the water seems to be going to the pink layer and stopping there that is not the case. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. ",3
"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. ",3
"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. There are limitations to the groundwater model like not being able to see the droplets move slowly through the black layer causing us to think it stops at the black layer. To find out that information we would have had to read the explanation of the answer to question #4. ",3
"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer.  The model above has a black layer which is hard to follow the droplets going through the layer because of it being so dark. When you follow the droplet it does not go through the black instead it piles up which could be misleading to some. ",3
"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. It seems that there is a time scale where it will take a longer time for the water to travel down to the ground and then eventually evaporate and disappear. ",3
"I am not very certain because although the water seems to be going to the pink layer and stopping there, it tricks you because that is not the truth. It is clear when it states that it is moving very slow almost as if it was not going through, but there is not too much evidence to prove that other than what you can see in the model above which is where the water stops going down by the pink layer. ",3
Soil absorbs water which is trapping the water you cannot take the water out of the soil.,2
I have no evidence on where the water actually goes onvce it get absorbed into the ground,1
The green dots have influenced me from the graph because it shows the evaporation. ,3
The green dots have influenced me from the graph because it shows the evaporation. Some limitations to the model are they majority of the water that is stored doesn't evaporate and stays underground. Not only that but it over flows in the earth's soil.,4
im uncertain because i kinda guess my answer.,0
the water gets stuck when the water could not get through the black,2
"im certain because water is hold and 
depends on the size of the rock particles. ",3
I would just say neither because I really don't if water do absorbed by the ground or trapped in the ground.,2
I'm not very certain that would be truth but it could be truth in some point. It can evaporate ,2
I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else.,1
I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else. They are different concentration of soils around the earth.,2
I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else. They are different concentration of soils around the earth. If their is no plants the water won't get sucked in,2
I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else. They are different concentration of soils around the earth. If their is no plants the water won't get sucked in.,2
I'm not very certain that would be truth but it could be truth in some point. It can evaporate or something else. They are different concentration of soils around the earth. If their is no plants the water won't get sucked in. If these examples were in the model it would help me more to explain my answer. It probably ,3
"I am not very certain if this is true or not but, I¨m doing my best to figure these answres out.",1
certain,0
certain,0
certain,0
certain because water can only evaporate when its exposed to the sun,3
I am certian because ground water stays on the ground,2
i did the molecule,1
"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. ",2
"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. ",2
"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. I am certain about my answer because I followed the tear a couple of times and it always did the same- it got stuck somewhere. ",3
"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. I am certain about my answer because I followed the tear a couple of times and it always did the same- it got stuck somewhere. ",3
"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. I am certain about my answer because I followed the tear a couple of times and it always did the same- it got stuck somewhere.  The limitations to the groundwater model is it doesn't tell you when to stop following the water.",3
"what influenced my decision was doing the molecule. while doing the molecule, when you follow the tear is easy to come with the answer. 
What also influenced my decision was that if you don't follow the tear for enough time it will tell you. I am certain about my answer because I followed the tear a couple of times and it always did the same- it got stuck somewhere.  The limitations to the groundwater model is it doesn't tell you when to stop following the water.",3
waters a big resource on earth so unless we couldnt get to it the water wouldnt be trapped.,2
waters a big resource on earth so unless we couldn't get to it the water wouldn't be trapped and also the earth its self needs the water.,2
the information given,1
the information given in the diagram.,2
the information given in the diagram.,2
"The water is trapped unless someone collects it, which is not a natural cause. If nothing out of the ordinary happens, the water is trapped in the ground.",3
"If the water can escape, then the ground does not trap the water.",2
"If the water can escape, then the ground does not trap the water. Since water has been shown to escape through evaporation, I am absolutely certain that the ground does not trap the water, unless the model is for some reason purposefully misleading by allowing for even the possibility of vaporization.",3
"If the water can escape, then the ground does not trap the water. Since water has been shown to escape through evaporation, I am absolutely certain that the ground does not trap the water, unless the model is for some reason purposefully misleading by allowing for even the  mere possibility of vaporization.",3
"Because as you watch the model and as more water starts to reach the bottom surface, ",2
"Because as you watch the model and as more water starts to reach the bottom surface, it stacks up",3
I looked at the graph and the water didnt get past the black layer.,3
My claim is ,0
"My claim is backed by logic and facts. Along with this, the model showed how water will flow down through the layers, but ",3
I always pick three.,1
The model showed me that it doesn't go back up again.,2
I am very certain that the water gets absorbed because I have seen it when it is raining I could see t,2
"although it is not possible, it can happen",2
"the model showed me that some of the water that goes into the ground gets evaporated, which was shown in the model.",3
I think this because when i see water go into the ground it kinda disappears.  ,2
i saw the information up above ,2
I saw the information up above.im not very certain because im not always right ,2
Ive learned about water and how it works before.,1
past reaserch ,0
past research ,0
"I'm positive because on the graph, it shows how the water just sits on the cement.",2
I watched it happen.,1
I ,0
"I know what wells are used for, they are used for extracting water from underground supplies.",3
how would it go up ,0
"The black layer keeps the water in a pool, so humans can access it.",3
"The black layer keeps the water in a pool, so humans can access it. Eventually it can overfill, making it easier to acess.",3
it seems as if the ground water is absorbed by the ground but it will flow through,3
You can dig it but i dont know if that was what you were asking,1
The model shows that the water isn't getting absorbed into the ground.,2
The model shows that the water isn't getting absorbed into the ground.,2
The model shows that the water isn't getting absorbed into the ground. The water is being trapped so the water cannot be absorbed.,3
"I am very certain since I saw what happened exactly, and parts of the pretest  helped me conclude this.",1
"I am very certain since I saw what happened exactly, and parts of the pretest  helped me conclude this. When water moves, it passes through the gaps of the particles. But, since the black area has little to no spaces, the water just remains trapped there.",3
"I am very certain since I saw what happened exactly, and parts of the pretest  helped me conclude this. When water moves, it passes through the gaps of the particles. But, since the black area has little to no spaces, the water just remains trapped there. ",3
The graph show that the water stay underground.,2
There will be a slight chance that an over amount of water will cause an over,1
The water underground does not have access to sunlight making it unable to ,2
"The water underground does not have access to sunlight making it unable to gain heat from the sun preventing it from evaporating, because the water is trapped underground.",3
"The water underground does not have access to sunlight making it unable to gain heat from the sun preventing it from evaporating, because the water is trapped underground, especially if it is more underground, even closer to the black layer which is even farther from where the sunlight can manage to reach.",3
"On the model, the water did not move down after the black layer",3
The water in the ground obviously cannot rise by the laws of physics and this makes me very certain of my claim.,2
That there is an under ground layer with water,2
Cause dirt layer and and the others can ,1
sometimes the water could just stay there,1
sometimes the water could just stay there. As shown in the diagram,2
sometimes the water could just stay there. As shown in the diagram. when the rain fell it just stayed there and started pialing up.,3
Soil absorbs water which is trapping the water you cannot take the water out of the soil.,2
Soil absorbs water which is trapping the water. You cannot take the water out of the soil because of the properties varying from the different ,3
the reson that iam very certain is because in the in the model the more water that the ground would absorb the more the ground water would rise,2
"the reson that iam very certain is because in the in the model the more water that the ground would absorb the more the ground water would rise, this makes me beleive that the water does not stay trapped in the ground",2
"the reason that im  very certain is because in the in the model the more water that the ground would absorb the more the ground water would rise, this influenced me because no i know that the water does not stay trapped in the ground",2
,
,
,
,
,
,
my prior knowledge.,1
Because f the snapshot,1
Because of the snapshot above,1
not very sure,0
common sense kind off but im still not feeling very confident about it.,0
common sense kind off but im still not feeling very confident about it.,0
its just what ive seen with plants that i water and the water is there for like that and the plant basically consumes the water. ,2
its just what ive seen with plants that i water and the water is there for like that and the plant basically consumes the water. so this is how it influenced my answer.,3
This influenced my choice by looking at the picture ,2
This influenced my choice by looking at the picture ,2
This influenced my choice by looking at the picture The model shows that rain will get caught up,3
This influenced my choice by looking at the picture The model shows that rain will get caught up in the gravel.,3
i rated the certainty as a 2 because i'm not all the way certain about my answer. But i do know that water never stay trapped on ground ,2
i rated the certainty as a 2 because i'm not all the way certain about my answer. But i do know that water never stay trapped on ground forever. Also i'm uncertain about my response because i didn't provide a lot of examples like i could have. ,2
Its hard,0
"I used the graphed , world problem, and also ",2
"I used the graphed , world problem, and also the  screenshot to influence my answer",2
The scientists evidence may include specific reference to the model and reference to sources of fresh water.,2
The scientists evidence may include specific reference to the model and reference to sources of freshwater.,2
What influenced my certainty rating was how the water gathered and flowed through the terrain.,2
What influenced my certainty rating was how the water gathered and flowed through the terrain. Once enough water fell they started to gather at the surface. ,2
What influenced my certainty rating was how the water gathered and flowed through the terrain. Once enough water fell they started to gather at the surface. I'm certain because the model was easy to follow and see what was going on.,3
postive ,0
postive r,0
I am sure because the model showed it ,2
I am sure because the model showed it. It showed the water go all the way up. ,2
I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before ,3
I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before. The black layer couldnt have water go through. ,3
I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before. The black layer couldnt have water go through. The weakness is nothing ,3
I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before. The black layer couldnt have water go through. The weakness is the limitations. ,3
I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before. The black layer couldnt have water go through. The weakness is the limitations are that the model can't go on forever ,3
Because I used the information to help me. ,1
"Because I used the information to help me. 
No because the ground will stop holding water and the water will come out. ",1
The graph,2
the screenshot,2
the screenshot,2
im certain,0
"im certain about my answer
",0
The answer and ,1
"The answer and model help m with my answer, looking at the model help mold the answer and make it easier. ",2
The graph above helped influence my rating and pass knowlegde ,2
The graph above helped influence my rating and i positive because the above graph shows a little opening in which the water can escape and pass knowledge ,2
The graph above helped influence my rating and i positive because the above graph shows a little opening in which the water can escape ,2
"The graph above helped influence my rating and i positive because the above graph shows a little opening in which the water can escape 

i used knowledge about the permeability of different types of rocks. also the porosity of rocks is different ",2
"The graph above helped influence my rating and i certain because the above graph shows a little opening in which the water can escape 

i used knowledge about the permeability of different types of rocks. also the porosity of rocks is different ",2
my te,0
my teacher told me ,1
,
Answers will vary. -_-_-_-_-_-_-,0
Answers will vary. -_-_-_-_-_-_- ,0
Answers will vary. -_-_-_-_-_-_-  ,0
Answers will vary. -_-_-_-_-_-_-  ,0
Evidence and reference ,0
The model shows the fresh water. ,2
The model shows the fresh water. ,2
Look at the ,1
I really don't know about it.,0
water it goes through layer and it doesn't stop until the last layer. ,2
I am certain because I used the model to figure out my answer. ,2
I am very certain about my answer because i followed the model and the droplets. ,2
Seeing that it flowed through all layers except the black layer.,3
Knowing of the water cycle and ,1
"Knowing of the water cycle and how it works, I was able to actually answer the question in a proper manner.",2
"Knowing of the water cycle and how it works, I was able to actually answer the question in a proper manner.",2
Im nive with it ,0
A bit of research from google is what helped out and by observing the video of the water dropping in to the ground.,3
Because the water will be absorbed but after a while it will start flooding,2
"I used the graphed , world problem, and also the screenshot to influence my answer
",2
I used the information given to me by the model to get my answer,2
I used the information given to me by the model to get my answer and saw that the water clearly passes through the ground,3
The model above allowed me to achieve this certainty rating by being able to use the model multiple times and being able to see the different routes that the water droplets would take.,3
Scientific evidence includes specific reference to the model and reference to the sources of fresh water.,2
the picture helped me make my desicion ,2
I am very certain about my claim based on my explanation because ,1
"I am very certain about my claim based on my explanation because I know as a fact that water is not trapped in the ground when it is absorbed, and this fact cannot be disputed.",2
I watched the water droplets and followed it until it evaporated into the sky. ,3
The snapshot shows the water not being able to pass through the black layer.,3
My logic seems good,0
My background knowledge on these concepts help me explain the answer I wrote.,1
I am very certain about my answer because above the texts explains how water is continuously cycled through the earth and it is always moving.,2
I am very certain about my answer because above the texts explains how water is continuously cycled through the earth and it is always moving. I am certain about my response because if water was stuck in the ground we would not have a sustainable amount to live off of.,3
I have learned about the water cycle and I know that water is never permently trapped forever.,2
I have learned about the water cycle and I know that water is never permently trapped forever. I am certain because I have been taught this.,2
I have learned about the water cycle and I know that water is never permently trapped forever. I am certain because I have been taught this. The model shows that water has not permeated the black so it is not trappe.,3
"Water isn't necessarily trapped with in the ground. Some water is evaporated and returns as precipitation, while others could be used to fuel nearby organisms.  ",3
I am certain because I can see in the video that the water is becoming trapped and pooling at the bottom and not moving anymore.,3
I am certain because I can see in the video that the water is moving up through the topsoil and pooling on the surface of the land in the video. This shows that the water is not trapped because it can move up and isn't only in the aquifer after enough rain falls and water collects. ,4
Pretty certain due to background knowledge concerning this.,1
"Pretty certain due to background knowledge concerning this, especially when taking into consideration the pictured image of raindrops being evaporated.",3
I'm not sure that it is possible,1
I know it can be extracted through wells.,2
I think that this claim makes the most sense based on not only this visual aid but prior knowledge on the trapping of water.,2
I think that this claim makes the most sense based on not only this visual aid but prior knowledge on the trapping of water. i am pretty certain but not completely if the water wasn't trapped there would be uncontrollable flooding.,2
"I am very certain of my answer above, because the display/module above displayed exactly what I stated in my answer. It showed the bottom layer of the soil serving as a floor or trap of sorts, keeping all water that falls into the ground and is absorbed by it ""locked up"". It is possible for there to be too much water to hold, and it can then overflow.",3
I am very certain because water is always cycling so it won't ever be permenantly stuck in the ground.,2
I am very certain because water is always cycling so it won't ever be permanently stuck in the ground.,2
According to the diagram the water gathers so much it reaches the surface and then evaporates.,3
I am certain about my answer because I know that water does move out of the ground once in the ground through evaporation and plants.,3
,
I know I am right.,0
"I am very certain for many reasons, if you look at the model it clearly shows water leaving the ground.",3
I am very certain because due to the water cycle once the water comes down as precip,1
"I am very certain because due to the water cycle once the water comes down as precipitation it eventually goes back up into the sky. As we can see in the model the water begins to build up on top of the black soil while it slowly seeps down, however the only way for the water to rain down is if there was water being soaked up form the ground to go back up into the sky.",3
The animation doesn't show the water in the ground but collecting at the bottom.,2
Eh.,0
I watched the green specks of water float up into the air,2
"I watched the green specks of water float up into the air, but I always leave room for error.",3
"I watched the green specks of water float up into the air, but I always leave room for error.",3
"i am almost very certain of my answer because if humans use wells and aquifers to reach groundwater, then the water that is initially absorbed isnt trapped ",3
wells ,0
When rain falls it creates puddles and some of them are bigger than others.,3
I choose the rating number 5 because water does not get trapped on the ground. The water maybe get evaporated or used by humans.,2
I choose the rating number 5 because water does not get trapped on the ground. The water maybe get evaporated or used by humans. I am very certain because ,2
