"When I chose to have a rural well with flowback, the well was sustaining itself very well with the high permeability of the sediment, although any other combination that I tried to create did not seem to work as well, so there was a clear most efficient system.",4
it would catch a lot of the water that would run to the softer materials,2
Cause the urban water is like waste.,1
"With the rural flow back well it's more of a chance that we would have a better water supply if there was a drought or anything else. The water supply wouldn't decrease, because this was the best out of any of the other wells, flow back or non flow back.",4
"With the rural flow back well it's more of a chance that we would have a better water supply if there was a drought or anything else. The water supply wouldn't decrease, because this was the best out of any of the other wells, flow back or non flow back.",4
the reason i know this is because from the graph the water is taken out for the water that is taken out it is ut back.,3
I think that rural flowback well is the one that shows more sustainability simply because it doesnt flood and you have enough water which really isnt't a problem  ,3
I think that rural flowback well is the one that shows more sustainability simply because it doesnt flood and you have enough water which really isnt't a problem  ,3
Two,0
i think the rural flowback well is the one that shows more sustainability simply because it doesnt flood and you have enough water which really isn't a problem.,3
The rural well will put the water back in to the environment . The urban well cleans the water at the wastewater plant. So the water just doesn't get stuck in the aquifer. ,3
"the only sustainable well is the one that gives back to its aquifer. only the rural flow back well satisfies that condition. the rural well that was pumped to the city slowly depleted the rural aquifer. no flow back and recharge of the aquifer from which it came was allowed. the urban aquifer could not recharge its aquifer because the water was being pumped to a waste water plant. even if flow back was allowed the surfaces are impermeable, preventing recharge of the underlying aquifer. ",6
g n bn,0
The only sustainable well is the one that gives back to its aquifer. Only rural flow back well satisfies that condition,4
"The only sustainable well is the one that gives back to its aquifer. Only the rural flowback well satisfies that condition. THe rural well that was pumped to the city slowly depleted the rural aquifer . No flowback and recharge, of the aquifer from which it came was allowed. The urban aquifer could not recharge its aquifer because the water was being pumped to a wastewater plant. Even if flowback was allowed, the surfaces are impermeable, preventing recharge of the underlying aquifer.",6
The rural flowback well can recharge its aquifer and the other things can't do that.,4
The rural flowback well can recharge its aquifer and the other things can't do that. Also in the rural area there are more permeable surfaces.,5
The rural flowback well can recharge it's aquifer and the other things can't do that. Also in the rural area there are more permeable surfaces. ,5
The only sustainable well is the one that gives back to the aquifer. ,3
okurr,0
DR.S is the best,1
The model helps with the answer,1
I don't know,0
The only sustainable well is the one that gives back to its aquifer. ,3
The only sustainable well is the one that gives back to its aquifer. ,3
The only sustainable well is the one that gives back to its aquifer. Only the rural flowback well satisfies the condition. The rural well that was pumped to the city slowly depleted to rural aquifer. ,4
"The only sustainable well is the one that gives back to its aquifer. Only the rural flowback well satisfies the condition. The rural well that was pumped to the city slowly depleted to rural aquifer. No flowback and recharge of the aquifer 
from which it came was allowed. The urban aquifer could not recharge its aquifer because the water was being pumped to a wastewater plant. Even if flowback was allowed, the surfaces are impermeable, preventing recharge of the underlying aquifer. ",6
n/a,0
It doesnt flood in rural areas.,2
Only the rural flowback well satisfies that condition. ,3
The only sustainable well is the one that gives back to its aquifer,3
The only sustainable well is the one that gives back to its aquifer,3
"s whether surface water can recharge an aquifer  the permeability of the underlying sediments
 urban well treated at wastewater plant
",4
The only sustainable well is the one that gave back to its aquifer. ,3
"The only sustainable well is the one that gave back to its aquifer. 

aquifer recharging rates must exceed withdrawal rates because there is a lag in refill due to the time it takes for percolation and infiltration ",4
"The only sustainable well is the one that gave back to its aquifer. 

aquifer recharging rates must exceed withdrawal rates because there is a lag in refill due to the time it takes for percolation and infiltration ",4
"The only sustainable well is the one that gives back to its aquifer. Only rural flow back well satisfies that condition
",4
The rural wells are the most sustainable because the water flows back into the aquifer and it's able to recharge beacuse permeable surface,6
The rural wells are the most sustainable because the water flows back into the aquifer and it's able to recharge beacuse permeable surface,6
The rural wells are the most sustainable because the water flows back into the aquifer and it's able to recharge beacuse permeable surface,6
The rural flow back well and the rural well pumped to the city had a sustainable water use because of that fact that the areas they were placed at had a medium permeable sediments which allowed water to flow into the aquifers and keep getting refilled. ,5
The rural flow back well and the rural well pumped to the city had a sustainable water use because of that fact that the areas they were placed at had a medium permeable sediments which allowed water to flow into the aquifers and keep getting refilled. ,5
"Sustaniable well is the one that gives back to its aquifer.  Only the rural flowback well satisfy that condition.  The rural well that was pumped to the city slowly depleted the rural aquifer.  No flowback and recharge of the aquifer from which it came was allowed.  The Urban aquifer could not recharge its aquifer because the water was being pumped to a wastewater plant.  Even if flowback was allowed, the surfaces are impermeable, preventing recharge of the underlying aquifer.",6
i looked at the model and it showed that it gets rechagred ,2
"i looked at the model and it showed that it gets recharged 

when an aquifer is overlain by permeable sediments it can be recharged by rain water, the continuous supply allows sustainable use

",5
"Both of the rural wells, the flowback well and the well pumped to the urban city, showed sustainable water use because they both had equal or less withdrawals than their respective inputs of water. ",3
"Both of the rural wells, the flowback well and the well pumped to the urban city, showed sustainable water use because they both had equal or less withdrawals than their respective inputs of water. ",3
I think the rural flowback well was the most sustainable because it was directly taking water from an aquifer and was also putting water back into the aquifer and also was placed where rainwater can penetrate the ground. ,4
"I think the rural flowback well was the most sustainable because it was directly taking water from an aquifer and was also putting water back into the aquifer and also was placed where rainwater can penetrate the ground. the flowback wells put back water into the ground and the urban wells do not do this. so, the flowback wells are able to recharge the aquifers slowly, while the non-flowback wells cannot do this. ",5
"I think the rural flowback well was the most sustainable because it was directly taking water from an aquifer and was also putting water back into the aquifer and also was placed where rainwater can penetrate the ground. the flowback wells put back water into the ground and the urban wells do not do this. so, the flowback wells are able to recharge the aquifers slowly, while the non-flowback wells cannot do this. the flowback well sprays out water that it does not use which goes back into the ground and recharges the aquifer. at the bottoms of the non-flowback well is lower than the water level at the flowback well. ",5
The surface of the rural are is permeable so it allows water to pass through.,5
The model demonstrated my answer ,1
"every time water was used in the rural flow back well, the excess water flowed right back to its original place I the aquifer.",4
"The only sustainable well is the one that gives back to its aquifer. The rural well that was pumped to the city slowly depleted the rural aquifer. The urban aquifer could not recharge its aquifer because the surfaces are impermeable, preventing recharge of the underlying aquifer.",6
the rural flowback allows for ercharge,3
"The rural well is used to supply water for less people, in a colder environment (less evaporation), and is a ""flow back"" well. These factors overall decrease the amount of water being consumed, and ample rainfall can replenish such supplies. ",3
"The rural flowback well worked the best because the sediment underneath was permeable, so the water was not confined to one section and could recharge and be sustainable. The city water is unsustainable because it cannot recharge due to impermeable sediment like concrete. ",5
allows the most water to be replenished,3
It kept the levels of the urban aquifer constant,2
The rural well recharged and took out an even amount of water.,4
"I think that the rural flow back well. I think so because in the urban setting the water underneath the city is running out super quickly, while the aquifer underneath the rural setting is still filled up with enough water to sustain.",3
"I think that the rural flow back well. I think so because in the urban setting the water underneath the city is running out super quickly and the level is quite low, while the aquifer underneath the rural setting is still filled up with an abundant amount of water.",3
"The rural flow back well would be more sustainable because there are less people in this area and the aquifer can recharge, so the amount used would be less than the amount supplied. The rural well that transports water to the city wouldn't be an option because that water has to supply a lot more people, so it is not sustainable.",4
"In the rural area, there is less water usage due to the decreased population size.  In addition the water that they do use is more easily replaced due to the fact that the surface is permeable near the rural well.",4
"In the rural area, there is less water usage due to the decreased population size.  In addition the water that they do use is more easily replaced due to the fact that the surface is permeable near the rural well.",4
the graphic showed that.,1
The rural blowback well and rural well pumped t the city showed sustainable water use because the precipitation recharged the wells in the model while there was enough water to be pumped to the city.,3
The rural blowback well and rural well pumped t the city showed sustainable water use because the precipitation recharged the wells in the model while there was enough water to be pumped to the city. In the model you can see in the rural area there is a constant flow of water recharging the wells and being pumped into the city where as in the urban area there is not that constant flow.,3
You get the flow back of water from the one and the treated water is put back out into flow to be used again.,3
Ya Yeet ,0
the only sustainable well is the one that gives back to its aqufier. only the rural flowback well satisfies that condition. the rural well that was pumped to the city slowly decreased the rural aqufier. no flow back and recharge of the aquifer from which it allowed. the urban aquifer could not recharge its aquifer because the water was being pumped into a wastewater plant,5
the only sustainable well is the one that gives back to its aqufier. only the rural flowback well satisfies that condition. the rural well that was pumped to the city slowly decreased the rural aqufier. no flow back and recharge of the aquifer from which it allowed. the urban aquifer could not recharge its aquifer because the water was being pumped into a wastewater plant,5
fdghfdtghjfdtgh,1
this well is not just sustainable it grows and it maintains it in a level. we can see this in the graph that it is sustainable.,2
this well is not just sustainable it grows and it maintains it in a level. we can see this in the graph that it is sustainable. It recycles and reuses the water that helps keep things substanable.,3
"this well is not just sustainable it grows and it maintains it in a level. we can see this in the graph that it is sustainable. It recycles and reuses the water that helps keep things sustainable. The water that is used for the plants keep the water there, just some water evaporates. In the graph this type of well shows that its linear.",3
"this well is not just sustainable it grows and it maintains it in a level. we can see this in the graph that it is sustainable. It recycles and reuses the water that helps keep things sustainable. The water that is used for the plants keep the water there, just some water evaporates. In the graph this type of well shows that its linear.",3
In graph the two wells in the urban area are doing good and llok like they could keep going on. the well in the rural area look like its gonna run out at a time all the water goes back to the urban area taking all the water from that area,4
The well in the rural area look like its gonna run out at a time all the water goes back to the urban area taking all the water from that area. The surface in the rural area is impermeable so its hard for the soil to recharge.  ,5
"The rural flow back well and rural well pumped to city are most sustainable. As seen in the image, the wells in the rural area are being recharged constantly and the well in the urban area is having difficulty recharging.",3
"The rural flow back well and rural well pumped to city are most sustainable. As seen in the image, the wells in the rural area are being recharged constantly and the well in the urban area is having difficulty recharging. The rural wells have no impermeable sources and the urban areas have no impermeable sources.",5
The rural flowback well shows sustainable water use because rural areas have permeable sediments which means rural areas have high permeability where water can flow through the sediments fast which will allow water to get to the well according to the model. ,6
The well kept its water source and its sediment was permeable so the water was able to go through the rock unlike the urban flow back well where it had impermeable sediment. ,5
"The rural flowback well has the most sustainable water use. I know this because I seen the water gradually pump into the city.  couldn't use my well in the urban area, because of how impermeable the surface was. ",5
the water form the treatment plants is able to be sent back to the water source to be reused again and again to the point it can be used for a long time,3
The rural well got all the water it needed because the rain was able to get in the ground unlike the city's water.,3
the rural flowback well was able to produce the most water and sustain it the longest while still being refilled by rainwater.,4
the rural flowback well was able to produce the most water and sustain it the longest while still being refilled by rainwater.,4
the rural flowback well was able to produce the most water and sustain it the longest while still being refilled by rainwater.,4
the rural flowback well showed sustainability because there was a constant supply.,2
there more water going in to the ground ,2
"The rural flow back well produces more water, and recharges the aquifer faster. ",4
"the rural flowback didnt need as much water for the area, and allowed for water to flow back into the aquifer to recharge the water supply",3
"the rural flowback didnt need as much water for the area, and allowed for water to flow back into the aquifer to recharge the water supply, also at the bottom of the rural flowback there was a higher supply of water still there",4
the rural well would have work better for the city because of the soft sediment that is under the well the rain fall can get through easier. witch helps the city always have water .,3
the urban and the rural was both treated as a water plant. we had done some better i think too. i could be wrong.,3
The wells in the urban area produced more water faster than the rural area.,2
"The wells in the urban area produced more water faster than the rural area.The water level at the bottom of wells 3 and 4 were very high, and the water level at the bottom of wells 1 and 2 started out high and then started to get low when the wells started being used, the rain water flooded the rural area because the water cannot get through the concrete so it can't recharge the wells as fast.",5
"The wells in the rural area produced more water faster than the urban area.The water level at the bottom of wells 3 and 4 were very high, and the water level at the bottom of wells 1 and 2 started out high and then started to get low when the wells started being used, the rain water flooded the urban area because the water cannot get through the concrete so it can't recharge the wells as fast.",5
i think the water is treated and then they release the water somewhere next to the wastewater plant.,1
i think the water is treated and then they release the water somewhere next to the wastewater plant.,1
sustainable water use would be the rural flow back well because the water flows more. ,4
The well pumping water into the city recharges the aquifer.,2
There was always water,2
There was always water. The water flows back to the well.,3
There was always water. The water flows back to the well. That is the purpose of the well.,3
the water has to go somewhere so it goes to the city.,2
the water has to go somewhere so it goes to the city. even if one of them is far from the city.,3
the water has to go somewhere so it goes to the city. even if one of them is far from the city.,3
because it pumps water to the city,1
well both the urban and the rural areas are getting a sustainable water source .,2
urban well treated at wastewater plant,1
i am not for sure about this ,1
i am not for sure about this ,1
both waters being supplied had a cause. ,2
both waters being supplied had a cause.the urban area needed more water so the rural area shared water to urban area but also had water still to give to people. its easy for the rural area because it has high permeability.  ,3
both waters being supplied had a cause.the urban area needed more water so the rural area shared water to urban area but also had water still to give to people. its easy for the rural area because it has high permeability just like it showed in the grapghs.,3
The water will eventually be moved back to the main source from where it started from.,3
it says in the reading ,2
Because in the flow back well you can see how more water comes through unlike in the city were the concrete and road prevent the refill,3
Because in the flow back well you can see how more water comes through unlike in the city were the concrete and road prevent the refill you can see this through the very low water levels in the city area,4
Because in the flow back well you can see how more water comes through unlike in the city were the concrete and road prevent the refill you can see this through the very low water levels in the city area,4
With just the rural flowback well the rain that goes through the sediments was good enough to recharge the one well when you add another well to rural area it becomes to much and the rain isn't enough to have it be sustainable.,4
With just the rural flowback well the rain that goes through the sediments was good enough to recharge the one well when you add another well to rural area it becomes to much and the rain isn't enough to have it be sustainable.,4
it allowed the rain water from the city to flow back out of the roads the other didnt ,3
The rural flow back well and the rural well pumped into the city due to no sediments blocking it from getting into the ground.,3
the graph showed the rural well increasing in output,2
the rural flow back had just as much output of the water as the input of the water,3
the well for the rural part pumped into the city has equal the amount that is being taken out as what is coming in.,3
Its in a rural area meaning that the water will be able to seep down into the ground without being stopped by the streets or building in an urban area.,3
Its in a rural area meaning that the water will be able to seep down into the ground without being stopped by the streets or building in an urban area.,3
the rural flowback well because it was zsending water back and the water was going back through the aquifer.,4
Water flow was better and stronger with the wasteplant water and the non flowback well.,3
Water flow was better and stronger with the wasteplant water and the non flowback well.,3
Water flow was better and stronger with the wasteplant water and the non flowback well.,3
the rural aquifer had rock with high premeability allowing rainfall to go and recharge the water source.,5
the rural aquifer had rock with high premeability allowing rainfall to go and recharge the water source.,5
the water couldn't run  back into the ground in the rural area so the wells went dry and no water couldn't run through!,3
the rural flow back well is the sustainable water source,3
the rural flow back well is the sustainable water source. in the model it should all the water over flowing and flowing away from the cities water supply.,3
The rural flow back well is the sustainable water source. in the model it should all the water over flowing and flowing away from the cities water supply.,3
The rural flow back well is the sustainable water source. in the model it should all the water over flowing and flowing away from the cities water supply. The urban area had to man impermeable objects in it for the water to fill up its aquifers.,5
The rural flow back well is the sustainable water source. in the model it should all the water over flowing and flowing away from the cities water supply. The urban area had to man impermeable objects in it for the water to fill up its aquifers.,5
The rural flow back well is the sustainable water source. in the model it should all the water over flowing and flowing away from the cities water supply. The urban area had to man impermeable objects in it for the water to fill up its aquifers.,5
The rural flow back well is the sustainable water source. in the model it should all the water over flowing and flowing away from the cities water supply. The urban area had to man impermeable objects in it for the water to fill up its aquifers.,5
The rural flow back well is the sustainable water source. in the model it should all the water over flowing and flowing away from the cities water supply. The urban area had to man impermeable objects in it for the water to fill up its aquifers.,5
the rural flow back because if water is not used it flows back into the aquifer.,4
equal amount of water demand and equall amount of water equlls steady water supply flow.,2
"In the example it shows that the water may flow back into the aquifer. With the roofs, roads and paths interfere the rain clouds in the urban area the water has go through the runoff.",4
"In the example it shows that the water may flow back into the aquifer. With the roofs, roads and paths interfere the rain clouds in the urban area the water has go through the runoff.",4
"In the example it shows that the water may flow back into the aquifer. With the roofs, roads and paths interfere the rain clouds in the urban area the water has go through the runoff.",4
"In the example it shows that the water may flow back into the aquifer. With the roofs, roads and paths interfere the rain clouds in the urban area the water has go through the runoff.",4
rural well pumped to city ,1
"The Non-flowback well in the city takes more water and did eventually level out, but the overall refilling of the aquifer took longer to refill than the ones in the rural area even though both were sucking up water.",3
"The Non-flowback well in the city takes more water and did eventually level out, but the overall refilling of the aquifer took longer to refill than the ones in the rural area even though both were sucking up water. The rural aquifer took less time to refill due to the lack of a bedrock layer, this made the wells more effective than the urban well.",3
urban waters are better ,2
urban waters are better ,2
urban waters are better ,2
Sustainable water has to be equal to provide water to the urban area.,2
the only sustainable well is the one that gives flows back and only the rural aquifers flow back well satisfies that condition the rural well that was pumped to the cities slowly depleted the rural aquifer no flow backs and recharge of the aquifer from witch it came was allowed the urban area could not recharge its aquifer because the water was being pumped into a waste water plant even if the flow backs was allowed the surfaces are imper-able preventing recharge of the underlying aquifer  ,5
cause the water is flowing back into the underground aquifer ,3
the flowback well keep the water flowing back into the rural aquifer untill it over filled and then the water started to flow to the aquifer under the city ,3
this well allows the water to be able to flow back to the aquifer.,3
this well allows the water to be able to flow back to the aquifer. the well is what allows the water to be able to flow.,3
this well allows the water to be able to flow back to the aquifer. the well is what allows the water to be able to flow.,3
the urban area had more water in the ground for the well to collect and flowed through easily ,3
"The flow back well allows unused water to go back underground, and since there is no impermeable rock layers, rainwater can easily fall into the aquifer.",5
