Based on what I saw the temp went down a while  after I decreased the emissions.,3
"I did not get control data, so I can't make an accurate comparison, but I said lowering it by 50-75% because then there is significant change, but also it gave time for the glaciers to come back when they would melt. The emissions would also leave enough heat to keep us around 0 degrees of change. ",4
"I did not get control data, so I can't make an accurate comparison, but I said lowering it by 50-75% because then there is significant change, but also it gave time for the glaciers to come back when they would melt. The emissions would also leave enough heat to keep us around 0 degrees of change. ",4
"I did not get control data, so I can't make an accurate comparison, but I said lowering it by 50-75% because then there is significant change, but also it gave time for the glaciers to come back when they would melt. The emissions would also leave enough heat to keep us around 0 degrees of change. ",4
"I did not get control data, so I can't make an accurate comparison, but I said lowering it by 50-75% because then there is significant change, but also it gave time for the glaciers to come back when they would melt. The emissions would also leave enough heat to keep us around 0 degrees of change. ",4
"When we moved the human emissions bar to 50%, there was a significant reduction in average temperatures. At 25%, the change was less, but still apparent.",4
"When we moved the human emissions bar to 50%, there was a significant reduction in average temperatures. At 25%, the change was less, but still apparent.",4
I needs 25-50% to show that human emissions reduce the global temperature.,3
"In the model and graphs above, I when I changed the bar to 0-25% of 2010 emissions, the temperature at first continued to rise, but the carbon dioxide levels immediately rose and the temperatures began to decrease.",4
"In the model and graphs above, I when I changed the bar to 0-25% of 2010 emissions, the temperature at first continued to rise, but the carbon dioxide levels immediately rose and the temperatures began to decrease.",4
I tried dropping it by 50% every time but the temperature dropped for a few seconds and then spiked again and kept rising. It's  not until I put it at 0 human emission that it started falling on a larger downward trend,4
You have to add a lot more carbon dioxide into the atmpshere to make the global temperature rise. ,3
You have to add a lot more carbon dioxide into the atmpshere to make the global temperature rise. ,3
I tried going decrease to 25%-50% but the human emissions still affected the global temperature. So I went down to 0% and the temperature decrease extremely so that means that the CO2 didn't trap as much heat because there was not as much.,5
At 50 it has a little change in temperature but it is fairly steady. At 25 it starts to decrease in greater amounts.,3
If we had no co2 being put into the air we would be colder and tempature will drop,3
,
,
,
,
,
,
,
,
,
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"When we moved the human emissions bar to 25% there was a significant shift in avg. temperatures. The change was less, but still appearent. ",4
"The temperature began to drop a little. It wasn't constant but it did hit a lower temperature. When human emissions were increased, the temperature and CO2 levels were increased. ",4
"The temperature began to drop a little. It wasn't constant but it did hit a lower temperature. When human emissions were increased, the temperature and CO2 levels were increased. ",4
Natural Carbon dioxide emissions like volcanoes and carbon sinks like the ocean definitely play a role in the outcomes ,3
Natural Carbon dioxide emissions like volcanoes and carbon sinks like the ocean definitely play a role in the outcomes ,3
As you increase human emissions the higher the temperature rises and the less amount of ice which is a positive impact and the lower the temperature the more ice and is an negative impact. ,4
"There where many outcomes of experiments that i tried. When the human emission were increased, the temperature and CO2 levels increased. There were factors like the cloud cover that effected the temperature. Other factors included water temperature, amount of snow cover, ",3
"There where many outcomes of experiments that i tried. When the human emission were increased, the temperature and CO2 levels increased. There were factors like the cloud cover that effected the temperature. Other factors included water temperature, amount of snow cover,  temperatures for the cot were 5.0 when the human emission was 200%.",3
"There where many outcomes of experiments that i tried. When the human emission were increased, the temperature and CO2 levels increased. There were factors like the cloud cover that effected the temperature. Other factors included water temperature, amount of snow cover,  temperatures for the cot were 5.0 when the human emission was 200%. Whe the CO2 in the air increased as the percentage for human emissions went up. The ice cover melted and cloud cover increased.",4
"Everything began to heat up, The tempature increase and nothing shows signs of stopping, ice cover, tempature, snow, clouds, carbon dioxide, infrared, sunlight, heat, hit",4
"Human emissions increase global temperature dramatically. When human emissions increase, CO2 increases. Water vapor and CO2 also create an increase in temperature.",4
"Human emissions increase global temperature dramatically. When human emissions increase, CO2 increases. Water vapor and CO2 also create an increase in temperature.",4
"Watching the graph, when CO2 emissions hit about 25%, the temperature began to steadily decrease. This was because of less water vapor, thus more ice cover.",5
The outcomes are that the solar radiation and the human emissions play a big factor in that they are both releasing and giving energy to carbon dioxide. Human continually release CO2 into the atmosphere through burning fossil fuels and not using as much alternative energy while they create deforestation among other places. Then the sun creates solar radiation that gives energy that is absorbed by the CO2 and it melts the ice as the CO2 in the atmosphere increases and the tempertures will then rise bring a rise in heating around the world.,5
The outcomes are that the solar radiation and the human emissions play a big factor in that they are both releasing and giving energy to carbon dioxide. Human continually release CO2 into the atmosphere through burning fossil fuels and not using as much alternative energy while they create deforestation among other places. Then the sun creates solar radiation that gives energy that is absorbed by the CO2 and it melts the ice as the CO2 in the atmosphere increases and the tempertures will then rise bring a rise in heating around the world.,5
The outcomes are that the solar radiation and the human emissions play a big factor in that they are both releasing and giving energy to carbon dioxide. Human continually release CO2 into the atmosphere through burning fossil fuels and not using as much alternative energy while they create deforestation among other places. Then the sun creates solar radiation that gives energy that is absorbed by the CO2 and it melts the ice as the CO2 in the atmosphere increases and the tempertures will then rise bring a rise in heating around the world.,5
"In my experiment th population probably increases and the human missions increased because of more sports cars and expansion and as a result of expansion, deforestation, which causes more emissions. ",4
"In my experiment th population probably increases and the human missions increased because of more sports cars and expansion and as a result of expansion, deforestation, which causes more emissions. ",4
"In my experiment th population probably increases and the human missions increased because of more sports cars and expansion and as a result of expansion, deforestation, which causes more emissions. ",4
"In my experiment th population probably increases and the human missions increased because of more sports cars and expansion and as a result of expansion, deforestation, which causes more emissions. ",4
"In my experiment th population probably increases and the human missions increased because of more sports cars and expansion and as a result of expansion, deforestation, which causes more emissions. ",4
"In my experiment th population probably increases and the human missions increased because of more sports cars and expansion and as a result of expansion, deforestation, which causes more emissions. ",4
"In my experiment th population probably increases and the human missions increased because of more sports cars and expansion and as a result of expansion, deforestation, which causes more emissions. ",4
"In my experiment th population probably increases and the human missions increased because of more sports cars and expansion and as a result of expansion, deforestation, which causes more emissions. ",4
Lowering the value of emissions to this released less carbon dioxide which allowed for the ocean to absorb more and heat up the earth less. ,4
I had to decrease the emissions by 100% for the upper graph to go down. ,3
"CO2 levels in the atmosphere, CO2 levels in the ocean, temperature of air, ocean water temperature, ice coverage, water vapor, and the oceans ability to absorb CO2  would effect the outcomes of the experiment. Increased CO2 levels would lead to an increase in air temperature and ocean temperature.that would I crease water vapor with would decrease the oceans ability to absorb CO2. More ice would decree temperatures but less ice would increase the sun's energy, CO2 levels, and temperature.",4
"We need to decrease that much so the ice should nit me,t or else it would keep melting increatubg temperature ",3
According to the graph the CO2 in the ocean is going up and down whenever the water vapor increases or decreases,3
"When I set the model to 200% of current emissions, the ice began to melt. This decreased the albedo, holding more heat. The water vapor increased, holding in heat just as the carbon dioxide did. The ocean also released more carbon dioxide than before. When I set it to 50%, the temperature set on a fairly steady decline. The ice began to come back. The ocean absorbed more carbon dioxide. The amount of clouds decreased however, decreasing albedo with it.",5
I saw the biggest difference when I moved it down to 25-50%. The temperature of the Earth started to go down which is good because out temperature now is too high.,3
I saw the biggest difference when I moved it down to 25-50%. The temperature of the Earth started to go down which is good because out temperature now is too high.,3
Fewer greenshouse gases that are emitted means less heat that is trapped in our atmosphere. ,4
Fewer greenshouse gases that are emitted means less heat that is trapped in our atmosphere. ,4
"To decrease the global temperatures, I needed to reduce the emissions to 0-25%. This is reasonable because now that there are more emissions caused by humans, temperatures are constantly rising.",3
I did not know the average global somit was hard to tell. I raised emissions at first to see how things would go. Then i lowered it to about 25 and temperatures went down,3
I did not know the average global somit was hard to tell. I raised emissions at first to see how things would go. Then i lowered it to about 25 and temperatures went down,3
I did not know the average global somit was hard to tell. I raised emissions at first to see how things would go. Then i lowered it to about 25 and temperatures went down,3
I did not know the average global somit was hard to tell. I raised emissions at first to see how things would go. Then i lowered it to about 25 and temperatures went down,3
As I raised the amount of human emissions the temperature rose as well. When I turned the human emissions to zero the red line on the graph began to drop. ,4
,
,
,
"I tried the slider mainly only at full strength or zero. I realize what we put into the air effects nearly everything including water vapor, co2 in the air and co2 in that water. The co2 effects the temperatures and it is increasing ",3
"I tried the slider mainly only at full strength or zero. I realize what we put into the air effects nearly everything including water vapor, co2 in the air and co2 in that water. The co2 effects the temperatures and it is increasing ",3
"When you put the emissions all the way up the temperature increases quickly but when you put it at zero, the temperature decreases but not by a lot",3
"Although there are always some fluctuations and Jetlag, the lower the emissions the lower the temperature, and 25-50 doesn't seem to cut it.",3
When I changes the human emissions on the graphs or diagrams the global temperature started to increase slowly,3
When I changes the human emissions on the graphs or diagrams the global temperature started to increase slowly,3
When I changes the human emissions on the graphs or diagrams the global temperature started to increase slowly,3
When I changes the human emissions on the graphs or diagrams the global temperature started to increase slowly,3
When I changes the human emissions on the graphs or diagrams the global temperature started to increase slowly,3
The outcomes of the empirements that I tried showed that a change of 25% did not make a significant change in global temperatures at all. But when we had a change of 50% there was a significant change in atmospheric temperature. ,3
The outcomes of the empirements that I tried showed that a change of 25% did not make a significant change in global temperatures at all. But when we had a change of 50% there was a significant change in atmospheric temperature. ,3
The outcomes of the empirements that I tried showed that a change of 25% did not make a significant change in global temperatures at all. But when we had a change of 50% there was a significant change in atmospheric temperature. ,3
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"In my experiments no matter how far I changed the emissions the red line indicating temperature would not lower. Eventually once I pu it on 0% emission on the graph the red line finally began to lower. Some of these factors that might affect the global temperature include the burning of fossil fuels, volcanic eruption, and deforestation which affects carbon sinks.",4
"When I added more human emissions, the more clouds would pop up because the water vapor is also increasing. Also, there is more carbon dioxide in the air, which makes the temperature hotter. ",4
"When co2 levels were risen, the water vapor was ""rejected"" by the sea and it was forced back into the atmosphere. This made temperatures higher and more clouds formed. When the co2 levels were decreased, the earth took a while to cool itself back down after the co2 emmissions from before. ",4
"When co2 levels were risen, the water vapor was ""rejected"" by the sea and it was forced back into the atmosphere. This made temperatures higher and more clouds formed. When the co2 levels were decreased, the earth took a while to cool itself back down after the co2 emmissions from before. ",4
"I needed to chnage the human emissions by 50-75% in order to reduce the average global temperature. If I reduced the human emissions by only 25%, it went down only slightly then continued to trend positively. I had to move the bar down to 75% to get the slope to trend negatively enough to make a difference. ",4
"I needed to chnage the human emissions by 50-75% in order to reduce the average global temperature. If I reduced the human emissions by only 25%, it went down only slightly then continued to trend positively. I had to move the bar down to 75% to get the slope to trend negatively enough to make a difference. ",4
"I started out at 0% of human emissions I the year 2010. I noticed that the CO2 in the atmosphere decreased significantly, but the ocean CO2 levels increased. When I raised it slowly to 100% of 2010 emissions, I noticed that the amount of carbon in both the atmosphere and the ocean increased, and the amount of water vapor increased. By the time I reached 200% water vapor and carbon dioxide were at ultimate highs. ",4
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
When I increased the emissions the temperature increased drastically and when I removed all of the human emissions the temperature dropped. ,4
When I increased the emissions the temperature increased drastically and when I removed all of the human emissions the temperature dropped. ,4
When I increased the emissions the temperature increased drastically and when I removed all of the human emissions the temperature dropped. ,4
When I increased the emissions the temperature increased drastically and when I removed all of the human emissions the temperature dropped. ,4
"In the graph you can see that as you increase human emissions, temperature begins to increase which increases evaporation and decreases the amount of co2 in the ocean. You can see in the model the ice melt as temperature increases. According to my prior knowledge I know that co2 and temperature are directly linked.",4
"The first experiment I tried which was 75% emissions with the model resulted in little to no change in the graphs. So I decreased the emissions further to fifty percent. Here is where I saw a change. After fifty percent was reached on the model, the graphs changed and after increasing in temperature, they decreased noticeably. Thus 50% emission rate is probably the ideal. ",4
If you changed the model down 25% then on the graph you could see the temperature start going down.,3
"When I kept the carbon emissions at 100% on the model, the temperature on the graph averaged between 2.5 and 4°C. After letting the year on the model go to about 2023, I decreased the human carbon emissions to 75%, and started to see a gradual decrease in temperatures. I then continued to decrease the human emissions to 50%, and the temperature decreased even further, averaging about -2°C. ",5
"I conducted numerous experiements. In the first one, I made the human emissions 200%. The temperature went up very quickly, as did water vapor and CO2 in the atmosphere. CO2 in the ocean decreased. My next experiment was putting the human emissions to 100%. All the factors decreased from the trend, but still continued to climb. Then, I put the human emissions at 0%. The temperature drastically decreases, as did the amount of CO2 in the air and the amount of water vapor. The amount of CO2 in the ocean increased. ",4
"For the 100% of 2010 emissions, the temperatures stayed the same at first, and then increased. The 50-75% oddly increased the temperatures, as well as the 25-50%, leaving the 0-25% decreased as expected.",4
"For the 100% of 2010 emissions, the temperatures stayed the same at first, and then increased. The 50-75% oddly increased the temperatures, as well as the 25-50%, leaving the 0-25% decreased as expected.",4
"For the 100% of 2010 emissions, the temperatures stayed the same at first, and then increased. The 50-75% oddly increased the temperatures, as well as the 25-50%, leaving the 0-25% decreased as expected.",4
"For the 100% of 2010 emissions, the temperatures stayed the same at first, and then increased. The 50-75% oddly increased the temperatures, as well as the 25-50%, leaving the 0-25% decreased as expected.",4
"For the 100% of 2010 emissions, the temperatures stayed the same at first, and then increased. The 50-75% oddly increased the temperatures, as well as the 25-50%, leaving the 0-25% decreased as expected.",4
"For the 100% of 2010 emissions, the temperatures stayed the same at first, and then increased. The 50-75% oddly increased the temperatures, as well as the 25-50%, leaving the 0-25% decreased as expected.",4
"The global temperature can be affected by a high amount of pollution, greenhouse gases and excessive CO2 in the atmosphere. ",4
"From the model shown above, it was evident that when you increased human emissions, the global temperatures would also increase (along with the carbon dioxide). As the graph also shows, the water vapor is also increased, which also factors into the increase in the temperature. Plus other things on the model also help show what affects temperature.",3
"From the model shown above, it was evident that when you increased human emissions, the global temperatures would also increase (along with the carbon dioxide). As the graph also shows, the water vapor is also increased, which also factors into the increase in the temperature. Plus other things on the model also help show what affects temperature. When we increased emissions, carbon dioxide increased, ice cover decreased, and more things like that.",4
When I put the curser thing at one hundred the water vapor levels went up and kept rising.,2
,
,
,
,
,
,
,
,
,
"It seems like any slight change in emissions has an effect on the atmosphere. For example, if you were to put slightly less emissions into the atmosphere, then that would slightly change the carbon dioxide levels which would most likely cause a slight decrease in temperature and would cause less water vapor in the atmosphere. This decrease of temperature would allow for the ocean to absorb excess greenhouse gases. Any slight change to the environment has and effect. It's the butterfly effect. ",5
"Heat oven to 375°.
Grease 18 regular-size muffin cups (or 12 large size muffins).
In bowl, mix butter until creamy. ...
Add eggs one at a time, beating after each.
Beat in vanilla, baking powder and salt.
With spoon, fold in half of flour then half of milk into batter; repeat.
Fold in blueberries.",3
"Heat oven to 375°.
Grease 18 regular-size muffin cups (or 12 large size muffins).
In bowl, mix butter until creamy. ...
Add eggs one at a time, beating after each.
Beat in vanilla, baking powder and salt.
With spoon, fold in half of flour then half of milk into batter; repeat.
Fold in blueberries.",3
"Heat oven to 375°.
Grease 18 regular-size muffin cups (or 12 large size muffins).
In bowl, mix butter until creamy. ...
Add eggs one at a time, beating after each.
Beat in vanilla, baking powder and salt.
With spoon, fold in half of flour then half of milk into batter; repeat.
Fold in blueberries.",3
"Heat oven to 375°.
Grease 18 regular-size muffin cups (or 12 large size muffins).
In bowl, mix butter until creamy. ...
Add eggs one at a time, beating after each.
Beat in vanilla, baking powder and salt.
With spoon, fold in half of flour then half of milk into batter; repeat.
Fold in blueberries.",3
"Heat oven to 375°.
Grease 18 regular-size muffin cups (or 12 large size muffins).
In bowl, mix butter until creamy. ...
Add eggs one at a time, beating after each.
Beat in vanilla, baking powder and salt.
With spoon, fold in half of flour then half of milk into batter; repeat.
Fold in blueberries.",3
"Heat oven to 375°.
Grease 18 regular-size muffin cups (or 12 large size muffins).
In bowl, mix butter until creamy. ...
Add eggs one at a time, beating after each.
Beat in vanilla, baking powder and salt.
With spoon, fold in half of flour then half of milk into batter; repeat.
Fold in blueberries.",3
"Heat oven to 375°.
Grease 18 regular-size muffin cups (or 12 large size muffins).
In bowl, mix butter until creamy. ...
Add eggs one at a time, beating after each.
Beat in vanilla, baking powder and salt.
With spoon, fold in half of flour then half of milk into batter; repeat.
Fold in blueberries.",3
The amount of human CO2 emissions is a huge factor that effects the global temperature. The more clouds there are the more heat reflects back into the atmosphere.,5
"It tried to slowly increase and decrease it, starting at 100% after resetting it each time. Doing this, I found that the minimum amount of change of global human emissions needed to change the average global temperature in the model is around 50-75%.",4
"It tried to slowly increase and decrease it, starting at 100% after resetting it each time. Doing this, I found that the minimum amount of change of global human emissions needed to change the average global temperature in the model is around 50-75%.",4
"It tried to slowly increase and decrease it, starting at 100% after resetting it each time. Doing this, I found that the minimum amount of change of global human emissions needed to change the average global temperature in the model is around 50-75%.",4
I first tried decreasing the percent of emissions by 25%. This still brought down the global air temperature but just at a slower rate. I then tried going down by 50% and the temperature still decreased but at a very slow rate. This also means that anything above 25% would also decrease the average global temperature.,4
I first tried decreasing the percent of emissions by 25%. This still brought down the global air temperature but just at a slower rate. I then tried going down by 50% and the temperature still decreased but at a very slow rate. This also means that anything above 25% would also decrease the average global temperature.,4
I changed it that much and it positively affected the global temp,2
when reaching 50-75% the temperature changes ,2
when reaching 50-75% the temperature changes ,2
"When the CO2 emission amount is increased, the amount of ice decreases on the surface of the water, the cloud cover increases as water vapor increases, and the ocean absorbs more CO2 as the temperature increases. The graph shows these results visually and the effects are easy to conclude.",4
The yellow arrow and the carbon dioxide went right through the cloud and it is 100% because that is what the thing to slide over was on so I am assuming that it is correct.,3
The yellow arrow and the carbon dioxide went right through the cloud and it is 100% because that is what the thing to slide over was on so I am assuming that it is correct.,3
The yellow arrow and the carbon dioxide went right through the cloud and it is 100% because that is what the thing to slide over was on so I am assuming that it is correct.,3
the more humans produce things the more it affects the temperature ,2
It raised the water vapor and also it raised the temperature of the air because if water vapor rises so does the temperature.,2
It raised the water vapor and also it raised the temperature of the air because if water vapor rises so does the temperature.,2
The yellow arrow and the carbon dioxide went right through the cloud and it is 100% because that is what the thing to slide over was on so I am assuming that it is correct.,3
The yellow arrow and the carbon dioxide went right through the cloud and it is 100% because that is what the thing to slide over was on so I am assuming that it is correct.,3
The yellow arrow and the carbon dioxide went right through the cloud and it is 100% because that is what the thing to slide over was on so I am assuming that it is correct.,3
"- Heat radiation
- Greenhouse Gas
",2
"- Heat radiation
- Greenhouse Gas
",2
"I've put 100% of 2010 emission to draw the graph better, after we put it to 100% we see the ice is melting, clouds are more around. There's a lot of heat on the water. ",4
"The outcomes of my experiments were that 0-%25 was the best and many factors that might affect global temperature are the sun ocean, animals,  and plants. ",2
Heat radiation and Greenhouse gases,2
One of the experiments is the graph showing the impacts of human emissions. ,2
idk,0
If you keeping decreasing the human emission and pay attention the air temperature is see how steadily it becomes. ,3
it's just an educational guess,1
I am confident in my answer for question 10.,1
"tracking temperature changes in the model as we altered human emission levels

clouds, type of clouds, altitude of clouds, methane, humidity, rice and livestock",4
"Rising atmospheric concentrations of CO2, CH4, and CFCs suggest the possibility of additional warming of the global climate. The panel refers to warming due to increased atmospheric concentrations of greenhouse gases as ""greenhouse warming."" Measurements of atmospheric CO2 show that the 1990 concentration of 353 parts per million by volume (ppmv) is about one-quarter larger than the concentration before the Industrial Revolution.",4
"Rising atmospheric concentrations of CO2, CH4, and CFCs suggest the possibility of additional warming of the global climate. The panel refers to warming due to increased atmospheric concentrations of greenhouse gases as ""greenhouse warming."" Measurements of atmospheric CO2 show that the 1990 concentration of 353 parts per million by volume (ppmv) is about one-quarter larger than the concentration before the Industrial Revolution.",4
"Rising atmospheric concentrations of CO2, CH4, and CFCs suggest the possibility of additional warming of the global climate. The panel refers to warming due to increased atmospheric concentrations of greenhouse gases as ""greenhouse warming."" Measurements of atmospheric CO2 show that the 1990 concentration of 353 parts per million by volume (ppmv) is about one-quarter larger than the concentration before the Industrial Revolution.The greenhouse gases in the atmosphere act in much the same way as the glass panels of a greenhouse, which allow sunlight through and trap heat inside.",5
N/A,0
When increased the temperature rises and the water vapor just stays in a straight and for the other 2 it goes up and down.,3
Some outcomes would be failing my research due to the model not working with my research.,1
Some outcomes would be failing my research due to the model not working with my research.,1
Didn't run any experiment,0
"I constantly messed with the slider. First I slid it up all the way to the 200%, and checked the graphs to see if the values increased or decreased. Next, I slid it all the way down to restart to a certain point, letting the values fall. From then on, I just played around to see any outcomes",3
omg ,0
"Greenhouse gases absorbing
and reemitting infrared radiation, trapping heat in the atmosphere; carbon dioxide and water
vapor are greenhouse gases; increased temperatures leading to increased water vapor and
decreased carbon dioxide in ocean, leading to more carbon dioxide in the atmosphere.",6
"i don't know
",0
"i don't know
",0
i don't know,0
The number one impact on the global temperature is the carbon dioxide being emitted by human's emissions.,3
"The relationship between greenhouse gases and temperature, reductions in human emissions that can cause a temperature decline as fewer green house gases are emitted into the atmosphere are some factors that may affect global temperature.",4
"The relationship between greenhouse gases and temperature, reductions in human emissions that can cause a temperature decline as fewer green house gases are emitted into the atmosphere are some factors that may affect global temperature.",4
i tried it and it came out right ,1
"Although several markers decreased temperature by little, the biggest decrease occurred under 0-25% of 2010 emissions. ",4
"When the slider was on 100% of 2010 emissions, the graph was showing an increase in global temperatures. This showed that anything above 100% would not be an option. So then the slider was put to 75%. The graph then showed a good sign that temperatures were rising, but very slowly. This showed that the percent needed to lower temperatures was most likely a close percent to 75%. Finally, on 50%, the global average temperature started decreasing. This shows that any percent under 50% will lead to a reduction in global temperatures.",4
"In the model when the human emissions is slid over to 0% there are many factors that change. The temperature begins to decrease, CO2 levels in the ocean rise, these levels in the atmosphere lower, and ice extent raises. The exact opposite happens as the emissions slider increases. ",4
"In the model when the human emissions is slid over to 0% there are many factors that change. The temperature begins to decrease, CO2 levels in the ocean rise, these levels in the atmosphere lower, and ice extent raises. The exact opposite happens as the emissions slider increases. ",4
"There are many factors that aid in the increase of global temperatures. Things such as carbon dioxide, human emissions, ice, clouds, and water vapor all play a role in the increase or decrease in temperatures.",3
"I changed the human emissions from 100% to 150% and 100% to 50% and then the CO2 in atmosphere and in the ocean are changed.
if  the human emission became more high percentage, and then the temperature will increase.",4
The temperature increased as soon as I moved the emissions slider from 200% to 150%. ,3
"In my experiment I found that the average global temperature can be lowered in this model by simply reducing the amount of human emissions by 25%. Human emissions have a vast impact on many factors that contribute to the global temperature. Human emissions affect the ice coverage, the cloud coverage, the absorption of radiation and the concentration of heat that exists in our natural environment. ",4
"there were so many emissions in  2010, there would have to be almost none compared to then to really change the temperature",2
if you take away at least 25% it cools off the temperature and not like extreme can come out of it. ,2
"Ice levels, water levels, vehicles, and factories all effect global temperatures.",3
"Ice levels, water levels, vehicles, and factories all effect global temperatures. Human emissions also cause more clouds. The less human emissions, the less clouds, but also the lower the temperature.",4
When the slider was moved in as little as 25 percent it affected the temperature in the graph next to the diagram.,3
"I tried many experiments, but the one that would actually have effect on the global temperature is 50%-75%. Changing the human emissions by that much would cause greenhouse gasses, and cause a change in temperature. ",4
"I tried many experiments, but the one that would actually have effect on the global temperature is 50%-75%. Changing the human emissions by that much would cause greenhouse gasses, and cause a change in temperature. ",4
If the slider is moved to the 25-50 range the global temperature starts to slowly decrease after a period of time.,3
If the slider is moved to the 25-50 range the global temperature starts to slowly decrease after a period of time. This is because the reduction of human admission is such a large factor in climate change it would have a large impact.,3
"If the slider is moved to the 25-50 range the global temperature starts to slowly decrease after a period of time. This is because the reduction of human admission is such a large factor in climate change it would have a large impact. This leads to more CO2 in the ocean which would lower the temperature, also the water vapor in the atmosphere would decrease also, also decreasing the temperature.",4
"At 0-25% less of 2010 emissions the average global temperature begins to decrease at a very small rate, but it is still decreasing.",4
"For a starting point, 100% emissions of 2010 was used. The graph for air temperature continued to rise at an almost constant rate for the first several years. Next, the emissions were reduced by 25%. The first graph showed a slow in positive correlation, yet the temperature continued to rise. Then, the emissions were being reduced my 25% each time until the percentage of human emissions  of 2010 that was being released was 25% of the 2010 emissions. The first graph finally started to show a decrease in air temperature and even bringing the average climate lower than the initial average climate temperature.",4
"0 to 25 percent increases temperature, 25 to 50 percent barely increases, 50 to 75 percent decreases temperature, and 75 to 100 percent increases temperature according to the graph.",4
