Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.     ,3
I have evidence when I tamper with the buttons that control the atmosphere.,2
"Carbon dioxide, methane, and halocarbons are greenhouse gases that absorb a wide range of energy including infrared energy (heat) emitted by the Earth",2
It has more temp,1
The model of the carbon dioxide and temperature change because show that the atmos,2
The model of the carbon dioxide and temperature change because show that the atmosphere. ,2
I´m very confident,0
I´m very confident in my answer because I think is the best.,1
The model of the carbon dioxide and some of the temperature change because show that the atm,2
i am in between because i kind of understated this but them i don't st the same time.,1
i am in between because i kind of understated this but them i don't st the same time.,1
because i usually dont know what im doing.,0
i put 2 because i struggle on these things a. ,1
i am certain because i used the model to help me understand ,2
i am certain because i understand what happens when there's a lot of carbon dioxide and when there's a little based on the model,2
i am certain because i understand what happens because on the model when there's more carbon dioxide there's more heat,3
i am certain because i understand what happens because on the model when there's more carbon dioxide there's more heat and when there's little carbon dioxide the temperature decreases,3
"i am certain because i understand what happens because on the model when there's more carbon dioxide the temperature increases 
and when there's little carbon dioxide the temperature decreases",3
I think I am pretty sure I am confidant with what I said.,0
I think I am pretty sure I am confidant with what I said.The graph had the carbon dioxide decreasing instead of increasing. ,2
The graph had the carbon dioxide decreasing instead of increasing. ,2
The graph had the carbon dioxide decreasing instead of increasing. The more the air temperature went up the more the carbon dioxide went down. v,3
The graph had the carbon dioxide decreasing instead of increasing. The more the air temperature went up the more the carbon dioxide went down. ,3
i removed the carbon dioxide and i seen that it was less temperature  when the carbon dioxide was gone. ,3
i removed the carbon dioxide and i seen that it was less temperature  when the carbon dioxide was gone. so i know it is a relationship between temperaure and ,2
i removed the carbon dioxide and i seen that it was less temperature  when the carbon dioxide was gone.,3
i removed the carbon dioxide and i seen that it was less temperature  when the carbon dioxide was gone.,3
its about an even amount certain because of how it is ,0
the graph is a bitch it didnt help me at all make this shit easier to do so i can get a fucking grade thanks!,2
"the graph help ,me alot and how to understand",2
I observed the graph. ,2
I observed the graph. It made me certain about my answer because both graphs are decreasing  as I click the ,2
I observed the graph. It made me certain about my answer because both graphs are decreasing  as I click the remove CO2 everytime. CO2 affects temperature and concentration. ,3
I observed the graph. It made me certain about my answer because both graphs are decreasing  as I click the remove CO2 everytime. CO2 affects temperature and concentration. If I continue to click the remove CO2 button it will continue to decrease.,3
I observed the graph. It made me certain about my answer because both graphs are decreasing  as I click the remove CO2 everytime. CO2 affects temperature and concentration. If I continue to click the remove CO2 button it will continue to decrease.  As the years increase if I click the remove CO2 button the temperature and concentration will decrease.,3
I observed the graph. It made me certain about my answer because both graphs are decreasing  as I click the remove CO2 everytime. CO2 affects temperature and concentration. If I continue to click the remove CO2 button it will continue to decrease.  As the years increase if I click the remove CO2 button the temperature and concentration will decrease. It will always decrease when you remove CO2.,3
I observed the graph. It made me certain about my answer because both graphs are decreasing  as I click the remove CO2 everytime. CO2 affects temperature and concentration. If I continue to click the remove CO2 button it will continue to decrease.  As the years increase if I click the remove CO2 button the temperature and concentration will decrease. It will always decrease when you remove CO2.,3
I observed the graph. It made me certain about my answer because both graphs are decreasing  as I click the remove CO2 everytime. CO2 affects temperature and concentration. If I continue to click the remove CO2 button it will continue to decrease.  As the years increase if I click the remove CO2 button the temperature and concentration will decrease. It will always decrease when you remove CO2.,3
the model,2
i got my answer in the model,1
i used the graphs to get my results,2
i used the graphs to get my results,2
I analyzed the graph and made different situations to get my results,2
Using my previous knowledge and this excersise makes me certain of my answer ,1
The graphs show how it all could change by adding and taking away the carbon dioxide from the ,2
The graphs show how it all could change by adding and taking away the carbon dioxide from the air. Adding the carbon made the heat increase and taking it away made the heat go away.,3
"I sat and made sure I examined the graphs thoroughly, and double checked my data. ",2
"I sat and made sure I examined the graphs thoroughly, and double checked my data. ",2
,
,
,
,
,
,
,
,
,
,
,
,
"I sat and made sure I examined the graphs thoroughly, and double checked my data for me to be so certain about my graph. I also know how to read a graph more, therefore I was able to determine it. ",2
"I sat and made sure I examined the graphs thoroughly, and double checked my data for me to be so certain about my graph. I also know how to read and interpret a graph, therefore I was able to determine it what it was. ",2
"I sat and made sure I examined the graphs thoroughly, and double checked my data for me to be so certain about my graph. I also know how to read and interpret a graph, therefore I was able to determine it what it was. I would be more convinced with this model, if there were more gases in the atmosphere. I say this because in reality we have way more gases in the air. ",3
the fact that my answer was so god is what influenced me,1
what influenced me was the model it shows that as you tae the co2 out the more of the suns rays can leave the earths atmosphere make a decrease in tempature.,3
Through the information given and research that I have done and it's through my beliefs.,1
when i,0
nothing really changed,0
nothing really changed.  everything was  normal and had the same outcome.  the model helped me understand more and mor the more i played with it.,1
nothing really changed.  everything was  normal and had the same outcome.  the model helped me understand more and mor the more i played with it.,1
nothing really changed.  everything was  normal and had the same outcome.  the model helped me understand more and mor the more i played with it.,1
the temperature rises when it is carbon dioxide and gets cooler when there is none,3
because i feel like i ans,0
because i had prior knowledge on the subject. i knew that carbon dioxide helps increase temperatures. removing it would cause temperatures to decrease.,3
because i had prior knowledge on the subject. i knew that carbon dioxide helps increase temperatures. removing it would cause temperatures to decrease.,3
Because it makes the most sense,0
i mean i believe i'm right,0
the graph part it helps me better with it,2
the graph part it helps me better with it,2
Im not certain enough because im that familiar with this topic. ,1
Im not certain enough because im that familiar with this topic. ,1
Im not certain enough because im that familiar with this topic. ,1
Im not certain enough because im that familiar with this topic. ,1
I am somewhat certain about my explanation because I worked with the graph to come up with a explanation. I learned carbon dioxide is important to our atmosphere but no much of it. ,2
I am somewhat certain about my explanation because I worked with the graph to come up with a explanation. I learned carbon dioxide is important to our atmosphere but no much of it. When i removed the co2 level the rays and energy packets started to disappear and wasn't as many gases in the atmosphere,3
the carbon dioxide will make the temperature rise and will be able to block off infrared radiation but if there is no carbon dioxide then the infrared radiation will release into the air,3
the graph part it helps me better with it but i was also not really sure with explanation so that's why i chose number 3. ,2
the graph part it helps me better with it but i was also not really sure with explanation so that's why i chose number 3. i didn't  get the model so that also made me uncertain about my response.,2
"In the graph, when carbon dioxide is removed, the temperature stays around the same temperature and does not rise or fall a drastic amount.",2
"In the graph, when carbon dioxide is removed, the temperature stays around the same temperature and does not rise or fall a drastic amount. ",2
"This is because with not carbon, no reflecting which means no heat trapped.  Also, this is shown in the simulation.",3
I am very certain on my claim because I based my answer off of what I already knew and the data/graphs being shown to me. ,2
