Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your ,
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your ,
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your ,
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your ,
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your ,
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your ,
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain. .Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? Explain.  Your ,
,
Your explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed over time? What factors can potentially contribute to or change the trend observed in Earth's temperature record? ExplainYour explanation needs more details. Can you provide specific evidence from the graph that shows how the temperature has changed ,2
"The Keeling curve only shows carbon dioxide levels for the past 50 years or so. The Earth has had an atmosphere for over 4 billion (4,000,000,000) years. 
It is not until recently that humans have been able to measure carbon dioxide levels. How can we know what carbon dioxide levels were in the more distant past?
Atmospheric gases are stored in the spaces between ice crystals in the snow and ice of glaciers and ice sheets. Scientists drill holes into the ice to extract ice cores. Older layers of ice are at the bottom, with younger layers on top.
When sections of the ice are melted in the lab, scientists can measure the amount of carbon dioxide and other gases that were trapped when the ice formed. The levels of trapped gas are measured in parts per million (ppm). A measurement of 350 ppm CO2 means that for every one million (1,000,000) gas molecules, 350 of them are carbon dioxide.",3
"Though they are not the exact same levels of CO2, they seem to correlate at the same rate",2
I pick three because I think it was deceasing when the other year was ,1
I pick three because the carbon dioxide of the green ,1
"cause I am
",0
"the reason that i picked number 3 is because the carbon dioxide of the greenhouse gasses .
",2
"its hard to find where exactly 355,000 years ago was so im not that certain so i just put stayed the same because it was going up and down i",1
no,0
no,0
no,0
no,0
no,0
no,0
im not certain because its hard to find the years because the years are not that specific ,1
I picked a four because that is what the table shows the temperatures from 0-,1
"I picked a four because that is what the table shows the temperatures from 0-425,000.",1
"I picked a four because that is what the table shows the temperatures from 0-425,000.",1
"I picked a four because that is what the table shows the temperatures from 0-425,000.",1
"I picked a four because that is what the table shows the temperatures from 0-425,000.",1
"I picked a four because that is what the table shows the temperatures from 0-425,000.",1
"Answers will vary. Scientific evidence includes: carbon dioxide is a greenhouse gas,
greenhouse gases trap heat energy in the atmosphere, higher concentrations of carbon dioxide
lead to higher temperatures, and the carbon dioxide level of 125,000 years ago was higher than
the CO2 level of 355,000 years ago.",3
i am sure about my answer but i am not 100% sure. ,0
in the graph it increases and decreases as the year goes by. ,2
in the graph it increases and decreases as the year goes by. ,2
the graph,2
the graph,2
the graph,2
The proof is shown in the graph.,2
"in the graph it shows the temperature higher in year 125,000 then in the year 355,000",2
"in the graph it shows the the CO2 level higher in year 125,000 then in the year 355,000",2
the graph influenced me because the graph shows that as the years go up the levels of carbon dio,2
the graph influenced me because the graph shows that as the years go up the levels of carbon dioxide increases. the graph shows that the carbon levels go up  as the years do it shows this as the lines get higher.,2
"the graph influenced me because the graph shows that as the years go up the levels of carbon dioxide increases. the graph shows that the carbon levels go up  as the years do it shows this as the lines get higher. in the graph as we can see on the marks of the years 225,000 years ago is much lower than 300,000 years ago ",3
Because carbon dioxide cannot be easily known and recorded so it's be positivley exact. ,1
because i read the graph over and over to make sure,1
Very confident because of the increase,1
the temperature must have decreased a bit if the carbon dioxide in the atmosphere and maybe a bit more of infrared radiation was released ,3
"carbon dioxide is a greenhouse gas, greenhouse gases trapped energy in the atmosphere, higher concentrations of carbon dioxide lead to higher temperatures, and the carbon dioxide level of 125,000 years ago was higher than the CO2 level of 355,000 years ago.",3
This is because of the simulations and graphs that i was provided with.,1
"This is because of the simulations and graphs that i was provided with.  Also, how CO2 traps the infrared and causes the temperatures to rise.",2
I said i was fairly certain because ,0
I said i was fairly certain because i am using mainly what i know to answer the question and not data that they gave me. I used the data because In the carbon dioxide graph i saw the amount of co2 changing in time. ,2
unless i read the graph wrong i should be correct. more Co2 leads to higher temperatures so the higher year on the  graph should be the one with a higher temperature. the previous parts of this website will support that.,3
The graph shows that they are ,2
"The graph clearly shows a higher amount in 350,000",2
"The graph influenced my certainty rating because based on where the line fell for both of these points in time, I was able to find which year had the highest and lowest temperature. I am certain because the model is accurate ",3
its hard t read the graph,2
This is confusing graph,1
I'm fairly certain after everything ive learned from this activity.,1
through research and proior knowlage i feel confident with the way i made my choices,0
I am certain because of my prior knowledge. I am not certain because the graph shows that it can drastically fluctuate.,2
Carbon Dioxide causes temperature to rise because it is a greenhouse gas. Greehouse gases trap heat ,3
I am very certain about his response because the data supports my answer. There is a direct relationship between levels of CO2 and temperature.,2
I'm not incredibly sure if this is correct because obviously there is no exact marker at where these ticks should be.,1
I'm not incredibly sure if this is correct because obviously there is no exact marker at where these ticks should be.,1
because of the increasing of the carbon dioxcide,2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"I am very certain because as time has gone by in more recent years, it still continues to get hotter and hotter.",1
I am certain in my answer because if the graph which proves my point,1
"I am certain in my answer because if the graph which proves my point. When you look on the graph durning the time 355,000 years ago and then look at 125,000 you could see that the temperature had increased",2
"I am certain in my answer because if the graph which proves my point. When you look on the graph durning the time 355,000 years ago and then look at 125,000 you could see that the temperature had increased. The increase in the graph makes me certain in my answer",2
"I am certain in my answer because if the graph which proves my point. When you look on the graph durning the time 355,000 years ago and then look at 125,000 you could see that the temperature had increased. The increase in the graph makes me certain in my answer and how as we move to 125,000 you could see the increase ",2
"I am certain in my answer because if the graph which proves my point. When you look on the graph durning the time 355,000 years ago and then look at 125,000 you could see that the temperature had increased. The increase in the graph makes me certain in my answer and how as we move to 125,000 you could see the increase. The ratings in the graph make me certain in my answer",2
"I am certain in my answer because if the graph which proves my point. When you look on the graph durning the time 355,000 years ago and then look at 125,000 you could see that the temperature had increased. The increase in the graph makes me certain in my answer and how as we move to 125,000 you could see the increase. The ratings in the graph make me certain in my answer. What makes me the most certain in my answer is the increase in the graph that we see as we move towards the 125,000",2
"I am certain in my answer because if the graph which proves my point. When you look on the graph durning the time 355,000 years ago and then look at 125,000 you could see that the temperature had increased. The increase in the graph makes me certain in my answer and how as we move to 125,000 you could see the increase. The ratings in the graph make me certain in my answer. What makes me the most certain in my answer is the increase in the graph that we see as we move towards the 125,000. There is only one thing that makes me uncertain is that the graph can be incorrect",2
"I most certain in my answer is the increase in the graph that we see as we move towards the 125,000. There is only one thing that makes me uncertain is that the graph can be incorrect ",2
"I most certain in my answer is the increase in the graph that we see as we move towards the 125,000. There is only one thing that makes me uncertain is that the graph can be incorrect. I am certain because of the information that was provided to me from the graph",2
"The reason I am most certain in my answer is the increase in the graph that we see as we move towards the 125,000. There is only one thing that makes me uncertain is that the graph can be incorrect. I am certain because of the information that was provided to me from the graph because as we move to 125,000 years the levels of CO2 increase ",3
Based on the graph and the unpredictability of temperature change I can assume my answer is correct,2
"Every graph so far has been giving information to help understand this. This graph shows that the CO2 is higher in 125,000, and that the CO2 355,000 years ago was lower",3
"Every graph so far has been giving information to help understand this. This graph shows that the CO2 is higher in 125,000, and that the CO2 355,000 years ago was lower. We learned that CO2 is relat3 from temperature.",3
"Every graph so far has been giving information to help understand this. This graph shows that the CO2 is higher in 125,000, and that the CO2 355,000 years ago was lower. We learned that CO2 is relat3 from temperature.",3
The graph shows an obvious decrease between the two times.,2
"The graph shows an obvious difference in CO2 levels for the different years. This difference in CO2 levels most likely triggered a huge difference in temperatures, from what we know.",2
"The graph shows an obvious difference in CO2 levels for the different years. This difference in CO2 levels most likely triggered a huge difference in temperatures, from what we know. The graph supports my answer, and is most likely reliable, making me pretty certain of my answer.",2
"The graph shows an obvious difference in CO2 levels for the different years. This difference in CO2 levels most likely triggered a huge difference in temperatures, from what we know. The graph seems very accurate, and even with a small margin of error, my answer would not change very much. The graph supports my answer, and is most likely reliable, making me considerably certain of my answer.",3
"The graph shows that today there are 275 ppm of carbon in the atmosphere 355,000 years ago there were about 180 ppm.  ",3
I am sort of certain of this answer because the graph didn't show much information. ,2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. ",1
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000.",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000. The part about the graph that made me feel certain about my answer was the rate at which the carbon dioxide levels dropped. ",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000. The part about the graph that made me feel certain about my answer was the rate at which the carbon dioxide levels dropped because it showed he difference in the levels from 125,000 years ago and 355,000 years ago.",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000. The part about the graph that made me feel certain about my answer was the rate at which the carbon dioxide levels dropped because it showed he difference in the levels from 125,000 years ago and 355,000 years ago. On the graph, the ppm of carbon dioxide proves that the levels have rose.",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000. The part about the graph that made me feel certain about my answer was the rate at which the carbon dioxide levels dropped because it showed he difference in the levels from 125,000 years ago and 355,000 years ago. On the graph, the ppm of carbon dioxide proves that the levels have risen, resulting in the level of my certainty rating.",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000. The part of  graph that made me feel certain about my answer was the rate at which the carbon dioxide levels dropped because it showed he difference in the levels from 125,000 years ago and 355,000 years ago. On the graph, the ppm of carbon dioxide proves that the levels have risen, resulting in the level of my certainty rating.",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000. The part of  graph that made me feel certain about my answer was the rate at which the carbon dioxide levels dropped because it showed he difference in the levels from 125,000 years ago and 355,000 years ago. On the graph, the ppm of carbon dioxide proves that the levels have risen, resulting in the level of my certainty rating. The graph also shows the low level displayed 355,000 years ago.",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000. The part of  graph that made me feel certain about my answer was the rate at which the carbon dioxide levels dropped because it showed he difference in the levels from 125,000 years ago and 355,000 years ago. In the data of the graph, the ppm of carbon dioxide proves that the levels have risen, resulting in the level of my certainty rating. The graph also shows the low level displayed 355,000 years ago.",2
"I am slightly certain based on the information in the graph because it shows that it was higher in the 125,000 year ago range than the 355,000 year ago range. The scientific evidence shows that it was higher than the other option which was 355,000. The data of the  graph that made me feel certain about my answer was the rate at which the carbon dioxide levels dropped because it showed he difference in the levels from 125,000 years ago and 355,000 years ago. In the data of the graph, the ppm of carbon dioxide proves that the levels have risen, resulting in the level of my certainty rating. The graph also shows the low level displayed 355,000 years ago.",2
