"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation of what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. A potential weakness of my argument may be that my answer could be structured more towards current times, and not so much toward the past. Global warming also influenced my certainty rating as I know that global warming traps more greenhouse gases in the atmosphere. This causes there to be more carbon dioxide in the atmosphere as a result of rising temperatures.",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on prior knowledge, I know that carbon dioxide is a greenhouse gas, which increases temperature. Water vapor is also a greenhouse gas and adds to the increase of global temperature. When carbon dioxide increases there will be higher temperature, causing more water to evaporate and become water vapor. This in turn, creates higher temperatures as both are greenhouse gases.
",3
"I am very certain because the graph clearly shows that as I increase the level of atmospheric carbon dioxide that the temperature also increases. Based on my prior knowledge I also know that carbon dioxide is a greenhouse gas, which increases when temperatures increase. A limitation of what I can learn from the model is that the output of carbon dioxide may not have been the same every year, but the model only focuses on 2010. A potential weakness of my argument may be that my answer could be structured more towards current times, and not so much toward the past. Global warming also influenced my certainty rating as I know that global warming traps more greenhouse gases in the atmosphere. This causes there to be more carbon dioxide in the atmosphere as a result of rising temperatures.
",3
"I am fairly certain about my answer because I used evidence from the model and graphs to support what I believe in. Though I am certain about my answer I know that are weaknesses to it, for example, people may say water vapor is the factor that is affected by the increasing amount of carbon dioxide, and the temperature is not affected at all, which the second graph supports this theory. Overall, though there are some factors that go against my answer, I still certain that my answer is correct. ",3
"key facts that influences my certainty rating as a 5 are that greenhouse gases increase temperauter, water vapor is a greenhouse gas, C) is a greenhouse gas, increased carbon dioxide leads to increased tmperautre, increase temperautre leads to increased evaporation of water, and lasty increases wapter vapor leads to higher temperature. ",3
"key facts that influences my certainty rating as a 5 are that greenhouse gases increase temperature, water vapor is a greenhouse gas, C) is a greenhouse gas, increased carbon dioxide leads to increased temperature, increase temperature leads to increased evaporation of water, and last increases water vapor leads to higher temperature. ",3
"I chose a four as my certainty rating because scientific evidence provides us with information that states that greenhouse gases trap heat and causes the temperatures to increase. Also, the graphs show how carbon dioxide causes an increase in temperature. ",3
"I am very certain because carbon dioxide is a greenhouse gas. That means it traps heat in the atmosphere, warming the atmosphere.",3
"I am very certain because carbon dioxide is a greenhouse gas. That means it traps heat in the atmosphere, warming the atmosphere.",3
We have learned about the effect of carbon dioxide on the temperature,1
"We have learned about the effect of carbon dioxide on the temperature of Earth, and we know that the more carbon in the atmosphere, the higher the temperature. The model showed the heat increasing when more carbon was added to the air, showing me the clear increase. This model clearly shows the increase in temperature when humans burn more fossil fuels, which means that there is an increase in the level of CO2.",3
"I am fairly certain because carbon dioxide is a greenhouse gas, so if there is an increase of it in the atmosphere, the temperature will increase. Additionally, the graph shows that when there is an increase in atmospheric carbon dioxide, there is also an increase in temperature.",3
"i compared the graphs and videos, and used logic and prior knowledge for my answer. so i mean im not 100% sure im correct, because i never am, but i also think its not that hard of a question so i think i did fine.",2
The graph show evidence that backs up my answer.,2
The certainty level is not at its highest level because of the uncertainty of the temperature. The temperature started to incline bun as the human emitions were lowered the temperature was not effected as expected making me sceptical.,2
The certainty level is not at its highest level because of the uncertainty of the temperature. The temperature started to incline as the human emitions were lowered the temperature was not effected as expected making me sceptical.,2
"The carbon dioxide in the model above influcenced my decision by being able to controll emisions/carbon dioxide imput into the atmosphere, I can see changes",2
"The carbon dioxide in the model above influcenced my decision by being able to controll the carbon dioxide in the atmosphere. By increasing the CO2 the temperature everywhere increased, and by lowering it the temperature decreased.",3
The graph influenced my certainty rating because it shows when carbon dioxide in the atmosphere rises the air temperature.,3
"When you use the slider in the model to increase the CO2, and then decrease the emittion rate, it takes it a while to cool back down. If it takes so long to cool back down, but there is more factories populating the area, there is a slim chance that there is much to stop ",2
"When you use the slider in the model to increase the CO2, and then decrease the emittion rate, it takes it a while to cool back down. If it takes so long to cool back down, but there is more factories populating the area, there is a slim chance that there is much to stop all the heating. In the model, it only shows one factory in a very specific area. In real life, there would most likely be some form of city or town populating the area around it that is also releasing CO2, and there isnt much you can do about a whole city and the amount of CO2 emition.",3
"The graphs and charts are quite easy to understand, read, and communticate. When the carbon dioxide amounts went up to 200% the temperature went from ",3
"The graphs and charts are quite easy to understand, read, and communticate. When the carbon dioxide amounts went up to 200% the temperature went from 0.0 to 5.3 degrees celcius. There are however limitations of the models such as the lack of ability to adjust the temperature to see what would happen the other way around, or not being able to take in factor in real world situations.",3
i am certain because i can see in the graph ,2
"i am certain because i can see in the graph when there is 23 co2 the temperature is 0.4c as when thre is 10 co2 the temp is -0., and in the model i can see that when there is more green house gas that the air temperature is warmer",3
"i am certain because i can see in the graph when there is 23 co2 the temperature is 0.4c as when thre is 10 co2 the temp is -0., and in the model i can see that when there is more green house gas that the air temperature is warmer",3
What influenced my certainty rating is that the graph shows what is happing and what is happing is when then carbon dioxide increases the temperature increases as well.so therefor I pick that rating,3
What influenced my certainty rating is that the graph shows what is happing and what is happing is when then carbon dioxide increases the temperature increases as well.So therefor I pick that rating,3
i think that i have a good shot i got good imformation there is some stuff that is a good thing ,1
"i think that i have a good shot i got good imformation and some stuff so people can picture itin there head adn poeple can get some information inthere head and help them under stand 
",2
"i think that i have a good shot i got good imformation and some stuff so people can picture itin there head adn poeple can get some information inthere head and help them under stand the madel makes it god because it showed me so well that poeple can under stand it to 
",2
"i think that i have a good shot i got good imformation and some stuff so people can picture itin there head adn poeple can get some information inthere head and help them under stand the madel makes it god because it showed me so well that poeple can under stand it to 
",2
"i think that i have a good shot i got good imformation and some stuff so people can picture itin there head adn poeple can get some information inthere head and help them under stand the madel makes it god because it showed me so well that poeple can under stand it to 
",2
then the graph tells you good info for for explanation and how you can play your info over and over intill you think you got your anserr. i think that the garph hlep me out with my annser ,2
then the graph tells you good info for for explanation and how you can play your info over and over intill you think you got your anserr. i think that the garph hlep me out with my annser ,2
Because it s,0
Because it shows that the temperature rises and  lowers because of the carbon dioxide.,2
Because it shows that the temperature rises and  lowers because of the carbon dioxide.,2
Because it shows that the temperature rises and  lowers because of the carbon dioxide and rises.,2
Because it shows that the temperature rises and  lowers because of the carbon dioxide and rises and the water vapor level rises.,2
Because it shows that the temperature rises and  lowers because of the carbon dioxide and rises and the water vapor level rises and when you lower the human emissions the water vapor levels lower.,3
Because it shows that the temperature rises and  lowers because of the carbon dioxide and rises and the water vapor level rises and when you lower the human emissions the water vapor levels lower.,3
Co2 does produce heat,2
I can see how it is affected by the co2 but im not 100% certain why it is the way that it is.,1
the way the graph introduces this information tells me that the more co2 that you have in the air the higher the temperature will be,3
there is evidence in all of the models and graphs. ,3
,
,
,
,
,
,
,
,
,
,
,
,
What influenced my certainty rating is because I have the graph as evidence to support ,2
the graphs ,2
the graphs make me certian about my cert,1
the graphs ,2
Because of the information the ,1
i am felling good about this one i actually knew what it was asking me and i understand how it was asking me  ,1
CO2 does not affect the temperature.,1
I'm very certain because i got my details from the graph and it helped me alot,2
i scored my certainty rate a 2 because i don't know ,1
I have no idea. The model confused me,1
the graphs,2
the model,2
yes,0
i kind of know but i am not all that for sure about it ,0
whenever i learned in lesson 3 that co2 comes from the sun and so i explained how and why because more sunlight means more co2 which means its hotter if there is more sun. ,2
The fact the green house particles trap heat.,3
the graph helped me out a lot ,2
because the data proves that with each time i increased the emission bar it would increase the temp,3
The graph and information i read on the graph helped to influence my certainty rating after reading said graph i can say that when there is more CO2 in the atmostphere the temperture and the amount of water vapor in the air increases due to there being more CO2 in the atmosphere.,3
the graph shows the increse ,2
"When looking at the model and graphs, it shows what is being done and being processed. As the human emission increased so did the ",3
"When looking at the model and graphs, it shows what is being done and being processed. As the human emission increased so did the temperature and Co2. The evidence to this is that once the factory was placed and ",3
each graph above provides evidence for my answer.,2
when the carbon dioxide slider is all the way up the graph shows the temperature gradually increasing as it goes on.,3
The graph shows that as the ,2
im not all the way certain because i did look at the model and tested everything out and it all worked,2
Co2 is warm when it comes out of our mouth,2
Co2 is warm when it comes out of our mouth so co2 has heat.,3
the graphs have showed that when the temperature rises the co2 levels follow.,3
just looking at the two graphs and changing the co2 levels and watching the ,2
the graphes influnced my ansewer because it showes that when carbon dioxide increases so dose temerature,3
"im some what certain of my answer because of what the data shows
",1
when temperature rises so does the amount of co2 gasses.,2
I'm certain that the temperature will increase with the carbon dioxide in the model,3
I'm certain that the temperature will increase with the carbon dioxide in the model.,3
,
,
,
,
,
,
im very certian ,0
,
,
,
my explaination,1
if you look at the model you will see that the more CO2 it the air you can see that the temp goes just then they will be more water vapor in the air and that will heat up the plant even for with that CO2 with it at the same time ,3
i just thought of cooking and how the heat from the stove effects the temperature in the house so i figured it would do the same with co2.,2
I say a one because i am no + that it increases.,1
the more carbon dioxide the higher the temperature ,3
Because I've done this sa,1
Because I've done this same thing over and over.,0
I saw that the temperature would increase when the carbon dioxide would decrease.,2
becuse as you look at the imege abover it show how when hummedty rises the tempurcare gets higher and c02 starts to rise but when the humminty gose down when tempurecher dose the c02 also get lowses,2
becuse as you look at the imege abover it show how when hummedty rises the tempurcare gets higher and c02 starts to rise but when the humminty gose down when tempurecher dose the c02 also get lowers.,2
