I observed the graphs and when I started to remove CO2 the temperature started to decrease. Also the CO2 concentration graph started to decrease. ,4
I observed the graphs and when I started to remove CO2 the temperature started to decrease. Also the CO2 concentration graph started to decrease. ,4
I observed the graphs and when I started to remove CO2 the temperature started to decrease. Also the CO2 concentration graph started to decrease. ,4
"I observed the graphs and when I started to remove CO2 the temperature started to decrease. Also the CO2 concentration graph started to decrease.  As the year continue to increase the temperature and concentration decrease, to notice this you have to observe the graph carefully. You must also know how to read  graphs.",4
"I observed the graphs and when I started to remove CO2 the temperature started to decrease. Also the CO2 concentration graph started to decrease.  As the year continue to increase the temperature and concentration decrease, to notice this you have to observe the graph carefully. You must also know how to read  graphs. It affects the temperature because the earth needs CO2.",4
temperatures stay at lower levels,1
the more CO2 the higher the temperature and the less you have results in a lower temperature ,3
when i put more CO2 in the air the temperatures began to rise and when i took all the CO2 out the air it resulted in a drop in the temperature  ,3
when i put more CO2 in the air the temperatures began to rise and when i took all the CO2 out the air it resulted in a drop in the temperature and sun run rays bounce straight from the earth to the atmosphere because it wouldn't have no CO2 to reflect off of,4
when i put more CO2 in the air the temperatures began to rise and when i took all the CO2 out the air it resulted in a drop in the temperature and sun run rays bounce straight from the earth to the atmosphere because it wouldn't have no CO2 to reflect off of,4
"As the carbon dioxide increases so does the temperature, so it goes the same for when it decreases, as the carbon dioxide decreases so does the temperature.",3
The less carbon dioxide in the air the less heat is held in the earth.,4
The less carbon dioxide in the air the less heat is held in the earth.,4
"Even though carbon dioxide is removed from the atmosphere the carbon dioxide in the atmosphere remains the same. I erupted the gases, rays, and heat in the graph, and after that removed the carbon dioxide from the environment. Examining the graph, I realized even removing the CO2, it didn´t change anything. ",3
"Even though carbon dioxide is removed from the atmosphere the carbon dioxide in the atmosphere remains the same. I erupted the gases, rays, and heat in the graph, and after that removed the carbon dioxide from the environment. Examining the graph, I realized even removing the CO2, it didn´t change anything. My graph started at 0.0, and went to 30, afterwards I went removed the Co2, and it remained at its limit 30. ",4
,
,
,
,
,
,
,
,
,
,
,
,
"Even though carbon dioxide is removed from the atmosphere the carbon dioxide in the atmosphere remains the same. I erupted the gases, rays, and heat in the graph, and after that removed the carbon dioxide from the environment. Examining the graph, I realized even removing the Carbon Dioxide, it did not change anything. My graph started at 0.0, and went to 30, afterwards I went removed the Carbon Dioxide, and it remained at its limit 30. From the current year we are in, 2017, up until 2040 was what I stopped at in the graphs. ",4
"Even though carbon dioxide is removed from the atmosphere the carbon dioxide in the atmosphere remains the same. I erupted the gases, rays, and heat in the graph, and after that removed the carbon dioxide from the environment. Examining the graph, I realized even removing the Carbon Dioxide, it did not change anything. My graph started at 0.0, and went to 30, afterwards I went removed the Carbon Dioxide, and it remained at its limit 30. From the current year we are in, 2017, up until 2040 was what I stopped at in the graphs. ",4
"Even though carbon dioxide is removed from the atmosphere the carbon dioxide in the atmosphere remains the same. I erupted the gases, rays, and heat in the graph, and after that removed the carbon dioxide from the environment. Examining the graph, I realized even removing the Carbon Dioxide, it did not change anything. My graph started at 0.0, and went to 30, afterwards I went removed the Carbon Dioxide, and it remained at its limit 30. From the current year we are in, 2017, up until 2040 was what I stopped at in the graphs. ",4
well as we can see from the model at the top of the page when we remove the carbon because than the temp doesn't have anything to bounce off of ,4
well as we can see from the model at the top of the page when we remove the co2 the suns rays have nothing to bounce off of  causing causing the tempature to go down because that heat isnt trapped.,5
"Some causes of the carbon dioxide increase over the past 50 years are burning of fossil fuels and removal and burning of forests. ... During the growing season, plants take up carbon dioxide, decreasing the atmospheric levels. During the non-growing season, plants decay, releasing carbon dioxide back into the atmosphere.
",2
the carbon dioxide dosent affect the weather,2
the carbon dioxide dosent affect the weather,2
"the carbon dioxide dosent affect the weather, therefore the temperature dosent change. they just bounce right off eachother and everything stays the same.",1
"the carbon dioxide doesn't affect the weather, therefore the temperature doesn't change. they just bounce right off each other and everything stays the same.",2
the carbon dioxide does affect the weather. when you add more Co2 it gets hotter. when you take away the Co2 it gets cooler.,4
the carbon dioxide does affect the weather. when you add more Co2 it gets hotter. when you take away the Co2 it gets cooler.,4
it decreases because carbon dioxide increases temperature,3
it would decrease the temperatures. I know this because i know the fact that carbon dioxide increases the temperature in the  atmosphere.,3
"it would decrease the temperatures. I know this because i know the fact that carbon dioxide increases the temperature in the  atmosphere. I also observed the graph when i kept pressing erupt on the volcano. the more carbon dioxide that was in the air , the more the temperature rose.",4
It always is going to go up.,1
based on the graph it both increases and decreases.,3
because it shows it in the graph,2
because it shows it in the graph and you can change it on the graph the packets interact with the greenhouse gases because when it goes in the air.,3
Its important to our earth .,1
Its important to our earth . ,1
Carbon dioxide is important because it sustains our plant and human life. ,2
"Carbon dioxide is important because it sustains our plant and human life. I kept removing the co2 level and the gases , rays , and heat slowly decreased. The energy packets would slowly increase as co2 is released in the air . When you remove it there is still energy packets but not as much. ",4
"Carbon dioxide is important because it sustains our plant and human life. I kept removing the co2 level and the gases , rays , and heat slowly decreased. The energy packets would slowly increase as co2 is released in the air . When you remove it there is still energy packets but not as much. ",4
"Carbon dioxide is important because it sustains our plant and human life. I kept removing the co2 level and the gases , rays , and heat slowly decreased. The energy packets would slowly increase as co2 is released in the air . When you remove it there is still energy packets but not as much. ",4
there will be cooler air and they wont be able block off the infrared radiation,3
because it show it in the graph and you can change it on the graph the packets interact with the greenhouse gases because when it goes in the air.,2
because it show it in the graph and you can change it on the graph the packets interact with the greenhouse gases because when it goes in the air.,2
"It slightly fluctuates, but stays within 0.1 degrees celsius in changes. With removal of co2, the temperature first drops, then stays relatively stable.",3
"Temperature slightly fluctuates, but stays within 0.1 degrees celsius in changes. With removal of co2, the temperature first drops, then stays relatively stable. The co2 bounces the energy back into the earth, and in its absence, the temperature returns to normal.",4
"This is because the carbon is then not there, allowing the infrared to escape, letting the existing heat leave.",6
When you remove the co2 in the atmosphere the overall temperature will decrease because rising co2 and more co2 in the atmosphere makes temperature increase. ,3
Co2 reflects infrared rays which reenter the ground as heat where as those rays would normally leave the atmosphere. this increases temperature. this is also represented and supported by the graphs and module.,5
"As the carbon dioxide is removed, the temperature dramaticaly drops and then the only thing that is left as a deciding factor for temperature is the air temperature",4
"When the CO2 is dissipated or removed, the earth can cool down again.",3
"When the CO2 is dissipated or removed, the earth can cool down again.",3
carbon warms the atmosphere so if it is removed the temperature will decrease,3
carbon warms the atmosphere so if it is removed the temperature will decrease,3
carbon warms the atmosphere so if it is removed the temperature will decrease,3
carbon warms the atmosphere so if it is removed the temperature will decrease,3
carbon warms the atmosphere so if it is removed the temperature will decrease,3
carbon warms the atmosphere so if it is removed the temperature will decrease,3
"the less CO2 there is, the lower the temperature is.",3
CO2 is holding in the energy from sunlight.,3
"Shown by the graph, the less carbon dioxide there is the more stable the planet's climate is.",2
"when you remove the co2 from the atmosphere, the temperature decreases.",3
"It decreases. I think it decreases because based on the general trend of the graph, the more CO2, the hotter the atmosphere is. If you were to remove Co2, then the temperature would go down.",5
"It decreases. I think it decreases because based on the general trend of the graph, the more CO2, the hotter the atmosphere is. If you were to remove Co2, then the temperature would go down.",5
"By removing the carbon dioxide, weare essentially letting the solar radiation out and less will be reflected back to earth.",4
The temperature will decrease because reflected sunlight and heat will escape the atmosphere easier.,3
The graph had a dip when I removed all of the carbon dioxide.,3
The graph had a dip when I removed all of the carbon dioxide.,3
the reason why i choosed this because it will be increasing and it will s,1
"As shown in the model, when you remove all of the carbon dioxide, the average temperature decreases and the amount of red dots decreases.",2
"As shown in the model, when you remove all of the carbon dioxide, the average temperature decreases and the amount of red dots decreases.",2
"As shown in the model, when you remove all of the carbon dioxide, the average temperature decreases and the amount of red dots decreases. Energy packets interact with greenhouse gasses by following the gases. The temperature changes and goes down when carbon dioxide is removed.",4
No more carbon dioxide means the world will have nothing to deflect infrared down to it.,4
Because with out carbon dioxide we would freeze. CO2 helps the world to warm up and to keep its warmth when the sun is not there ,3
Because with out carbon dioxide we would freeze. CO2 helps the world to warm up and to keep its warmth when the sun is not there. ,3
As shown above I in fact removed all the co2 from that atmosphere and cooled the surface.,3
,
,
,
,
,
,
"In the model, when we took away the green dots that represented the CO2 in the atmosphere, the red dots representing heat also disappeared. The graph showed a correlation between the drastic decrease in CO2 and the drastic decrease in temperature.",6
I removed all the CO2 from the atmosphere and the atmosphere decreased rapidly. ,3
I removed all the CO2 from the atmosphere and the atmosphere decreased rapidly. ,3
I removed all the CO2 from the atmosphere and the atmosphere decreased rapidly. The more CO2 in the atmosphere the more purple rays were reflected. ,4
"When the amount of CO2 decreases, the temperature plumits. ",3
The temperature would decrease if you removed all carbon dioxide from the atmosphere because carbon dioxide traps heat.,5
The temperature would decrease if you removed all carbon dioxide from the atmosphere because carbon dioxide traps heat.,5
The temperature would decrease if you removed all carbon dioxide from the atmosphere because carbon dioxide traps heat.,5
With less co2 the amount of heat that will be trapped in the earth will be less,4
"If you remove all of the carbon dioxide in the atmosphere, then the global temperature will drop because of the lack of Co2 ",3
"If you remove all of the carbon dioxide in the atmosphere, then the global temperature will drop because of the lack of Co2 ",3
Less greenhouse gasses,3
The tempature will drop because nothing is trapping in the heat. ,4
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
"Because there is a correlation between the temperature and CO2, if the CO2 were to be removed then the temperature would also have to decrease as well. On the graph as you remove CO2 from the model, the graph shows the declination of the temperature. ",5
There is less and less co2 molecules to reflect the gasses and trap heat and all of the heat is released into the atmosphere and makes it colder because none of the gasses are being reflected,5
"In the model, when we took away the green dots that represented the CO2 in the atmosphere , the red dots that represented heat also disappeared. This is because with less CO2 there is less heat. ",5
The temperatures decrease because there is no carbon to deflect the radiation. ,3
The temperatures decrease because there is no carbon to deflect the radiation. ,3
,
,
,
,
,
,
Removing carbon dioxide the temperature in the atmosphere decreases due to the amount of particles in the atmosphere reflecting.,3
Removing carbon dioxide the temperature in the atmosphere decreases due to the amount of particles in the atmosphere reflecting.,3
The temperate slowly decrease because there is no carbon to reflect back the ground radiation. Thus the heat is free to move from the ground and back to the atmosphere,6
The temperate slowly decrease because there is no carbon to reflect back the ground radiation. Thus the heat is free to move from the ground and back to the atmosphere,6
The temperate slowly decrease because there is no carbon to reflect back the ground radiation. Thus the heat is free to move from the ground and back to the atmosphere,6
If there isn't anything reflecting the heat from the ground then it won't be as hot,4
The temperature decreased when I took away all of the CO2.,4
"The removal of carbon dioxide eliminates the ways in which infrared light can be blocked in their escape from the atmosphere, allowing for the previously trapped heat to escape.",5
"Without the carbon dioxide in the atmosphere, the energy has nothing to bounce off of and it will release all the held up heat weighing the atmosphere. ",4
If you look at the graph once you remove all the carbon dioxide the you will see the temperature lower.,3
If you look at the graph once you remove all the carbon dioxide the you will see the temperature lower.,3
"The graphs are directly proportional with one another in the sense that when one rises, the other also rises. ",2
"The graphs are directly proportional with one another in the sense that when one rises, the other also rises. The more carbon dioxide, the greater the greenhouse effect. This causes higher temperatures. ",3
"The graphs are directly proportional with one another in the sense that when one rises, the other also rises. The more carbon dioxide, the greater the greenhouse effect. This causes higher temperatures. ",3
Carbon dioxide releases heat because it rises in the atmosphere. ,3
"Carbon dioxide releases heat because it rises in the atmosphere. When the CO2 was removed, the temperature decreased. ",5
"When I removed all the CO2 from the atmosphere, the temperature dropped.",4
The temperature will decrease because there is less insulation to keep i. The heat ,3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"The less carbon dioxide is present, the less rays are absorbed into the air, causing the temperature to decrease.",3
"If all carbon dioxide was removed from the atmosphere then temperatures would decrease. Carbon dioxide insulates our Earth, like a blanket, and without it it would become very cold.  ",3
"If all carbon dioxide was removed from the atmosphere then temperatures would decrease. Carbon dioxide insulates our Earth, like a blanket, and without it it would become very cold.  ",3
"I removed all carbon dioxide from the interactive chart, and I immediately noticed that the line on the temperature graph dropped significantly.",4
If there is no CO2 the temperature plummets down,3
If there is no CO2 the temperature plummets down,3
If there is no CO2 the temperature plummets down,3
As there is no CO2 in the atmosphere the rate at which the temperature decreases is very slow and steady but it does still decrease. ,2
As there is no CO2 in the atmosphere the rate at which the temperature decreases is very slow and steady but it does still decrease. When I remove carbon on the interactive model the line that indicates temperature on the chart goes down.   ,4
As there is no CO2 in the atmosphere the rate at which the temperature decreases is very slow and steady but it does still decrease. When I remove carbon on the interactive model the line that indicates temperature on the chart goes down.   ,4
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
"It decreases because CO2 is a greenhouse gas and it holds heat and warms the Earth. So if there is a lot of CO2 then the Earth will get very hot, if there is no CO2 then the temperatures will drop.",6
After taking away all of the carbon dioxide you can see the temperature decreases because it is not there to absorb the energy and heat in the air,4
After taking away all of the carbon dioxide you can see the temperature decreases because it is not there to absorb the energy and heat in the air,4
After taking away all of the carbon dioxide you can see the temperature decreases because it is not there to absorb the energy and heat in the air,4
After taking away all of the carbon dioxide you can see the temperature decreases because it is not there to absorb the energy and heat in the air,4
If there is no CO2 the temperature goes down rapidly ,3
The second the co2 level gets too low the temperature plummets without the use of radiation to keep the planet warm.,4
The diagram shows us that and previous lessons told us test. ,2
The diagram shows us that and previous lessons told us test that the temperature increases ,2
The diagram shows us that and previous lessons told us test that the temperature increases as it rises in the atmosphere it also tells us that the air temperature would increase if you take out C02,1
The diagram shows us that when I take away C02 the temperature decreases,4
The temperature decreases beecasue the CO2 if holding the heat in the group from what the graph is showing me. This holding of heat in the ground is what is heating the atmosphere. ,6
The temperature decreases beecasue the CO2 if holding the heat in the group from what the graph is showing me. This holding of heat in the ground is what is heating the atmosphere. ,6
"Carbon dioxide is a greenhouse gas that traps heat in the planets atmosphere. Without carbon dioxide, the atmosphere would decrease rapidly because of the lack of the greenhouse gas.",5
"The temperature will decrease if you remove all of the carbon dioxide from the atmosphere because if you look at the graph, as you emit more CO2, the temperature will increase. Therefore, if you removed all the carbon dioxide from the atmosphere, the temperature will decrease. ",4
"When CO2 is not in the atmosphere, it does not hold in sunlight as much and it makes the temperature cooler",4
"When CO2 is not in the atmosphere, it does not hold in sunlight as much and it makes the temperature cooler",4
"When CO2 is not in the atmosphere, it does not hold in sunlight as much and it makes the temperature cooler",4
"The temperature decreases because since CO2 keeps in heat, there is no heat to rebound back to the earth so all of the heat escapes into space. ",5
"Carbon Dioxide is a greenhouse gas and increases the earth's temperature. We can see this in the model green dots reflect the heat back into the earth. If these carbon dioxide atoms weren't there, all the heat would reflect back out of the earth and global temperatures would drop. ",6
"It increases because it allows energy to be reflected back into the atmosphere, which adds more heat and energy. ",3
"It increases because it allows energy to be reflected back into the atmosphere, which adds more heat and energy. ",3
The carbon dioxide would be replaced by oxygen which heats up slower so therefore the temperature would decrease ,4
Temperature decreases when Co2 is moved from the atmosphere. I used the graph to see that as I removed CO2 the temperature also started to decrease. The temperature at first stays the same but gradually decreases.,3
Temperature decreases when Co2 is moved from the atmosphere. I used the graph to see that as I removed CO2 the temperature also started to decrease. The temperature at first stays the same but gradually decreases.,3
"I chose this answer because when I tested it in the model, there was a rapid decrease in temperature immediately after I started decreasing the CO2. ",4
"I chose this answer because when I tested it in the model, there was a rapid decrease in temperature immediately after I started decreasing the CO2. ",4
"I chose this answer because when I tested it in the model, there was a rapid decrease in temperature immediately after I started decreasing the CO2. ",4
"I chose this answer because when I tested it in the model, there was a rapid decrease in temperature immediately after I started decreasing the CO2. ",4
I decreased all of the carbon dioxide and the temperatures on the graph decreased greatly.,4
"Since carbon dioxide stores heat, when the carbon dioxide is removed, there's not much left to trap the heat on the planet, so temperatures will drop significantly. On the model, the less carbon in the atmosphere, the lower temperature. ",5
"I used the different options on the model. When the volcano erupted, CO2 was emitted. On the graph, as CO2 decreases, the temperature decreases as well. ",4
"When the carbon dioxide is removed, temperatures decrease because less heat is absorbed by the co2.",5
"Carbon Dioxide causes the atmosphere to heat up so if it was taken away, it woukd become cold",4
"Going from having a lot of carbon dioxide on the graph to none, the temperature dramatically decreased. The graph shows us that the more carbon dioxide in the air, the higher the temperature will be meaning if all the co2 is removed, the temperature will decrease as well.",5
I said this because the temperature in the ground rises while the air decreases in temperature.,2
I said this because the temperature in the ground rises while the air decreases in temperature. So the air and the ground together it would be warmer ,3
I said this because the temperature in the ground rises while the air decreases in temperature. So the air and the ground together it would be warmer ,3
The temperature decreases due to CO2 not absorbing heat and not reflecting it back towards earth.,4
The temperature decreases due to CO2 not absorbing heat and not reflecting it back towards earth.,4
"Carbon dioxide is important in order to keep temperatures constant and trap heat. Without it, the earth cannot be warmed as well. ",4
"Carbon dioxide is important in order to keep temperatures constant and trap heat. Without it, the earth cannot be warmed as well. ",4
,
,
,
,
,
,
,
,
,
"Without the CO2 acting as a greenhouse gas, there is nothing to trap the heat from sunlight in the atmosphere and there will be nothing to increase the heat that much on a global level.",5
"As shown in the model, if you remove all of the carbon dioxide the temperature slowly decreases over time. Also, because there are no carbon dioxide molecules, the infrared isn't able to reflect back onto the earth heating it. Before, when there was carbon dioxide, the infrared radiation from the sun would reflect off of the carbon dioxide. ",5
the temperature decreases since co2 heats up the earth,3
Adding carbon to the atmosphere increases the global temperature; removing it will do the opposite (decrease the temperature).,3
"Adding carbon to the atmosphere increases the global temperature; removing it will do the opposite (decrease the temperature). Adding CO2 makes the solar and infrared energy packets move faster, increasing temperature. When I removed the CO2, the solar and infrared energy slowed, decreasing the temperature, as shown on the graph.",5
The graph heads down as you take out the CO2,4
The graph heads down as you take out the CO2,4
"When all the CO2 is removed, the temperature decreases drastically, but then levels out after a certain period of time.
",3
If you take away all the CO2 in the atmosphere the temperature goes from 0 to -3.,3
I took out the carbon dioxide and the line on the graph continued to go upwards. ,3
I took out the carbon dioxide and the line on the graph continued to go upwards. ,3
It will increase because it was dereased.,2
More carbon dioxide = more heat so less carbon dioxide = less heat meaning the temperature will go down. ,3
"According to the graph, it won't affect the Temperature at all.",1
Because the carbon dioxide is what makes that atmosphere warmer.,3
Because the carbon dioxide is what makes that atmosphere warmer.,3
"Because the carbon dioxide is what makes that atmosphere warmer. As shown in the clip, it showed that you can erupt more carbon dioxide and when you did that the warmer the tempature",4
"When all the carbon dioxide is removed the ""temperature change"" graph decreases.",3
,
your no longer putting it into the air so the climate wouldnt be used to it ,1
It will increase because  the warmer it gets the carbon dioxide in decreasing.,3
It will increase because  the warmer it gets the carbon dioxide in decreasing. They reflect each other every time it erupts.,2
"In the graph, when the carbon dioxide was removed, the graph for temperature change also decreased.",4
The temperature goes down because there arnt as much carbon dioxide to hold all the  ,4
The temperature goes down because there arnt as much carbon dioxide to hold all the  ,4
The temperature goes down because there arnt as much carbon dioxide to hold all the  ,4
The temperature goes down because there arnt as much carbon dioxide to hold all the  ,4
The temperature will decrease because with less carbon dioxide in the air the temperature seems to decrease.,3
The temperature will decrease because with less carbon dioxide in the air the temperature seems to decrease. By looking at the graphs you can see what I mean.,2
The temperature will decrease because with less carbon dioxide in the air the temperature seems to decrease. ,3
the temperature decreases when you take out the c02,3
The temperature goes down because there arnt as much carbon dioxide to hold all the  ,4
The temperature goes down because there arnt as much carbon dioxide to hold all the  ,4
The temperature goes down because there arnt as much carbon dioxide to hold all the  ,4
The temperature goes down because there arnt as much carbon dioxide to hold all the  ,4
Removing the carbon dioxide the temperature increased faster.,2
I took out all of the carbon dioxide and watched the line on the graph increase ,2
Type answer here,1
Type answer here,1
less gas is put in the air.,1
less gas is put in the air.,1
"Without carbon dioxide, the temperature of the Earth would not be as controlled and the Earth would turn cold because the temperature of the surface is not being controlled.",3
"Without carbon dioxide, the temperature of the Earth would not be as controlled and the Earth would turn cold because the temperature of the surface is not being controlled. This is shown in the graph because as the carbon dioxide is increasing, so is the temperature of Earth, but when there is a drop in carbon dioxide, the air temperature also drops. This is because the carbon dioxide controls the temperature given to Earth from the Sun and infrared energy, but if the carbon dioxide is removed, the energy will not be absorbed and the Earth will remain cold.",5
CO2 produces energy that gives off heat.,3
CO2 produces energy that gives off heat.,3
"CO2 produces energy that gives off heat. The graph showed a decrease in temperature, when I removed all the CO2.",5
In the graph temperature dropped.,3
Because the carbon dioxide is what makes that atmosphere warmer.,3
Because the carbon dioxide is what makes that atmosphere warmer.,3
"Because the carbon dioxide is what makes that atmosphere warmer. As shown in the clip, it showed that you can erupt more carbon dioxide and when you did that the warmer the tempature",4
Based on the graph it stays the same.,1
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
Based on the graph it stays the same. ,1
Once the carbon dioxide is removed the ground starts to loose the heat ,4
h carbon dioxide makes the earth a little warmer,3
Based on the graph it stays the same.,1
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
Based on the graph it stays the same. ,1
Based on the graph it stays the same.,1
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
It would stay the same because there would be no radiation deflecting in the ground.,2
Based on the graph it stays the same. ,1
It will decrease because the carbon dioxide makes everything warm. ,2
It will decrease because the carbon dioxide makes the air or the surface of something on earth very warm or cold.,3
well looking at the graph the line goes up.,2
When looking at the graph above the you can see it is increasing but a lot. ,2
When looking at the graph above the you can see it is increasing but by the 2025 it's starting to increase.,2
On the graph when I removed all of the carbon dioxide the temperature on the graph decreased.,5
On the graph when I removed all of the carbon dioxide the temperature on the graph decreased.,5
As you erupt more CO2 into the model you see a large amount of tempature increase,2
"As you erupt more CO2 into the model you see a large amount of temperature increase, for example when I press erupt the air temperature went up but the CO2 concentration increased a little bit",3
"As you erupt more CO2 into the model you see a large amount of temperature increase, for example when I press erupt the air temperature went up but the CO2 concentration increased a little bit",3
The purple ray just gets out and go to the air and doesn't overheat the ground. IT decreases the temperature. ,3
"When removing carbon dioxide in the model, the air temperature starts to go down on the graph.",4
"When removing carbon dioxide in the model, the air temperature starts to go down on the graph.",4
More carbon dioxide makes the atmosphere weaker and makes the heat from the sun come into the earth more. ,2
"As you erupt more CO2 into the model you see a large amount of temperature increase, for example when I press erupt the air temperature went up but the CO2 concentration increased a little bit",3
The graph shows a decrease.,3
"If carbon dioxide was removed, then temperatures will decrease due to lack of air.",3
yes the temp will decrease ,2
With the greenhouse gone the temperature should decrease.,4
the line starts to go down on the graph ,4
when you remove the CO2 in the graph the CO2 decreases ,4
I dont know,0
"Without carbon dioxide, there is nothing to trap heat within the Earth.",5
"Without carbon dioxide, there is nothing to trap heat within the Earth.",5
It decreases,2
It decreases,2
It decreases.,1
"When I removed all of the carbon dioxide from the atmosphere, the temperature dropped",4
"When i remove all the CO2 molecules, the temperature drops",4
If it is increasing while carbon is there so it will decrease if they remove it.,3
Carbon Dioxide is almost invisible to most elements and will not make a big difference. ,2
"Carbon Dioxide is almost invisible to most elements and will not make a big difference. When carbon dioxide interacts with the sun it does not really do anything, with infrareds it bounces off.  ",4
"Carbon Dioxide is almost invisible to most elements and will not make a big difference. When carbon dioxide interacts with the sun it does not really do anything, with infrareds it bounces off.  ",4
when the green dots disappear the red dots underground turn to purple dots and go up to the sun,3
when the green dots disappear the red dots underground turn to purple dots and go up to the sun,3
"By observing both the graph and the interactive display, I completely removed all the CO2 before playing the display again. On the graph for CO2, I saw that it was completely flatlined. Then I made the volcano erupt, causing the CO2 to be brought into the air, making the level of CO2 rise. Then I removed it again and saw that it decreased in value.",4
carbon dioxide makes the earth increase without the temperature it would decrease.,3
"carbon dioxide makes the earth increase without the temperature it would decrease.
Because the carbon makes the earth hotter",3
"as you erupt more co2 in to the model you see a large amount of temperature increase, for example when i press erupt the air temperature went up but the co2 concentration increased a little bit ",3
Carbon dioxide heats up the atmosphere so if all of it was removed there would be less heat in the air.,3
The less carbon dioxide there is the more chances for infrared  to go past the CO2 and get released out of the atmosphere.,4
carbon dioxide stays in the atmosphere because CO2 is the most important gas for controlling Earth's temperature.,3
"when you remove it, it decreases ",3
"When removing all the carbon dioxide from the atmosphere, the temperature slowly continues to move downwards with a few small hills in the mix.",3
"When removing all the carbon dioxide from the atmosphere, the temperature slowly continues to move downwards with a few small hills in the mix. With no CO2 in the atmosphere, the temperature mostly decreases, but does fluctuate with the amount of radiation.",4
"When carbon dioxide is removed from the atmosphere, temperatures will decrease.When the presence of carbon dioxide in the atmosphere decreased in the graph displaying the amount of carbon dioxide, the temperatures in the graph showing the global temperatures also decreased. In the model, when all carbon dioxide was released, the trapped infrared radiation left the atmosphere. This is because there was no carbon dioxide to block the radiation from leaving the atmosphere.",5
"When carbon dioxide is removed from the atmosphere, temperatures will decrease.When the presence of carbon dioxide in the atmosphere decreased in the graph displaying the amount of carbon dioxide, the temperatures in the graph showing the global temperatures also decreased. In the model, when all carbon dioxide was released, the trapped infrared radiation left the atmosphere. This is because there was no carbon dioxide to block the radiation from leaving the atmosphere.",5
When all of the CO2 in the air is removed the graph shows the temperature decreasing. The graphs correlate and it is safe to say that as CO2 levels decrease temperature decreases.,4
"As you remove carbon dioxide from the atmosphere, the temperature drops at a high rate.",3
