my certainty rating was influenced by the water table shown. it shows the seasons well and makes sure to tell what season.,1
"my certainty rating was influenced by the water table shown. it shows the seasons well and makes sure to tell what season. the water table from the winter is obviously in the winter and not just a random photo, it shows the iced over water and the snow around it. the spring and summer shows the water either not being there or the water having a nice body to it.",3
The pictures showed that between spring and summer that the water dropped.,3
The pictures showed that between spring and summer that the water dropped.,3
"im very certain because in the summer when its hot the water dries up so why would you need a water table, you wouldnt because the water is dried up",3
Im very sure about my answer because the details are provided in the pictures above. ,1
Im very sure about my answer because the details are provided in the pictures above. In the spring picture there is more water because of the levels of rainfall. More rain fall occurs in  the s,3
Im very sure about my answer because the details are provided in the pictures above. In the spring picture there is more water because of the levels of rainfall. More rain fall occurs in  the spring time than in summer time. The weakness of my arguments is the different areas in which these two season happen. It could be different.,3
"Im very sure about my answer because the details are provided in the pictures above. In the spring picture there is more water because of the levels of rainfall. More rain fall occurs in  the spring time than in summer time. The weakness of my arguments is the different areas in which these two season happen. It could be different. The pictures provided dont show examples of the weaknesses to my answer cause its more than likely in an area in which I live in,",3
i didnt really understand the questions with the arrows.,1
the pictures show the pond in three different seasons and depending on the weather is what determines how much water is in the pond.,2
you can see in the pictures you can see the water keeps decreasing. ,2
The models that were shown to me had good examples of what happens to ground water when the levels rise and fall ,2
The models that were shown to me had good examples of what happens to ground water when the levels rise and fall . i gave it a certainty rating of four for the good examples on page two,2
The models that were shown to me had good examples of what happens to ground water when the levels rise and fall that is why I gave it a certainty rating of four,2
The models that were shown to me had good examples of what happens to ground water when the levels rise and fall. i chose a certainty rating of for because the ground water level decrease due to the rise in temperature ,3
i am very certain because ,0
"the water cycle.

the water cycle says that it rains then the water gathers up and then starts to get hotter then it evaporates and then eventually it comes back down in the form of rain again.",3
I'm certain that when the water fell it decreased the water in spring and summer.,2
"I'm certain that when the water fell it decreased the water in spring and summer. It once was high in the winter, now after season it has decreased because it's getting warmer.",2
I'm certain that when the water fell it decreased the water in spring and summer. The reason it decreased because it got warmer in the summer so it condinsated the water.,2
I'm certain that when the water fell it decreased the water in spring and summer. The reason it decreased because it got warmer in the summer so it evaporated the water.,3
i am just very certain ,0
the way the water skin,
the way the water sinks,
the way the water sinks,
"Based upon the little information given, I'm not extremely certain. Water table probably did drop during the beginning months of the summer due to drought",2
"Based upon the little information given, I'm not extremely certain. Water table probably did drop during the beginning months of the summer due to drought. When the water table dropped, so did the little pond.",3
explained how it might flow,0
the raten thlos you and sore,1
the raten thlos you and sore,1
l fin it and revise,1
"I know in the summer, days are longer and less rainfall.  Evaporation occurs from the water cycle.",3
The water at the surface will decrease and cause the surface to dry up when the water table is low and wetter then the table.,3
if you look at the pic you will see that the water is going down form the winter to the spring and then to the summer ,3
"the water that starts out in the pond wont be the same water in the pond 35 years from now, some of it will evaporate and rain water will make new water for it.",3
I dont know if it is crottet or not but what i thank is that spring and summer are both ,1
I dont know if it is crottet or not but what i thank is that spring and summer are both pretty.,1
the reading and what i know about water and the seasons ,1
It is shown in the pictures.,2
