"The water table fell between spring and summer because the water is absorbed into the ground creating dry land and no water source. I figured this out because in the winter photo there is a full pond. Then in the spring photo there is still a pond but not as full of water as it was in the winter. And in the summer photo there is no water or pond, it is all dry land. So my hypothesis is that the water was absorbed up into the ground, creating ground water. ",6
"The water table fell between spring and summer because the water is absorbed into the ground creating dry land and no water source. I figured this out because in the winter photo there is a full pond. Then in the spring photo there is still a pond but not as full of water as it was in the winter. And in the summer photo there is no water or pond, it is all dry land. So my hypothesis is that the water was absorbed up into the ground, creating ground water. ",6
"the area dried up, so its likely that the water table fell. As the waer table falls, th amount of water at the surface decreases. this would lead to the surface being drier when the table is low and wetter when the table is high. ",6
because the sun came back out and started to evaporate the water ,5
i think the water level will raise before spring and the summer because it it getting warm again and that means more poeple an animals will be using the water ,4
The water got closer to the surface and distributed itself through the surface in the summer.,4
I think it failed because in the spring they was a lot of water so i think that was because of the rain. In the summer it dried up!,5
I think it failed because in the spring they was a lot of water so i think that was because of the rain. In the summer it dried up!,5
the water table fell between spring and summer because winter the water was froze and the spring it was up a little and summer it was all dried up. ,5
The water table fell between spring and summer because of the dry season of summer causing any discharged water to evaporate. ,5
It dried up,2
It dried up,2
the water was not there in summer.,3
because of evaporation and ground water flow,4
the water above ground is no longer there,4
the water above ground is no longer there,4
The water table fell between spring and summer.,2
the water table show you the differ water the the Spring and Summer ,3
in the summer the soil needs more water so that everything can grow. ,4
in the summer the soil needs more water so that everything can grow. ,4
During the spring the water unfroze and began to be absorbed into the ground and then by summer the water is fully absorbed into the ground until either drilled up or rained on enough to have it flood.,6
in spring the water had a good amount of water and didnt seem to be losing any and in the summer the water was almost fully evaporated ,4
in spring the water had a good amount of water and didnt seem to be losing any and in the summer the water was almost fully evaporated ,4
In the picture you can see that the water is very low due to less rainfall and the water sliding back,4
The third picture is between spring and summer there are green trees in the forest and the water table fell and went back into the sediment.,4
in summer the ground water is doown but comes up in fall and winter ,5
in summer the ground water is down but comes up in fall and winter ,5
It rose due to all the rain and all the snow melting.,2
"Once winter left the water began to rise due to all the rain and the snow melting, but once it got really hot and dry, the water started to evaporate until it finally disappeared.",5
"in the winter (what looks like winter) the water is pretty high, but as it gets warmer outside the water decreases.",4
"in the winter (what looks like winter) the water is pretty high, but as it gets warmer outside the water decreases.",4
"in the winter (what looks like winter) the water is pretty high, but as it gets warmer outside the water decreases.",4
"in the winter (what looks like winter) the water is pretty high, but as it gets warmer outside the water decreases.",4
"in the winter (what looks like winter) the water is pretty high, but as it gets warmer outside the water decreases.",4
"in spring the water had a good amount of water and didnt seem to be losing any, and in the summer the water was almost fully evaporated.",5
"in spring the water had a good amount of water and didnt seem to be losing any, and in the summer the water was almost fully evaporated.",5
All of the water was gone when summer came around after the water was full during the spring.,4
All of the water was gone when summer came around after the water was full during the spring. the spring gets hot enough to melt the ice and the summer gets hot enough to dry up all the water.,5
the  water table has fell between spring an summer because thats when it all starts to get hot so the water dries up and theres no need for a water table then.,5
I think my answer is what it is because in the spring photo(one on right) the water is at a higher level than the water in the summer is.,4
I think my answer is what it is because in the spring photo(one on right) the water is at a higher level than the water in the summer is. In spring there is a lot more water because of all the rain that happens. Thats why there is more water. In summer heat gets to the water and makes it evaporate.,6
I think my answer is what it is because in the spring photo(one on right) the water is at a higher level than the water in the summer is. In spring there is a lot more water because of all the rain that happens. Thats why there is more water. In summer heat gets to the water and makes it evaporate.,6
I think my answer is what it is because in the spring photo(one on right) the water is at a higher level than the water in the summer is. In spring there is a lot more water because of all the rain that happens. Thats why there is more water. In summer heat gets to the water and makes it evaporate.,6
it gets hotter and don't rain as much is summer and the water table falls,5
it gets hotter and don't rain as much is summer and the water table falls,5
the water amount keeps decreasing. ,3
the water moved to ground water due to the rise in tempeutures,4
The water moved to ground water due to the rise in temperatures,4
The water moved to ground water due to the rise in temperatures,4
The water moved to ground water due to the rise in temperatures,4
the water table fell between spring and summer because the lack of rain,4
the waters pond size got way smaller during the spring and summer because it started to get hotter and the hotter it gets the more the water evaporates and dissapates.,5
In the picture it shows that in spring and summer it shows that the water fell between the years of seasoning.,3
In the picture it shows that in spring and summer it shows that the water fell between the years of seasoning. It decreased by the way it got warmer in the summer.,4
In the picture it shows that in spring and summer it shows that the water fell between the years of seasoning. It decreased by the way it got warmer in the summer.,4
In the picture it shows that in spring and summer it shows that the water fell between the years of seasoning. It decreased by the way it got warmer in the summer.,4
it fell in the hole in the ground ,2
be cute less water evaporate,
be cute less water evaporate,
be cute less water evaporate,
"A drought happened. A rainstorm probably didn't come through the area for a while, causing the water level to drop.",3
"A drought happened. A rainstorm probably didn't come through the area for a while, causing the water level to drop. Due to the lack of rain, the water table would have dropped with the drought.",3
the water flows which ever is slope down,3
"the sore thore you
",1
"the sore thore you
",1
"the revise have it and sore
",2
"Water evaporated because of less rainfall and more sunlight.  You can not see standing water in the summer picture.  Leaves are green and sun is shining.  In the spring picture, water is standing, trees are not green, and sun is not bright",6
"The area dried up, it is likely that the water level falls the amount of water at the surface will decrease leading the surface to be dryer when the water table is low and wetter then the table is high ",5
the water level will drop cause the heat and they are not as much rain/snow in the summer and they are it the spring and winter ,5
"when the weather changes, the water chanes/evaporates with it.",4
the spring is more fall like and summer is more nester then spring.,3
the spring is more fall like and summer is more nester then spring.,3
the water level in spring was okay the ground wasnt dry and had more moisture but during the summer the ground wasnt moist and dried up everything ,4
There's less water in the pond.,4
