"Unless something contaminates the water source of the treated water, the water can be used over and over again",2
I'm not 100% sure what the question is asking but the rural area well is sustainable and the city one isn't.,1
"From the graph, it shows that the rural well produced the most water and ",3
"From the graph, it shows that the rural well produced the most water and could keep it like that for long amounts of time",2
"From the graph, it shows that the rural well produced the most water and could keep it like that for long amounts of time. If it could produce the most, for long periods of time, then it would be the best because you wouldn't have to worry about running out of water",3
there is a constant supply of water usage because there is a constant supply of a rain. ,2
in the urban areas the water cant get to the under water parts ,2
I am not clear on what a flowback well is. I did not fully understand the model. ,2
"If the rural area doesnt need as much water, and the ",2
"If the rural area doesnt need as much water, and the flowback well allows more water to enter and recharge the aquifer, then it is the most sustainable because you can keep it for long periods of time. im certain about this because of the way the need for water would work and how quickly the well recharges",3
because this is a real life exsample this hapends  because of thr sediment that is under citys ,1
it was fun answering these. but i don't really know if i understood anything in it. i did like do the work though it was fun and and the graphs an all. but at the same time i feel like i haven't learnt anything from it because i didn't know anything or i didn't get help ,1
I didn't fully understand the question,1
I didn't fully understand the question,1
I didn't fully understand the question,1
I'm ,0
I'm not that certain but i tried my best to expain it.,0
i scored my certain rate a 2 because i didn't know what it was asking by which of the wells in this model showed sustainable water use i didn't know how to explain it . ,2
The model ,2
i have no what the question is asking.,1
i have no what the question is asking.,1
i have no what the question is asking.,1
the ,0
the water gets sent to the city.,1
the water gets sent to the city. even if one of them is far from the city.,1
because of where the water goes,1
the model,2
yes,0
i am not certain about this ,0
i don't know about this one ,0
the rural water wells was used to get water for people but to also send more water to urban areas so that the urban areas would not run out of water. ,2
the rural water wells was used to get water for people but to also send more water to urban areas so that the urban areas would not run out of water. ,2
the rural water wells was used to get water for people but to also send more water to urban areas so that the urban areas would not run out of water. ,2
The flowback well eventually re-uses water from it.,1
the reading maid me certain ,1
in the model you can directly see where the w,1
in the model you can directly see where the water has to go around and the aquifers take longer to fill like how the non flow back well has a lot less water around it in the model,2
in the model you can directly see where the water has to go around and the aquifers take longer to fill like how the non flow back well has a lot less water around it in the model i am certain because of this because no matter what the water will be blocked in the city,2
With the information i read and the labs i used and tested im ceartain that my answers and explnatuons for my answers were correct thats why my certainty level is where it is.,1
With the information i read and the labs i used and tested im certain that my answers and explanations for my answers were correct thats why my certainty level is where it is.,1
seeing how the water flowed from the top of the well into the ground ,2
"The model not only expanded my education, but also influenced my certainty rating.",2
the graph and the placement of the wells,2
the graph showed a lot of different elements like evaporation and stagnant water on the sidewalks on the urban side. it also shows the increasing ,3
the graph showed a lot of different elements like evaporation and stagnant water on the sidewalks on the urban side. it also shows the increasing input as the rain water kept flowing.,3
All the charts have shown that rural areas have an easier time of letting ,2
"All the charts have shown that rural areas have an easier time of letting water into the ground, i am certain because all the charts show that rural areas allow more water into the ground",2
"im not very certain about this because im not sure if the aquifer data was right, what influenced my certainty was the ",1
Kind of got confused ,0
Kind of got confused but think im right.,0
In the rural area the water in the flow back well is building up underground and looks very unstable. In the urbanized city the non flow back wells water is calm and more steady.,3
the picture showed how fast that the aquifer in the urban place ran out because it wasnt getting recharged because of its rocks having high premeability. ,3
the picture showed how fast that the aquifer in the urban place ran out because it wasn't getting recharged because of its rocks having high premeability. ,3
the question was set up weird and reading it  could no understand what it was asking,2
due to the urban well almost running out of water and the rural well staying about the same amuont of water the hole time it would be rulal well that is why i gave it a certantiy rating of three  ,2
due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. the reason i chose a certainty rating of three is because the water in the urban area flowed away and didn't fill its aquifers,2
Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. the reason i chose a certainty rating of three is because the water in the urban area flowed away and didn't fill its aquifers,2
Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. the reason i chose a certainty rating of three is because the water in the urban area flowed away and didn't fill its aquifers,2
Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three.,2
Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. The reason why i chose certainty rating of three due to the urban wells runing out of water,2
Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. the certainty rating of three because there great amount of evidence that the graph shows you,2
Due to the urban well almost running out of water and the rural well staying about the same amount of water the hole time it would be rural well that is why i gave it a certainty rating of three. i am certain about my response because the graph shows that the water from the aquifers under the urban areas don't refill as fast  as the the rural areas,3
i am somewhat certain because of what depicted from the models is that when water is not used in a flow back it is sent back to the aquifer.,2
im not very sure if the urban areas are still good and nicely permiable or not.,2
"After the clouds evaporate the water from the stream, the clouds condensate the rain. But the ",2
"After the clouds evaporate the water from the stream, the clouds condensate the rain. But the roofs, roads and paths will get in the way. With that the water has to go through the runoff or the aquifer.",2
"After the clouds evaporate the water from the stream, the clouds will rain down on the city. But the roofs, roads and paths will interfere with the condensation. In order for rain to get to the stream they have to get to the runoff or the aquifer.",2
"After the clouds evaporate the water from the stream, the clouds will condensate the rain down to the city. But the roofs, roads and paths will block in the way, so the water has to go through the runoff or the aquifer. My reason is based on the water cycle of urban and rural areas.",3
im very certain ,0
"Due to the snapshot I provided and the information I gave I am somewhat sure about my answer. The wells that were in the rural area were largely renewable wells because the aquifer they were attached to easily refilled due to the lack of a bedrock layer over the aquifer in the rural area. The urban areas' aquifer had a bedrock layer over it, making the water from rainfall take a longer path",3
"Due to the snapshot I provided and the information I gave I am somewhat sure about my answer. The wells that were in the rural area were largely renewable wells because the aquifer they were attached to easily refilled due to the lack of a bedrock layer over the aquifer in the rural area. The urban areas' aquifer had a bedrock layer over it, making the water from rainfall take a longer path. It took longer to recharge.",3
urban water explaination ,1
urban water explaination ,1
urban water explaination ,1
"Not sure which sustainable water use wells are used
",1
the only sustainable well is the one that gives flows back and only the rural aquifers flow back well satisfies that condition the rural well that was pumped to the cities slowly depleted the rural aquifer no flow backs and recharge of the aquifer from witch it came was allowed the urban area could not recharge its aquifer because the water was being pumped into a waste water plant even if the flow backs was allowed the surfaces are imper-able preventing recharge of the underlying aquifer,3
the model shows the if you have a ,2
the model shows the if you have a free flow well the water is going to flow back into the underground aquifer ,2
"i know for sure that this well allows water to flow back, but im not for certain into what.",1
"i know for sure that this well allows water to flow back, but im not for certain into what because the questions and image above shows that the well allows water flow.",2
"i know for sure that this well allows water to flow back, but im not for certain into what because the questions and image above shows that the well allows water flow. i am however, certain about my responce because i know the difference in the two wells.",2
the way i put my wells and the water flow ,1
I used scientific reasoning and my previous knowledge on rock layers and aquifers to ,1
