The porosity and permeability pf bedrock is high porosity and high permeability because the rock has many holes and water can easily flow through the rock.,2
The porosity and permeability of bedrock is high porosity and high permeability because the rock has many holes and water can easily flow through the rock.,2
The porosity and permeability of bedrock is high porosity and high permeability because the rock has many holes and water that easily flows through the rock.,2
Judging through the images the porosity and permeability of bedrock is high porosity and high permeability because the rock has many holes and water that easily flows through the rock.,2
Bedrock has a low porosity and permeability because of the stop flow of water that does not go down. Porosity and permeability shows no sign of any water.,4
Bedrock has a low porosity and permeability because of the stop flow of water that does not go down. Porosity and permeability shows no sign of any water.,4
Bedrock has a low porosity and permeability because of the stop flow of water that does not go down. Porosity and permeability shows no sign of any water.,4
"The picture more likely to be low porosity and low permeability because if we look back at the picture. We can see the water easily go through gravel, send, and silt but in the bedrock the water has trapped. Which mean the bedrock has less holes and water can easily go through it.",4
"The picture more likely to be low porosity and low permeability because if we look back at the picture. We can see the water easily go through gravel, send, and silt but in the bedrock the water has trapped. Which mean the bedrock has less holes and water can easily go through it. The bedrock has affected the water flow less, in other layers the water flow is high.",4
"The rock has many holes which means water can flow through the rock easily.
",4
"The reason bed rock has a low permeability because in picture A close up it does not show the water flowing easily through the bedrock like it does with the other layers. In Picture B there are barely any holes in the image, it is really hard to see. ",5
"The reason bed rock has a low permeability because in picture A close up shows the water does not flow easily through the substance like it does with gravel,sand and silt. The water moves very slow between the particles in bedrock. If it was permeable then it would look like how it does with gravel. Picture B there are barely any holes in the image, it is really hard to see in the substance of bedrock. ",5
"The reason bed rock has a low permeability because in picture A close up shows the water does not flow easily through the substance like it does with gravel,sand and silt. The water moves very slow between the particles in bedrock. If it was permeable then it would look like how it does with gravel. Picture B there are barely any holes in the image, it is really hard to see in the substance of bedrock. ",5
"The reason bed rock has a low permeability because in picture A close up shows the water does not flow easily through the substance like it does with gravel,sand and silt. The water moves very slow between the particles in bedrock. Picture B there are barely any holes in the image, it is really hard to see in the substance of bedrock. ",5
"The reason bed rock has a low permeability because in picture B close up shows the water does not flow easily through the substance like it does with gravel,sand and silt. The water moves very slow between the particles in bedrock. In Picture A there are barely any holes in the image, it is really hard to see in the substance of bedrock. ",5
"The reason bed rock has a low permeability because in picture B close up shows the water does not flow easily through the substance like it does with gravel,sand and silt. The water moves very slow between the particles in bedrock. In Picture A there are barely any holes in the image, it is really hard to see in the substance of bedrock. ",5
The rock has many holes which means water can flow through the rock easily.,4
The rock has many holes which means water can flow through the rock easily.,4
"I feel that the porosity and permeability of the bedrock will be low because the graph shows the water building up and not going through the layer of bedrock. This shows that there are no holes in the bedrock, which results in low penetration within the rock.",5
"I feel that the porosity and permeability of the bedrock will be low because the graph shows the water building up and not going through the layer of bedrock. This shows that there are no holes in the bedrock, which results in low penetration within the rock. The size or amount of the bedrock also places a factor too. if it contains a great portion of rock, there is a likely chance that water will seep through it, but won't make it that far in order to pass through.",5
"I feel that the porosity and permeability of the bedrock will be low because the graph shows the water building up and not going through the layer of bedrock. This shows that there are no holes in the bedrock, which results in low penetration within the rock. The size or amount of the bedrock also places a factor too. if it contains a great portion of rock, there is a likely chance that water will seep through it, but won't make it that far in order to pass through.One example of this comes from the graph. The silk layer easily was passed through by the water but was separated in little increments.",5
"there do not  appear to be many spaces in the bedrock. this makes it not very porous. of there are no spaces,then it cannot be very permeable. there looks to be no way that water can flow through this sample of bedrock.",6
"there do not  appear to be many spaces in the bedrock. this makes it not very porous. of there are no spaces,then it cannot be very permeable. ",6
...,0
I think it a low porosity and a high permeability because on the picture on top.,1
I think its a low porosity and a high permeability because it is shown.,2
since it has many rocks it has many holes in between the rocks and since the water is flowing through the rocks easily.,4
since it has many rocks it has many holes in between the rocks and since the water is flowing through the rocks easily.,4
well out of the two pictures provided im guessing water might not flow to easy through bedrock since its pretty tough.,4
well out of the two pictures provided im guessing water might not flow to easy through bedrock since its pretty tough.,4
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",5
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",5
"The water fall right through the gravel, the sand ,silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there.",5
in the picture the bedrock does not seem to have many holes and i already know that water doesn't really go through bedrock ,4
in the picture the bedrock does not seem to have many holes and i already know that water doesn't really go through bedrock so therefore i say that low porosity and low permeability based on the one picture of bedrock shown,5
in the picture the bedrock does not seem to have many holes and i already know that water doesn't really go through bedrock so therefore i say that low porosity and low permeability based on the one picture of bedrock shown,5
in the picture the bedrock does not seem to have many holes and i already know that water doesn't really go through bedrock so therefore i say that low porosity and low permeability based on the one picture of bedrock shown,5
One has to be high the other has to be low as we saw in the model. ,2
"One has to be high the other has to be lower. Bedrock has silt, sand and gravel. ",2
according to picture b it don't have no space for holes or for water to get through,6
there is no spaces in the bedrock which makes it not porous. if there are no spaces then it is not permeable. water can flow through this bedrock.,6
there is no spaces in the bedrock which makes it not porous. if there are no spaces then it is not permeable. water can flow through this bedrock.,6
there is no spaces in the bedrock which makes it not porous. if there are no spaces then it is not permeable. water can flow through this bedrock.,6
there is no spaces in the bedrock which makes it not porous. if there are no spaces then it is not permeable. water can flow through this bedrock.,6
water cant slip through and that is caused because theirs no wholes ,4
water cant slip through and that is caused because theirs no wholes ,4
water cant slip through and that is caused because theirs no wholes and water cant go all the way through it ,5
the rock has many holes so the water goes through it easily,4
the rock has many holes so the water goes through it easily which make the porosity and permeability,4
the rock has many holes so the water goes through it easily which make the porosity and permeability,4
The rock has many holes so the water goes through it easily which make the porosity and permeability.,4
The rock has many holes so the water goes through it easily which make the porosity and permeability high.,4
The rock has many holes so the water goes through it easily which make the porosity and permeability high.,4
The rock has many holes so the water goes through it easily which make the porosity and permeability high.,4
The rock has many holes so the water goes through it easily which make the porosity and permeability high.,4
"In the model, no water got past toe bedrock, which means it has no holes and is nor permeable.",4
"Because in the diagram, bedrock is on the bottom, and they usually have the highest porosity/ permeability.",2
"Because in the diagram, bedrock is on the bottom, and they usually have the highest porosity/ permeability. If you look at the bedrock section, the you can barely see and holes, which mean that it's hard for water to flow",4
"Because in the diagram, bedrock is on the bottom, and they usually have the highest porosity/ permeability. If you look at the bedrock section, the you can barely see and holes, which mean that it's hard for water to flow",4
"Because in the diagram, bedrock is on the bottom, and they usually have the highest porosity/ permeability. If you look at the bedrock section, the you can barely see and holes, which mean that it's hard for water to flow",4
It seems to be a very solid rock that doesn't let much through it.,5
"Porosity can affect permeability, and the graph shows that bedrock has very low permeability.  Therefore, both porosity and permeability should be very low.",2
It looks like the type that would eventually erode but it would also hold up for a long time.,3
No water goes through it meaning there is no space and it is not a material water can go through.,5
The pictures show low porosity and high permeability because the picture does not have many holes but the water is easily passed through the rocks/sediments. ,3
water can't move though bedrock from the past models,3
"bedrock is at the bottom of the model, and the water in the ground stops before the bedrock, which means that bedrock doesn't let water enter or move inside of it.",4
"bedrock is at the bottom of the model, and the water in the ground stops before the bedrock, which means that bedrock doesn't let water enter or move inside of it.",4
"bedrock is at the bottom of the model, and the water in the ground stops before the bedrock, which means that bedrock doesn't let water enter or move inside of it.",4
"bedrock is at the bottom of the model, and the water in the ground stops before the bedrock, which means that bedrock doesn't let water enter or move inside of it. the bedrocks porosity is very low, so the water can't enter the bedrock, and the low permeability doesn't allow water to pass through the bedrock.",5
There are not a lot of holes and not a lot of places for it to go through. ,4
bedrock has no holes and its hard for water to go through it ,5
bedrock has no holes and its hard for water to go through it ,5
It looks very solid and as if it has no holes.,5
It looks very solid and as if it has no holes.,5
there are a lot of holes witch means a lot of places water can get through ,5
"I picked those choices because when water is on bedrock, it floats instead of sinking in because of bondage.",4
Bed rock is a solid material.,2
"The higher it is, the more easily water can flow through.",3
BEcause bedrock is a hard rock ,2
"The rock doesn't look like it has many holes, so water can't move through those nonexistent holes",6
"The rock doesn't look like it has many holes, so water can't move through those nonexistent holes",6
there are a lot of holes but they don't let water flow through,5
If there are a lot of holes that means a lot of water can sneak through,5
The bedrock doesn't have many holes or spaces in it.,5
"This is because there are less gaps in between the parts, meaning that it has a harder time to let water to go through (a low permeability)",5
"This is because there are less gaps in between the parts, meaning that it has a harder time to let water to go through (a low permeability)",5
"There is no holes in the bedrock, making it impossible for water to flow through.",6
,
,
,
,
,
,
Water cannot flow through bedrock at all.,4
When a rock has low porosity and low permeability this means it is hard for the water to flow through,4
When a rock has low porosity and low permeability this means it is hard for the water to flow through,4
When a rock has low porosity and low permeability this means it is hard for the water to flow through.,4
"In the previous slides, the model showed bedrock being able to hold back the water without any of it passing through, which would indicate that it does not have any holes, and water cannot pass through it, making it neither porous or permeable.",4
"In the previous slides, the model showed bedrock being able to hold back the water without any of it passing through, which would indicate that it does not have any holes, and water cannot pass through it, making it neither porous or permeable. Low permeability and porosity would make water physically unable to pass through, so there is no way that bedrock could be permeable or porous, let alone both.",5
"Bed rock does not have any holes, so water will have a hard time moving through it.",5
Cause you can see it is like won't let the water flow that easily.,3
it's hard for the water to go through.,4
(come back),1
The rock has many holes which means water can flow through the rocks easily.,4
the reason that i believe that bed rock is low porosity and low permeability is because in the picture above the water wont go through,4
Bed rock is a material that is barely breachable witch means there is a no chance for water to break through.,5
Soil,0
lol,0
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock .,3
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity.,3
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes.,3
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
I think that the answer because it says that if a rock is permeable; the water can easily flow through the rock . That would mean that there is high permeability and high porosity. When a rock is rock is porous; means that The rock has many holes. that means itll be able to float on water or air could got throught it. are related properties of any rock or loose sediment.,4
because water dont go through it easily,4
because water dont go through it easily,4
because water dont go through it easily it show  ,4
because water dont go through it easily it show  ,4
There not a lot of holes and spaces in the bedrock. That what makes it less porous. And if there are no spaces and holes than there are no permeability because in the picture you can see that there's no way that water can flow through bed rock. ,6
I saw the picture ,1
"There do not appear to be many spaces in bedrock. This makes it not very porous. If there are no spaces , then it cannot be very permediable. There looks to be no way that water can flow through this sample of bedrock ",6
"There will not appear to be many space in the Bedrock area, this will make it not that very porous, if there's no space, then there cannot be very permeable. Then the look to be no way that water can flow through this sample of bedrock",5
I think it's low porosity and low permeability because it doesn't seem to have many holes and in the picture above it shows that no water flows through the bedrock.,5
I think it's low porosity and low permeability because it doesn't seem to have many holes and in the picture above it shows that no water flows through the bedrock.,5
I think it's low porosity and low permeability because it doesn't seem to have many holes and in the picture above it shows that no water flows through the bedrock.,5
I just looked at the picture. ,1
I just looked at the picture and I was able to find out the answer.,2
I just looked at the picture and I was able to find out the answer.,2
"I just looked at the picture and I was able to find out the answer.

the bedrock doesn't have many pores

the model shows water is blocked by the bedrock",3
"I just looked at the picture and I was able to find out the answer.

the bedrock doesn't have many pores

the model shows water is blocked by the bedrock",3
"I just looked at the picture and I was able to find out the answer.

the bedrock doesn't have many pores

the model shows water is blocked by the bedrock",3
"Water can easily flow threw the rock, and it has many holes.",3
okurrrrrrrrrr,0
there do not appear to be many spaces in the bedr4ock,4
In picture B you can see that there is very little space for water and in picture a you can see that it's the water is not seeping through the bedrock.,6
Bedrock has low porosity because bedrock doesnt  have alot or spaces and also low permeability water cannot flow easily through bedrock ,6
Bedrock has low porosity because bedrock doesnt  have alot or spaces and also low permeability water cannot flow easily through bedrock ,6
Bedrock has low porosity because bedrock doesnt  have alot or spaces and also low permeability water cannot flow easily through bedrock ,6
Because bedrock doesn't have a lot of spaces and water can't flow through easily. ,5
the picture shows it does not let water through ,4
"the picture shows it does not let water through
",4
"the picture shows it does not let water through
",4
there are not many spaces in bedrock,4
i answer by looking at the graph,1
There do not seem to be many spaces in the bedrock. ,4
"There do not appear to be many spaces in the bedrock. This makes it not very porous. If there are no spaces, then it cannot be very permeable. There looks to be no way that water can flow through this sample of bedrock.",6
I really dont know.,1
It is not porous.,2
There is not a lot of spaces in the Bedrock. ,4
"Pumice appears to have high porosity because it floats. There is air trapped in the rock that makes it float in water. Pumice appears to have low permeability because it floats. If the pores were connected, the water would flow through and the pumice would sink. The pumice does not sink, so it must be impermeable.",5
"Pumice appears to have high porosity because it floats. There is air trapped in the rock that makes it float in water. Pumice appears to have low permeability because it floats. If the pores were connected, the water would flow through and the pumice would sink. The pumice does not sink, so it must be impermeable.",5
"From the pictures given to me, it seems like bedrock doesn't have many (if any) holes at all. Also from the other interactive diagrams that I messed with, water appeared to not even be able to travel through it.",5
very hard for water tp gp though,3
very hard for water to go though,3
In the diagram Bedrock look tightly compacted.,3
"There doesn't seem to be and holes in the picture and the sediment looks very solid.
",4
There doesn't seem to be and holes in the picture and the sediment looks very solid.,4
There doesn't seem to be and holes in the picture and the sediment looks very solid.,4
There doesn't seem to be and holes in the picture and the sediment looks very solid.,4
There doesn't seem to be and holes in the picture and the sediment looks very solid.,4
There doesn't seem to be and holes in the picture and the sediment looks very solid.,4
Bedrock is most likely low porosity and low permeability because of the fact that water cant go through bedrock so it probably doesn't have any holes so water can flow through it.,6
"This bedrock appear to be very solid and tightly bound, porosity must be very reduced and for ende its permeability must be very low. ",4
"This bedrock appear to be very solid and tightly bound, porosity must be very reduced and for ende its permeability must be very low. ",4
"This bedrock appear to be very solid and tightly bound, porosity must be very reduced and for ende its permeability must be very low. ",4
"This bedrock appear to be very solid and tightly bound, porosity must be very reduced and for ende its permeability must be very low. Low permeability avoid water flow because it can pass through.",5
the picture shows it does not let water through ,4
"the picture shows it does not let water through
",4
"the picture shows it does not let water through
",4
"Bedrock is likely to have low porosity and low permeability because it does not have many holes allowing water to seep through, and based on the model, it can be inferred that water cannot easily flow through the rock, making the bedrock relatively impermeable.",5
"the bedrock has no or little holes in it, so the porosity is very low and the permeability would be low with it. ",4
"the bedrock has no or little holes in it, so the porosity is very low and the permeability would be low with it. the porosity and permeability would not allow the water to pass through, which is what is shown in the model ",5
"the bedrock has no or little holes in it, so the porosity is very low and the permeability would be low with it. the porosity and permeability would not allow the water to pass through, which is what is shown in the model. the water in the model does not go through it so we can tell that it has low permeability, and we can see that the space between bedrock is little or none. ",6
No water is getting through it,4
It appears in the diagram to a have low porosity and low permeability ,2
"if the bedrock doesn't have any holes, then no water will permeate through it.",5
"The bedrock doesn't many spaces, making it not very porous. If there are no spaces, then it cannot be very permeable. There looks to be no way that water can flow through this sample of bedrock.",6
"The bedrock doesn't many spaces, making it not very porous. If there are no spaces, then it cannot be very permeable. There looks to be no way that water can flow through this sample of bedrock.",6
Little to no holes allow for little  to no water to pass through.,5
"Bedrock is shown to prevent water from flowing easily, therefore it does not have many holes to allow water to flow through. ",6
"It has less holes, so it is denser and more compact, giving it a low porosity. This causes low permeability because it is so dense, so that water cannot flow through it. ",6
"It has less holes, so it is denser and more compact, giving it a low porosity. This causes low permeability because it is so dense, so that water cannot flow through it. ",6
Due to the direct relationship between the two and the demonstrated lack of flow that occurs with water and bedrock.,3
The rock has very few holes and looks to be extremely rigid which would not allow water flow,4
The materials particles are very close together.,3
The materials particles are very close together.,3
"The bedrock doesn't let the water pass through easily, and its evident that its filling up with water in the many pores.",4
"Bedrock is the lowest level of rock, and so it lets the least amount of water through it, because it has the least amount of holes in it. ",5
"Both are high because the porosity and time for permeability are proportional, so if this is the last layer, water will have trouble going through, so there must not be a lot of holes in the rock.",5
Bed rock is a very solid and compact rock that formed over thousands of years under immense pressure.  Due to this bedrock is very hard and prohibits water flow.,4
Bed rock is a very solid and compact rock that formed over thousands of years under immense pressure.  Due to this bedrock is very hard and prohibits water flow.,4
"The bedrock appears to have many holes, but due to their size the rock would likely not be very permeable. ",3
"As shown in the pictures, bedrock is the last layer. This would mean that that layer is more dense and has less gaps and holes in between the rocks. This would mean the water would not be able to flow easily through the rock and that there would be few holes.",6
"As shown in the pictures, bedrock is the last layer. This would mean that that layer is more dense and has less gaps and holes in between the rocks. This would mean the water would not be able to flow easily through the rock and that there would be few holes.",6
Low porosity because the rock is very solid and does not have may holes. That is why the permeability is high because it is hard for water to flow through the rock.,5
Low porosity because the rock is very solid and does not have may holes. That is why the permeability is low because it is hard for water to flow through the rock.,5
"It probably has few holes because it is tightly compacted, and its permeability is low because according to the graph, the water does not flow through it.",6
"there are not many spaces in the bedrock. this makes it not very porous. if there are no spaces, then it cannot be very permeable. there looks to be no way that water can flow through ",6
I know,0
these sediment is very strong and water cannot go through. water sits there as shown in the picture and it cannot penetrate. ,5
The bed rock has low porosity because there is no holes so the water cant get through it. The bedrock also has low permeability because the water can not easily go though the bedrock infact it cant go through the rock at all.,6
The bed rock has low porosity because there is no holes so the water cant get through it. The bedrock also has low permeability because the water can not easily go though the bedrock infact it cant go through the rock at all.,6
The bed rock has low porosity because there is no holes so the water cant get through it. The bedrock also has low permeability because the water can not easily go though the bedrock infact it cant go through the rock at all.,6
The bed rock has low porosity because there is no holes so the water cant get through it. The bedrock also has low permeability because the water can not easily go though the bedrock infact it cant go through the rock at all.,6
"According to picture A, The bed rock looks to no have many holes at all. Therefore no porosity. The bed rock also looks like it is all solid not being able to absorb things so therefore there is no permeability.",6
"According to picture A, The bed rock looks to no have many holes at all. Therefore no porosity. The bed rock also looks like it is all solid not being able to absorb things so therefore there is no permeability.",6
"According to picture A, The bed rock looks to no have many holes at all. Therefore no porosity. The bed rock also looks like it is all solid not being able to absorb things so therefore there is no permeability.",6
The close up picture of the bedrock shows that it does not have many holes that water can flow through which will make the porosity low and permeability low and I know porosity is how many holes there are and permeability is how water can flow through the rock. ,4
The close up picture of the bedrock shows that it does not have many holes that water can flow through which will make the porosity low and permeability low and I know porosity is how many holes there are and permeability is how water can flow through the rock. The bedrocks porosity affects the water flow because the less holes there are less water flows through it and the more holes there are the more water flows through the bedrock. ,4
"The water fall right through the gravel, the sand silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there. ",5
"The water fall right through the gravel, the sand silt and hits right on top of the bed rock. From there it doesn't go past, the water just sits there. ",5
It has to be the least porous and permeable because it is the bottom most layer which upholds the rest of the layers.,3
"It has to be the least porous and permeable because it is the bottom most layer which upholds the rest of the layers. If you look at picture b, I see few holes in the layer and I see rounded grains. In picture a it is obvious that bedrock is the least porous and least permeable. Wherever the bedrock is, the water just settles there. ",5
"It has to be the least porous and permeable because it is the bottom most layer which upholds the rest of the layers. If you look at picture b, I see few holes in the layer and I see rounded grains. In picture a it is obvious that bedrock is the least porous and least permeable. Wherever the bedrock is, the water just settles there. ",5
"the bedrock is dense, but also cant be broken easily",3
Because nothing gets through it.,3
Because nothing gets through it.,3
"It is tightly packed together, and virtually no water is able to get through it.",6
"It is tightly packed together, and virtually no water is able to get through it.",6
"It is tightly packed together, and virtually no water is able to get through it.",6
"water doesnt travel through bedrock
",3
they mean the same ,1
bedrock is a solid rock,2
"Bedrock is a thick rock, and it makes it difficult for water to run through it.",4
"Bedrock is a thick rock, and it makes it difficult for water to run through it. From the model, as you can see bedrock is a solid rock, and there are little to no holes, so water can't run through it. ",6
"it is tightly packed together, and no water can get through",6
"it is tightly packed together, and no water can get through",6
because its hard and is tightly packed togather by heat and pressure,3
because its hard and is tightly packed togather by heat and pressure,3
because its hard and is tightly packed togather by heat and pressure,3
because its hard and is tightly packed togather by heat and pressure.,4
because its hard and is tightly packed together by heat and pressure.,4
because its hard and is tightly packed together by heat and pressure. the bed rock is very sold and does not let water pass through ,6
because its hard and is tightly packed together by heat and pressure. the bed rock is very sold and does not let water pass through ,6
because its hard and is tightly packed together by heat and pressure. the bed rock is very sold and does not let water pass through ,6
"the rock has many holes and the rock a lot
 has tiny holes. high porosity and high permeability ",2
"the rock has many holes and the rock a lot
 has tiny holes. high porosity and high permeability ",2
"It has many holes, but water can also easily flow through the rock",5
"It has many holes, but water can also easily flow through the rock",5
higher and lower the bedrock is.,2
Bedrock is in the lower part of the ground. the higher and lower the bedrock is.,2
the rocks has many holes in them which means the water will be able to flow through the rocks. water can easily flow through the rock which means it is a permeable .,4
Bedrock is the least permeable out of all other sediments because the graph indicates that water does not flow through bedrock.,4
its the last and strongest layer,2
its the last and strongest layer of rock. So you'd think nothing can get through it. So i dont think water would be able to easy get through ,4
water cant flow through it at all.,3
because bedrock is at the bottom,2
since in all the modles we have seen no water can get through bedrock making it non porous and non permeable,4
it has higher porosity and highter permeability,1
because water cannot flow through bedrock ,4
because water cannot flow through bedrock ,4
because water cannot flow through bedrock ,4
because water cannot flow through bedrock ,4
Bedrock is the rock that separates the core of the planet from the rest of the sediments and other elements in the world it has to be able to seal the core of the planet so nothing can get in or out so it must have extremely low levels of porosity and permeability.,4
bedrock has a very low chance of water flow ,2
bedrock has a very low chance of water flow ,2
In the pictures before you can see that water can not travel through bedrock very easily . So it has a low permeability . Bedrock also seems to have very little space in between it. So it has a low porosity as well,5
In the pictures before you can see that water can not travel through bedrock very easily . So it has a low permeability . Bedrock also seems to have very little space in between it. So it has a low porosity as well. It shows this in the pictures how the water can not travel through bedrock like the others.,5
Nothing goes through bedrock so it must not have any holes and it must not have room for water to go through it.,5
Nothing goes through bedrock so it must not have any holes and it must not have room for water to go through it.,5
the more holes a rock has the more easy water can pass through,4
the more holes a rock has the more easy water can pass through,4
"The porosity and permeability is both low due to it being bedrock and not much water, if any, gets through the tiny holes; usually takes years and years.",4
"high of both, because thats the level of hardness of the rock.",3
"high of both, because thats the level of hardness of the rock.",3
bed rock has little to no holes and the water does not flow through it,5
bed rock has little to no holes and the water does not flow through it,5
Bedrock is very dense and doesn't allow water to travel through it easily.,4
Bedrock looks very tightly put together so it is high porosity and low permeable,3
"Bedrock looks very tightly put together. almost like a hard clay substance , porosity is where no water can easily come through so therefore i think it is porosity.",5
Bedrock looks very tightly put together. almost like a hard clay substance so ,4
"Bedrock looks very tightly put together. almost like a hard clay substance , porosity is where no water can easily come through so therefore i think it is porosity. it affects water flow because its so tightly put together the water cannot seep through it .",5
Very hard to travel through.,2
Bedrock is a very thick substance. It is very hard to travel through.,3
Bedrock is a very thick substance. It is very hard to travel through. Bedrock is found at the bottom of most surfaces. In picture A you can see that bedrock is at the bottom. It is the thickest and hardest to go through.,3
on the graph it shows that the water isn't going through the bed rock which shows that its has low porosity and low permeability because it isn't allowing water to go through.,4
on the graph it shows that the water isn't going through the bed rock which shows that its has low porosity and low permeability because it isn't allowing water to go through.,4
on the graph it shows that the water isn't going through the bed rock which shows that its has low porosity and low permeability because it isn't allowing water to go through. the bed rock has low permeability and low porosity.,4
on the graph it shows that the water isn't going through the bed rock which shows that its has low porosity and low permeability because it isn't allowing water to go through. the bed rock has low permeability and low porosity.,4
theres no space between for water ro pass but it lasts for a long time and can take 100 years to pass through.,5
theres no space between for water ro pass but it lasts for a long time and can take 100 years to pass through.,5
there is no space between for water to pass but it lasts for a long time and can take 100 years to pass through.,5
if the bed rock has a high porosity then it has a high permeability,2
if the bed rock has a high porosity then it has a high permeability and in model b it shows that the bed rock has a high permeability and a high porosity ,2
if the bed rock has a high porosity then it has a low permeability and in model b it shows that the bed rock has a low permeability and a high porosity ,2
If the bed rock has a high porosity then it has a low permeability and in model A it shows that the bed rock has a low permeability and a high porosity. The model also shows that it has a low permeability and high porosity because it is collecting water above the bedrock,3
bed rock has low porosity and low permeability because water doesnt easily flow through it and it does  have tiny  pockets for water to collect ,5
bed rock has low porosity and low permeability because water doesn't easily flow through it and it does  have tiny  pockets for water to collect ,5
"high porosity cause its able to take water i barely but its hard to get it back out
",3
"high porosity cause its able to take water i barely but its hard to get it back out
",3
"high porosity cause its able to take water i barely but its hard to get it back out
",3
I picture A it shows that the water travels through the gravel and into the bedrock. Which explains that there is high porosity and low permeability.,3
I picture A it shows that the water travels through the gravel and into the bedrock and in picture B it shows that bedrock can hold all the water.Which means that there are high porosity and low permeability.,3
The water can flow through the gravel through the sand through the silt and into the bedrock. which means that there are high porosity and low permeability.,4
"the more tiny rocks in the high porosity and no hole in low permeabilty
",2
idk,0
bed rock is made to with stand lots of water,3
