I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,
I chose 3  because I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.,2
"I chose 3  because, I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there.",2
"My choice was 3  because, I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there. The water doesn't move from the bedrock it just sits there. ",3
i am certain because of past data,0
i am only certain and not very certain because my answer is only based on the one picture of bedrock,2
i am only certain and not very certain because my answer is only based on one picture of bedrock,2
i am only certain and not very certain because my answer is only based on one picture of bedrock and there can be bedrock that is different looking in different parts of the world,3
I am certain because that's what it says. ,1
I am certain because that's what it says. ,1
i'm not so sure but the definition do say it need holes for water to go through ,3
the graph ,2
"the graph gives us details, if you know the difference between the words you have a better understanding.",2
"the graph gives us details, if you know the difference between the words you have a better understanding. I am not certain because I don't understand the ",2
"the graph gives us details, if you know the difference between the words you have a better understanding. I am not certain because I don't understand the graph. ",2
the information given to me,1
in the picture it showed the bedrock on the bottom and no water going through it,3
in the picture it showed the bedrock on the bottom and no water going through it,3
the info given,1
the info given above,1
the information given above,1
The information given above.,1
The information given above.,1
The information given.,1
The information given in the pictures and other text as well.,2
The information given in the pictures and other text as well,2
"I used the model for proof of my claim. Since no water got past the bedrock, it does not have any holes in it, which cannot let water pass through, which means it has little to no permeability.",3
Because in question ,0
"Because in question #9, what I mentioned might not always be true. There can be cases in real life where the lowest porosity and permeability is not at the bottom, rather at the top.",1
"Because in question #9, what I mentioned might not always be true. Looking at the bedrock picture, it looks like it is hard for water to pass through, and at the video in previous slides, bedrock barely let water pass throuigh,.",3
"Because in question #9, what I mentioned might not always be true. Looking at the bedrock picture, it looks like it is hard for water to pass through, and at the video in previous slides, bedrock barely let water pass through.",3
I looked at the picture and statisctics of bedrock and it affected my answer.,2
"The graph gives a very clear and obvious line of reasoning, making it ",2
I am not an expert.,0
The graph shows that water does not go through the bedrock proving my point.,3
I am very sure because seeing the pictures determines that there are small holes and the water is easily seen to go down until it hits bedrock. ,3
The past models show that the water doesn't pass bedrock,3
"In Minecraft, nothing gets through bedrock, and water can't get through",2
"In Minecraft, nothing gets through bedrock, and water can't get through. the picture shows all of the layers of sediment and the bedrock is the only one that hasn't been gone through.",3
"nothing gets through bedrock, and water can't get through. the picture shows all of the layers of sediment and the bedrock is the only one that hasn't been gone through.",3
"nothing gets through bedrock, and water can't get through. the picture shows all of the layers of sediment and the bedrock is the only one that hasn't been gone through.",3
When i look at the bedrock i dont  see any slits or holes at all. ,3
i saw the picture up above and it shows water cant go through it ,3
i saw the picture up above and it shows water cant go through it and it has no holes ,4
The picture is not that clear.,2
The picture is not that clear. I was more uncertain about my answer since I am not sure how I could tell what it would be like.,1
the figures above,2
Im certain because i've seen it in the other ,1
The picture gave a good proof.,2
The more holes and the capacity the rock has for water to flow through it depends on the permeability and ,3
From what it said from above ,1
Water relies ,1
"Water relies on porosity to be permeable, and if a rock doesn't have holes water can't move through it. The picture doesn't have much blue and blue represents porosity, so the rock has low porosity.",3
there are a lot of holes in the picture but it doesn't let water through,4
The water will be on top of the rock then it will start to sneak through the holes which allow ,3
Water is not passing through the bedrock.,3
"I came to this conclusion from studying the diagram, and it seemed very clear that this answer was correct.",2
"I came to this conclusion from studying the diagram, and it seemed very clear that this answer was correct.",2
The picture of bedrock show us that there is no gap or,3
,
,
,
,
,
,
The picture of the sediment layers show that water can easily flow through the other top layers but it eventually stops when it reaches the bedrock.,3
"Permeability is how easy water can flow through the rock, porosity is the number of holes the rock has",3
"Permeability is how easy water can flow through the rock, porosity is the number of holes the rock has",3
"Permeability is how easy water can flow through the rock, porosity is the number of holes the rock has.",3
"The models in the previous slides clearly showed the water being held back by the bedrock, meaning that my inference is accurate.",3
"The models in the previous slides clearly showed the water being held back by the bedrock, meaning that my inference is accurate. I think that the last slides have proven this because the all correlate to my conclusion.",3
the picyure gives me an idea on it's texture and poristy,1
If it can make the water flow easily that will have a high permeability.,2
it shows in the pictures above that water cant go through,3
",",0
Porosity is the number of holes a rock has and permeability is how fast the water flows through the rock. It says that the bedrock has many holes and water can flow through it easily which means it will have a high porosity and a high permeability. ,3
what influenced me was the picture. the picture shows how water goes through everything else but it wont go through the bed rock,3
I am very certain because through the information that I have discovered that bedrock use a material found underneath the ground and how water doesn't penetrate it due to the density.,2
because it was true,0
Im am not really sure.,0
I kinda feel very confident about my answer i feel like I´m indeed right.,0
"I kinda feel very confident about my answer i feel like I´m indeed right, because of what i indeed read.",1
"I kinda feel very confident about my answer i feel like I´m indeed right, because of what i indeed read. Honesty and the data that i also have that also explains the defenition of both those words.",1
"I kinda feel very confident about my answer i feel like I´m indeed right, because of what i indeed read. Honesty and the data that i also have that also explains the defenition of both those words. Most oil gas has beem produced from sandstones.These rocks often have high porosity and are usually high perm too.",2
"I kinda feel very confident about my answer i feel like I´m indeed right, because of what i indeed read. Honesty and the data that i also have that also explains the defenition of both those words. Most oil gas has beem produced from sandstones.These rocks often have high porosity and are usually high perm too. Which made me think that the answer i picked is the most relatable to what we are talking about.",2
"I kinda feel very confident about my answer i feel like I´m indeed right, because of what i indeed read. Honesty and the data that i also have that also explains the definition of both those words. Most oil gas has been produced from sand stones. These rocks often have high porosity and are usually high perm too. Which made me think that the answer i picked is the most relatable to what we are talking about.",2
"I kinda feel very confident about my answer i feel like I´m indeed right, because of what i indeed read. Honesty and the data that i also have that also explains the definition of both those words. Most oil gas has been produced from sand stones. These rocks often have high porosity and are usually high perm too. Which made me think that the answer i picked is the most relatable to what we are talking about. Also the definition of permeability than pore spaces are to one another, however, if there is low permeability then the pore spaces are isolated and water is trapped within them.",2
"Most oil gas has been produced from sand stones. These rocks often have high porosity and are usually high perm too. Which made me think that the answer i picked is the most relatable to what we are talking about. Also the definition of permeability than pore spaces are to one another, however, if there is low permeability then the pore spaces are isolated and water is trapped within them.",2
"Most oil gas has been produced from sand stones. These rocks often have high porosity and are usually high perm too. Which made me think that the answer i picked is the most relateable to what we are talking about. Also the definition of permeability than pore spaces are to one another, however, if there is low permeability then the pore spaces are isolated and water is trapped within them.",2
"Most oil gas has been produced from sand stones. These rocks often have high porosity and are usually high perm too. Which made me think that the answer i picked is the most relateable to what we are talking about. Also the definition of permeability than pore spaces are to one another, however, if there is low permeability then the pore spaces are isolated and water is trapped within them. which would come to high porosity and high permeability.",2
"Most oil gas has been produced from sand stones. These rocks often have high porosity and are usually high perm too. Which made me think that the answer i picked is the most to what we are talking about. Also the definition of permeability than pore spaces are to one another, however, if there is low permeability then the pore spaces are isolated and water is trapped within them. which would come to high porosity and high permeability.",2
"Most oil gas has been produced from sand stones. These rocks often have high porosity and are usually high perm too. Which made me think that the answer i picked the one that makes me most sense to what we are talking about. Also the definition of permeability than pore spaces are to one another, however, if there is low permeability then the pore spaces are isolated and water is trapped within them. which would come to high porosity and high permeability. The bedrock has a very high porosity and high permeability.",3
because i think its wrong,0
because i think its wrong. i saw all the layers,1
because i think its wrong. i saw all the layers and a water later,1
because i think its wrong. i saw all the layers and a water later and how it hoes through,2
i choose very certain because as in the picture above you can see why the water not flowing through bed rock and you can see how low the porosity and permeability. And i used the image and information to explain my answer. ,3
its a bit confusing,0
I used the information to influence my answer so I'm confident,1
"I've looked at the graph and saw that many space in the bedrock area will not appear, obvs. It would be hard. If you cannot see it then there cannot be very permeable, then it will look like there's no way the water will be able to flow.",4
What influenced my certainty rating was the pictures provided and how it gave in depth looks at ,2
What influenced my certainty rating was the pictures provided and how it gave in depth looks at the bedrock and how water wasn´t flowing through it. I'm certain about my answer because ,3
What influenced my certainty rating was the pictures provided and how it gave in depth looks at the bedrock and how water wasn´t flowing through it. I'm certain about my answer because of how I analyzed the bedrock and used the pictures.,3
I was looking at the picture. ,2
I was looking at the picture. ,2
I was looking at the picture. ,2
I was looking at the picture. ,2
I was looking at the picture. and i know the relationship between porosity and water flow,2
"I was looking at the picture. and i know the relationship between porosity and water flow

the model shows water doesn't enter the bedrock but a model is a simplification and can have errors",2
It can be the opposite of what I put.,1
okurrrrrrrr,0
i used the graph as a guide,2
The models and the defintion of the porous and permeability,2
The the close up picture of the bedrock helped me ,2
"The the close up picture of the bedrock helped me 

and the results of the water models",3
"The the close up picture of the bedrock helped me 

and the results of the water models",3
Because the close up pictures of the bedrock and the results of the water model.,3
the picture ,2
the picture,2
the picture,2
Answers may vary,0
the images above,2
There do not seem to be many spaces in the bedrock. ,3
"There do not appear to be many spaces in the bedrock. This makes it not very porous. If there are no spaces, then it cannot be very permeable. There looks to be no way that water can flow through this sample of bedrock.",3
I wish i knew.,0
Its not porous which mean it doesnt have may holes so water can't flow threw it so easily.,3
Using the tables and graphs helped me determine my answer. ,2
"Answer will vary. Scientific evidence includes: porosity is the number of spaces in a rock, permeability is the cconnectedness of those spaces, and pumice floats",3
"Answer will vary. Scientific evidence includes: porosity is the number of spaces in a rock, permeability is the contentedness of those spaces, and pumice floats.",3
"From the pictures given to me, it seems like bedrock doesn't have many (if any) holes at all. Also from the other interactive diagrams that I messed with, water appeared to not even be able to travel through it.",3
"Bedrock is the hard, solid rock beneath surface materials such as soil and gravel. Bedrock also underlies sand and other sediments on the ocean floor.",3
"Bedrock is the hard, solid rock beneath surface materials such as soil and gravel. Bedrock also underlies sand and other sediments on the ocean floor.",3
Because Bedrock is a solid ,2
"I am certain of my answer because I looked at picture A and saw that bedrock had the lowest permeability and no water passed through at all.
",3
I looked at the picture A and saw that bedrock did not have high permeabilty and was the most solid out of all the sediment,2
I looked at the picture A and saw that bedrock did not have high permeability and was the most solid out of all the sediments. This let me know the information I needed to answer,2
"I looked at the picture A and saw that bedrock did not have high permeability and was the most solid out of all the sediments and since picture B is a close up of bedrock, it gave me all the information i needed.",2
I looked at the picture A and saw that bedrock did not have high permeability and was the most solid out of all the sediments and since picture B is a close up of bedrock then my answer must be certain.,2
I am certain of my answer because I looked at picture A and saw that bedrock had the lowest permeability and no water passed through at all.,3
The activity before hand had a big influence on my answer because it allowed me to see how water flowed through each different sediments.,2
"because it is a bedrock made of consolidated rock, very solid and tightly bound.",2
"because it is a bedrock made of consolidated rock, very solid and tightly bound.",2
"because it is a bedrock made of consolidated rock, very solid and tightly bound with low permeability that could affect water flow.",2
"because it is a bedrock made of consolidated rock, very solid and tightly bound with low permeability that could affect water flow. impermeable layer of this kind of bedrock could prevent recharge of the aquifer.",3
the picture ,2
the picture,2
the picture,2
"I am very certain about my claim based on my explanation because I have knowledge about what porosity and permeability are, and I can also interpret the model to determine ",1
"I used the two pictures and my knowledge to come up with the answer, so I am fairly certain tha",1
"I used the two pictures and my knowledge to come up with the answer, so I am fairly certain that it is correct. I know that porosity is how many hole the rock has in it and it does not seem like bedrock has many holes in it. also in the model the water does not pass through it so it has a low permeability. ",3
"I used the two pictures and my knowledge to come up with the answer, so I am fairly certain that it is correct. I know that porosity is how many hole the rock has in it and it does not seem like bedrock has many holes in it. also in the model the water does not pass through it so it has a low permeability. it is hard to tell exactly if there are many holes in the bedrock because the picture is hard to depict that, and the model only shows us a limited amount of time, so we do not know if the water will eventually permeate through it or not. ",3
None of the water in the picture could get through the bedrock.,3
I am of the opinion that if my assertion holds true I will be correct ,1
my general knowledge on rocks influenced my decision.,1
"Based on the picture, there are few holes, thus allowing little water to flow through. Few holes would mean that the bedrock is not porous and if little water was flowing through then the rock has low permeablitly.",4
"Based on the picture, there are few holes, thus allowing little water to flow through. Few holes would mean that the bedrock is not porous and if little water was flowing through then the rock has low permeability.",4
The graphs and simulation allows,2
I have e,0
"I can see that there are very few holes, and because of this, ",2
"I can see that there are very few holes, and because of this, water would no be able to flow through it. If the water did have a lot of holes in it, then water would be able to move through it fast. ",3
Due to background information and deductions from the previous and current diagrams.,3
I looked at the picture and made my assumption off of that,2
I am not certain on the porosity of the ,0
I am not certain on the porosity of bedrock,1
Based on the image i can say with confidence that the bedrock would not have stopped the water if it was highly permeable and wouldn't be full of water is it wasn't full of many pores.,3
I have used the permeability and porosity definitions to make this conclusion. ,1
"I am very certain because I have prior knowledge from previous modules. In the one where you follow the water droplet, the bedrock layer was the layer that water starrted piling up. This means it couldn't flow through.",3
From looking at the images of bedrock I could tell that the bedrock had very few holes for water to move though,3
"From looking at the images of bedrock I could tell that the bedrock had very few holes for water to move though, and it did not let the water flow through the rock.",3
The picture was fairly blurry so it was had to clearly see the rock. ,3
The images influenced my certainty because you can see that the water soaks through the layers above the bedrock but begins to build up on top because  the water is not able to seep through. ,3
The images influenced my certainty because you can see that the water soaks through the layers above the bedrock but begins to build up on top because  the water is not able to seep through. In the close up picture of the bedrock you can see there is not many holes for the water to go through.,4
Thinking back to previous pages and our soil lab what was most porous the water flowed through easily. We say that stuff like gravel had low permeability because  ,3
Thinking back to previous pages and our soil lab what was most porous the water flowed through easily. We say that stuff like gravel had high permeability and water could flow through easily. Knowing this helped me with my conclusion. ,3
"My answer makes sense, but I always leave room for error.",1
"since the bedrock does not have too many holes, the water cannot go through making it less permeable ",4
science class,0
As shown in the picture water cannot flow through its the base. This sediment is low in porosity and low in permeability.,3
In the picture ablove you can see that the bedrock has no holes so the water couldnt get through and the porosity is number of holes so therefore it would be low porosity.  For the permeability you can see in the picture that the water is sitting on top of the rock and not going through so in order for it to be permeable the water would have to beable to go through it.,3
In the picture ablove you can see that the bedrock has no holes so the water couldnt get through and the porosity is number of holes so therefore it would be low porosity.  For the permeability you can see in the picture that the water is sitting on top of the rock and not going through so in order for it to be permeable the water would have to beable to go through it. In the bedrock picture you cant really see exactly the holes that are in it but you can take what you know about rock and infer that it wouldnt have high porosity or permeability.,3
In the picture above you can see that the bedrock has no holes so the water couldn´t get through and the porosity is number of holes so therefore it would be low porosity.  For the permeability you can see in the picture that the water is sitting on top of the rock and not going through so in order for it to be permeable the water would have to be able to go through it. In the bedrock picture you cant really see exactly the holes that are in it but you can take what you know about rock and infer that it wouldnt have high porosity or permeability.,3
In the picture above you can see that the bedrock has no holes so the water couldn´t get through and the porosity is number of holes so therefore it would be low porosity.  For the permeability you can see in the picture that the water is sitting on top of the rock and not going through so in order for it to be permeable the water would have to be able to go through it. In the bedrock picture you cant really see exactly the holes that are in it but you can take what you know about rock and infer that it wouldn´t have high porosity or permeability. I think it is 4 because it is only one picture of the bedrock so that is not saying all bedrock is the same some bedrock might have different porosity and permeability,3
What influenced by certainty rating is the fact the bed rock is a solid which nothing can pass through it therefore having no permeability. The rock also has ZERO holes therefore having no po,3
What influenced my certainty rating is the fact the bed rock is a solid which nothing can pass through it therefore having no permeability. The rock also has ZERO holes therefore having no porosity.  I would be able to provide better information with more pictures ,3
What influenced my certainty rating is the fact the bed rock is a solid which nothing can pass through it therefore having no permeability. The rock also has ZERO holes therefore having no porosity.  I would be able to provide better information with more pictures of the bed rock but due to little data I cannot provide enough. But with the resources given I am very certain.  jl,3
What influenced my certainty rate is that I examined the close up pictures of the bedrock and it looks like the bedrock does not have many holes which means water can not flow through it good and I know if a rock has low porosity there will be low permeability because if ,3
What influenced my certainty rate is that I examined the close up pictures of the bedrock and it looks like the bedrock does not have many holes which means water can not flow through it good and I know if a rock has low porosity there will be low permeability because if a rock had high permeability the water would flow better through the rock. ,3
"My choice was 3 because, I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there. ",2
"My choice was 3 because, I was actually certain that the rain goes through all of the layers. Than it just sits at the bedrock and it just soaks there. The water doesn't move from the bedrock it just sits there. ",3
I,0
"I have background knowledge upon this topic, beyond taking this quiz. I had a chapter about this in earth science. I recalled upon this knowledge while explaining this answer and I also analyzed the ",2
"I have background knowledge upon this topic, beyond taking this quiz. I had a chapter about this in earth science. I recalled upon this knowledge while explaining this answer and I also analyzed the pictured in much detail.",2
Its hard to analize sense there can be different forms of bedrock,2
It fits the description perfectly. ,1
It fits the description perfectly. The water stop going down at the bedrock.,2
The physical characteristics of bedrock.,2
The physical characteristics of bedrock. I am certain because bedrock is a very hard substance and ,2
The physical characteristics of bedrock. I am certain because bedrock is a very hard substance and very tightly packed,2
its hard and not very spacious,1
i'm not very sure ,0
my answer came from the text,1
I am very certain that my answer is correct because the models showed bedrock and from the model I could tell it is highly difficult for water to pass through bedrock because it has low porosity and low permeability.,3
"I am very certain that my answer is correct because the models showed bedrock and from the model I could tell it is highly difficult for water to pass through bedrock because it has low porosity and low permeability. These pictures help show us that bedrock is a solid with little to no holes, unlike gravel which contains many holes and has high porosity, and high permeability.",3
what influenced my certainty rating was the bedrock. bedrock is at the very bottom and it is tightly packed together ,2
i am certain that the bedrock is at the very bottom and it is tightly packed together because of the model shown to me,3
the state,1
the statement,1
the picture diagram,3
the picture diagram,3
the picture diagram,3
the picture diagram,3
"the picture diagram shows that the bed rock is hard and tightly packed
",3
the picture diagram shows the bed rock but is missing the water,3
i have no idea what i am learning about or talking about ,1
i really have no idea what i am talking about or doing. i am just trying to to answer the question. ,1
I looked at the pictures and read what porosity and permability were.,2
I looked at the pictures and read what porosity and permeability were.,2
I'm kinda certain about this but i don't really understand much about this.,0
I'm kinda certain about this but i don't really understand much about this.,0
i feel like i'm getting them backwards or getting them wrong and i don't honestly know if i'm answering it right. ,1
The evidence provided in the graph.,2
Im just not sure,0
I'm just not sure. i believe bedrock is too strong for water to get through,2
in all of the modles the water never went in the bedrock.,2
because im confused about the permeability and porosity,1
the modles and the reading,1
i am for sure about this one ,1
I read the text and it said,1
perous means the number if holes but permable means the size ,2
"perous means the number if holes but permable means the size I am certain about this, the text has stated the claim and provided evidence. ",2
I read the text and i know what perous and permeable means. ,2
The fact that bedrock has to keep the core together proves that it cant let water through.,3
when i red the ,1
when i red the paragraph it told me what had i high chance of flow an low chance of flow ,2
As you can see from the pictures and animation before the water seemed to always stay on top . there is no doubt in the evidence,3
As you can see from the pictures and animation before the water seemed to always stay on top. As you know these pictures may have trouble showing what exactly happens but gives a good representation.,3
Im certain the data presented is correct and im certain with my answer because i looked at the data presented ,1
Im certain the data presented is correct and im certain with my answer because i looked at the data presented and provided an answer based on that data.,1
it says exactly ,1
it says exactly what i believe is true ,1
"The data/research and pictures helped influence my certainty, because it shows and explains what you need to look for to see if the porosity and permeability is either low or high.",3
the pictures are your only source of evidence.,2
the pictures are your only source of evidence. having just the pictures doesn't clarify everything that is needed to know.,2
the graphs show the ,2
the graphs show the close up of bed rock to show if it is porous and to see if it is permeable.,2
Every model showed bedrock not letting any water past it or seep into it at all.,2
Im almost positive about porosity and permeable but i think porosity is were no water can come through ,2
Im almost positive about porosity and permeable but i think porosity is were no water can come through. what is making me certain is the information i read about pororsity and permeable .,2
Im almost positive about porosity and permeable but i think porosity is were no water can come through. what is making me certain is the information i read about pororsity and permeable .i am uncertain about my response bea,2
Im almost positive about porosity and permeable but i think porosity is were no water can come through. what is making me certain is the information i read about pororsity and permeable .i am uncertain about my response because i do not know if i got the two terms mixed up.,2
Bedrock is a very thick and tough substance. You cant get through it very easy.,2
Bedrock is a very thick and tough substance. You cant get through it very easy.,2
Bedrock is a very thick and tough substance. You cant get through it very easy.,2
the higher the porosity the easier the water goes through,2
the higher the porosity the easier the water goes through. the bedrock isn't allowing any water to go through. the pictures show how water isn't going through which is why i'm certain about my answer.,3
the higher the porosity the easier the water goes through. the bedrock isn't allowing any water to go through. the pictures show how water isn't going through which is why i'm certain about my answer.,3
the higher the porosity the easier the water goes through. the bedrock isn't allowing any water to go through. the pictures show how water isn't going through which is why i'm certain about my answer. the picture represents that the water isn't going through because of the low porosity.,3
reading the passages and seeing how long it takes water to pass through it. ,3
reading the passages and seeing how long it takes water to pass through it,3
reading the passages and seeing how long it takes water to pass through it,3
the two modes of the permeability and porosity by showing me that if the permeability and porosity are high than water can not pass throw it very easly ,2
the two modes of the permeability and porosity by showing me that if the permeability and porosity are high than water can not pass throw it very easily. this is the reason I am certain about my certainty rating,2
The two modes of the permeability and porosity by showing me that if the permeability is low and porosity are high than water can not pass throw it very easily ; that is the reason I am certain about my certainty rating,2
The two modes of the permeability and porosity by showing me that if the permeability is low and porosity are high than water can not pass throw it very easily ; that is the reason I am certain about my certainty rating.it gives me sold evidence to give ,2
i'm very certain because in past models it shows that water will not travel through bedrock thus explaining porosity.,3
i'm very certain because in past models it shows that water will not travel through bedrock thus explaining porosity.,3
im not very certain cause im not very sure because i don't have enough information to back up my claim,1
im not very certain cause im not very sure because i don't have enough information to back up my claim.,1
"im not very certain because i don't have enough information to back up my claim. and because i do not know for sure if bed rock is as permiditable or if it is as porosty enough to back up my claim.

",1
I'm certain that if you dig a deep hole in the ground you'll hit the bedrock. and then the water will flow through the gravel and into the bedrock.,3
I'm certain that if you dig a deep hole in the ground you'll hit the bedrock. and then the water will flow through the gravel and into the bedrock.,3
I'm certain that if you dig a deep hole in the ground you'll hit the bedrock. and then the water will flow through the gravel and into the bedrock.,3
the more tiny holes in the rock has high permeabilly and no hole has low permeability ,3
idk,0
lots of colers,0
i saw a lot of matter being smashed together in making a piece of bedrock,2
"im just trying my best
",
"I'm just trying my best
",
"I'm just trying my best
",
I didn't see any water going through,2
I didn't see any water going through,2
my anwser,
my answer,
my answer,
"We could be right, but there is always a chance of being wrong.",1
I can tell the porosity and permilility  of bedrock by looking at it,2
I can tell the porosity and permeability  of bedrock by looking at it and i can determine them. ,2
"We could be right, but there is always a chance of being wrong.",1
I'm confident based on the information I'm given.,1
I'm confident based on the information I'm given such as the graph and pictures  .,2
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
I took an educated guess.,
"Real bedrock is formed under immense pressure and heat, which means the rocks themselves are so close that little to no water can pass through them. That, and the picture appears to be of a rock that has little to no holes.",3
"Real bedrock is formed under immense pressure and heat, which means the rocks themselves are so close that little to no water can pass through them. That, and the picture appears to be of a rock that has little to no holes.",3
didnt explain good,0
Learning from reading the material and looking at the examples.,2
Learning from reading the material and looking at the examples.,2
Iam very certain that there is not many spaces in the bedrock therefore there is not many porous because there is no space so its not very permeable and there is no way for the water to flow though the bed rock.,3
water hasnt been able to go through any of the bedrock it all of the models ,3
water hasn't been able to go through any of the bedrock it all of the models the we have been shown ,3
"many people view things differently, but im saying what i think based on what im seeing and how my brain takes in what im seeing.",2
"Many different people view things differently, im saying what i believe based on what im seeing in the picture above, and how my brain takes in what im seeing.",3
"Many different people view things differently, im saying what i believe based on what im seeing in the picture above, and how my brain takes in what im seeing, which is that the bedrock looks pretty tightly packed together and would make the water flow difficult.",3
i think that it will be around a 2,1
i think that it will be around a 2.,1
i think that it will be around a 3,1
i think that it will be around a 3,1
the pictures/ examples it showed me ,2
The image showing the multiple layers of rock/sediment. ,2
"The image showing the multiple layers of rock/sediment. It says bedrock is at the very bottom, and the water doesn't pass through it. I'm very certain about my answer because of the image.",3
"The image showing the multiple layers of rock/sediment. It says bedrock is at the very bottom, and the water doesn't pass through it. I'm very certain about my answer because of the image. Plus I knew that it can take thousands of years for water to pass through bedrock because of it's low porosity and low permeability.",3
