"I used my prior knowledge and what I learned from the activity to predict the outcome of the lack of snow and ice.  If there is less ice to reflect the sun's radiation back into the atmosphere, then temperatures will increase and rise because the ice and snow has a high albedo and can easily reflect these waves as opposed to land. I know that is temperatures increase, the lack of snow and ice could be caused from this and could further increase the temperatures because of the low albedo of bare land. ",3
Based on the graph and previous ones the existing trend line is currently and continuously decrease that means the ice is decreasing which means temperature will rise because solar radiation will be absorbed into the atmosphere.,4
"I am not very sure about my answer, but temperature probably will be very high in 2100, so I chose that the temperature will increase.",1
"I am not very sure about my answer, but temperature probably will be very high in 2100, so I chose that the temperature will increase.",1
"I am not very sure about my answer, but temperature probably will be very high in 2100, so I chose that the temperature will increase.",1
"I am not very sure about my answer, but temperature probably will be very high in 2100, so I chose that the temperature will increase.",1
"According to the trend in he graph, with the decreasing amount of ice, ess light will be reflected. ",4
"According to the trend in he graph, with the decreasing amount of ice, less light will be reflected. This will increase the overall temperature of the earth.",4
I used knowledge from the past slides,1
I am very certain because the past graph showing temperature in relation to amount of surface ice showed a decline in temperature where there was an increase in surface ice.,3
The graph shows the ice decreasing more and more each year. I can conclude it will do the same thing in the year 2100 because it will not randomly spike if it follows this trend.,3
The graph supports my claim and I also used common knowledge. ,2
Because in the different pictures there was a bunch of snow in the first one and then in the second picture there is not as much snow or ice ,2
It is because on the graph it shows the temperature going down so the temperature really low so it has to be right.,2
It is because on the graph it shows the temperature going down so the temperature really low so it has to be right.,2
I am sure this would happen because it's been ,1
I am sure this would happen because it's been for years like this and I think it would just keep melting until their is nothing. But this might change it something else happens.,2
i used the graph and my basic knowledge to answer this ,2
I don't really understand it but im trying to see the graph and ,2
I am very certain because the graph data has not gone up ,2
Because in the different pictures there was a bunch of snow in the first one and then in the second picture there is not as much snow or ice ,2
It is because on the graph it shows the temperature going down so the temperature really low so it has to be right.,2
It is because on the graph it shows the temperature going down so the temperature really low so it has to be right.,2
I used the graph and searched up ,2
I used the graph and searched up some questions,2
I'm kinda certain about this (2) because I watch the graph. ,2
What influenced my rating was how in the graph it shows that the ice keeps decreasing as well as  examples and models in the previous questions. ,3
I used the graph and searched up some questions,2
The graph shows a decrease.,2
idk,0
The data of the graphs helps.,2
the graph ,2
the graph shows a decrease in extent as the years go on ,2
just looking at the model ,1
I am confident.,0
The graph. I check the graph.,2
,
,
,
,
,
,
"Higher Albedo, reflects solar radiation",3
idk,0
I am certain about my answer because I used the graph to help understand ,2
The more warmer it gets in the Arctic the less ice will be. Meaning that it will make more elevated water.,3
"When there's sheets of ice covering the ground, it reflects the sun radiation away from it, not letting it pass through its thick coatings. The earth is getting hotter and hotter, which means there's less ice covering, thus increasing the temperature.",3
"The graph shows the coverage, in millions of square kilometers, of Arctic sea ice from 1979 to 2010.
So by predicting what's going to happen in the tread Earth temperature in the year 2100. 

well the y-axis on the graph shows the tred  the Arctic sea ice extent decreasing
 
 
",3
,
,
,
,
,
,
"I'm right
",0
I'm right,0
The graph up above allowed me to choose this answer as well as my previous knowledge on the subject at hand.,2
"higher albedo reflect solar radiation, darker colors absorbs solar radiation, absorption of solar radiation leads to increase temperature. All these are influenced in the answer",3
just by looking at the model,2
"According to the graph and previous models, the less ice cover the earth has, the more the temperature will rise. The ice glaciers allow cold fronts to reach the coasts and cool the land during certain months. With little to no ice cover, the ocean levels will rise, but will not have a large area that causes the water to cool. ",3
The graph shown above shows that ice coverage is trending downward as the years go by. Previous graph also show that temperatures are increasing. ,2
"The graph shown above shows that ice coverage is trending downward as the years go by. Previous graph also show that temperatures are increasing. This is no coincidence, but proof that temperatures are increasing due to decreased ice coverage.",3
"Previous graphs, this graph, and the modules all show that as the ice melts in an area the temperature rises. This reassurance results in me being very sure of my answer.",2
"Previous graphs, this graph, and the modules all show that as the ice melts in an area the temperature rises. This reassurance results in me being very sure of my answer. Any uncertainty would arise from the fact that temperatures is not on the graph if someone had not previously studied climate change. The graph shows the ice extent continuing to decrease.",3
Evidence has shown how the decrease in ice resulted in ,3
Evidence has shown how the decrease in ice resulted in an increase in temperature.,3
the graph is very clearly to understand. and also the trend of the graph is only one way so I really don't have certain evidence ,2
the graph is very clearly to understand. and also the trend of the graph is only one way so I really don't have certain evidence ,2
My knowledge on how the colors reflect the sun's rays and the data from the previous graphs all support my claim,2
"MY certainty rating was influenced by the fact that arctic ice helps the Earth to reflect the rays of the sun. Without it, the Earth would simply absorb the solar energy and radiation and the global temperature would be on the rise. ",2
"My certainty rating was influenced by the fact that arctic ice helps the Earth to reflect the rays of the sun. The graph above shows that the extent of arctic ice coverage is decreasing as time goes on. the arctic ice is melting as the temperature of the Earth rises from other factors. Without arctic ice, the Earth would simply absorb the solar energy and radiation and the global temperature would be on the rise. ",3
"My certainty rating was influenced by the fact that arctic ice helps the Earth to reflect the rays of the sun. The graph above shows that the extent of arctic ice coverage is decreasing as time goes on. the arctic ice is melting as the temperature of the Earth rises from other factors. Without arctic ice, the Earth would simply absorb the solar energy and radiation and the global temperature would be on the rise. One limitation to my argument would be that arctic ice melts and reforms with the seasons. The data in the chart above could have been taken in the warmer summer months. While the ice is melting at drasticly decreasing trend, it could be stated that the ice will likely reform. ",3
"My certainty rating was influenced by the fact that arctic ice helps the Earth to reflect the rays of the sun. The graph above shows that the extent of arctic ice coverage is decreasing as time goes on. the arctic ice is melting as the temperature of the Earth rises from other factors. Without arctic ice, the Earth would simply absorb the solar energy and radiation and the global temperature would be on the rise. One limitation to my argument would be that arctic ice melts and reforms with the seasons. The data in the chart above could have been taken in the warmer summer months. While the ice is melting at drastically  decreasing trend, it could be stated that the ice will likely reform.  the melted ice could also be a result of the movement of a glacier or other natural modes of change and as a result, the albedo of the area could be lower, resulting in a drecraese in an areas ability to reflect the energy of the sun. ",3
"My certainty rating was influenced by the fact that arctic ice helps the Earth to reflect the rays of the sun. The graph above shows that the extent of arctic ice coverage is decreasing as time goes on. the arctic ice is melting as the temperature of the Earth rises from other factors. Without arctic ice, the Earth would simply absorb the solar energy and radiation and the global temperature would be on the rise. One limitation to my argument would be that arctic ice melts and reforms with the seasons. The data in the chart above could have been taken in the warmer summer months. While the ice is melting at drastically  decreasing trend, it could be stated that the ice will likely reform.  the melted ice could also be a result of the movement of a glacier or other natural modes of change and as a result, the albedo of the area could be lower, resulting in a drecrease in an areas ability to reflect the energy of the sun. ",3
"with higher temperatures from ice melting in the past, the ice will more than likely melt at a higher speed than before.",3
I believe that if there is no ice the temperature will increse,1
I am close to certain that the lower ice levels will,2
"I am close to certain that the lower ice levels will increase overall temperature. The graph shows a decreasing trend in ice level, if there is less ice, then there is more water which will help contribute to increasing temperatures.",3
"I am close to certain that the lower ice levels will increase overall temperature. The graph shows a decreasing trend in ice level, if there is less ice, then there is more water which will help contribute to increasing temperatures.",3
The ice reflects the solar energy preventing it from being absorbed by the earth. Less ice would make all of the solar energy be absorbed which would ,3
The ice reflects the solar energy preventing it from being absorbed by the earth. Less ice would make all of the solar energy be absorbed which would raise the temperature.,3
"The graph influenced my rating. In the graph, it shows that each year, the temperature is decreasing. For example, in the year 1982, the ice exert was 10,500,000 squared miles of ice. In the year 2010, the ice exert was around 8,700,000 squared miles of ice. From 1982 to 2010, the ice exert has decreased, and so has the temperature.",2
"The graph influenced my rating. In the graph, it shows that each year, the ice exent amount is decreasing. For example, in the year 1982, the ice exert was 10,500,000 squared miles of ice. In the year 2010, the ice exert was around 8,700,000 squared miles of ice. From 1982 to 2010, the ice exert has decreased, and so has the temperature. The graph shows scientific data and this data seems to be true. As the years go by, the ice exert amount is decreasing, due to temperature increasing because of previous ice meltings.  ",3
"The graph influenced my rating. In the graph, it shows that each year, the ice exent amount is decreasing. For example, in the year 1982, the ice exert was 10,500,000 squared miles of ice. In the year 2010, the ice exert was around 8,700,000 squared miles of ice. From 1982 to 2010, the ice exert has decreased, and so has the temperature. The graph shows scientific data and this data seems to be true. As the years go by, the ice exert amount is decreasing, due to temperature increasing because of previous ice meltings. But, there is a possibility that the graph has wrong data, so we need to use common sense. If there is a bunch of ice on the ground and the sun is present, the ice will melt. When the ice melts, the temperature increases because the ice is not absorbing the suns heat anymore, and the heat can be present for other things. If the ice reappears, the process will keep doing the same things but the temperature keeps increasing each time. ",3
"The model in the previous page, clearly show that if there is less ice then the temperature of the earth will incease ",2
"The model on the previous page, clearly shows that if there is less ice then the temperature of the earth will increase.This is because the ice is able to reflect the solar radiation due to its white color.",3
"Many models before this have shown that ice or snow is needed to reflect the Sun's rays, but if the ice is retreating the ground will heat up ",3
"The graph shows a negative constant correlation. There are no signs in increasing the ice extent, so the extent should continue to decrease.",3
"The graph shows a negative constant correlation. There are no signs in increasing the ice extent, so the extent should continue to decrease.",3
The graph is the only evidence for the question and it obviously shows ice is being melted every new day. Water vapor is an effect of the ice being melted and temperature change is an effect of the water vapor.,3
"The graph and previous models influenced my certainty rating. The graph shows a negative correlation between the years and monthly artic sea ice, so it can be assumed the trend will continue into 2100",3
"The knowledge of ice reflecting heat and energy rays, ",3
"The reason I think the temperature of earth will decrease by the year 2100 is because more solar radiation will be absorbed by the surface of the earth, thus making the temperature increase.",2
"The reason I think the temperature of earth will decrease by the year 2100 is because more solar radiation will be absorbed by the surface of the earth, thus making the temperature increase. The trend shown on the graph proves that more ice is melting every year causing an increase in temperature.",3
"The ice reflects solar radiation. The reflection of solar radiation leads to decreased temperature. With less ice, more solar radiation leads to more infrared radiation in the atmosphere. The increase in ",3
The earlier model that showed the effect of ice cover on the temperature. I know if ice decreases the temperature will increase due to lower albedo.,3
the earlier model showed that as the ice coverage decreased the solar energy was all hitting the earth which was raising earths temperature. we can not be sure that this is the only factor in the potential temperature raise.,2
"the earlier model showed that as the ice coverage decreased the solar energy was all hitting the earth which was raising earths temperature. as the percent of ice coverage decreased, the temperature on the upper graph increased. we can not be sure that this is the only factor in the potential temperature raise. ",2
"the earlier model showed that as the ice coverage decreased the solar energy was all hitting the earth which was raising earths temperature. as the percent of ice coverage decreased, the temperature on the upper graph increased. this clearly shows that earths temperature will decrease if the ice coverage decreases.  we can not be sure that this is the only factor in the potential temperature raise. ",3
I am certain because the graphs and photographic evidence makes me sure.,2
"Water would reflect less sunlight than ice, causing temperatures to rise, but factors such as cloud coverage and greenhouse gases in the atmosphere could also affect the temperature by reflecting ",3
"Water would reflect less sunlight than ice, causing temperatures to rise, but factors such as cloud coverage and greenhouse gases in the atmosphere could also affect the temperature by reflecting radiation back to the earth. The patterns in the graph also may not continue, and the model may not show the exact amount of energy  that would be reflected. ",3
"Water would reflect less sunlight than ice, causing temperatures to rise, but factors such as cloud coverage and greenhouse gases in the atmosphere could also affect the temperature by reflecting radiation back to the earth. The patterns in the graph also may not continue, and the model may not show the exact amount of energy that would be reflected. ",3
"I did not use direct data from the graph. I used the main idea of the graph as my reasoning, not much reasoning support. I did include an analyze of the glacier meltings. I believe the question was phrased stupidly as the glacier may be melting for different reasons than rising temperatures. ",2
"I did not use direct data from the graph. I used the main idea of the graph as my reasoning, not much reasoning support. I did include an analyze of the glacier meltings. I believe the question was phrased weirdly as the glacier may be melting for different reasons than rising temperatures. ",2
I provided evidence as to why i thi,1
"I am very certain because the graph shows a decrease in sea ice extent from 1978 to 2010, so if Earth remains on the same path the extent will continue to decrease. Ice also has a high albedo so it reflects ",3
"I am very certain because the graph shows a decrease in sea ice extent from 1978 to 2010, so if Earth remains on the same path the extent will continue to decrease. Ice also has a high albedo so it reflects heat cooling the surface, so if there is less heat temperature will decrease.",3
"I am very certain with my response because warmer temperatures make glaciers melt. The higher the temperature the less sea ice extent there is for the Artic. As more greenhouse gases are being released into the atmosphere, more heat is being trapped. Carbon, for example, will trap more solar energy raising Earth's temperature and melting the sea ice extent. This means that by 2100, Earth's temperature will have increased.",3
"I am very certain with my response because  the higher the temperature the less sea ice extent there is for the Artic as it is melted away into the sea. As more greenhouse gases are being released into the atmosphere, more heat is being trapped. Carbon, for example, traps more solar energy raising Earth's temperature and melting the sea ice extent. This means that by 2100, Earth's temperature will have increased as the sea ice is becoming smaller.",3
"I am very certain with my response because  the higher the temperature the less sea ice extent there is for the Artic as it is melted away into the sea. As more greenhouse gases are being released into the atmosphere, more heat is being trapped. Carbon, for example, traps more solar energy raising Earth's temperature and melting the sea ice extent. This means that by 2100, Earth's temperature will have increased as the sea ice is becoming smaller.",3
"I am very certain with my response because  the higher the temperature the less sea ice extent there is for the Artic as it is melted away into the sea. As more greenhouse gases are being released into the atmosphere, more heat is being trapped. Carbon, for example, traps more solar energy raising Earth's temperature and melting the sea ice extent. This means that by 2100, Earth's temperature will have increased as the sea ice is becoming smaller as seen in the graph.",3
"I am very certain because the graph shows a decrease in sea ice extent from 1978 to 2010, so if Earth remains on the same path the extent will continue to decrease. Ice also has a high albedo so it reflects ",3
"I am very certain because the graph shows a decrease in sea ice extent from 1978 to 2010, so if Earth remains on the same path the extent will continue to decrease. Ice also has a high albedo so it reflects heat cooling the surface, so if there is less heat temperature will decrease.",3
"The graph influenced my rating as the is a constant decreasing trend for the amount of glaciers. The decreasing number will cause the temperature to increase, as less solar radiation is being reflected out of the atmosphere.",2
"The graph influenced my rating as the is a constant decreasing trend for the amount of glaciers. The graph shows in 1978, there are about 10.5 million square kilometers of glacier extent, whereas, in 2010, the number decresed to about 8.5 million square kilometers. The decreasing number will cause the temperature to increase, as less solar radiation is being reflected out of the atmosphere.",3
"The graph influenced my rating as the is a constant decreasing trend for the amount of glaciers. The graph shows in 1978, there are about 10.5 million square kilometers of glacier extent, whereas, in 2010, the number decreased to about 8.5 million square kilometers. The decreasing number will cause the temperature to increase, as less solar radiation is being reflected out of the atmosphere. Possible limitations are that the model before is not real life data and the graph does not show previous data before the course of these years.",3
"I am very certain in my answer because the graph shows the pattern of the sea ice decrease that helps explain the temperature increase. Also, I am applying prior knowledge on albedo to fully explain why a lower albedo means a higher temperature. One possible error could be that the future may not play out as expected, and there could be a big change.",3
"I am very certain about my answer because I know that as less light is reflected back into space, more solar energy is by Earth's surface which increases temperatures. The graph clearly shows that ice extent is continuing to decrease and will continue to decrease in the future. When there is less ice in the future, there will be less light being reflected into space, and increase temperature in Earth's surface.",3
"I am very certain about my answer because I know that as less light is reflected back into space, more solar energy is by Earth's surface which increases temperatures. The graph clearly shows that ice extent is continuing to decrease and will continue to decrease in the future. However, the limitations of the graph are that it is only over about a 30 year period and the extent of glaciers in future years may drastically change suddenly. When there is less ice in the future, there will be less light being reflected into space, and increase temperature in Earth's surface.",3
"I am very certain about my answer because I know that as less light is reflected back into space, more solar energy is by Earth's surface which increases temperatures. The graph clearly shows that ice extent is continuing to decrease and will continue to decrease in the future. However, the limitations of the graph are that it is only over about a 30 year period and the extent of glaciers in future years may drastically change suddenly. When there is less ice in the future, there will be less light being reflected into space, and increase the temperature in Earth's surface.",3
"The ice melting is clearly shown in the graph as it has a negative slope. Furthermore, the model shows that more ice cools down the surface and vice versa. THis means that the same applies to this graph, meaning that when the two are put together, there will be an increase in temperature.",3
"The ice melting is clearly shown in the graph as it has a negative slope. Furthermore, the model shows that more ice cools down the surface and vice versa. This means that the same applies to this graph, meaning that when the two are put together, there will be an increase in temperature.",3
I am very certain about my explanation because I ave understood the information given and fully answered the question asked. ,1
"My certainty rating was influenced by my knowledge of the effects of albedo, reflectivity, and what increases Earth's temperature. When the Earth has a lesser albedo due to the less amount of reflective sources, more of the sun's radiation and heat will be absorbed and the Earth will heat up as a result. The graph gives me the information that the sea ice extent is evidently decreasing. However, a possible weakness to this argument is that cloud cover also has a big effect on refl",3
"My certainty rating was influenced by my knowledge of the effects of albedo, reflectivity, and what increases Earth's temperature. When the Earth has a lesser albedo due to the less amount of reflective sources, more of the sun's radiation and heat will be absorbed and the Earth will heat up as a result. The graph gives me the information that the sea ice extent is evidently decreasing. However, a possible weakness to this argument is that there is a limited amount that we can learn from this graph prior to knowing the actual albedo of sea, ice, and clouds. ",3
The graph shows a decrease in ice extent which means that the albedo will drop. This drop in reflection allows for more energy to stay in the ,3
"I am pretty certain of my answer. This is because ice causes the sea surface to darken, which causes it to absorb more radiation, which causes Earth's temperature to increase, which causes more sea ice to melt. However, the trend in the graph may change over time as new factors are introduced and the Earth might start retaining the amount of sea ice it holds or increasing it.",3
"I am very certain about my answer because we learned about ice and its high albedo in science class. Additionally, the model helps me understand that the  amount of ice is decreasing over time, which shows the increase in temperature. The decrease in albedo is ca",3
"I rated my certainty as a 4 because I am sure that my conclusions based off of the provided data from the graph is correct. However, I am uncertain as to whether or not what I have concluded about solar radiation is accurate.",2
"I am very certain about my answer because I know that as less light is reflected back into space, more solar energy is by Earth's surface which increases temperatures. The graph clearly shows that ice extent is continuing to decrease and will continue to decrease in the future. When there is less ice in the future, there will be less light being reflected into space, and increase temperature in Earth's surface.",3
"I am very certain about my answer because I know that as less light is reflected back into space, more solar energy is by Earth's surface which increases temperatures. The graph clearly shows that ice extent is continuing to decrease and will continue to decrease in the future. However, the limitations of the graph are that it is only over about a 30 year period and the extent of glaciers in future years may drastically change suddenly. When there is less ice in the future, there will be less light being reflected into space, and increase temperature in Earth's surface.",3
"I am very certain about my answer because I know that as less light is reflected back into space, more solar energy is by Earth's surface which increases temperatures. The graph clearly shows that ice extent is continuing to decrease and will continue to decrease in the future. However, the limitations of the graph are that it is only over about a 30 year period and the extent of glaciers in future years may drastically change suddenly. When there is less ice in the future, there will be less light being reflected into space, and increase the temperature in Earth's surface.",3
"I am fairly certain about my answer because I used the graph to support what I believe in. Even though I agree with the graph, some people may say that the graph is going to start to increase when it is 2100 because the graph ends in 2010, and we're in 2018, where we have rising temperatures. However, usually after a global warming there is an ice age, so the temperatures could increase. ",2
"facts that influenced my rating are that from previos lessons we leanrws that a higher albedo reflects solar radation while lower albedo absorbs solar radion.. absorption of solar radiation ;eads to increased temperautre, and lastly rhat the trrend on the graph shows a decrease in ice in the arctic. ",3
I chose my certainty rating as a four because scientific evidence states that the more solar radiation absorbed causes an increase in temperature.  ,2
"Ice has a high albedo and reflects sunlight, cooling the Earth. The ocean is dark colored and absorbs sunlight, warming the Earth",3
"I am quite certain because ice has a high albedo and reflects sunlight, cooling the Earth. The ocean is dark colored and absorbs sunlight, warming the Earth.",3
"I am very certain about my answer because we learned about ice and its high albedo in science class. Additionally, the model helps me understand that the  amount of ice is decreasing over time, which shows the increase in temperature. The decrease in albedo is ca",3
Lands with light colors generally have lower albedos which reflect the energy and darker colors absorb more energy because they have higher albedos.,3
The graph ,2
The graph backs up my answer. ,2
Throughout all the data that was shown all the evidence was pointing out that the more ice that is exposed the cooler the atmosphere becomes but when there is a lack of ice the temperature rises and the Average Monthly Arctic Sea Ice Extent July 1978 to 2010 graph is showing the scenario quite well because of the decline. ,3
The graph above showing decresing ice and the knowledge that with less ice comes higher temperatures I am certain that Earth will have higher tempertures in 2100 if the ice cover continues to ,3
The graph above showing decresing ice and the knowledge that with less ice comes higher temperatures I am certain that Earth will have higher tempertures in 2100 if the ice cover continues to follow this trend.,3
The graph above showing decresing ice and the knowledge that with less ice comes higher temperatures I am certain that Earth will have higher tempertures in 2100 if the ice cover continues to follow this trend.,3
The previous knowledge on decreasing ice means a rise in temperature and on the graph it shows the ice start to melt away.,3
"The only fault in the graph that could prove this theory wrong is any data points in between the years. If it is spiking up and down between each year, then that means that ",3
The graph is understandable with the extent of the ice in the poles over the years and you can tell that there is a definite effect over all. You can see that over the years the ice extend doesn't go as far,3
my certainty rating is based on the fact that the graph shows a very exact downward trend,2
"my certainty rating is based on the fact that the graph shows a very exact downward trend, like in there was 10.5 millioan square ks of sea ice esxtent as where in 2010 ther was only 8.5 million square kilometer of sea ice extenet. ",3
"my certainty rating is based on the fact that the graph shows a very exact downward trend, like in there was 10.5 millioan square ks of sea ice esxtent as where in 2010 ther was only 8.5 million square kilometer of sea ice extenet. ANd we know that when threer is lesss sea ice our albedo is lower crating more heat soakied into our atmosphere.
 ",3
"my certainty rating is based on the fact that the graph shows a very exact downward trend, like in there was 10.5 millioan square ks of sea ice esxtent as where in 2010 ther was only 8.5 million square kilometer of sea ice extenet. ANd we know that when there is less sea ice our albedo is lower crating more heat absorbed into into our atmosphere.
 ",3
This is why my certainty rating is the way it is when there is no ice covering in the last model it showed when there was ice covering the earth temperature got colder but when there was no ice covering the earth temperature got warmer.This proves that i should be right,2
This is why my certainty rating is the way it is when there is no ice covering in the last model it showed when there was ice covering the earth temperature got colder but when there was no ice covering the earth temperature got warmer.This proves that I should be right.The graph shows that when there is less ice covering the hotter the earth will get .,2
This is why my certainty rating is the way it is when there is no ice covering in the last model it showed when there was ice covering the earth temperature got colder but when there was no ice covering the earth temperature got warmer.The graph shows that when there is less ice covering the hotter the earth will get.,2
This is why my certainty rating is the way it is when there is no ice covering in the last model it showed when there was ice covering the earth temperature got colder but when there was no ice covering the earth temperature got warmer.The graph shows that when there is less ice covering the hotter the earth will get.This is what makes me so certain because the graph shows when there is less extent that means that the earth is getting warmer.,2
This is why my certainty rating is the way it is when there is no ice covering in the last model it showed when there was ice covering the earth temperature got colder but when there was no ice covering the earth temperature got warmer.The graph shows that when there is less ice covering the hotter the earth will get.This is what makes me so certain because the graph shows when there is less extent that means that the earth is getting warmer.,2
This is why my certainty rating is the way it is when there is no ice covering in the last model it showed when there was ice covering the earth temperature got colder but when there was no ice covering the earth temperature got warmer.The graph shows that when there is less ice covering the hotter the earth will get.This is what makes me so certain because the graph shows when there is less extent that means that the earth is getting warmer.,2
i think that i have a good chance i think that im  getting a good hang off it ,0
i think that i have a good chance i think that im  getting a good hang off it that i have good inmfortion that has good reasoning  to ,1
i think that i have a good chance i think that im  getting a good hang off it that i have good inmfortion that was found on the graph that the website haas given me ,2
beacse the ice caps coemwih some warmth and and some globle warming and soem of of the carbon dioxied and i think that is what case globle warming ,2
beacse the ice caps coemwih some warmth and and some globle warming and soem of of the carbon dioxied and i think that is what case globle warming ,2
Because I have looked at the graph and it directly shows that the ,2
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
Because I have looked at the graph and it directly shows that the extent of ice has lowered and the temperature has risen when the ice is lowered.,3
the amount of ice glaciers left on the earth in the future wont be enough to help keep the earth cool,2
Because the move ice cover there is as the model shown there is more solar radiation being reflected and in the graph it is showing less and less ice cover and less ice cover means more increasing of Earth's temperature.,3
the graph shows a decrease in ice which means that the temp is rising,2
the evidence shows so.,1
"I chose 5 as my certainty rating because I am very certain, and confident in my answers. he graph was very clear to read and understand, and made it easy to answer the question. I knew what I was talking abot and understood it.",2
"I chose 5 as my certainty rating because I am very certain, and confident in my answers. he graph was very clear to read and understand, and made it easy to answer the question. I knew what I was talking about and understood it. What makes me certain is that i can use evidence to support my claim. You can see in the year 1978, the extent was up to almost 11.0. Now look at the year 2010, the extent is around 8.5. It continues to decrease over the years as well.",3
higher albedo reflect solar radiation and the lower albedo absorbs solar radiation ,3
the climate changes that are happening in real time right now,
the climate changes that are happening in real time right now,
the climate changes that are happening in real time right now,
i picked 4 because i understood the question very good and what it was asking me. and to be honest i liked that question   ,1
The ice does not allow anything to come back out into the atmosphere.,2
I'm certain with what i picked because i did my best.,0
i scored my certainty rating a 2 because i really don't know if it will increase or decrease the earth's ,1
Im not the surest about my answer,0
Im not the surest about my answer,0
the graphs show a decrease of ice and a rise in temperature,2
yes,0
i m very certain about this ,0
the graph shows in 2010 that the temperature is decreased and the line is scattered back and forth than that means by 2100 the temperature would be increased again. ,2
the graph shows in 2010 that the temperature is decreased and the line is scattered back and forth than that means by 2100 the temperature would be increased again. ,2
the graph shows in 2010 that the temperature is decreased and the line is scattered back and forth than that means by 2100 the temperature would be increased again. also ice is cold and the ice extent is dropping so if there is not as much cold ice then there isn't much coldness making the earth warm up. ,3
In the model the ice coverage is lowering so therefor the ice is melting even more.,3
the graph ,2
because you can see on the chart the decreasing of and its probably due to the temp ,2
The graph influenced my rating to be a 5 after reading the graph and seeing where it will go in the future i can see that the amount of ice on the arctic sea,2
many of the other graphs show this ,2
"The models, graphs, and readings helped influence my certainty rating. The models shows exactly how it reflects off the ground and the temperature rises, but once the ice was there the temperature decreased. The graphs and readings showed and explained the same things.",2
"The models, graphs, and readings helped influence my certainty rating. The models shows exactly how it reflects off the ground and the temperature rises, but once the ice was there the temperature decreased. The graphs and readings showed and explained that as more ice increased the temperature decreased.",3
i am very certain about this answer because the graph itself shows over the year how much ice has melted.,2
i am very certain about this answer because the graph itself shows over the year how much ice has melted.,2
the graph shows a constant decrease from the year,2
"so far each graph has shown that the more ice on the surface the less the temperature will be, and that the ice absorbed a",2
"so far each graph has shown that the more ice on the surface the less the temperature will be, and that the ice absorbed all the heat.",2
im not very certain but i don't think our weather will change over the years if its already decreasing.,1
The model diagram. It shows how warm Earths getting and its doing nothing but bringing them down.,2
the graph showing the ice decreasing which leads me to think its because of the increasing ,3
just looking at the graph and processing it and comparing the coverage to the time is the past years it is'nt hard to know what the future will look like.,2
i think It will increase the earths temperature because the graph shows a consent drop in ice levels and with out ice the earth cant deflect as much solar radiation to keep the earth cool,2
i am certain it will increase the earths temperature because the graph shows a consent drop in ice levels and with out ice the earth cant deflect as much solar radiation to keep the earth cool,2
i am certain it will increase the earths temperature because the graph shows a consent drop in ice levels and with out ice the earth cant deflect as much solar radiation to keep the earth cool.,2
i am certain it will increase the earths temperature because the graph shows a consent drop in ice levels and with out ice the earth cant deflect as much solar radiation to keep the earth cool. Also the graph shows you that if the temperature didn't increase the ice wouldn't be melting,3
im somewhat certain of my answer because the data shows a positive affect which means less clouds more heat.,3
it is simple science more temperature on the ice the more it melts.,2
I'm certain that the Earth's temperature will decrease in the year 2100,1
I'm certain that the amount of ice has decreased in the year of July 1979 to 2010. The graph shows how much the temperature is decreasing in the future.,2
I'm certain that the amount of ice has decreased in the year of July 1979 to 2010. The graph shows how much the temperature is decreasing in the future. It's certain that in the Arctic sea ice (the y-axis) shows it's decreasing.,3
,
,
,
,
Used information from the previous activities and ,1
explained more on earth ,1
if you look at the rate that the ice is melting it the present day you will see that it has went down a lot from 1978 to 2010,3
"ice causes cold temperatures, so looking at the graph, the ice is becoming less as the graph goes so the temperatures will increase.",2
"ice causes cold temperatures, so looking at the graph, the ice is becoming less as the graph goes. the lines are coming down hill, so that means less equals higher increasing temperatures.",3
i gave my self a 1 beacuse i am not shou,0
the ice would melt which would make the ,2
"Ice created albedo. Less ice, less albedo. Less albedo, more heat.",3
becuase in the imeage above it shows how much the earth is wa,2
